time,valence,arousal
10000.0,5.301755905151367,4.2704949378967285
10050.0,5.2753167152404785,4.2764573097229
10100.0,5.262768268585205,4.287988185882568
10150.0,5.276652812957764,4.285212516784668
10200.0,5.2832818031311035,4.281551837921143
10250.0,5.294180393218994,4.2839131355285645
10300.0,5.294098377227783,4.278805255889893
10350.0,5.29725980758667,4.281059741973877
10400.0,5.291923522949219,4.281130790710449
10450.0,5.305783271789551,4.279796123504639
10500.0,5.308389186859131,4.278562068939209
10550.0,5.302091598510742,4.274632453918457
10600.0,5.316512107849121,4.279308795928955
10650.0,5.322478771209717,4.274744987487793
10700.0,5.269948959350586,4.2246809005737305
10750.0,5.279941558837891,4.241926670074463
10800.0,5.307032108306885,4.262179851531982
10850.0,5.3146071434021,4.271570205688477
10900.0,5.311691761016846,4.280889987945557
10950.0,5.287079334259033,4.290902614593506
11000.0,5.296894073486328,4.28888463973999
11050.0,5.300857067108154,4.283751487731934
11100.0,5.309535503387451,4.284351825714111
11150.0,5.309340000152588,4.284591197967529
11200.0,5.315683841705322,4.285999774932861
11250.0,5.316977024078369,4.285090923309326
11300.0,5.322350978851318,4.280886173248291
11350.0,5.3354339599609375,4.283703327178955
11400.0,5.334177017211914,4.286301612854004
11450.0,5.337530612945557,4.280768394470215
11500.0,5.336233139038086,4.28604793548584
11550.0,5.323359489440918,4.2802205085754395
11600.0,5.2923102378845215,4.22224760055542
11650.0,5.32277250289917,4.252574920654297
11700.0,5.345137596130371,4.271951198577881
11750.0,5.3480753898620605,4.278024196624756
11800.0,5.32661771774292,4.287794589996338
11850.0,5.309032917022705,4.293506622314453
11900.0,5.315679550170898,4.289794921875
11950.0,5.331893444061279,4.293886661529541
12000.0,5.338582992553711,4.2910847663879395
12050.0,5.338655948638916,4.287082195281982
12100.0,5.338470935821533,4.29000997543335
12150.0,5.342909336090088,4.29289436340332
12200.0,5.350409030914307,4.29258394241333
12250.0,5.353445529937744,4.293017387390137
12300.0,5.352467060089111,4.289749622344971
12350.0,5.353240489959717,4.290225505828857
12400.0,5.356948375701904,4.292304039001465
12450.0,5.3460822105407715,4.276029109954834
12500.0,5.314206600189209,4.233670234680176
12550.0,5.350687026977539,4.276619911193848
12600.0,5.354856967926025,4.286107063293457
12650.0,5.352700710296631,4.286513805389404
12700.0,5.324949264526367,4.297787189483643
12750.0,5.322330951690674,4.306080341339111
12800.0,5.33760929107666,4.302015781402588
12850.0,5.33624267578125,4.291264057159424
12900.0,5.3418169021606445,4.292120933532715
12950.0,5.3418731689453125,4.294288635253906
13000.0,5.341460704803467,4.296436786651611
13050.0,5.346556186676025,4.297939777374268
13100.0,5.351245403289795,4.29102897644043
13150.0,5.35421895980835,4.293880939483643
13200.0,5.35657262802124,4.297527313232422
13250.0,5.3566179275512695,4.295170783996582
13300.0,5.3284010887146,4.251054763793945
13350.0,5.319423198699951,4.245124340057373
13400.0,5.345925331115723,4.279323101043701
13450.0,5.356086254119873,4.289710998535156
13500.0,5.353696346282959,4.293848514556885
13550.0,5.321608066558838,4.30897331237793
13600.0,5.321269512176514,4.307137489318848
13650.0,5.328851222991943,4.294971942901611
13700.0,5.330512523651123,4.291361331939697
13750.0,5.335728168487549,4.291255950927734
13800.0,5.338896751403809,4.295797824859619
13850.0,5.3383259773254395,4.29870080947876
13900.0,5.34400749206543,4.298984527587891
13950.0,5.3484015464782715,4.291588306427002
14000.0,5.3496832847595215,4.291207790374756
14050.0,5.350945949554443,4.287598133087158
14100.0,5.355880260467529,4.293614387512207
14150.0,5.350264072418213,4.291752815246582
14200.0,5.3150410652160645,4.238473415374756
14250.0,5.325325012207031,4.253355979919434
14300.0,5.349755764007568,4.280381679534912
14350.0,5.353292465209961,4.285787582397461
14400.0,5.339118003845215,4.298878192901611
14450.0,5.314342021942139,4.308351993560791
14500.0,5.323781490325928,4.30764102935791
14550.0,5.335392475128174,4.306545257568359
14600.0,5.339637756347656,4.3051371574401855
14650.0,5.345107078552246,4.306074142456055
14700.0,5.364537239074707,4.324338912963867
14750.0,5.380080223083496,4.341708183288574
14800.0,5.366136074066162,4.321681499481201
14850.0,5.362222194671631,4.309694766998291
14900.0,5.3632893562316895,4.30999755859375
14950.0,5.359252452850342,4.3051862716674805
15000.0,5.359313488006592,4.304921627044678
15050.0,5.355681419372559,4.296981334686279
15100.0,5.350905895233154,4.292187213897705
15150.0,5.2921013832092285,4.222414493560791
15200.0,5.319224834442139,4.262780666351318
15250.0,5.344502925872803,4.290246486663818
15300.0,5.349423408508301,4.291309356689453
15350.0,5.333348751068115,4.3040080070495605
15400.0,5.311873912811279,4.311892032623291
15450.0,5.3223557472229,4.306151390075684
15500.0,5.333977222442627,4.302720546722412
15550.0,5.344949245452881,4.3039727210998535
15600.0,5.351142406463623,4.308581829071045
15650.0,5.345840930938721,4.3083882331848145
15700.0,5.3504486083984375,4.312302589416504
15750.0,5.348344326019287,4.302953720092773
15800.0,5.354241371154785,4.2994279861450195
15850.0,5.35968542098999,4.306683540344238
15900.0,5.3638715744018555,4.307458400726318
15950.0,5.364945888519287,4.307428359985352
16000.0,5.358043193817139,4.300191879272461
16050.0,5.325668811798096,4.249968528747559
16100.0,5.42706823348999,4.366344928741455
16150.0,5.430078029632568,4.3621015548706055
16200.0,5.42238187789917,4.359748840332031
16250.0,5.385852336883545,4.354886531829834
16300.0,5.376481056213379,4.377309322357178
16350.0,5.3682756423950195,4.352985858917236
16400.0,5.395122051239014,4.3671345710754395
16450.0,5.402032852172852,4.362884521484375
16500.0,5.422521114349365,4.387673377990723
16550.0,5.3968186378479,4.367448806762695
16600.0,5.389206886291504,4.363794803619385
16650.0,5.436307430267334,4.396640300750732
16700.0,5.448301792144775,4.399847030639648
16750.0,5.41355562210083,4.363846302032471
16800.0,5.410515308380127,4.358123779296875
16850.0,5.395076274871826,4.3427734375
16900.0,5.352710247039795,4.28618860244751
16950.0,5.380246639251709,4.319856643676758
17000.0,5.400721549987793,4.343559265136719
17050.0,5.424502849578857,4.364861965179443
17100.0,5.4573235511779785,4.428425312042236
17150.0,5.386918544769287,4.394500255584717
17200.0,5.393637657165527,4.388141632080078
17250.0,5.407992839813232,4.3862810134887695
17300.0,5.425710201263428,4.402456760406494
17350.0,5.42680025100708,4.397797107696533
17400.0,5.427175998687744,4.397957801818848
17450.0,5.406088352203369,4.375324249267578
17500.0,5.420062065124512,4.385604381561279
17550.0,5.4231061935424805,4.380305767059326
17600.0,5.3870978355407715,4.34245491027832
17650.0,5.392538547515869,4.360113620758057
17700.0,5.388693809509277,4.343833923339844
17750.0,5.362802028656006,4.301655292510986
17800.0,5.388260364532471,4.331628322601318
17850.0,5.398940563201904,4.341481685638428
17900.0,5.413473606109619,4.354423999786377
17950.0,5.405807018280029,4.375572204589844
18000.0,5.3563432693481445,4.368851184844971
18050.0,5.362181186676025,4.359004497528076
18100.0,5.361231327056885,4.347951412200928
18150.0,5.352316379547119,4.329687595367432
18200.0,5.353156566619873,4.329769134521484
18250.0,5.353143215179443,4.329288005828857
18300.0,5.355967044830322,4.332797527313232
18350.0,5.365295886993408,4.333723545074463
18400.0,5.363443851470947,4.325263023376465
18450.0,5.365847110748291,4.325632572174072
18500.0,5.367608070373535,4.324638366699219
18550.0,5.370456218719482,4.326756954193115
18600.0,5.336874485015869,4.278950214385986
18650.0,5.338731288909912,4.282437801361084
18700.0,5.354846954345703,4.305710315704346
18750.0,5.365211486816406,4.308685779571533
18800.0,5.343239784240723,4.307595729827881
18850.0,5.307305812835693,4.328014850616455
18900.0,5.313405513763428,4.3297810554504395
18950.0,5.324958324432373,4.3302178382873535
19000.0,5.330879211425781,4.328014373779297
19050.0,5.321197986602783,4.318397521972656
19100.0,5.3271002769470215,4.313609600067139
19150.0,5.329305648803711,4.314284324645996
19200.0,5.340805530548096,4.315699100494385
19250.0,5.3432936668396,4.310126781463623
19300.0,5.340548038482666,4.305074691772461
19350.0,5.337380409240723,4.296821594238281
19400.0,5.342921257019043,4.299130916595459
19450.0,5.295446872711182,4.238110065460205
19500.0,5.340709209442139,4.2906670570373535
19550.0,5.351556777954102,4.302480697631836
19600.0,5.3522868156433105,4.301087856292725
19650.0,5.337433338165283,4.306367874145508
19700.0,5.30398416519165,4.314880847930908
19750.0,5.307878494262695,4.312662601470947
19800.0,5.316256046295166,4.304214000701904
19850.0,5.317431449890137,4.298357963562012
19900.0,5.328995227813721,4.306863784790039
19950.0,5.316429615020752,4.304366588592529
20000.0,5.323590278625488,4.303050994873047
20050.0,5.336143970489502,4.310366153717041
20100.0,5.346980571746826,4.311605453491211
20150.0,5.345935344696045,4.3033766746521
20200.0,5.355260372161865,4.306875228881836
20250.0,5.339584827423096,4.28461217880249
20300.0,5.3089919090271,4.245428562164307
20350.0,5.335778713226318,4.280743598937988
20400.0,5.347986698150635,4.287909030914307
20450.0,5.350326061248779,4.296225070953369
20500.0,5.31412935256958,4.306402683258057
20550.0,5.30775785446167,4.3145856857299805
20600.0,5.316117763519287,4.308022499084473
20650.0,5.3209919929504395,4.304220199584961
20700.0,5.321356296539307,4.2989606857299805
20750.0,5.320810317993164,4.297720909118652
20800.0,5.3185954093933105,4.301206111907959
20850.0,5.329405784606934,4.30523681640625
20900.0,5.3371262550354,4.30203104019165
20950.0,5.344102382659912,4.303333282470703
21000.0,5.345151424407959,4.298640251159668
21050.0,5.344057559967041,4.295746326446533
21100.0,5.337925910949707,4.286981105804443
21150.0,5.294400691986084,4.230621337890625
21200.0,5.335755348205566,4.277249336242676
21250.0,5.346948146820068,4.283960342407227
21300.0,5.3464884757995605,4.290886402130127
21350.0,5.30739164352417,4.300994873046875
21400.0,5.292759895324707,4.3049468994140625
21450.0,5.308006286621094,4.304506301879883
21500.0,5.317662715911865,4.309290409088135
21550.0,5.33210563659668,4.30958890914917
21600.0,5.327341079711914,4.307831764221191
21650.0,5.323572635650635,4.307446002960205
21700.0,5.327329158782959,4.300257682800293
21750.0,5.338705539703369,4.301971912384033
21800.0,5.335461139678955,4.295070648193359
21850.0,5.339836597442627,4.293286323547363
21900.0,5.346964359283447,4.3000969886779785
21950.0,5.345770359039307,4.296816349029541
22000.0,5.287957668304443,4.226312637329102
