time,valence,arousal
10000.0,5.192409515380859,4.330204963684082
10050.0,5.215761661529541,4.363773345947266
10100.0,5.185512065887451,4.326540946960449
10150.0,5.177271366119385,4.331674098968506
10200.0,5.15695858001709,4.313592910766602
10250.0,5.159983158111572,4.314709186553955
10300.0,5.1718831062316895,4.332237720489502
10350.0,5.175483226776123,4.33126974105835
10400.0,5.172720909118652,4.321655750274658
10450.0,5.219733715057373,4.385423183441162
10500.0,5.176489353179932,4.324055194854736
10550.0,5.177196025848389,4.319424152374268
10600.0,5.16982364654541,4.313807964324951
10650.0,5.178217887878418,4.322728157043457
10700.0,5.221673011779785,4.365458965301514
10750.0,5.212350368499756,4.356686115264893
10800.0,5.1855950355529785,4.324825763702393
10850.0,5.181307315826416,4.3168230056762695
10900.0,5.1793622970581055,4.310454845428467
10950.0,5.167751312255859,4.302982330322266
11000.0,5.148715019226074,4.300700664520264
11050.0,5.173626899719238,4.309104919433594
11100.0,5.179625988006592,4.318437099456787
11150.0,5.194900035858154,4.3308563232421875
11200.0,5.192785739898682,4.336142539978027
11250.0,5.166869640350342,4.317802429199219
11300.0,5.170331001281738,4.323729038238525
11350.0,5.2157487869262695,4.381155490875244
11400.0,5.183399677276611,4.3438239097595215
11450.0,5.184028148651123,4.336123466491699
11500.0,5.1747822761535645,4.326443195343018
11550.0,5.204622745513916,4.359987735748291
11600.0,5.189233303070068,4.345464706420898
11650.0,5.198625087738037,4.350039482116699
11700.0,5.171494960784912,4.3223876953125
11750.0,5.171059608459473,4.328972816467285
11800.0,5.170722484588623,4.319241523742676
11850.0,5.17710542678833,4.326412200927734
11900.0,5.215376377105713,4.3673415184021
11950.0,5.1921305656433105,4.3295369148254395
12000.0,5.2569990158081055,4.415340900421143
12050.0,5.245355129241943,4.39698600769043
12100.0,5.302761554718018,4.46770715713501
12150.0,5.234967231750488,4.460409164428711
12200.0,5.283754825592041,4.440552234649658
12250.0,5.30609655380249,4.453863143920898
12300.0,5.272007942199707,4.410033702850342
12350.0,5.256385326385498,4.408990383148193
12400.0,5.29780912399292,4.468039512634277
12450.0,5.474804878234863,4.497473239898682
12500.0,5.3367695808410645,4.50745964050293
12550.0,5.349449634552002,4.513296604156494
12600.0,5.38123083114624,4.529094696044922
12650.0,5.29105806350708,4.462119102478027
12700.0,5.340389728546143,4.507643699645996
12750.0,5.236912250518799,4.398568630218506
12800.0,5.266587257385254,4.446255207061768
12850.0,5.349357604980469,4.5179572105407715
12900.0,5.314083576202393,4.488428592681885
12950.0,5.308000087738037,4.485297203063965
13000.0,5.297184467315674,4.475182056427002
13050.0,5.288391590118408,4.4588446617126465
13100.0,5.244694232940674,4.419100761413574
13150.0,5.2732062339782715,4.443863868713379
13200.0,5.281494617462158,4.471837997436523
13250.0,5.261556148529053,4.604730129241943
13300.0,5.3105902671813965,4.498574256896973
13350.0,5.315551280975342,4.477059841156006
13400.0,5.378079891204834,4.506947040557861
13450.0,5.323808670043945,4.485282897949219
13500.0,5.29362154006958,4.479351043701172
13550.0,5.280094623565674,4.475886821746826
13600.0,5.4171857833862305,4.523032188415527
13650.0,5.311495304107666,4.500545024871826
13700.0,5.26474142074585,4.473053932189941
13750.0,5.364156246185303,4.53207540512085
13800.0,5.304288387298584,4.491968631744385
13850.0,5.4721856117248535,4.495138645172119
13900.0,5.258307933807373,4.481355667114258
13950.0,5.232290744781494,4.488801956176758
14000.0,5.312399387359619,4.554580211639404
14050.0,5.259929180145264,4.4926018714904785
14100.0,5.297585964202881,4.512206554412842
14150.0,5.329452991485596,4.514220714569092
14200.0,5.360693454742432,4.5211873054504395
14250.0,5.301907062530518,4.4844069480896
14300.0,5.229366779327393,4.404833793640137
14350.0,5.354365348815918,4.571818828582764
14400.0,5.300215244293213,4.460592746734619
14450.0,5.385761737823486,4.503606796264648
14500.0,5.547434329986572,4.458052635192871
14550.0,5.344708442687988,4.486555576324463
14600.0,5.356650352478027,4.501194953918457
14650.0,5.318714618682861,4.4682440757751465
14700.0,5.51830530166626,4.474607944488525
14750.0,5.319394588470459,4.481088161468506
14800.0,5.429494380950928,4.5021820068359375
14850.0,5.4183149337768555,4.511617183685303
14900.0,5.4617156982421875,4.497404098510742
14950.0,5.338106632232666,4.498597621917725
15000.0,5.417978763580322,4.513473033905029
15050.0,5.314407825469971,4.48695707321167
15100.0,5.3043646812438965,4.482740879058838
15150.0,5.3223443031311035,4.520308971405029
15200.0,5.357222080230713,4.542810440063477
15250.0,5.3409647941589355,4.547783374786377
15300.0,5.275437831878662,4.487034797668457
15350.0,5.3288397789001465,4.531572341918945
15400.0,5.266425609588623,4.583258152008057
15450.0,5.2884202003479,4.482452869415283
15500.0,5.258462429046631,4.436264514923096
15550.0,5.337780952453613,4.494439125061035
15600.0,5.41093111038208,4.517618179321289
15650.0,5.374543190002441,4.510992527008057
15700.0,5.323939800262451,4.486381530761719
15750.0,5.3453850746154785,4.493985652923584
15800.0,5.445469379425049,4.491238594055176
15850.0,5.314998149871826,4.475560665130615
15900.0,5.244601726531982,4.390194892883301
15950.0,5.3210978507995605,4.472686290740967
16000.0,5.270883083343506,4.435091972351074
16050.0,5.318043231964111,4.473681926727295
16100.0,5.309789657592773,4.467214107513428
16150.0,5.37137508392334,4.502181529998779
16200.0,5.326240062713623,4.48393440246582
16250.0,5.419861316680908,4.500117301940918
16300.0,5.2807087898254395,4.431824684143066
16350.0,5.222529888153076,4.374304294586182
16400.0,5.314147472381592,4.46726131439209
16450.0,5.219939708709717,4.403787136077881
16500.0,5.240591526031494,4.399202823638916
16550.0,5.2075982093811035,4.342136859893799
16600.0,5.212615489959717,4.353603363037109
16650.0,5.220390796661377,4.367973804473877
16700.0,5.191055774688721,4.3423614501953125
16750.0,5.36441707611084,4.509679317474365
16800.0,5.250154972076416,4.410708427429199
16850.0,5.282858371734619,4.448249340057373
16900.0,5.24023962020874,4.405765056610107
16950.0,5.234085559844971,4.388737201690674
17000.0,5.247819423675537,4.397350311279297
17050.0,5.259292125701904,4.409842014312744
17100.0,5.27203893661499,4.422053813934326
17150.0,5.209484577178955,4.347873210906982
17200.0,5.220155239105225,4.373255729675293
17250.0,5.37881326675415,4.502593040466309
17300.0,5.330524921417236,4.469799518585205
17350.0,5.424260139465332,4.480943202972412
17400.0,5.253057956695557,4.410128593444824
17450.0,5.199287414550781,4.339889049530029
17500.0,5.2983317375183105,4.444206714630127
17550.0,5.334875583648682,4.469025135040283
17600.0,5.420324325561523,4.490322589874268
17650.0,5.53373384475708,4.445077419281006
17700.0,5.338929653167725,4.482832908630371
