time,valence,arousal
10000.0,6.092108249664307,5.25292444229126
10050.0,6.082815170288086,5.245913982391357
10100.0,6.122537136077881,5.272034645080566
10150.0,6.150471210479736,5.292613983154297
10200.0,6.135687828063965,5.278595447540283
10250.0,6.1142449378967285,5.2613301277160645
10300.0,6.035525798797607,5.192890167236328
10350.0,6.008870601654053,5.173285007476807
10400.0,6.096761226654053,5.252159595489502
10450.0,6.121585369110107,5.271320819854736
10500.0,6.167534828186035,5.310287952423096
10550.0,6.146653652191162,5.311769008636475
10600.0,6.19931173324585,5.356358051300049
10650.0,6.3135271072387695,5.445644855499268
10700.0,6.9428205490112305,5.488260746002197
10750.0,6.943392276763916,5.488656520843506
10800.0,7.0808491706848145,5.330254077911377
10850.0,6.741428852081299,5.250095844268799
10900.0,6.067965984344482,5.36034631729126
10950.0,6.6733174324035645,5.240339756011963
11000.0,6.771403789520264,5.238976955413818
11050.0,6.349284648895264,5.283097743988037
11100.0,6.536045551300049,5.255800724029541
11150.0,6.44469690322876,5.269115924835205
11200.0,6.726471424102783,5.258422374725342
11250.0,6.820841312408447,5.350595474243164
11300.0,6.939982891082764,5.345082759857178
11350.0,7.075854301452637,5.2863335609436035
11400.0,6.643309593200684,5.296413898468018
11450.0,6.687748432159424,5.249961853027344
11500.0,6.283191204071045,5.273532867431641
11550.0,6.651139736175537,5.234577655792236
11600.0,6.4134955406188965,5.245532512664795
11650.0,6.755878925323486,5.226063251495361
11700.0,6.844845294952393,5.179013729095459
11750.0,6.679412364959717,5.228557109832764
11800.0,6.539637088775635,5.262300968170166
11850.0,6.644245624542236,5.235527038574219
11900.0,7.018435001373291,5.251962184906006
11950.0,6.902621746063232,5.239407062530518
12000.0,6.9229607582092285,5.377228736877441
12050.0,6.919792652130127,5.297091007232666
12100.0,6.90329122543335,5.268235206604004
12150.0,7.098021030426025,5.278789520263672
12200.0,6.6802897453308105,5.261875629425049
12250.0,6.430455207824707,5.262220859527588
12300.0,6.497812747955322,5.227165222167969
12350.0,6.756331920623779,5.225852966308594
12400.0,6.7780327796936035,5.194576740264893
12450.0,6.7325615882873535,5.224597454071045
12500.0,6.940337657928467,5.251019477844238
12550.0,6.897738456726074,5.402019500732422
12600.0,6.913294315338135,5.425114154815674
12650.0,6.978306770324707,5.285030364990234
12700.0,6.7794060707092285,5.2400078773498535
12750.0,6.83034610748291,5.200516700744629
12800.0,6.8640828132629395,5.29041862487793
12850.0,6.861038684844971,5.367302894592285
12900.0,6.825129985809326,5.2806172370910645
12950.0,6.619889259338379,5.264028072357178
13000.0,6.636353969573975,5.266323566436768
13050.0,6.626958847045898,5.255542278289795
13100.0,6.945103168487549,5.339118480682373
13150.0,6.792541980743408,5.248027801513672
13200.0,6.8305745124816895,5.241941928863525
13250.0,6.668389797210693,5.241685390472412
13300.0,6.7809624671936035,5.165984630584717
13350.0,6.8342156410217285,5.471208095550537
13400.0,6.687219142913818,5.227043628692627
13450.0,6.718060493469238,5.227327346801758
13500.0,6.580630779266357,5.200952529907227
13550.0,6.969449520111084,5.258093357086182
13600.0,7.057094097137451,5.2180962562561035
13650.0,6.987838268280029,5.309408664703369
13700.0,6.883788585662842,5.169806957244873
13750.0,6.757781505584717,5.1840949058532715
13800.0,6.92913818359375,5.151791095733643
13850.0,6.953637599945068,5.196290969848633
13900.0,6.719837188720703,5.204343318939209
13950.0,6.615482807159424,5.180490016937256
14000.0,6.939518451690674,5.258478164672852
14050.0,6.350735664367676,5.262035369873047
14100.0,6.866631031036377,5.155986785888672
14150.0,6.661423206329346,5.216002941131592
14200.0,7.062845706939697,5.175769329071045
14250.0,6.975597381591797,5.372351169586182
14300.0,6.671957492828369,5.324491024017334
14350.0,6.954535007476807,5.273952960968018
14400.0,6.957991123199463,5.396454334259033
14450.0,7.151886463165283,5.242835521697998
14500.0,6.873462200164795,5.4719743728637695
14550.0,6.985625267028809,5.419699192047119
14600.0,7.014770984649658,5.384851455688477
14650.0,6.845739841461182,5.507051944732666
14700.0,6.964752197265625,5.422689437866211
14750.0,6.7513957023620605,5.5435590744018555
14800.0,7.108728885650635,5.28361177444458
14850.0,6.767462253570557,5.53891658782959
14900.0,7.0385003089904785,5.374621868133545
14950.0,6.839029788970947,5.519505500793457
15000.0,7.027769565582275,5.400998592376709
15050.0,6.564722061157227,5.561364650726318
15100.0,6.594907760620117,5.519317626953125
15150.0,6.477746963500977,5.52297830581665
15200.0,6.575990676879883,5.543503284454346
15250.0,6.421475410461426,5.4990363121032715
15300.0,6.40900182723999,5.50584602355957
15350.0,6.308403491973877,5.450619697570801
15400.0,6.753566741943359,5.546260356903076
15450.0,6.350139141082764,5.469515323638916
15500.0,6.517630100250244,5.544911861419678
15550.0,6.508676528930664,5.542093753814697
15600.0,6.25266170501709,5.397511005401611
15650.0,6.262519836425781,5.401578426361084
15700.0,6.1545329093933105,5.304697036743164
15750.0,6.144551753997803,5.291878700256348
15800.0,6.114840030670166,5.267743110656738
15850.0,6.1176838874816895,5.266850471496582
15900.0,6.122329235076904,5.269835472106934
15950.0,6.160685062408447,5.308763027191162
16000.0,6.289950847625732,5.416880130767822
16050.0,6.489307880401611,5.541687488555908
16100.0,6.706228256225586,5.529649257659912
16150.0,6.6248369216918945,5.5468058586120605
16200.0,6.855530738830566,5.358335018157959
16250.0,6.94133996963501,5.443917751312256
16300.0,7.0118842124938965,5.250051975250244
16350.0,6.800611972808838,5.270534992218018
16400.0,7.01420259475708,5.275709629058838
16450.0,6.9065117835998535,5.288415431976318
16500.0,6.905740261077881,5.2935919761657715
16550.0,6.751827716827393,5.207660675048828
16600.0,6.7675089836120605,5.239514350891113
16650.0,6.684397220611572,5.222484111785889
16700.0,6.713868618011475,5.218262672424316
16750.0,6.789990425109863,5.2493510246276855
16800.0,6.798704147338867,5.229600429534912
16850.0,6.665483474731445,5.248576641082764
16900.0,6.732968330383301,5.251401424407959
16950.0,6.573522090911865,5.24983549118042
17000.0,6.547699451446533,5.311917781829834
17050.0,6.596410274505615,5.291073322296143
17100.0,6.727733135223389,5.257925987243652
17150.0,6.797287464141846,5.277664661407471
17200.0,6.540826320648193,5.261111736297607
17250.0,6.565695285797119,5.2502617835998535
17300.0,6.693068504333496,5.2447967529296875
17350.0,6.61846399307251,5.256822109222412
17400.0,6.419043064117432,5.255491733551025
17450.0,6.871535301208496,5.347093105316162
17500.0,6.899051666259766,5.357583045959473
17550.0,6.711325168609619,5.259061336517334
17600.0,6.599359512329102,5.245103359222412
17650.0,6.830243110656738,5.247765064239502
17700.0,6.849454402923584,5.517486095428467
17750.0,6.940816879272461,5.4821038246154785
17800.0,6.359867572784424,5.496715068817139
17850.0,6.250025749206543,5.409174919128418
17900.0,6.261889934539795,5.394498348236084
17950.0,6.273227214813232,5.395252704620361
18000.0,6.218142509460449,5.351075172424316
18050.0,6.141746997833252,5.3009114265441895
18100.0,6.087510108947754,5.259224891662598
18150.0,6.078524112701416,5.242894649505615
18200.0,6.0680413246154785,5.233984470367432
18250.0,6.061514377593994,5.226100921630859
18300.0,6.0551533699035645,5.220887184143066
18350.0,6.052287578582764,5.218258380889893
18400.0,6.0402092933654785,5.21199369430542
18450.0,6.060231685638428,5.212912559509277
18500.0,6.0729660987854,5.214335918426514
18550.0,6.074303150177002,5.21908712387085
18600.0,5.939376354217529,5.091425895690918
18650.0,6.026846408843994,5.179580211639404
18700.0,6.067662239074707,5.2130961418151855
18750.0,6.080273151397705,5.218113422393799
18800.0,6.069749355316162,5.218165874481201
18850.0,6.0444135665893555,5.216184139251709
18900.0,6.044841289520264,5.214229106903076
18950.0,6.052745819091797,5.2107768058776855
19000.0,6.059722900390625,5.220574378967285
19050.0,6.073652267456055,5.226118087768555
19100.0,6.0748090744018555,5.224205017089844
19150.0,6.065794467926025,5.221059322357178
19200.0,6.055712699890137,5.220579624176025
19250.0,6.057083606719971,5.215134620666504
19300.0,6.056979656219482,5.213868618011475
19350.0,5.979732036590576,5.135899066925049
19400.0,6.034433841705322,5.191282272338867
19450.0,6.069119453430176,5.220337390899658
19500.0,6.080906391143799,5.226036071777344
19550.0,6.066543102264404,5.227414608001709
19600.0,6.05364465713501,5.231544017791748
19650.0,6.072195529937744,5.243113040924072
19700.0,6.062048435211182,5.23031759262085
19750.0,6.071035861968994,5.237989902496338
19800.0,6.075753211975098,5.232548236846924
19850.0,6.079385280609131,5.2362165451049805
19900.0,6.070456504821777,5.232743740081787
19950.0,6.0748610496521,5.234561443328857
20000.0,6.081298351287842,5.234684467315674
20050.0,6.072683811187744,5.227888107299805
20100.0,6.05308198928833,5.217872142791748
20150.0,5.968331813812256,5.131131172180176
20200.0,6.049038410186768,5.210965633392334
20250.0,6.070748805999756,5.2224040031433105
20300.0,6.089784145355225,5.236178398132324
20350.0,6.053403377532959,5.227777004241943
20400.0,6.055700778961182,5.226742267608643
20450.0,6.065282344818115,5.2295308113098145
20500.0,6.051125526428223,5.21953821182251
20550.0,6.047738552093506,5.219482898712158
20600.0,6.072386264801025,5.240298748016357
20650.0,6.1079607009887695,5.262938022613525
20700.0,6.155824184417725,5.304518222808838
20750.0,6.183929920196533,5.331521987915039
20800.0,6.19633150100708,5.340151309967041
20850.0,6.19643497467041,5.330682754516602
20900.0,6.1713128089904785,5.309220790863037
20950.0,6.097010135650635,5.246057510375977
21000.0,6.141143798828125,5.286651134490967
21050.0,6.193061351776123,5.329683780670166
21100.0,6.204949855804443,5.334622383117676
21150.0,6.209191799163818,5.357615947723389
21200.0,6.21721887588501,5.377041816711426
21250.0,6.201798915863037,5.351621627807617
21300.0,6.253361225128174,5.395409107208252
21350.0,6.222224235534668,5.364633083343506
21400.0,6.2617669105529785,5.402012348175049
21450.0,6.265334606170654,5.400000095367432
21500.0,6.257434368133545,5.396666526794434
21550.0,6.21505880355835,5.353065013885498
21600.0,6.354696750640869,5.470198154449463
21650.0,6.331712245941162,5.4479241371154785
21700.0,6.304890155792236,5.423682689666748
21750.0,6.370463848114014,5.477766513824463
21800.0,6.31737756729126,5.442759990692139
21850.0,6.271042823791504,5.408366680145264
21900.0,6.379612445831299,5.482367038726807
21950.0,6.390418529510498,5.492568016052246
22000.0,6.33192777633667,5.453944683074951
22050.0,6.355699062347412,5.484310626983643
22100.0,6.249148845672607,5.404691219329834
22150.0,6.514954090118408,5.5530924797058105
22200.0,6.301253795623779,5.428309917449951
22250.0,6.400041103363037,5.497277736663818
22300.0,6.340939044952393,5.458420276641846
22350.0,6.484591960906982,5.530704021453857
22400.0,6.430674076080322,5.50970458984375
22450.0,6.3279876708984375,5.4379096031188965
22500.0,6.402191638946533,5.48739767074585
22550.0,6.446038722991943,5.504020690917969
22600.0,6.446375370025635,5.497453212738037
22650.0,6.384316921234131,5.477708339691162
22700.0,6.351131916046143,5.449016094207764
22750.0,6.472274303436279,5.5090203285217285
