time,valence,arousal
10000.0,5.873692035675049,4.737606525421143
10050.0,5.877342700958252,4.739109516143799
10100.0,5.879256248474121,4.754766464233398
10150.0,5.895012378692627,4.766757488250732
10200.0,5.901536464691162,4.767748832702637
10250.0,5.904258728027344,4.769778728485107
10300.0,5.899969577789307,4.767601013183594
10350.0,5.9000563621521,4.764832019805908
10400.0,5.889729022979736,4.757603645324707
10450.0,5.877373695373535,4.7566819190979
10500.0,5.906358242034912,4.772172451019287
10550.0,5.91021203994751,4.775191307067871
10600.0,5.9029154777526855,4.765479564666748
10650.0,5.8807053565979,4.751484394073486
10700.0,5.8267998695373535,4.72961950302124
10750.0,5.859211444854736,4.740236282348633
10800.0,5.873639106750488,4.747268199920654
10850.0,5.895972728729248,4.758408546447754
10900.0,5.913893222808838,4.776730060577393
10950.0,5.87054443359375,4.756565570831299
11000.0,5.871832370758057,4.754761219024658
11050.0,5.857367992401123,4.745028495788574
11100.0,5.8574700355529785,4.744063854217529
11150.0,5.861282825469971,4.745837211608887
11200.0,5.878978729248047,4.756246089935303
11250.0,5.879920959472656,4.756540775299072
11300.0,5.868655204772949,4.744618892669678
11350.0,5.879318714141846,4.746583938598633
11400.0,5.881439208984375,4.749118328094482
11450.0,5.885728359222412,4.748724937438965
11500.0,5.878403186798096,4.743814945220947
11550.0,5.805400848388672,4.720240592956543
11600.0,5.8594489097595215,4.734189987182617
11650.0,5.888431072235107,4.75045919418335
11700.0,5.891940593719482,4.7472615242004395
11750.0,5.901553630828857,4.753611087799072
11800.0,5.87495756149292,4.751148223876953
11850.0,5.894402027130127,4.767408847808838
11900.0,5.9444451332092285,4.8049492835998535
11950.0,5.906254291534424,4.77615213394165
12000.0,5.884006023406982,4.750107288360596
12050.0,5.861739158630371,4.7401957511901855
12100.0,5.856261730194092,4.739088535308838
12150.0,5.844069004058838,4.72727632522583
12200.0,5.8560967445373535,4.731227397918701
12250.0,5.856241226196289,4.732686996459961
12300.0,5.870692729949951,4.740084648132324
12350.0,5.872873783111572,4.7424540519714355
12400.0,5.799947738647461,4.7206292152404785
12450.0,5.845773220062256,4.72536039352417
12500.0,5.870564937591553,4.7346320152282715
12550.0,5.864470958709717,4.731381416320801
12600.0,5.8631815910339355,4.729757785797119
12650.0,5.855264186859131,4.7367730140686035
12700.0,5.874380588531494,4.753921031951904
12750.0,5.896444797515869,4.7666144371032715
12800.0,5.939242839813232,4.798798084259033
12850.0,5.936295032501221,4.791685581207275
12900.0,5.986818790435791,4.83073091506958
12950.0,5.9528703689575195,4.8038740158081055
13000.0,5.9656500816345215,4.809494972229004
13050.0,5.984790325164795,4.818950653076172
13100.0,6.067385673522949,4.8694047927856445
13150.0,6.075267791748047,4.879641056060791
13200.0,6.034336566925049,4.853748321533203
13250.0,5.984799861907959,4.877519130706787
13300.0,5.939666271209717,4.80079460144043
13350.0,5.967019081115723,4.809933185577393
13400.0,6.011965751647949,4.834792137145996
13450.0,6.0309367179870605,4.846985340118408
13500.0,6.109382152557373,4.91058349609375
13550.0,5.983602046966553,4.831884860992432
13600.0,5.977672100067139,4.829056739807129
13650.0,5.943034648895264,4.803141117095947
13700.0,5.926736354827881,4.809791088104248
13750.0,5.969604015350342,4.822464942932129
13800.0,5.939620018005371,4.803454399108887
13850.0,5.9829421043396,4.823553562164307
13900.0,5.968432903289795,4.8201165199279785
13950.0,5.975592136383057,4.822154521942139
14000.0,5.939520359039307,4.792860984802246
14050.0,5.957481384277344,4.807346820831299
14100.0,5.958432674407959,4.806341648101807
14150.0,5.863645076751709,4.777661323547363
14200.0,5.906148910522461,4.771766185760498
14250.0,5.92421293258667,4.782519817352295
14300.0,5.9395880699157715,4.7856574058532715
14350.0,5.948171138763428,4.793305397033691
14400.0,5.936922073364258,4.798041343688965
14450.0,5.932302951812744,4.797614097595215
14500.0,5.934811115264893,4.796309947967529
14550.0,5.951334476470947,4.809352874755859
14600.0,5.936213970184326,4.79191780090332
14650.0,6.000013828277588,4.834770679473877
14700.0,5.995129108428955,4.829853534698486
14750.0,5.968946933746338,4.808539390563965
14800.0,5.99062967300415,4.81886625289917
14850.0,6.00850772857666,4.831713676452637
14900.0,5.956623554229736,4.795024394989014
14950.0,5.983923435211182,4.816870212554932
15000.0,5.947668075561523,4.8536577224731445
15050.0,5.976651668548584,4.821808338165283
15100.0,5.969675540924072,4.806521415710449
15150.0,5.921203136444092,4.76776123046875
15200.0,5.9883198738098145,4.819622039794922
15250.0,5.9959397315979,4.835036754608154
15300.0,5.984528064727783,4.8409929275512695
15350.0,5.933053016662598,4.8085432052612305
15400.0,5.93876314163208,4.799968242645264
15450.0,5.945306301116943,4.803593635559082
15500.0,5.940907955169678,4.800168514251709
15550.0,5.957095623016357,4.8110833168029785
15600.0,5.947987079620361,4.804090976715088
15650.0,5.953746795654297,4.805881977081299
15700.0,5.962769508361816,4.807553768157959
15750.0,6.005993843078613,4.840606212615967
15800.0,5.991236686706543,4.823777675628662
15850.0,5.908138751983643,4.792921543121338
15900.0,5.915788173675537,4.785602569580078
15950.0,5.973892688751221,4.820801258087158
16000.0,6.000122547149658,4.831532955169678
16050.0,5.974304676055908,4.807406902313232
16100.0,5.944146633148193,4.797330856323242
16150.0,5.919692516326904,4.789700031280518
16200.0,5.913771152496338,4.782325744628906
16250.0,5.917026042938232,4.7858500480651855
16300.0,5.922595500946045,4.78636360168457
16350.0,5.936829090118408,4.796207427978516
16400.0,5.946919918060303,4.805639266967773
16450.0,5.9461750984191895,4.802152156829834
16500.0,5.91826868057251,4.7762532234191895
16550.0,5.983156681060791,4.825082778930664
16600.0,5.938175678253174,4.791304111480713
16650.0,5.926761150360107,4.779068946838379
16700.0,5.9170966148376465,4.7748870849609375
16750.0,5.867582321166992,4.763979434967041
16800.0,5.911836624145508,4.769049167633057
16850.0,5.914059162139893,4.765651226043701
16900.0,5.918453693389893,4.768954277038574
16950.0,5.915079593658447,4.76957368850708
17000.0,5.8757123947143555,4.754170894622803
17050.0,5.886150360107422,4.764586448669434
17100.0,5.880459785461426,4.754845142364502
17150.0,5.889770030975342,4.76181697845459
17200.0,5.8911213874816895,4.76530122756958
17250.0,5.917269229888916,4.776230812072754
17300.0,5.883752822875977,4.75170373916626
17350.0,5.887016773223877,4.752513408660889
17400.0,5.879761219024658,4.7485198974609375
17450.0,5.933536529541016,4.789921760559082
17500.0,5.9438652992248535,4.795637607574463
17550.0,5.886329174041748,4.783604145050049
17600.0,5.895017623901367,4.777512073516846
17650.0,5.926617622375488,4.788660526275635
17700.0,5.928718090057373,4.782731056213379
17750.0,5.945224285125732,4.789998531341553
17800.0,5.923824787139893,4.780668258666992
17850.0,5.892300605773926,4.7674174308776855
17900.0,5.8941216468811035,4.768246650695801
17950.0,5.886889934539795,4.764771461486816
18000.0,5.907365798950195,4.777503967285156
18050.0,5.907413005828857,4.774825096130371
18100.0,5.896993160247803,4.758613109588623
18150.0,5.905150890350342,4.763795852661133
18200.0,5.896674633026123,4.757726192474365
18250.0,5.912156581878662,4.767096519470215
18300.0,5.918825626373291,4.771247863769531
18350.0,5.917660236358643,4.770253658294678
18400.0,5.88986873626709,4.7570319175720215
18450.0,5.843519687652588,4.7398552894592285
18500.0,5.863742351531982,4.735219478607178
18550.0,5.883589744567871,4.747629165649414
18600.0,5.876893997192383,4.739797115325928
18650.0,5.885776996612549,4.75574254989624
18700.0,5.905017852783203,4.785819053649902
18750.0,5.89496374130249,4.773112773895264
18800.0,5.926233291625977,4.796048164367676
18850.0,5.893721103668213,4.772131443023682
18900.0,5.883238315582275,4.757071018218994
18950.0,5.911125183105469,4.777032375335693
19000.0,5.90084981918335,4.766201019287109
19050.0,5.875950336456299,4.745097637176514
19100.0,5.879703044891357,4.7463459968566895
19150.0,5.888219356536865,4.750919342041016
19200.0,5.921212673187256,4.775401592254639
19250.0,5.888360500335693,4.753199577331543
19300.0,5.852159023284912,4.765299320220947
19350.0,5.877216815948486,4.745257377624512
19400.0,5.909520626068115,4.759559631347656
19450.0,5.917229652404785,4.759742736816406
19500.0,5.914579391479492,4.756494045257568
19550.0,5.879627704620361,4.747546672821045
19600.0,5.870026111602783,4.743358612060547
19650.0,5.8796162605285645,4.747626304626465
19700.0,5.93146276473999,4.783904552459717
19750.0,5.964931964874268,4.806126117706299
19800.0,5.976890563964844,4.814280986785889
19850.0,5.9858503341674805,4.822598457336426
19900.0,5.95911979675293,4.79719877243042
19950.0,5.918824672698975,4.767016887664795
20000.0,5.911430835723877,4.7617926597595215
20050.0,5.928600788116455,4.774532794952393
20100.0,5.873384952545166,4.754818439483643
20150.0,5.885683536529541,4.779342174530029
20200.0,5.896191120147705,4.7610392570495605
20250.0,5.915863513946533,4.770384311676025
20300.0,5.950162410736084,4.793107509613037
20350.0,5.973603248596191,4.814357280731201
20400.0,5.931392192840576,4.795290946960449
20450.0,5.899775505065918,4.769491672515869
20500.0,5.8726420402526855,4.748060703277588
20550.0,5.874800682067871,4.752254009246826
20600.0,5.8840131759643555,4.758957386016846
20650.0,5.892900466918945,4.76233434677124
20700.0,5.889025688171387,4.754810810089111
20750.0,5.887573719024658,4.755341053009033
20800.0,5.909038066864014,4.769777774810791
20850.0,5.895830154418945,4.756544589996338
20900.0,5.898477077484131,4.755865097045898
20950.0,5.880380153656006,4.75233793258667
21000.0,5.817879676818848,4.719513416290283
21050.0,5.875240802764893,4.751353740692139
21100.0,5.880646228790283,4.744410991668701
21150.0,5.895010471343994,4.751645088195801
21200.0,5.9034104347229,4.7614054679870605
21250.0,5.883987903594971,4.7526702880859375
21300.0,5.885726451873779,4.760019779205322
21350.0,5.8769097328186035,4.752253532409668
21400.0,5.880512714385986,4.752479076385498
21450.0,5.868931293487549,4.739316463470459
21500.0,5.846466541290283,4.7275166511535645
21550.0,5.86410665512085,4.734547138214111
21600.0,5.861073017120361,4.730670928955078
21650.0,5.860437870025635,4.724392414093018
21700.0,5.85077428817749,4.71864652633667
21750.0,5.848578453063965,4.723148822784424
21800.0,5.854186058044434,4.735844612121582
21850.0,5.834897041320801,4.739394187927246
21900.0,5.873270511627197,4.744264125823975
21950.0,5.895823955535889,4.751143932342529
22000.0,5.914193630218506,4.760571002960205
22050.0,5.93704080581665,4.7810587882995605
22100.0,5.931326389312744,4.792048454284668
22150.0,5.885393142700195,4.7562994956970215
22200.0,5.8734846115112305,4.744900703430176
22250.0,5.872900009155273,4.744357585906982
22300.0,5.9073309898376465,4.769821643829346
22350.0,5.896678447723389,4.759744167327881
22400.0,5.880566596984863,4.74859094619751
22450.0,5.889522075653076,4.754846572875977
22500.0,5.87505578994751,4.741878986358643
22550.0,5.861166477203369,4.733624458312988
22600.0,5.883723258972168,4.7450995445251465
22650.0,5.915027141571045,4.7696757316589355
22700.0,5.8039870262146,4.7350921630859375
22750.0,5.873230457305908,4.743693828582764
22800.0,5.881445407867432,4.742645740509033
22850.0,5.8877644538879395,4.74107027053833
22900.0,5.8855204582214355,4.742498874664307
22950.0,5.890380382537842,4.7576680183410645
23000.0,5.913655757904053,4.778683662414551
23050.0,5.913454532623291,4.779549598693848
23100.0,5.903873920440674,4.771252632141113
23150.0,5.878702640533447,4.745814800262451
23200.0,5.863907337188721,4.737460613250732
23250.0,5.869496822357178,4.738415718078613
23300.0,5.873714923858643,4.742272853851318
23350.0,5.82990026473999,4.730683326721191
23400.0,5.867542743682861,4.734692096710205
23450.0,5.865586757659912,4.734072685241699
23500.0,5.877279758453369,4.742040157318115
23550.0,5.823017597198486,4.727637767791748
23600.0,5.90651273727417,4.791304111480713
23650.0,5.957282543182373,4.8100266456604
23700.0,5.910027027130127,4.766573429107666
23750.0,5.884965419769287,4.7452850341796875
23800.0,5.870886325836182,4.738493919372559
23850.0,5.861835479736328,4.739222049713135
23900.0,5.8706889152526855,4.7490153312683105
23950.0,5.868476390838623,4.742516040802002
24000.0,5.865377902984619,4.740916728973389
24050.0,5.8638129234313965,4.737185001373291
24100.0,5.897779941558838,4.761776924133301
24150.0,5.8853535652160645,4.747768878936768
24200.0,5.876213073730469,4.73927640914917
24250.0,5.863307476043701,4.727977752685547
24300.0,5.863370418548584,4.728768825531006
24350.0,5.865959644317627,4.729174613952637
24400.0,5.866862773895264,4.732698917388916
24450.0,5.800382137298584,4.714722156524658
24500.0,5.8527960777282715,4.723093032836914
24550.0,5.868366718292236,4.730725288391113
24600.0,5.859440326690674,4.721731185913086
24650.0,5.873222827911377,4.724516868591309
24700.0,5.875035762786865,4.7379536628723145
24750.0,5.8550705909729,4.73050594329834
24800.0,5.872654438018799,4.738461971282959
24850.0,5.874231815338135,4.73593282699585
24900.0,5.883118152618408,4.743980884552002
24950.0,5.881692409515381,4.743288040161133
25000.0,5.868530750274658,4.739572048187256
25050.0,5.8696417808532715,4.7361931800842285
25100.0,5.852986812591553,4.724496364593506
25150.0,5.868956089019775,4.731277942657471
25200.0,5.90072774887085,4.754848957061768
25250.0,5.882739543914795,4.74087381362915
25300.0,5.798156261444092,4.719021320343018
25350.0,5.822141647338867,4.709714412689209
25400.0,5.843934535980225,4.71854305267334
25450.0,5.861552715301514,4.725281238555908
25500.0,5.885498046875,4.741496562957764
25550.0,5.88495397567749,4.75211763381958
25600.0,5.85955286026001,4.738884449005127
25650.0,5.853007793426514,4.731672286987305
25700.0,5.841022968292236,4.723483085632324
25750.0,5.8447041511535645,4.724930286407471
25800.0,5.868807315826416,4.741445064544678
25850.0,5.933995246887207,4.791204929351807
25900.0,5.902042865753174,4.763713359832764
25950.0,5.885814189910889,4.7477946281433105
26000.0,5.879252910614014,4.739108085632324
26050.0,5.874556064605713,4.734319686889648
26100.0,5.868161678314209,4.727779388427734
26150.0,5.863365650177002,4.725254535675049
26200.0,5.79716157913208,4.729076862335205
26250.0,5.850718021392822,4.719405174255371
26300.0,5.868881702423096,4.723268032073975
26350.0,5.867628574371338,4.72263765335083
26400.0,5.860279560089111,4.71910285949707
26450.0,5.844871520996094,4.725229740142822
26500.0,5.827019214630127,4.713856220245361
26550.0,5.820300579071045,4.706664562225342
26600.0,5.822702884674072,4.71746826171875
26650.0,5.83288049697876,4.71497106552124
26700.0,5.84314489364624,4.718316078186035
26750.0,5.844096660614014,4.719915866851807
26800.0,5.8337273597717285,4.711206912994385
26850.0,5.83012056350708,4.707454204559326
26900.0,5.837979316711426,4.708437442779541
26950.0,5.841670513153076,4.711792945861816
27000.0,5.925168991088867,4.773502826690674
27050.0,5.834118366241455,4.7508158683776855
27100.0,5.817979335784912,4.710880279541016
27150.0,5.8390583992004395,4.710716724395752
27200.0,5.855586051940918,4.715732097625732
27250.0,5.858961582183838,4.715811729431152
27300.0,5.851097583770752,4.713769435882568
27350.0,5.832533359527588,4.7139363288879395
27400.0,5.842691421508789,4.718031406402588
27450.0,5.843525409698486,4.7152934074401855
27500.0,5.839747905731201,4.712981700897217
27550.0,5.844126224517822,4.715620040893555
27600.0,5.85621976852417,4.724874973297119
27650.0,5.850919246673584,4.714287281036377
27700.0,5.839345455169678,4.706547737121582
27750.0,5.8482747077941895,4.710602283477783
27800.0,5.8381876945495605,4.705369472503662
27850.0,5.8368401527404785,4.7017927169799805
27900.0,5.82309103012085,4.69621467590332
27950.0,5.768996715545654,4.687185287475586
28000.0,5.8338212966918945,4.707394599914551
28050.0,5.8696608543396,4.726960182189941
28100.0,5.86149263381958,4.716769218444824
28150.0,5.848349094390869,4.712980270385742
28200.0,5.835200786590576,4.719992160797119
28250.0,5.829493045806885,4.717949867248535
28300.0,5.834574222564697,4.71962308883667
28350.0,5.830921649932861,4.716720104217529
28400.0,5.831318378448486,4.712543964385986
28450.0,5.827542781829834,4.7086920738220215
28500.0,5.843797206878662,4.717010498046875
28550.0,5.832647800445557,4.709420680999756
28600.0,5.842984676361084,4.711129665374756
28650.0,5.838199615478516,4.70988655090332
28700.0,5.850260257720947,4.71879768371582
28750.0,5.861121654510498,4.724333763122559
28800.0,5.76922082901001,4.710216522216797
28850.0,5.804213047027588,4.699317455291748
28900.0,5.840396404266357,4.714392185211182
28950.0,5.853635311126709,4.715231418609619
29000.0,5.855749130249023,4.715015888214111
29050.0,5.852457046508789,4.718638896942139
29100.0,5.842396259307861,4.7222490310668945
29150.0,5.827666759490967,4.712831497192383
29200.0,5.8346848487854,4.7165141105651855
29250.0,5.836554050445557,4.713601589202881
29300.0,5.846288204193115,4.7176666259765625
29350.0,5.853316783905029,4.720407009124756
29400.0,5.842998027801514,4.71107816696167
29450.0,5.851620674133301,4.712651252746582
29500.0,5.845304489135742,4.709315299987793
29550.0,5.861836910247803,4.720901966094971
29600.0,5.857736110687256,4.7145538330078125
29650.0,5.810668468475342,4.69409704208374
29700.0,5.801013469696045,4.6930766105651855
29750.0,5.831887722015381,4.700488090515137
29800.0,5.828859329223633,4.699830055236816
29850.0,5.868983745574951,4.725781440734863
29900.0,5.888492107391357,4.743501663208008
29950.0,5.851186275482178,4.726211071014404
30000.0,5.8409552574157715,4.719719886779785
30050.0,5.827751636505127,4.706973552703857
30100.0,5.828843593597412,4.708832263946533
30150.0,5.834010601043701,4.710188388824463
30200.0,5.837673664093018,4.710571765899658
30250.0,5.839958190917969,4.712934970855713
30300.0,5.8660101890563965,4.729912281036377
30350.0,5.85968542098999,4.723196506500244
30400.0,5.863275051116943,4.7250447273254395
30450.0,5.870689868927002,4.728295803070068
30500.0,5.861072063446045,4.725765228271484
30550.0,5.795445442199707,4.720569610595703
30600.0,5.841344356536865,4.720968723297119
30650.0,5.869891166687012,4.730802059173584
30700.0,5.882918834686279,4.7379536628723145
30750.0,5.86068868637085,4.722386360168457
30800.0,5.8415656089782715,4.717601299285889
30850.0,5.849414825439453,4.72415828704834
30900.0,5.84329080581665,4.718668460845947
30950.0,5.843379974365234,4.72030782699585
31000.0,5.8447160720825195,4.722829818725586
31050.0,5.847245693206787,4.718811511993408
31100.0,5.845554828643799,4.7182698249816895
31150.0,5.882791996002197,4.742801666259766
31200.0,5.895186901092529,4.749344825744629
31250.0,5.9036383628845215,4.754580020904541
31300.0,5.909097194671631,4.7568440437316895
31350.0,6.0306715965271,4.842701435089111
31400.0,6.085343837738037,4.977715492248535
31450.0,6.284531116485596,5.006190299987793
31500.0,6.258429050445557,4.963394641876221
31550.0,6.20991325378418,4.936272621154785
31600.0,6.118311405181885,4.893944263458252
31650.0,6.129262447357178,4.907774448394775
31700.0,6.128511905670166,4.913916110992432
31750.0,6.020714282989502,4.846958637237549
31800.0,6.004065990447998,4.837897777557373
31850.0,5.930022239685059,4.77394437789917
31900.0,5.8962483406066895,4.753596782684326
31950.0,5.877323627471924,4.739081859588623
32000.0,5.887876987457275,4.743441581726074
32050.0,5.897021293640137,4.749439716339111
32100.0,5.89862585067749,4.748725891113281
32150.0,5.9146199226379395,4.760538578033447
32200.0,5.889727592468262,4.740381240844727
32250.0,5.815075397491455,4.748063564300537
32300.0,5.856800556182861,4.741043567657471
32350.0,5.922781467437744,4.775722980499268
32400.0,5.929060935974121,4.775571346282959
32450.0,5.966755390167236,4.798854827880859
32500.0,6.11809778213501,4.899988651275635
32550.0,6.094951152801514,4.897916793823242
32600.0,6.059814453125,4.859990119934082
32650.0,5.954251766204834,4.8257575035095215
32700.0,6.128526210784912,4.89028787612915
32750.0,6.117234706878662,4.890343189239502
32800.0,5.9984450340271,4.846364974975586
32850.0,5.937346935272217,4.813165187835693
32900.0,5.980621814727783,4.833973407745361
32950.0,6.000293731689453,4.84078311920166
33000.0,6.0482306480407715,4.864967346191406
33050.0,6.016869068145752,4.849809169769287
33100.0,5.942691326141357,4.838067531585693
33150.0,5.925301551818848,4.857607841491699
33200.0,5.989699363708496,4.84973669052124
33250.0,6.046514511108398,4.830656051635742
33300.0,6.097532272338867,4.6725568771362305
33350.0,5.848317623138428,4.733715534210205
33400.0,5.961498737335205,4.763749599456787
33450.0,6.096540927886963,4.771264553070068
33500.0,6.0104594230651855,4.842648029327393
33550.0,5.945146083831787,4.8243842124938965
33600.0,5.898192882537842,4.793857097625732
33650.0,5.834705829620361,4.742233753204346
33700.0,5.850814342498779,4.74103307723999
33750.0,5.865856647491455,4.739651679992676
33800.0,5.911813259124756,4.764660358428955
33850.0,5.952891826629639,4.788362503051758
33900.0,5.9302849769592285,4.771992206573486
33950.0,5.843218803405762,4.739675045013428
34000.0,5.850021839141846,4.735683441162109
34050.0,5.876204967498779,4.735288143157959
34100.0,5.87506628036499,4.727950572967529
34150.0,5.887044429779053,4.734792232513428
34200.0,5.869650363922119,4.725930213928223
34250.0,5.853088855743408,4.721819877624512
34300.0,5.8728203773498535,4.735647678375244
34350.0,5.867255687713623,4.729686260223389
34400.0,5.878321170806885,4.737441539764404
34450.0,5.87929630279541,4.733622074127197
34500.0,5.883046627044678,4.738361835479736
34550.0,5.884238243103027,4.73943567276001
34600.0,5.891785144805908,4.7446064949035645
34650.0,5.881538391113281,4.738126754760742
34700.0,5.861962795257568,4.723837375640869
34750.0,5.859340190887451,4.723966121673584
34800.0,5.7834248542785645,4.722218036651611
34850.0,5.839587688446045,4.716609477996826
34900.0,5.859968662261963,4.721226692199707
34950.0,5.862306594848633,4.721713542938232
35000.0,5.862551212310791,4.7244672775268555
35050.0,5.855395793914795,4.730478763580322
35100.0,5.861217021942139,4.73596715927124
35150.0,5.849513053894043,4.726868152618408
35200.0,5.841623306274414,4.720941066741943
35250.0,5.879546642303467,4.746499538421631
35300.0,5.899886608123779,4.7600884437561035
35350.0,5.886518478393555,4.748795986175537
35400.0,5.870381832122803,4.736452579498291
35450.0,5.878903388977051,4.737722396850586
35500.0,5.854578495025635,4.719908237457275
35550.0,5.845651149749756,4.712203502655029
35600.0,5.825684547424316,4.699734687805176
35650.0,5.782168865203857,4.690336227416992
35700.0,5.84156608581543,4.712716579437256
35750.0,5.909518718719482,4.756715297698975
35800.0,5.888747692108154,4.7348456382751465
35850.0,5.8739190101623535,4.728457450866699
35900.0,5.828220844268799,4.70667028427124
35950.0,5.822843551635742,4.701719760894775
36000.0,5.846346378326416,4.7193922996521
36050.0,5.850109577178955,4.718774318695068
36100.0,5.85314416885376,4.720340251922607
36150.0,5.851456165313721,4.7186598777771
36200.0,5.850726127624512,4.719438076019287
36250.0,5.858534336090088,4.729516506195068
36300.0,5.858530044555664,4.725975513458252
36350.0,5.8455119132995605,4.7142014503479
36400.0,5.843294620513916,4.709428310394287
36450.0,5.752875804901123,4.707060813903809
36500.0,5.801246166229248,4.695162296295166
36550.0,5.834906101226807,4.705634117126465
36600.0,5.837963581085205,4.703428268432617
36650.0,5.844400405883789,4.705549240112305
36700.0,5.839248180389404,4.707039833068848
36750.0,5.834697246551514,4.710072994232178
36800.0,5.8330302238464355,4.70596170425415
36850.0,5.8317341804504395,4.705337047576904
36900.0,5.837853908538818,4.709192752838135
36950.0,5.835247993469238,4.706386089324951
37000.0,5.83229398727417,4.702375411987305
37050.0,5.832423686981201,4.701015949249268
37100.0,5.825511455535889,4.695672988891602
37150.0,5.833358287811279,4.6982831954956055
37200.0,5.837183475494385,4.699169158935547
37250.0,5.796025276184082,4.689943790435791
37300.0,5.7778849601745605,4.680649280548096
37350.0,5.8191351890563965,4.6937971115112305
37400.0,5.845458507537842,4.705639362335205
37450.0,5.850205898284912,4.703750133514404
37500.0,5.844831943511963,4.705563545227051
37550.0,5.828294277191162,4.704793930053711
37600.0,5.816137790679932,4.697039604187012
37650.0,5.812071323394775,4.693511486053467
37700.0,5.818020343780518,4.696986675262451
37750.0,5.823716640472412,4.698179721832275
37800.0,5.821612358093262,4.699884414672852
37850.0,5.811569690704346,4.695309162139893
37900.0,5.8175435066223145,4.697122097015381
37950.0,5.816373348236084,4.690191268920898
38000.0,5.8261213302612305,4.698612213134766
38050.0,5.830445766448975,4.698574066162109
38100.0,5.769903182983398,4.720005512237549
38150.0,5.8227972984313965,4.709675312042236
38200.0,5.844783306121826,4.71082878112793
38250.0,5.860382556915283,4.714623928070068
38300.0,5.849999904632568,4.709145545959473
38350.0,5.830489635467529,4.706789970397949
38400.0,5.813119411468506,4.7014970779418945
38450.0,5.814473628997803,4.6997599601745605
38500.0,5.823484897613525,4.704958438873291
38550.0,5.827902317047119,4.704442977905273
38600.0,5.833798408508301,4.706511497497559
38650.0,5.840840816497803,4.711162567138672
38700.0,5.8443827629089355,4.712244510650635
38750.0,5.839868068695068,4.70353889465332
38800.0,5.858648777008057,4.713596820831299
38850.0,5.860457420349121,4.71645450592041
38900.0,5.845094203948975,4.706471920013428
38950.0,5.768139362335205,4.687567234039307
39000.0,5.807063579559326,4.6867170333862305
39050.0,5.847189903259277,4.705155849456787
39100.0,5.861381530761719,4.714014530181885
39150.0,5.882421970367432,4.727210998535156
39200.0,5.873564720153809,4.735227108001709
39250.0,5.8636908531188965,4.726687908172607
39300.0,5.853993892669678,4.717339992523193
39350.0,5.8531365394592285,4.718349456787109
39400.0,5.837745666503906,4.7068305015563965
39450.0,5.840796947479248,4.711836338043213
39500.0,5.848792552947998,4.714227199554443
39550.0,5.838768482208252,4.707189083099365
39600.0,5.850086688995361,4.713568210601807
39650.0,5.842899799346924,4.707000732421875
39700.0,5.847061634063721,4.708413124084473
39750.0,5.8192267417907715,4.709947109222412
39800.0,5.7927632331848145,4.694715976715088
39850.0,5.850711345672607,4.719601631164551
39900.0,5.861588954925537,4.719470024108887
39950.0,5.90887451171875,4.7464189529418945
40000.0,5.964356899261475,4.801952838897705
