time,valence,arousal
10000.0,5.409146785736084,4.390351295471191
10050.0,5.410069942474365,4.386806011199951
10100.0,5.393490791320801,4.389770984649658
10150.0,5.382656097412109,4.423643589019775
10200.0,5.344686985015869,4.389969348907471
10250.0,5.365289211273193,4.413931369781494
10300.0,5.335925579071045,4.3767876625061035
10350.0,5.366720199584961,4.405052661895752
10400.0,5.3679728507995605,4.3980255126953125
10450.0,5.3657450675964355,4.387685298919678
10500.0,5.389433860778809,4.410830974578857
10550.0,5.385315418243408,4.377669334411621
10600.0,5.403435230255127,4.4085001945495605
10650.0,5.389770030975342,4.376668453216553
10700.0,5.392548084259033,4.370097637176514
10750.0,5.376733303070068,4.3454813957214355
10800.0,5.421482563018799,4.399457931518555
10850.0,5.401552677154541,4.370550155639648
10900.0,5.425059795379639,4.402080535888672
10950.0,5.353622913360596,4.362793922424316
11000.0,5.378786563873291,4.421323776245117
11050.0,5.357003688812256,4.3881378173828125
11100.0,5.373691082000732,4.405886173248291
11150.0,5.357079029083252,4.377596378326416
11200.0,5.36124849319458,4.376049041748047
11250.0,5.358818531036377,4.372408390045166
11300.0,5.3907999992370605,4.405670642852783
11350.0,5.385456085205078,4.375187397003174
11400.0,5.410654544830322,4.403541088104248
11450.0,5.343231201171875,4.306056976318359
11500.0,5.394117832183838,4.367427349090576
11550.0,5.413025856018066,4.3906073570251465
11600.0,5.425534725189209,4.403743743896484
11650.0,5.3622870445251465,4.331792831420898
11700.0,5.382821083068848,4.402101039886475
11750.0,5.35323429107666,4.379438877105713
11800.0,5.364334583282471,4.390220642089844
11850.0,5.351339817047119,4.371399879455566
11900.0,5.379331111907959,4.387869358062744
11950.0,5.369405269622803,4.375128269195557
12000.0,5.380701541900635,4.389057159423828
12050.0,5.393491268157959,4.400784969329834
12100.0,5.400894641876221,4.396678924560547
12150.0,5.379556179046631,4.378611087799072
12200.0,5.318763256072998,4.293900966644287
12250.0,5.368242263793945,4.342635631561279
12300.0,5.4083428382873535,4.386617660522461
12350.0,5.3739333152771,4.341322422027588
12400.0,5.386292457580566,4.389255046844482
12450.0,5.378495216369629,4.41508674621582
12500.0,5.339172840118408,4.3715643882751465
12550.0,5.372650146484375,4.411021709442139
12600.0,5.361401557922363,4.38799524307251
12650.0,5.386012077331543,4.40716028213501
12700.0,5.363653659820557,4.381216526031494
12750.0,5.377841472625732,4.401881694793701
12800.0,5.373035907745361,4.383397579193115
12850.0,5.374040126800537,4.3676862716674805
12900.0,5.396378040313721,4.393334865570068
12950.0,5.392517566680908,4.3832011222839355
13000.0,5.35267448425293,4.321303367614746
13050.0,5.393702030181885,4.367892742156982
13100.0,5.3944411277771,4.3713507652282715
13150.0,5.379937648773193,4.359499454498291
13200.0,5.3846354484558105,4.416188716888428
13250.0,5.343298435211182,4.3790483474731445
13300.0,5.355518341064453,4.405307769775391
13350.0,5.368260860443115,4.422881126403809
13400.0,5.333493709564209,4.370625019073486
13450.0,5.374236106872559,4.41091775894165
13500.0,5.362929821014404,4.391498565673828
13550.0,5.374189376831055,4.399265766143799
13600.0,5.401586055755615,4.421250820159912
13650.0,5.371386528015137,4.372072696685791
13700.0,5.4102678298950195,4.4146599769592285
13750.0,5.379123687744141,4.369818210601807
13800.0,5.404988765716553,4.402862548828125
13850.0,5.345735549926758,4.317550182342529
13900.0,5.400758266448975,4.374349117279053
13950.0,5.4314165115356445,4.410243988037109
14000.0,5.384860515594482,4.3608784675598145
14050.0,5.385959148406982,4.410582065582275
14100.0,5.340664386749268,4.375621318817139
14150.0,5.372413158416748,4.4163713455200195
14200.0,5.354292869567871,4.392811298370361
14250.0,5.3772149085998535,4.411196231842041
14300.0,5.363031387329102,4.386096477508545
14350.0,5.368098258972168,4.39251708984375
14400.0,5.360250949859619,4.384955883026123
14450.0,5.37683629989624,4.383255481719971
14500.0,5.4016194343566895,4.404323577880859
14550.0,5.393843650817871,4.390069007873535
14600.0,5.399688243865967,4.392568588256836
14650.0,5.4179768562316895,4.413374423980713
14700.0,5.403775691986084,4.406744003295898
14750.0,5.370481491088867,4.310580730438232
14800.0,5.388577938079834,4.359911918640137
14850.0,5.412129878997803,4.391228199005127
14900.0,5.4101386070251465,4.373048305511475
