time,valence,arousal
10000.0,5.393645763397217,4.833576679229736
10050.0,5.720534801483154,5.137831687927246
10100.0,5.86290168762207,5.11786413192749
10150.0,5.66023588180542,5.087127208709717
10200.0,5.5779900550842285,5.0061516761779785
10250.0,5.553316116333008,5.003872871398926
10300.0,5.4962849617004395,4.9350080490112305
10350.0,5.483208179473877,4.9124674797058105
10400.0,5.456482410430908,4.891958236694336
10450.0,5.449906826019287,4.877126216888428
10500.0,5.458133220672607,4.875445365905762
10550.0,5.4555888175964355,4.873013973236084
10600.0,5.448245048522949,4.86945104598999
10650.0,5.4318342208862305,4.875706195831299
10700.0,5.4754109382629395,4.884799480438232
10750.0,5.483532905578613,4.88460111618042
10800.0,5.392183780670166,4.819780349731445
10850.0,5.41481351852417,4.858743667602539
10900.0,5.444976329803467,4.860306262969971
10950.0,5.423985481262207,4.869548797607422
11000.0,5.430838108062744,4.865070819854736
11050.0,5.446066856384277,4.868410110473633
11100.0,5.427475929260254,4.861644268035889
11150.0,5.439599990844727,4.85928201675415
11200.0,5.443390369415283,4.857120037078857
11250.0,5.446754455566406,4.859842777252197
11300.0,5.445042610168457,4.859616756439209
11350.0,5.461640357971191,4.857970237731934
11400.0,5.459817409515381,4.8619160652160645
11450.0,5.474181652069092,4.861506938934326
11500.0,5.427164554595947,4.864381313323975
11550.0,5.436168670654297,4.852462291717529
11600.0,5.381793975830078,4.811973571777344
11650.0,5.43204927444458,4.843306064605713
11700.0,5.467453479766846,4.858646392822266
11750.0,5.452030658721924,4.8599772453308105
11800.0,5.415421009063721,4.860190391540527
11850.0,5.4378437995910645,4.864548206329346
11900.0,5.470744609832764,4.870193004608154
11950.0,5.47921895980835,4.8686957359313965
12000.0,5.465251445770264,4.864197254180908
12050.0,5.462884426116943,4.865302562713623
12100.0,5.4587602615356445,4.867783546447754
12150.0,5.432031631469727,4.868495941162109
12200.0,5.454983711242676,4.8629865646362305
12250.0,5.453917980194092,4.862579345703125
12300.0,5.482633113861084,4.863644123077393
12350.0,5.455056190490723,4.863381385803223
12400.0,5.35263729095459,4.8060407638549805
12450.0,5.43029260635376,4.84297513961792
12500.0,5.453568935394287,4.856751918792725
12550.0,5.4731574058532715,4.8621015548706055
12600.0,5.411290645599365,4.863696098327637
12650.0,5.421310901641846,4.863663673400879
12700.0,5.397645473480225,4.863463878631592
12750.0,5.431621074676514,4.865478515625
12800.0,5.440626621246338,4.859790325164795
12850.0,5.454493999481201,4.864110469818115
12900.0,5.457874774932861,4.859477519989014
12950.0,5.438113689422607,4.860875606536865
13000.0,5.454291820526123,4.865315914154053
13050.0,5.463145732879639,4.860678195953369
13100.0,5.457329273223877,4.865444183349609
13150.0,5.440911293029785,4.859859943389893
13200.0,5.358286380767822,4.812643527984619
13250.0,5.395601749420166,4.849001884460449
13300.0,5.424482822418213,4.854740619659424
13350.0,5.430817604064941,4.8565239906311035
13400.0,5.425948143005371,4.858808994293213
13450.0,5.38629150390625,4.863645553588867
13500.0,5.3946919441223145,4.86376953125
13550.0,5.398321151733398,4.867308139801025
13600.0,5.443850994110107,4.862215995788574
13650.0,5.444157123565674,4.857880592346191
13700.0,5.440340042114258,4.861860275268555
13750.0,5.435479640960693,4.862854480743408
13800.0,5.413776874542236,4.860743522644043
13850.0,5.436645984649658,4.858431816101074
13900.0,5.440770149230957,4.857142448425293
13950.0,5.425629138946533,4.8501200675964355
14000.0,5.360381126403809,4.8122172355651855
14050.0,5.3763203620910645,4.851142406463623
14100.0,5.434823036193848,4.852092266082764
14150.0,5.408797740936279,4.862957000732422
14200.0,5.414391994476318,4.855279922485352
14250.0,5.3816070556640625,4.85614538192749
14300.0,5.397017002105713,4.850602149963379
14350.0,5.416542053222656,4.853049278259277
14400.0,5.437269687652588,4.856379985809326
14450.0,5.453022480010986,4.85823392868042
14500.0,5.439846038818359,4.8550333976745605
14550.0,5.426662921905518,4.852249622344971
14600.0,5.403385639190674,4.8567657470703125
14650.0,5.4418768882751465,4.853224277496338
14700.0,5.461269378662109,4.853442668914795
14750.0,5.383361339569092,4.793753623962402
14800.0,5.422776699066162,4.837605953216553
14850.0,5.431697368621826,4.854198932647705
14900.0,5.455901622772217,4.855705738067627
14950.0,5.421824932098389,4.865209579467773
15000.0,5.403303623199463,4.856277942657471
15050.0,5.442199230194092,4.853684425354004
15100.0,5.433996677398682,4.8597235679626465
15150.0,5.434950351715088,4.855069160461426
15200.0,5.420297145843506,4.856881618499756
15250.0,5.419632434844971,4.862741470336914
15300.0,5.411932468414307,4.85636043548584
15350.0,5.422204971313477,4.855227470397949
15400.0,5.418727397918701,4.855751037597656
15450.0,5.435766220092773,4.86506986618042
15500.0,5.398897647857666,4.851131916046143
15550.0,5.371144771575928,4.8386616706848145
15600.0,5.429952144622803,4.8545613288879395
15650.0,5.423740863800049,4.853796482086182
15700.0,5.450294017791748,4.860558032989502
15750.0,5.440502643585205,4.860240459442139
15800.0,5.42482328414917,4.8670973777771
15850.0,5.429605960845947,4.864420413970947
15900.0,5.4240875244140625,4.8668131828308105
15950.0,5.415892124176025,4.866783618927002
16000.0,5.426887035369873,4.871460914611816
16050.0,5.440057277679443,4.871912956237793
16100.0,5.4546966552734375,4.877814292907715
16150.0,5.438321590423584,4.872169017791748
