time,valence,arousal
10000.0,5.341222763061523,5.011524677276611
10050.0,5.334523677825928,5.007117748260498
10100.0,5.339818954467773,5.015504360198975
10150.0,5.280558109283447,5.023980617523193
10200.0,5.302729606628418,5.019057750701904
10250.0,5.332484722137451,5.016849994659424
10300.0,5.352091312408447,5.016785144805908
10350.0,5.351175785064697,5.019514560699463
10400.0,5.3193254470825195,5.0334014892578125
10450.0,5.39739465713501,5.02018404006958
10500.0,5.38035249710083,5.020808696746826
10550.0,5.398969650268555,5.012951850891113
10600.0,5.220223903656006,5.020405292510986
10650.0,5.347966194152832,5.0085601806640625
10700.0,5.371206760406494,5.009330749511719
10750.0,5.37778902053833,5.0096869468688965
10800.0,5.332313537597656,5.0116286277771
10850.0,5.343405246734619,5.009086608886719
10900.0,5.3077168464660645,5.00828218460083
10950.0,5.267488956451416,5.0144548416137695
11000.0,5.283162593841553,5.014610767364502
11050.0,5.337829113006592,5.006047248840332
11100.0,5.349526882171631,5.020660400390625
11150.0,5.356654644012451,5.023996353149414
11200.0,5.302274227142334,5.022439002990723
11250.0,5.26617956161499,5.025084972381592
11300.0,5.306642532348633,5.015707969665527
11350.0,5.341014862060547,5.009557247161865
11400.0,5.372148513793945,5.00360631942749
11450.0,5.349409580230713,5.014077663421631
11500.0,5.321066379547119,5.0229811668396
11550.0,5.286306858062744,5.0330491065979
11600.0,5.384026050567627,5.019731044769287
11650.0,5.308030128479004,5.008779048919678
11700.0,5.375556468963623,5.025968074798584
11750.0,5.356390476226807,5.021492958068848
11800.0,5.384026050567627,5.019867897033691
11850.0,5.38362979888916,5.0212931632995605
11900.0,5.291646957397461,5.027060031890869
11950.0,5.299472332000732,5.006464004516602
12000.0,5.3419013023376465,5.005699634552002
12050.0,5.291392803192139,5.014237880706787
12100.0,5.341477870941162,5.005532741546631
12150.0,5.3575921058654785,5.002134323120117
12200.0,5.3452582359313965,5.0117950439453125
12250.0,5.293908596038818,5.018103122711182
12300.0,5.323462009429932,5.017198085784912
12350.0,5.337245464324951,5.023820400238037
12400.0,5.313379764556885,5.023431777954102
