time,valence,arousal
10000.0,5.7019805908203125,5.024172782897949
10050.0,5.936472415924072,4.923755168914795
10100.0,5.993055820465088,5.008637428283691
10150.0,5.891787528991699,5.138687610626221
10200.0,5.759385585784912,5.242131233215332
10250.0,5.881572246551514,5.2014360427856445
10300.0,5.950582027435303,5.038583755493164
10350.0,5.738789081573486,5.233723163604736
10400.0,5.683176517486572,5.304632186889648
10450.0,5.859536170959473,5.1964263916015625
10500.0,5.9884419441223145,5.045870780944824
10550.0,5.944843769073486,4.9552483558654785
10600.0,5.899137496948242,4.995829105377197
10650.0,6.001771450042725,4.895590305328369
10700.0,5.96553373336792,4.937441349029541
10750.0,6.05090856552124,5.013589859008789
10800.0,5.987480640411377,4.893494129180908
10850.0,5.873225688934326,4.964104175567627
10900.0,5.950887680053711,4.908032417297363
10950.0,5.952874183654785,4.905236721038818
11000.0,5.966035842895508,4.888362407684326
11050.0,5.9829607009887695,4.8705525398254395
11100.0,6.010647773742676,4.848067283630371
11150.0,5.985434055328369,4.8642778396606445
11200.0,5.924705505371094,4.94074010848999
11250.0,5.937646389007568,4.928947448730469
11300.0,5.955291748046875,4.914069175720215
11350.0,5.9242119789123535,4.93654727935791
11400.0,6.062595844268799,5.04787015914917
11450.0,5.965986728668213,4.92714786529541
11500.0,5.97739839553833,4.9108662605285645
11550.0,5.967534065246582,4.912398815155029
11600.0,6.005420207977295,4.871340274810791
11650.0,5.9931793212890625,4.911389350891113
11700.0,6.007782459259033,4.843834400177002
11750.0,6.048382759094238,5.031796932220459
11800.0,5.97438383102417,4.918191432952881
11850.0,5.91115140914917,4.964727401733398
11900.0,5.929646015167236,5.011302471160889
11950.0,6.027309894561768,5.03472375869751
12000.0,5.996189594268799,4.900731086730957
12050.0,5.904394626617432,4.9858903884887695
12100.0,5.894133567810059,4.97606086730957
12150.0,5.892063140869141,4.970990180969238
12200.0,5.933295249938965,4.9427876472473145
12250.0,5.972382068634033,4.9273881912231445
12300.0,5.937620639801025,4.965139865875244
12350.0,5.9530348777771,4.955787181854248
12400.0,5.985874176025391,4.878496170043945
12450.0,5.990113735198975,4.886155128479004
12500.0,5.996514797210693,4.861383438110352
12550.0,5.914590358734131,4.955382347106934
12600.0,5.998648166656494,4.881453990936279
12650.0,5.926541328430176,4.9401116371154785
12700.0,5.878162860870361,4.997113227844238
