time,valence,arousal
10000.0,7.252804756164551,5.370126724243164
10050.0,7.350775241851807,5.339873313903809
10100.0,6.859887599945068,5.309736251831055
10150.0,6.4652533531188965,5.362330436706543
10200.0,7.230135440826416,5.42995548248291
10250.0,7.263617992401123,5.292397975921631
10300.0,7.319671154022217,5.36865234375
10350.0,7.239492416381836,5.334348678588867
10400.0,7.374758243560791,5.406116485595703
10450.0,7.277866840362549,5.473513126373291
10500.0,7.200141429901123,5.525135517120361
10550.0,7.304434299468994,5.4753499031066895
10600.0,7.229069232940674,5.526132106781006
10650.0,7.3323140144348145,5.397867202758789
10700.0,7.331130027770996,5.382532596588135
10750.0,7.303978443145752,5.341798305511475
10800.0,7.219052791595459,5.527227401733398
10850.0,7.386603832244873,5.4163737297058105
10900.0,7.374724864959717,5.367164134979248
10950.0,7.268310070037842,5.502376079559326
11000.0,7.074621677398682,5.309664726257324
11050.0,7.326753616333008,5.393596649169922
11100.0,7.365879535675049,5.43676233291626
11150.0,7.324123859405518,5.475891590118408
11200.0,7.2722954750061035,5.505656719207764
11250.0,7.386539459228516,5.415721416473389
11300.0,7.231251239776611,5.388259410858154
11350.0,7.209980487823486,5.294253826141357
11400.0,7.348669528961182,5.367571830749512
11450.0,7.248446941375732,5.319033145904541
11500.0,6.820875644683838,5.29264497756958
11550.0,7.170506000518799,5.539295196533203
11600.0,7.3229289054870605,5.44910192489624
11650.0,7.331684589385986,5.3997039794921875
11700.0,7.318127155303955,5.3702778816223145
11750.0,7.208131790161133,5.525538921356201
11800.0,7.392385959625244,5.35049295425415
11850.0,7.317592144012451,5.476695537567139
11900.0,7.416198253631592,5.3873772621154785
11950.0,7.426365375518799,5.408167362213135
12000.0,7.3997650146484375,5.428554534912109
12050.0,7.3079915046691895,5.373622894287109
12100.0,7.23984956741333,5.254793167114258
12150.0,7.177857398986816,5.240259170532227
12200.0,7.17540979385376,5.523460865020752
12250.0,7.1642937660217285,5.413873672485352
12300.0,7.292482852935791,5.432248115539551
12350.0,7.147660732269287,5.538002014160156
