time,valence,arousal
10000.0,4.989678859710693,4.983671188354492
10050.0,5.009109973907471,4.951305866241455
10100.0,5.008738040924072,4.962488174438477
10150.0,5.022879123687744,4.940079212188721
10200.0,5.023939609527588,4.9538469314575195
10250.0,5.027867794036865,4.940779209136963
10300.0,5.037159442901611,4.94814395904541
10350.0,5.02418851852417,4.940959930419922
10400.0,5.03384256362915,4.947711944580078
10450.0,4.998011112213135,4.957269191741943
10500.0,5.402109622955322,4.7678914070129395
10550.0,5.010488510131836,4.948611736297607
10600.0,5.33591365814209,4.795774936676025
10650.0,5.43683385848999,4.728670597076416
10700.0,5.3235578536987305,4.810532569885254
10750.0,5.405871391296387,4.749282360076904
10800.0,5.318843364715576,4.827347278594971
10850.0,5.358676433563232,4.780465602874756
10900.0,5.354844570159912,4.798873424530029
10950.0,5.345315933227539,4.779444217681885
11000.0,5.353209018707275,4.777571201324463
11050.0,5.388803958892822,4.737071990966797
11100.0,5.3461174964904785,4.786999225616455
11150.0,5.388564586639404,4.745582103729248
11200.0,5.429990291595459,4.729177474975586
11250.0,5.419410228729248,4.725210666656494
11300.0,5.371060848236084,4.773273944854736
11350.0,5.3263092041015625,4.790640354156494
11400.0,5.37352180480957,4.773426055908203
11450.0,5.353427410125732,4.776087760925293
11500.0,5.3344831466674805,4.805080890655518
11550.0,5.374006748199463,4.759911060333252
11600.0,5.386670112609863,4.772246837615967
11650.0,5.358341217041016,4.779950141906738
11700.0,5.323530673980713,4.816702365875244
11750.0,5.324460983276367,4.798949241638184
11800.0,5.261387348175049,4.865906238555908
11850.0,5.42189359664917,4.728668212890625
11900.0,5.376254558563232,4.771477222442627
11950.0,5.446850299835205,4.705704689025879
12000.0,5.418509006500244,4.731160640716553
12050.0,5.327083110809326,4.78110933303833
12100.0,5.393850803375244,4.7493391036987305
12150.0,5.4237565994262695,4.717073917388916
12200.0,5.388535976409912,4.75248908996582
12250.0,5.394296169281006,4.728949069976807
12300.0,5.383335590362549,4.754062175750732
12350.0,5.331553936004639,4.776454448699951
12400.0,5.349067211151123,4.785310745239258
12450.0,5.380832195281982,4.748468399047852
12500.0,5.425427436828613,4.735191822052002
12550.0,5.321451663970947,4.795868873596191
12600.0,5.363749027252197,4.774322986602783
12650.0,5.384521007537842,4.750500202178955
12700.0,5.406738758087158,4.739868640899658
12750.0,5.407103061676025,4.725752830505371
12800.0,5.291767120361328,4.820181369781494
12850.0,5.363351345062256,4.752501964569092
12900.0,5.394141674041748,4.7425217628479
12950.0,5.372315406799316,4.742284774780273
13000.0,5.409244537353516,4.732656002044678
13050.0,5.404721736907959,4.717894077301025
13100.0,5.331442356109619,4.788489818572998
13150.0,5.422165870666504,4.711385250091553
13200.0,5.389939785003662,4.748485088348389
13250.0,5.351938247680664,4.758357524871826
13300.0,5.315847873687744,4.795333385467529
13350.0,5.366919040679932,4.746740818023682
13400.0,5.352618217468262,4.776268482208252
13450.0,5.35689115524292,4.764036655426025
13500.0,5.4242682456970215,4.737395286560059
13550.0,5.232378005981445,4.83086633682251
13600.0,5.374729633331299,4.766351699829102
13650.0,5.291961193084717,4.810715198516846
13700.0,5.403181552886963,4.745495796203613
13750.0,5.367037296295166,4.754955768585205
13800.0,5.314129829406738,4.787479400634766
13850.0,5.421932697296143,4.696845531463623
13900.0,5.3058085441589355,4.792426109313965
13950.0,5.310181617736816,4.77713680267334
14000.0,5.375387668609619,4.742640018463135
14050.0,5.396573543548584,4.714208602905273
14100.0,5.2579827308654785,4.833319187164307
14150.0,5.401107311248779,4.713621139526367
14200.0,5.335474491119385,4.776747226715088
14250.0,5.357123851776123,4.733669281005859
14300.0,5.405567646026611,4.712932109832764
14350.0,5.37321138381958,4.733637809753418
14400.0,5.335537910461426,4.7733893394470215
14450.0,5.358592510223389,4.7439961433410645
14500.0,5.251167297363281,4.84633731842041
14550.0,5.403210639953613,4.712753772735596
14600.0,5.394565105438232,4.731142044067383
14650.0,5.376339435577393,4.733943939208984
14700.0,5.343120098114014,4.773802757263184
14750.0,5.370758056640625,4.743597507476807
14800.0,5.358532428741455,4.742280960083008
14850.0,5.317437648773193,4.756481170654297
14900.0,5.342835903167725,4.752872467041016
14950.0,5.40783166885376,4.693068027496338
15000.0,5.393555164337158,4.719293594360352
15050.0,5.3492817878723145,4.733585834503174
15100.0,5.418149471282959,4.706717014312744
15150.0,5.385272979736328,4.713852882385254
15200.0,5.357863903045654,4.750765323638916
15250.0,5.427351474761963,4.693085193634033
15300.0,5.414907932281494,4.716842174530029
15350.0,5.436350345611572,4.689526557922363
15400.0,5.412336826324463,4.718941688537598
15450.0,5.415982723236084,4.702800750732422
15500.0,5.36751127243042,4.748098850250244
15550.0,5.359439373016357,4.744208335876465
15600.0,5.384152889251709,4.740710258483887
15650.0,5.3810858726501465,4.727534770965576
15700.0,5.357997894287109,4.738289833068848
15750.0,5.4284586906433105,4.672177314758301
15800.0,5.40278959274292,4.709778308868408
15850.0,5.312063694000244,4.750502586364746
15900.0,5.315314769744873,4.769299507141113
15950.0,5.407820701599121,4.693423748016357
16000.0,5.377951622009277,4.729780197143555
16050.0,5.331538677215576,4.74590539932251
16100.0,5.3162055015563965,4.770657062530518
16150.0,5.412569046020508,4.693596839904785
16200.0,5.347795009613037,4.751221656799316
16250.0,5.376807689666748,4.715736389160156
16300.0,5.409081935882568,4.710838317871094
