time,valence,arousal
10000.0,5.8525776863098145,3.633713722229004
10050.0,5.890324115753174,3.59611177444458
10100.0,5.904119491577148,3.58707857131958
10150.0,5.8654398918151855,3.6098363399505615
10200.0,5.860908031463623,3.6108686923980713
10250.0,5.894059181213379,3.589019775390625
10300.0,5.901866436004639,3.586052894592285
10350.0,5.918901443481445,3.582533597946167
10400.0,5.869699001312256,3.617732524871826
10450.0,5.874972820281982,3.608888626098633
10500.0,5.855533599853516,3.6068851947784424
10550.0,5.895966053009033,3.5790061950683594
10600.0,5.938440799713135,3.558572292327881
10650.0,5.898951530456543,3.5786349773406982
10700.0,5.891129016876221,3.5939478874206543
10750.0,5.905113697052002,3.589099884033203
10800.0,5.89597749710083,3.5854971408843994
10850.0,5.866577625274658,3.6102514266967773
10900.0,5.883678913116455,3.607311964035034
10950.0,5.838021755218506,3.6527912616729736
11000.0,5.851131439208984,3.63436222076416
11050.0,5.927491188049316,3.5804247856140137
11100.0,5.851836681365967,3.6263771057128906
11150.0,5.919017314910889,3.572864532470703
11200.0,5.901352405548096,3.5843048095703125
11250.0,5.967565059661865,3.549551010131836
11300.0,5.909485340118408,3.581756591796875
11350.0,5.8851141929626465,3.592106342315674
11400.0,5.879006385803223,3.5905561447143555
11450.0,5.873171329498291,3.595618486404419
11500.0,5.870818138122559,3.596182346343994
11550.0,5.841965198516846,3.6008479595184326
11600.0,5.895812511444092,3.5690627098083496
11650.0,5.902534484863281,3.5738320350646973
11700.0,5.876842975616455,3.614644765853882
11750.0,5.860337734222412,3.6317880153656006
11800.0,5.826294422149658,3.6748886108398438
11850.0,5.868566989898682,3.6024255752563477
11900.0,5.8204426765441895,3.6401405334472656
11950.0,5.872954845428467,3.600221872329712
12000.0,5.851273059844971,3.6333231925964355
12050.0,5.868814945220947,3.6085197925567627
12100.0,5.86077880859375,3.6085376739501953
12150.0,5.862082004547119,3.602652072906494
12200.0,5.883854389190674,3.5949089527130127
12250.0,5.841525077819824,3.642153263092041
12300.0,5.892567157745361,3.6033546924591064
12350.0,5.844663143157959,3.6212222576141357
12400.0,5.878397464752197,3.5906362533569336
12450.0,5.935950756072998,3.559365749359131
12500.0,5.908085823059082,3.574371337890625
12550.0,5.871605396270752,3.601517915725708
12600.0,5.923250675201416,3.5624380111694336
12650.0,5.87772798538208,3.577965497970581
12700.0,5.89674186706543,3.5751614570617676
12750.0,5.891050815582275,3.6004891395568848
12800.0,5.870532512664795,3.6014504432678223
12850.0,5.848953723907471,3.620391368865967
12900.0,5.895687580108643,3.5930471420288086
12950.0,5.886210918426514,3.5929670333862305
13000.0,5.898667812347412,3.589414119720459
13050.0,5.86289644241333,3.5993406772613525
13100.0,5.857166767120361,3.5954160690307617
13150.0,5.8700175285339355,3.5998613834381104
13200.0,5.853058338165283,3.629282236099243
13250.0,5.893808364868164,3.581570863723755
13300.0,5.871115684509277,3.5941903591156006
13350.0,5.843486309051514,3.627016305923462
13400.0,5.887028217315674,3.5815067291259766
13450.0,5.874294757843018,3.5885541439056396
13500.0,5.91820764541626,3.556436538696289
13550.0,5.851334095001221,3.6219871044158936
13600.0,5.9322896003723145,3.559004306793213
13650.0,5.902724742889404,3.570420742034912
13700.0,5.92602014541626,3.543992519378662
13750.0,5.848518371582031,3.6123971939086914
13800.0,5.86700963973999,3.6074910163879395
13850.0,5.890594959259033,3.5843067169189453
13900.0,5.90534782409668,3.5738744735717773
13950.0,5.905029773712158,3.5735607147216797
14000.0,5.873423099517822,3.588855743408203
14050.0,5.881265163421631,3.600132703781128
14100.0,5.863149166107178,3.6099600791931152
14150.0,5.869266986846924,3.608485460281372
14200.0,5.9136433601379395,3.5556015968322754
14250.0,5.942409992218018,3.5358829498291016
14300.0,5.954222202301025,3.531578540802002
14350.0,5.91273832321167,3.5645012855529785
14400.0,5.886154651641846,3.5768697261810303
14450.0,5.879993915557861,3.578404426574707
14500.0,5.903217792510986,3.5552055835723877
14550.0,5.882072925567627,3.573936939239502
