time,valence,arousal
10000.0,5.092392921447754,4.632740020751953
10050.0,5.082325458526611,4.623838901519775
10100.0,5.110052585601807,4.615293979644775
10150.0,5.109421730041504,4.6150593757629395
10200.0,5.078609943389893,4.632261753082275
10250.0,5.062249660491943,4.6314544677734375
10300.0,5.142444610595703,4.609096527099609
10350.0,5.137580394744873,4.615002155303955
10400.0,5.132556438446045,4.64185094833374
10450.0,5.163207530975342,4.62996244430542
10500.0,5.160532474517822,4.628431797027588
10550.0,5.159275054931641,4.625218391418457
10600.0,5.1864423751831055,4.643425464630127
10650.0,5.139213562011719,4.634071350097656
10700.0,5.088093280792236,4.632791042327881
10750.0,5.196679592132568,4.6239848136901855
10800.0,5.144563674926758,4.6381916999816895
10850.0,5.217441082000732,4.65564489364624
10900.0,5.178641319274902,4.6351799964904785
10950.0,5.150432586669922,4.650178909301758
11000.0,5.106576442718506,4.630951404571533
11050.0,5.186644077301025,4.6227874755859375
11100.0,5.135636806488037,4.627753257751465
11150.0,5.055197238922119,4.629072666168213
11200.0,5.101532459259033,4.6192145347595215
11250.0,5.104249954223633,4.620067119598389
11300.0,5.065894603729248,4.621107578277588
11350.0,5.075311183929443,4.618997097015381
11400.0,5.15230655670166,4.610602855682373
11450.0,5.133019924163818,4.610928058624268
11500.0,5.1168670654296875,4.626533031463623
11550.0,5.155292987823486,4.620061874389648
11600.0,5.12119722366333,4.619955539703369
11650.0,5.151276111602783,4.614446640014648
11700.0,5.136650562286377,4.60639762878418
11750.0,5.090625762939453,4.619380474090576
11800.0,5.115307331085205,4.615830421447754
11850.0,5.103538990020752,4.615670680999756
11900.0,5.075308799743652,4.618800163269043
11950.0,5.122252464294434,4.615903854370117
12000.0,5.090132236480713,4.6236891746521
12050.0,5.097364902496338,4.620955944061279
12100.0,5.115975856781006,4.619581699371338
12150.0,5.123170375823975,4.617493629455566
12200.0,5.157896041870117,4.6262593269348145
12250.0,5.1402363777160645,4.618995666503906
12300.0,5.1132917404174805,4.628052234649658
12350.0,5.115515232086182,4.61659574508667
12400.0,5.127864360809326,4.608120441436768
12450.0,5.162538051605225,4.607618808746338
12500.0,5.077585697174072,4.614695072174072
12550.0,5.053751468658447,4.615859031677246
12600.0,5.0800557136535645,4.617486000061035
12650.0,5.113358497619629,4.619945526123047
12700.0,5.104756832122803,4.616222858428955
12750.0,5.134550094604492,4.616451740264893
