time,valence,arousal
10000.0,5.556931018829346,4.917089462280273
10050.0,5.56692361831665,4.900599002838135
10100.0,5.572769641876221,4.921203136444092
10150.0,5.5670552253723145,4.8990092277526855
10200.0,5.516871929168701,4.865815162658691
10250.0,5.538544178009033,4.882099628448486
10300.0,5.55289888381958,4.889435291290283
10350.0,5.589383602142334,4.917121887207031
10400.0,5.569284915924072,4.907309055328369
10450.0,5.5726799964904785,4.9121270179748535
10500.0,5.550922870635986,4.8940019607543945
10550.0,5.516602039337158,4.89825963973999
10600.0,5.527501583099365,4.919963359832764
10650.0,5.492212772369385,4.897323131561279
10700.0,5.5074849128723145,4.9126386642456055
10750.0,5.541154384613037,4.925257205963135
10800.0,5.546858310699463,4.908740043640137
10850.0,5.538658142089844,4.9178242683410645
10900.0,5.533737659454346,4.894705295562744
10950.0,5.552175998687744,4.915032863616943
11000.0,5.555888652801514,4.900415420532227
11050.0,5.561929225921631,4.913105487823486
11100.0,5.548854351043701,4.905745029449463
11150.0,5.520925521850586,4.883262634277344
11200.0,5.570815563201904,4.91327428817749
11250.0,5.567811489105225,4.914605140686035
11300.0,5.577707767486572,4.934937953948975
11350.0,5.561227798461914,4.9021172523498535
11400.0,5.574211597442627,4.912251949310303
11450.0,5.57877254486084,4.928550720214844
11500.0,5.579519271850586,4.923339366912842
11550.0,5.502870559692383,4.900153160095215
11600.0,5.476413249969482,4.889506816864014
11650.0,5.491641044616699,4.922359466552734
11700.0,5.484767913818359,4.925294399261475
11750.0,5.466543674468994,4.887054920196533
11800.0,5.504776477813721,4.913280010223389
11850.0,5.4759840965271,4.890872478485107
11900.0,5.492414951324463,4.887062072753906
11950.0,5.488162517547607,4.883098602294922
12000.0,5.525468826293945,4.908938884735107
12050.0,5.523895740509033,4.906619071960449
12100.0,5.532931804656982,4.891049385070801
12150.0,5.522890567779541,4.8868889808654785
12200.0,5.548594951629639,4.895325183868408
12250.0,5.552346229553223,4.906431674957275
12300.0,5.539947986602783,4.899292945861816
12350.0,5.579102993011475,4.915041446685791
12400.0,5.56999397277832,4.904284477233887
12450.0,5.533907890319824,4.896671295166016
12500.0,5.57249116897583,4.928144454956055
12550.0,5.580045223236084,4.93060827255249
12600.0,5.602457523345947,4.943884372711182
12650.0,5.594703197479248,4.924082279205322
12700.0,5.5769782066345215,4.897922039031982
12750.0,5.52177095413208,4.897064208984375
12800.0,5.483606815338135,4.898072242736816
12850.0,5.492276668548584,4.912926197052002
12900.0,5.49566125869751,4.907558441162109
12950.0,5.4944000244140625,4.914184093475342
13000.0,5.5246100425720215,4.92518949508667
13050.0,5.541778564453125,4.936243057250977
13100.0,5.4845404624938965,4.879968166351318
13150.0,5.502622604370117,4.885852336883545
13200.0,5.5304388999938965,4.898726940155029
13250.0,5.559811592102051,4.9364447593688965
13300.0,5.559035778045654,4.921235084533691
13350.0,5.58392858505249,4.93602991104126
13400.0,5.547370433807373,4.920623302459717
13450.0,5.555606365203857,4.898271083831787
13500.0,5.578549861907959,4.913657188415527
13550.0,5.58384370803833,4.911790370941162
13600.0,5.5764899253845215,4.903695583343506
13650.0,5.5964274406433105,4.937288761138916
13700.0,5.56463098526001,4.906308650970459
13750.0,5.581943035125732,4.899473667144775
13800.0,5.612828254699707,4.926044940948486
13850.0,5.600843906402588,4.90294075012207
13900.0,5.564511299133301,4.908143043518066
13950.0,5.495236873626709,4.871092796325684
14000.0,5.5000739097595215,4.891870021820068
14050.0,5.5011162757873535,4.877594947814941
14100.0,5.513113498687744,4.8944926261901855
14150.0,5.548648357391357,4.926418781280518
14200.0,5.5026469230651855,4.878346920013428
14250.0,5.519871711730957,4.899979114532471
14300.0,5.501945972442627,4.87790060043335
14350.0,5.526378154754639,4.88284969329834
14400.0,5.54849910736084,4.907323837280273
14450.0,5.529820919036865,4.877866268157959
14500.0,5.552332878112793,4.893046855926514
14550.0,5.536617755889893,4.887791156768799
14600.0,5.535218715667725,4.874382019042969
14650.0,5.5301432609558105,4.867757797241211
14700.0,5.530025959014893,4.875611782073975
14750.0,5.507506370544434,4.856437683105469
14800.0,5.5433573722839355,4.8828253746032715
14850.0,5.57629919052124,4.8965840339660645
14900.0,5.558719158172607,4.8986101150512695
14950.0,5.527985095977783,4.913442134857178
15000.0,5.507934093475342,4.889219760894775
15050.0,5.50723123550415,4.9035773277282715
15100.0,5.496051788330078,4.876219749450684
15150.0,5.516223430633545,4.884180545806885
15200.0,5.512617111206055,4.9062180519104
15250.0,5.548705101013184,4.920071125030518
15300.0,5.5034098625183105,4.878502368927002
15350.0,5.499293804168701,4.868279933929443
15400.0,5.539937496185303,4.88914155960083
15450.0,5.556438446044922,4.908416748046875
15500.0,5.574708461761475,4.918287754058838
15550.0,5.591450214385986,4.9144368171691895
15600.0,5.5705885887146,4.898586273193359
15650.0,5.5604472160339355,4.896397113800049
15700.0,5.557465076446533,4.899219512939453
15750.0,5.5824875831604,4.933963775634766
15800.0,5.572272300720215,4.897975444793701
15850.0,5.559300899505615,4.898319721221924
15900.0,5.592331409454346,4.931674003601074
15950.0,5.522064685821533,4.905646324157715
16000.0,5.508091926574707,4.915414810180664
16050.0,5.4839606285095215,4.895320415496826
16100.0,5.500494956970215,4.905235290527344
16150.0,5.484176158905029,4.897388458251953
16200.0,5.50410270690918,4.92250919342041
16250.0,5.486210346221924,4.907573699951172
16300.0,5.504638195037842,4.921536445617676
16350.0,5.520443439483643,4.916153907775879
16400.0,5.581143856048584,5.0022969245910645
16450.0,5.579387187957764,4.9620184898376465
16500.0,5.572968482971191,4.9459943771362305
16550.0,5.580288887023926,4.9543914794921875
16600.0,5.559879302978516,4.9355340003967285
16650.0,5.561912536621094,4.926158428192139
16700.0,5.5835394859313965,4.9671406745910645
16750.0,5.5675368309021,4.926028728485107
16800.0,5.594371318817139,4.953420162200928
16850.0,5.574692249298096,4.936120986938477
16900.0,5.586646556854248,4.919782638549805
16950.0,5.612856388092041,4.959171295166016
17000.0,5.612241268157959,4.940089225769043
17050.0,5.570720195770264,4.949617862701416
17100.0,5.489587306976318,4.888613224029541
17150.0,5.4695210456848145,4.890331745147705
17200.0,5.51800012588501,4.931461334228516
17250.0,5.501305103302002,4.913816928863525
17300.0,5.4979166984558105,4.893691062927246
17350.0,5.49795389175415,4.883327007293701
17400.0,5.487586975097656,4.889374256134033
17450.0,5.506002902984619,4.888574123382568
17500.0,5.521256923675537,4.903936386108398
17550.0,5.5459675788879395,4.922546863555908
17600.0,5.5470709800720215,4.9202728271484375
17650.0,5.558666706085205,4.908554553985596
17700.0,5.594980716705322,4.943880558013916
17750.0,5.564661979675293,4.9163970947265625
17800.0,5.574284076690674,4.910259246826172
17850.0,5.572716236114502,4.907028675079346
17900.0,5.597884654998779,4.920440673828125
17950.0,5.601034164428711,4.923269271850586
18000.0,5.642907619476318,4.931311130523682
18050.0,5.62033224105835,4.91233491897583
18100.0,5.611191272735596,4.908180236816406
18150.0,5.6182541847229,4.914809226989746
18200.0,5.587158679962158,4.903774261474609
18250.0,5.529991626739502,4.896812915802002
18300.0,5.504544734954834,4.880958080291748
18350.0,5.511941432952881,4.905569553375244
18400.0,5.525290012359619,4.914290904998779
18450.0,5.515289783477783,4.87840461730957
18500.0,5.5500807762146,4.905879497528076
18550.0,5.551424503326416,4.929430961608887
18600.0,5.538973808288574,4.9133830070495605
18650.0,5.537597179412842,4.9195332527160645
18700.0,5.578347682952881,4.928342342376709
18750.0,5.567267894744873,4.925975799560547
18800.0,5.556973934173584,4.898160457611084
18850.0,5.582569599151611,4.930202960968018
18900.0,5.57252836227417,4.898317813873291
18950.0,5.597712993621826,4.931593894958496
19000.0,5.584425926208496,4.902455806732178
19050.0,5.60038423538208,4.903662204742432
19100.0,5.604870319366455,4.906543731689453
19150.0,5.618244171142578,4.930696964263916
19200.0,5.615476131439209,4.9536824226379395
19250.0,5.550683498382568,4.913166046142578
19300.0,5.516237258911133,4.896097183227539
19350.0,5.51890230178833,4.897064685821533
19400.0,5.529855251312256,4.914266109466553
19450.0,5.552659034729004,4.910765647888184
19500.0,5.54472541809082,4.898728847503662
19550.0,5.5342183113098145,4.893420219421387
19600.0,5.537903308868408,4.89442253112793
19650.0,5.537705898284912,4.894157409667969
19700.0,5.5432209968566895,4.889549732208252
19750.0,5.529961585998535,4.864664554595947
19800.0,5.5094990730285645,4.861294746398926
19850.0,5.5212016105651855,4.862751483917236
19900.0,5.541350841522217,4.881197452545166
19950.0,5.543938159942627,4.90049409866333
