time,valence,arousal
10000.0,5.599987030029297,4.849766254425049
10050.0,5.584380149841309,4.826090335845947
10100.0,5.598649978637695,4.848409652709961
10150.0,5.592044353485107,4.833073139190674
10200.0,5.589222431182861,4.829507350921631
10250.0,5.636804103851318,4.7767181396484375
10300.0,5.549050807952881,4.775298118591309
10350.0,5.574825763702393,4.803722858428955
10400.0,5.5937113761901855,4.819213390350342
10450.0,5.614772319793701,4.833599090576172
10500.0,5.606372356414795,4.828357219696045
10550.0,5.5859150886535645,4.829760551452637
10600.0,5.589235305786133,4.833073616027832
10650.0,5.588469982147217,4.83390998840332
10700.0,5.576845169067383,4.823608875274658
10750.0,5.5769267082214355,4.828392028808594
10800.0,5.599538326263428,4.855310916900635
10850.0,5.592116355895996,4.842360019683838
10900.0,5.597151756286621,4.845642566680908
10950.0,5.641083240509033,4.879003524780273
11000.0,5.635501384735107,4.861385822296143
11050.0,5.607346057891846,4.841794967651367
11100.0,5.548487663269043,4.778124809265137
11150.0,5.6037774085998535,4.834885120391846
11200.0,5.645810604095459,4.862435340881348
11250.0,5.603440284729004,4.821031093597412
11300.0,5.61292028427124,4.8574700355529785
11350.0,5.6057820320129395,4.854917049407959
11400.0,5.588496685028076,4.847168922424316
11450.0,5.600947856903076,4.859189510345459
11500.0,5.58272647857666,4.845943450927734
11550.0,5.604650020599365,4.860202312469482
11600.0,5.591617107391357,4.849122524261475
11650.0,5.5995588302612305,4.853763580322266
11700.0,5.624853134155273,4.871997356414795
11750.0,5.606875896453857,4.8555006980896
11800.0,5.6337971687316895,4.876183032989502
11850.0,5.574112415313721,4.797715187072754
11900.0,5.568450450897217,4.813382625579834
11950.0,5.616133213043213,4.852102756500244
12000.0,5.628060817718506,4.856374740600586
12050.0,5.6179375648498535,4.854777812957764
12100.0,5.581979274749756,4.842375755310059
12150.0,5.542652606964111,4.825162410736084
12200.0,5.598273754119873,4.869617938995361
12250.0,5.55262565612793,4.835350513458252
12300.0,5.612064838409424,4.882810115814209
12350.0,5.553832054138184,4.825550079345703
12400.0,5.600850582122803,4.8677167892456055
12450.0,5.581644058227539,4.843479156494141
12500.0,5.61753511428833,4.871592998504639
12550.0,5.539266109466553,4.793198108673096
12600.0,5.596862316131592,4.852721691131592
12650.0,5.5362629890441895,4.786326885223389
12700.0,5.591641902923584,4.835340976715088
12750.0,5.593598365783691,4.838537693023682
12800.0,5.612175464630127,4.859614849090576
12850.0,5.562811374664307,4.8304338455200195
12900.0,5.579716205596924,4.860167980194092
12950.0,5.59004545211792,4.864713191986084
13000.0,5.590968608856201,4.871187210083008
13050.0,5.578099727630615,4.853507041931152
13100.0,5.595221996307373,4.86405086517334
