time,valence,arousal
10000.0,5.833309650421143,4.860003471374512
10050.0,5.76892614364624,4.861414432525635
10100.0,5.658970355987549,4.758563995361328
10150.0,5.987010955810547,4.926025867462158
10200.0,5.619044303894043,4.793571949005127
10250.0,6.031009197235107,4.851326942443848
10300.0,5.900387287139893,4.895379543304443
10350.0,5.872274875640869,4.850230693817139
10400.0,6.02710485458374,4.908027648925781
10450.0,6.275863170623779,5.054211139678955
10500.0,6.210830211639404,4.898073196411133
10550.0,5.953675746917725,5.064759731292725
10600.0,5.866545677185059,4.901237964630127
10650.0,6.000187873840332,4.990101337432861
10700.0,5.789431095123291,5.029727458953857
10750.0,6.151723384857178,4.924624919891357
10800.0,6.011756420135498,5.006622314453125
10850.0,6.489558696746826,4.944328308105469
10900.0,6.529422283172607,5.080410480499268
10950.0,6.926722526550293,4.954019069671631
11000.0,6.994252681732178,5.1391987800598145
11050.0,6.84340763092041,4.753890514373779
11100.0,6.830681800842285,4.954651355743408
11150.0,6.710102081298828,4.938652515411377
11200.0,6.7665629386901855,4.963942527770996
11250.0,6.913846492767334,4.9836649894714355
11300.0,6.563013076782227,4.820749282836914
11350.0,6.878258228302002,5.005252361297607
11400.0,6.407207012176514,4.512195110321045
11450.0,6.728692054748535,4.736268043518066
11500.0,6.7838053703308105,4.888368129730225
11550.0,6.616391181945801,4.563318252563477
11600.0,6.797706127166748,5.040725231170654
11650.0,6.798614978790283,4.9075469970703125
11700.0,6.681706428527832,4.779086589813232
11750.0,6.8591694831848145,5.032217025756836
11800.0,6.730506420135498,4.808547496795654
11850.0,6.618926048278809,4.8277692794799805
11900.0,6.817027568817139,4.821706295013428
11950.0,6.769751071929932,4.772954940795898
12000.0,6.800034999847412,4.9036407470703125
12050.0,6.876994609832764,4.978348255157471
12100.0,6.834856033325195,4.947808265686035
12150.0,6.685905933380127,5.011025428771973
12200.0,6.8853068351745605,4.99969482421875
12250.0,6.908227920532227,4.915820598602295
12300.0,6.729062557220459,4.941011428833008
12350.0,6.562382221221924,4.919862747192383
12400.0,6.43920373916626,4.978728771209717
12450.0,6.630666255950928,5.076009273529053
12500.0,6.575728893280029,4.880416393280029
12550.0,6.294696807861328,5.030498027801514
12600.0,6.416592121124268,4.915119647979736
12650.0,6.6130218505859375,5.085588455200195
12700.0,5.941751003265381,4.9565911293029785
12750.0,6.084424018859863,4.962674617767334
12800.0,6.061302661895752,4.8901495933532715
12850.0,6.240290641784668,4.955525875091553
12900.0,5.782954692840576,4.894046783447266
12950.0,5.850522041320801,4.853304386138916
13000.0,5.806329250335693,4.762879848480225
13050.0,5.965221881866455,4.848895072937012
13100.0,5.712219715118408,4.6978888511657715
13150.0,5.7021870613098145,4.745517253875732
13200.0,5.649075031280518,4.801136493682861
13250.0,5.722593307495117,4.70819616317749
13300.0,5.594391345977783,4.732152462005615
13350.0,5.572432994842529,4.657721042633057
13400.0,5.642877101898193,4.687930583953857
13450.0,5.505481243133545,4.6959614753723145
13500.0,5.594869136810303,4.58987283706665
13550.0,5.729333877563477,4.887000560760498
13600.0,5.566726207733154,4.692362308502197
13650.0,5.721192836761475,4.661647319793701
13700.0,5.746951580047607,4.661929607391357
13750.0,5.801052570343018,4.740687847137451
13800.0,5.7078633308410645,4.741139888763428
13850.0,5.660030841827393,4.70481014251709
13900.0,5.754373073577881,4.67932653427124
13950.0,5.568376064300537,4.651843547821045
14000.0,5.669196605682373,4.664961338043213
14050.0,5.675401210784912,4.664392948150635
14100.0,5.6687493324279785,4.926015377044678
14150.0,5.989357948303223,4.8257155418396
14200.0,5.7096028327941895,4.798359394073486
14250.0,5.8001532554626465,4.703013896942139
14300.0,5.709730625152588,4.6627912521362305
14350.0,5.588314533233643,4.6595869064331055
14400.0,5.588747501373291,4.56220006942749
14450.0,5.445646286010742,4.660071849822998
14500.0,5.566905498504639,4.542794704437256
14550.0,5.488125324249268,4.625236988067627
14600.0,5.5709614753723145,4.555664539337158
14650.0,5.551787853240967,4.591761112213135
14700.0,5.563843727111816,4.590976238250732
14750.0,5.55465841293335,4.5693464279174805
14800.0,5.568007946014404,4.596015930175781
14850.0,5.534815311431885,4.572740077972412
14900.0,5.544321537017822,4.561682224273682
14950.0,5.505672931671143,4.543530464172363
15000.0,5.5290656089782715,4.521594047546387
15050.0,5.483358860015869,4.6134114265441895
15100.0,5.537885665893555,4.530879497528076
15150.0,5.477149486541748,4.591221809387207
15200.0,5.570188045501709,4.540607929229736
15250.0,5.505154132843018,4.553201198577881
15300.0,5.639428615570068,4.590444087982178
15350.0,5.58224630355835,4.655636310577393
15400.0,5.6387810707092285,4.67512321472168
15450.0,5.595469951629639,4.764211654663086
15500.0,5.314887046813965,4.564216613769531
15550.0,5.4479451179504395,4.567851543426514
15600.0,5.6540021896362305,4.786915302276611
15650.0,5.644874095916748,4.658202171325684
15700.0,5.595844745635986,4.683449745178223
15750.0,5.448729991912842,4.642368793487549
15800.0,5.5687384605407715,4.650228977203369
15850.0,5.331429958343506,4.598947048187256
15900.0,5.478682041168213,4.715166091918945
15950.0,5.545288562774658,4.718993186950684
16000.0,5.642117023468018,4.64223575592041
16050.0,5.487266540527344,4.634454250335693
16100.0,5.607832908630371,4.738763332366943
16150.0,5.608941078186035,4.634292125701904
16200.0,5.533066272735596,4.6083855628967285
