time,valence,arousal
10000.0,5.070492267608643,4.442484378814697
10050.0,5.0716142654418945,4.438589572906494
10100.0,5.077333927154541,4.440110683441162
10150.0,5.071484088897705,4.434961795806885
10200.0,5.078278541564941,4.440314769744873
10250.0,5.084868431091309,4.4463934898376465
10300.0,5.073533535003662,4.440723896026611
10350.0,5.058271884918213,4.428305149078369
10400.0,5.062808513641357,4.432873725891113
10450.0,5.06554651260376,4.449718475341797
10500.0,4.997456073760986,4.518064975738525
10550.0,5.0747551918029785,4.4528398513793945
10600.0,5.091317653656006,4.445114612579346
10650.0,5.082165241241455,4.438239097595215
10700.0,5.078455448150635,4.4380059242248535
10750.0,5.069344997406006,4.437757968902588
10800.0,5.071630954742432,4.443056583404541
10850.0,5.075170040130615,4.448880195617676
10900.0,5.077962875366211,4.448454856872559
10950.0,5.063133716583252,4.445698261260986
11000.0,5.066959381103516,4.43864631652832
11050.0,5.075252532958984,4.4362688064575195
11100.0,5.075438022613525,4.444325923919678
11150.0,5.079012870788574,4.4471917152404785
11200.0,5.081054210662842,4.441589832305908
11250.0,5.080576419830322,4.440177917480469
11300.0,5.074037551879883,4.434333324432373
11350.0,5.0858845710754395,4.445871353149414
11400.0,5.0578083992004395,4.4457855224609375
11450.0,4.999415874481201,4.508992671966553
11500.0,5.056448936462402,4.442224502563477
11550.0,5.065865993499756,4.434276103973389
11600.0,5.084105968475342,4.441922664642334
11650.0,5.07968282699585,4.444985389709473
11700.0,5.075735569000244,4.4437384605407715
11750.0,5.076228618621826,4.444979190826416
11800.0,5.076160907745361,4.44504976272583
11850.0,5.069981098175049,4.435886859893799
11900.0,5.068972587585449,4.441215991973877
11950.0,5.087181091308594,4.4468488693237305
12000.0,5.074926376342773,4.443573951721191
12050.0,5.090708255767822,4.449527740478516
12100.0,5.08608865737915,4.44319486618042
12150.0,5.088164806365967,4.442492961883545
12200.0,5.0955071449279785,4.447758197784424
12250.0,5.086238861083984,4.444393634796143
12300.0,5.1125383377075195,4.465312480926514
12350.0,5.06024169921875,4.472854137420654
12400.0,5.022345066070557,4.511004447937012
12450.0,5.081079959869385,4.455151557922363
12500.0,5.087479591369629,4.446562767028809
12550.0,5.081822395324707,4.4374871253967285
12600.0,5.082479953765869,4.439614772796631
12650.0,5.079516887664795,4.444131851196289
12700.0,5.093008518218994,4.452961444854736
12750.0,5.086373805999756,4.457345962524414
12800.0,5.081113815307617,4.448472499847412
12850.0,5.088137149810791,4.440640926361084
12900.0,5.084447860717773,4.432496547698975
12950.0,5.093812465667725,4.438632488250732
13000.0,5.088917255401611,4.435159206390381
13050.0,5.10624885559082,4.448800563812256
13100.0,5.111319065093994,4.447512149810791
13150.0,5.100327014923096,4.441221714019775
13200.0,5.110937595367432,4.443502426147461
13250.0,4.9911274909973145,4.512876033782959
13300.0,5.042922496795654,4.483465671539307
13350.0,5.102415561676025,4.457862854003906
13400.0,5.109727382659912,4.446147441864014
13450.0,5.116331577301025,4.442826747894287
13500.0,5.123397350311279,4.459972381591797
13550.0,5.104111194610596,4.451229095458984
13600.0,5.093935489654541,4.439730167388916
13650.0,5.080430030822754,4.434023380279541
13700.0,5.096851825714111,4.440690517425537
13750.0,5.106164455413818,4.444488048553467
13800.0,5.0965962409973145,4.4345197677612305
13850.0,5.102418422698975,4.4348464012146
