time,valence,arousal
10000.0,6.4925642013549805,5.229548931121826
10050.0,6.180120944976807,5.258580684661865
10100.0,6.2470383644104,5.150036334991455
10150.0,6.061814308166504,5.3175950050354
10200.0,6.200921058654785,5.267410755157471
10250.0,6.5179123878479,5.287342548370361
10300.0,6.369194507598877,5.1134867668151855
10350.0,6.298382759094238,5.193118095397949
10400.0,6.307861804962158,5.169276714324951
10450.0,6.155637264251709,5.274251937866211
10500.0,6.167539119720459,5.3020453453063965
10550.0,6.4864020347595215,5.263846397399902
10600.0,6.270437717437744,5.307840824127197
10650.0,6.457268238067627,5.2179131507873535
10700.0,6.1154255867004395,5.196135520935059
10750.0,6.587046146392822,5.27302885055542
10800.0,6.8785905838012695,5.257523536682129
10850.0,6.213464260101318,5.282313823699951
10900.0,6.677449703216553,5.297165393829346
10950.0,6.722668170928955,5.280975818634033
11000.0,6.213863849639893,5.352104663848877
11050.0,6.438936710357666,5.267027854919434
11100.0,6.298027038574219,5.202122211456299
11150.0,6.301988124847412,5.2834906578063965
11200.0,6.250847339630127,5.309868812561035
11250.0,6.38106107711792,5.339449405670166
11300.0,6.053102016448975,5.311893939971924
11350.0,6.053491115570068,5.0518903732299805
11400.0,6.19374418258667,5.257527828216553
11450.0,6.354201793670654,5.301787853240967
11500.0,6.405583381652832,5.284517288208008
11550.0,6.6337971687316895,5.31395149230957
11600.0,6.28638219833374,5.2109456062316895
11650.0,6.061712741851807,5.300348281860352
11700.0,6.094570636749268,5.308974266052246
11750.0,6.279898166656494,5.282654285430908
11800.0,6.161448001861572,5.317939281463623
11850.0,6.103485584259033,5.218310832977295
11900.0,6.197067737579346,5.294545650482178
11950.0,5.999463081359863,5.1958112716674805
12000.0,6.1167311668396,5.277822494506836
12050.0,6.057173252105713,5.198399066925049
12100.0,6.058159351348877,5.245293140411377
12150.0,6.184458255767822,5.127076148986816
12200.0,6.585782051086426,5.297402381896973
12250.0,5.987226486206055,5.096573352813721
12300.0,6.0856404304504395,5.237020015716553
12350.0,6.132645606994629,5.222140312194824
12400.0,6.357284069061279,5.297650337219238
12450.0,6.773648262023926,5.3000969886779785
12500.0,6.741700649261475,5.331053256988525
12550.0,7.150561809539795,5.320533275604248
12600.0,6.905297756195068,5.275462627410889
12650.0,6.532536029815674,4.869071960449219
12700.0,6.9405107498168945,5.190847873687744
12750.0,6.987268924713135,5.141404151916504
12800.0,6.979118824005127,5.267143249511719
12850.0,6.877194881439209,5.089476108551025
12900.0,7.0204033851623535,5.167378902435303
12950.0,6.834563255310059,5.193260669708252
13000.0,6.958281993865967,5.257382869720459
13050.0,7.05165433883667,5.290638446807861
13100.0,6.808750629425049,5.174253940582275
13150.0,7.011350154876709,5.3084588050842285
13200.0,7.093677997589111,5.21581506729126
13250.0,6.9766621589660645,5.056042194366455
13300.0,6.982880115509033,5.256594181060791
13350.0,6.95003080368042,5.178730487823486
13400.0,6.82572603225708,5.208700656890869
13450.0,7.114722728729248,5.264280796051025
13500.0,6.947137832641602,5.265482425689697
13550.0,6.858020305633545,5.23220682144165
13600.0,6.666843414306641,5.225639820098877
13650.0,7.000396251678467,5.321517467498779
13700.0,6.887161731719971,5.314542293548584
13750.0,6.908656597137451,5.295980930328369
13800.0,6.629518032073975,5.324622631072998
13850.0,6.800271511077881,5.328642845153809
13900.0,6.649547576904297,5.314498424530029
13950.0,7.009486198425293,5.108732223510742
14000.0,6.975377559661865,5.271260738372803
14050.0,7.014207363128662,5.198780059814453
14100.0,6.918802738189697,5.265791416168213
14150.0,6.924858093261719,5.303804397583008
14200.0,6.738691329956055,4.859262466430664
14250.0,6.983839511871338,5.2503132820129395
14300.0,6.9997076988220215,5.157496929168701
14350.0,7.066207408905029,5.329659938812256
14400.0,6.970524311065674,5.138585567474365
14450.0,7.005987644195557,5.2574310302734375
14500.0,7.038707256317139,5.257436752319336
14550.0,6.952533721923828,5.155116081237793
14600.0,6.880131244659424,5.2051873207092285
14650.0,6.867021560668945,5.217451572418213
14700.0,6.884921550750732,5.203874111175537
14750.0,7.013643264770508,5.28545618057251
14800.0,6.9672064781188965,5.170718193054199
14850.0,6.8040080070495605,5.197784423828125
14900.0,6.991694927215576,5.269106388092041
14950.0,6.843214511871338,5.333252429962158
15000.0,6.873772621154785,5.251926898956299
15050.0,6.977447032928467,5.332300662994385
15100.0,6.810163974761963,5.226779460906982
15150.0,6.7153000831604,5.333292007446289
15200.0,6.996471405029297,5.312526702880859
15250.0,6.772331714630127,5.227339744567871
15300.0,6.732880592346191,5.318474292755127
15350.0,7.039445400238037,5.301313877105713
15400.0,6.628740310668945,5.300357818603516
15450.0,6.832029819488525,5.315782070159912
15500.0,6.823912620544434,5.234556198120117
15550.0,6.862919330596924,5.264681816101074
15600.0,6.525184154510498,5.274909019470215
15650.0,6.7328572273254395,5.301779270172119
15700.0,6.811874866485596,5.306643009185791
15750.0,6.59138822555542,5.304449558258057
15800.0,6.4586358070373535,5.287470817565918
15850.0,6.3942437171936035,5.305531978607178
15900.0,6.66856050491333,5.266749382019043
15950.0,6.528640270233154,5.286831378936768
16000.0,6.456559658050537,5.271562099456787
16050.0,6.447445392608643,5.139420986175537
16100.0,6.057458877563477,5.240649700164795
16150.0,6.169259548187256,5.157655715942383
16200.0,6.041369438171387,5.070245265960693
16250.0,6.142323017120361,5.1407952308654785
16300.0,6.237290859222412,5.209824085235596
16350.0,6.239807605743408,5.148885250091553
16400.0,6.021799564361572,5.218470573425293
16450.0,6.021621227264404,5.0959296226501465
16500.0,5.962162494659424,5.022218227386475
16550.0,5.990952014923096,5.153254508972168
16600.0,5.943358898162842,5.203373432159424
16650.0,5.933679580688477,5.042305946350098
16700.0,5.74875020980835,5.101503849029541
16750.0,5.710546970367432,4.948171138763428
16800.0,5.853947162628174,5.067720890045166
16850.0,5.884976863861084,5.130737781524658
16900.0,5.825197696685791,4.973530292510986
16950.0,5.936123371124268,5.262627124786377
17000.0,5.997663974761963,5.053377151489258
17050.0,6.063700199127197,5.139668941497803
17100.0,5.838512897491455,5.219753742218018
17150.0,6.022736072540283,5.157597541809082
17200.0,6.1213154792785645,5.301829814910889
17250.0,6.074136257171631,5.176136493682861
17300.0,6.040589809417725,5.22963285446167
17350.0,5.889702320098877,5.247899532318115
17400.0,5.985754013061523,5.208945274353027
17450.0,6.2411885261535645,5.132562160491943
17500.0,5.9848713874816895,5.215885639190674
17550.0,5.967031955718994,5.117299556732178
17600.0,5.712133407592773,5.049854755401611
17650.0,5.838284015655518,5.081289768218994
17700.0,6.001934051513672,5.082786560058594
17750.0,5.994215488433838,5.225564002990723
17800.0,6.059815883636475,5.075437068939209
17850.0,5.981483459472656,5.201949596405029
17900.0,5.922492504119873,5.232239246368408
17950.0,6.051889896392822,5.129129886627197
18000.0,5.789919376373291,5.075963020324707
18050.0,6.059370517730713,5.239645957946777
18100.0,6.063625812530518,5.080414772033691
18150.0,5.920572280883789,5.253706932067871
18200.0,6.113961696624756,5.084897518157959
18250.0,5.997136116027832,5.145890712738037
18300.0,5.981670379638672,5.18665075302124
18350.0,5.852450847625732,5.147729396820068
18400.0,5.902945041656494,5.114090442657471
18450.0,5.762863636016846,5.03732442855835
18500.0,5.854246616363525,4.916693687438965
18550.0,5.832879543304443,5.045729637145996
18600.0,5.883850574493408,4.997045993804932
18650.0,5.951303958892822,5.129866600036621
18700.0,5.798225402832031,5.104301452636719
18750.0,5.838843822479248,4.962052822113037
