time,valence,arousal
10000.0,5.311222553253174,4.151279926300049
10050.0,5.292575359344482,4.122307777404785
10100.0,5.297235012054443,4.133427619934082
10150.0,5.276803016662598,4.099902629852295
10200.0,5.246316432952881,4.131450176239014
10250.0,5.227682590484619,4.130468845367432
10300.0,5.246078968048096,4.141201496124268
10350.0,5.236321449279785,4.132490634918213
10400.0,5.242783069610596,4.136955261230469
10450.0,5.2564215660095215,4.136648654937744
10500.0,5.262373924255371,4.149654388427734
10550.0,5.245600700378418,4.175983428955078
10600.0,5.2698588371276855,4.139200687408447
10650.0,5.249368190765381,4.136948585510254
10700.0,5.277794361114502,4.132632732391357
10750.0,5.277505397796631,4.15036153793335
10800.0,5.2761101722717285,4.125974655151367
10850.0,5.2458062171936035,4.113390922546387
10900.0,5.271351337432861,4.118449687957764
10950.0,5.287107944488525,4.135685443878174
11000.0,5.299047946929932,4.127561092376709
11050.0,5.28328275680542,4.121739864349365
11100.0,5.319650173187256,4.167187690734863
11150.0,5.28980016708374,4.1328840255737305
11200.0,5.27924108505249,4.109272003173828
11250.0,5.294132709503174,4.131628513336182
11300.0,5.29064416885376,4.123445510864258
11350.0,5.254981517791748,4.139820098876953
11400.0,5.2306694984436035,4.144112586975098
11450.0,5.238902568817139,4.137157917022705
11500.0,5.238221645355225,4.15679931640625
11550.0,5.248877048492432,4.1338582038879395
11600.0,5.25166130065918,4.135701656341553
11650.0,5.232625484466553,4.148967742919922
11700.0,5.247128009796143,4.130069732666016
11750.0,5.262304306030273,4.151111602783203
11800.0,5.266409397125244,4.134912014007568
11850.0,5.247330188751221,4.125648021697998
11900.0,5.264578342437744,4.1339850425720215
11950.0,5.267543792724609,4.124781131744385
12000.0,5.266427516937256,4.138850688934326
12050.0,5.279592037200928,4.134170055389404
12100.0,5.267109394073486,4.141469955444336
12150.0,5.274755954742432,4.119185447692871
12200.0,5.264441013336182,4.152731895446777
12250.0,5.280711650848389,4.140944480895996
12300.0,5.280553340911865,4.129702091217041
12350.0,5.253483772277832,4.103562831878662
12400.0,5.27577543258667,4.112673282623291
12450.0,5.241578102111816,4.137862205505371
12500.0,5.233371734619141,4.149787425994873
12550.0,5.199920177459717,4.141406536102295
12600.0,5.233048915863037,4.147418975830078
12650.0,5.2386155128479,4.157505989074707
12700.0,5.236804485321045,4.152177333831787
12750.0,5.23739767074585,4.143980026245117
12800.0,5.227450847625732,4.120276927947998
12850.0,5.22081995010376,4.131016254425049
12900.0,5.248427867889404,4.12948751449585
12950.0,5.247615814208984,4.135541915893555
13000.0,5.269035339355469,4.1274847984313965
13050.0,5.272629261016846,4.145747661590576
13100.0,5.273474216461182,4.131966590881348
13150.0,5.257404804229736,4.120153427124023
13200.0,5.260962963104248,4.1236348152160645
13250.0,5.271812915802002,4.128161907196045
13300.0,5.272243022918701,4.1308817863464355
13350.0,5.260034084320068,4.1635518074035645
13400.0,5.280040264129639,4.145869731903076
13450.0,5.26999044418335,4.11599063873291
13500.0,5.282830715179443,4.135889053344727
13550.0,5.2890520095825195,4.1403021812438965
13600.0,5.276656627655029,4.132942199707031
13650.0,5.24700927734375,4.152810573577881
13700.0,5.231475353240967,4.159242630004883
13750.0,5.2307257652282715,4.143202304840088
13800.0,5.21563196182251,4.160556793212891
13850.0,5.2316765785217285,4.141241073608398
13900.0,5.23675012588501,4.1678786277771
13950.0,5.22341775894165,4.12614631652832
14000.0,5.238461017608643,4.1519646644592285
14050.0,5.249696254730225,4.130786895751953
14100.0,5.246072292327881,4.1374831199646
14150.0,5.2658467292785645,4.1269145011901855
14200.0,5.260674953460693,4.130467891693115
14250.0,5.270235061645508,4.132190704345703
14300.0,5.245527744293213,4.140105247497559
14350.0,5.276998996734619,4.137501239776611
14400.0,5.257919788360596,4.139285564422607
14450.0,5.279841899871826,4.12638521194458
14500.0,5.26804780960083,4.116835594177246
14550.0,5.299087047576904,4.208808422088623
14600.0,5.2796125411987305,4.145056247711182
14650.0,5.294064044952393,4.127402305603027
14700.0,5.2607855796813965,4.120340824127197
14750.0,5.264218807220459,4.129326343536377
14800.0,5.236770153045654,4.134958744049072
14850.0,5.2161078453063965,4.148916721343994
14900.0,5.224269390106201,4.152281284332275
14950.0,5.2209858894348145,4.136979103088379
15000.0,5.225801467895508,4.141902446746826
15050.0,5.236905574798584,4.157675743103027
15100.0,5.239899158477783,4.132657527923584
15150.0,5.23168420791626,4.135535717010498
15200.0,5.2481560707092285,4.128916263580322
15250.0,5.242292881011963,4.152141571044922
15300.0,5.247998237609863,4.12771463394165
15350.0,5.254269599914551,4.128530502319336
15400.0,5.2657151222229,4.125975131988525
15450.0,5.261165142059326,4.129452228546143
15500.0,5.264978885650635,4.120670795440674
15550.0,5.2728071212768555,4.143172264099121
15600.0,5.262680530548096,4.128579139709473
15650.0,5.262198448181152,4.160696506500244
15700.0,5.275676250457764,4.139614105224609
15750.0,5.284069538116455,4.125916004180908
15800.0,5.281198978424072,4.122480869293213
15850.0,5.275205135345459,4.137331485748291
15900.0,5.25526762008667,4.144993782043457
15950.0,5.22955322265625,4.155766010284424
16000.0,5.22415018081665,4.158578872680664
16050.0,5.239088535308838,4.144296646118164
16100.0,5.242523193359375,4.15136194229126
16150.0,5.24838399887085,4.1637349128723145
16200.0,5.25421142578125,4.157949924468994
16250.0,5.2336626052856445,4.1429548263549805
16300.0,5.2312421798706055,4.131356239318848
16350.0,5.238232612609863,4.143459320068359
16400.0,5.248545169830322,4.149862289428711
16450.0,5.244748115539551,4.149470329284668
16500.0,5.259232997894287,4.1368021965026855
16550.0,5.277172088623047,4.146085262298584
16600.0,5.266724586486816,4.127574920654297
16650.0,5.250522136688232,4.13532829284668
16700.0,5.274841785430908,4.1263556480407715
16750.0,5.256839275360107,4.168767929077148
16800.0,5.282357692718506,4.143250465393066
16850.0,5.278127193450928,4.125782012939453
16900.0,5.278463840484619,4.1442389488220215
16950.0,5.260495662689209,4.118083477020264
17000.0,5.24306583404541,4.1558146476745605
17050.0,5.217982769012451,4.147482395172119
17100.0,5.212284564971924,4.146170616149902
17150.0,5.218231201171875,4.1530442237854
17200.0,5.22374153137207,4.141134262084961
17250.0,5.219821453094482,4.146603107452393
17300.0,5.21547794342041,4.1300740242004395
17350.0,5.2290425300598145,4.153449058532715
17400.0,5.232774257659912,4.152044296264648
17450.0,5.239255428314209,4.141892433166504
17500.0,5.244650363922119,4.14650297164917
17550.0,5.258826732635498,4.146437644958496
17600.0,5.270862102508545,4.140949726104736
17650.0,5.266886234283447,4.130565166473389
17700.0,5.263182640075684,4.128589153289795
