time,valence,arousal
10000.0,5.384955883026123,5.139451503753662
10050.0,5.38770055770874,5.137074947357178
10100.0,5.394281387329102,5.136284828186035
10150.0,5.409337520599365,5.14169979095459
10200.0,5.403939723968506,5.141514301300049
10250.0,5.3927130699157715,5.140655994415283
10300.0,5.38363790512085,5.133047103881836
10350.0,5.398228168487549,5.13106107711792
10400.0,5.392058849334717,5.135092258453369
10450.0,5.391171932220459,5.130310535430908
10500.0,5.253757476806641,5.258000373840332
10550.0,5.342401027679443,5.178598403930664
10600.0,5.432413578033447,5.193263053894043
10650.0,5.407281398773193,5.171066761016846
10700.0,5.306066036224365,5.166855812072754
10750.0,5.337808132171631,5.159820556640625
10800.0,5.381577014923096,5.136880397796631
10850.0,5.424618244171143,5.182591915130615
10900.0,5.444850444793701,5.193817615509033
10950.0,5.454544544219971,5.189736843109131
11000.0,5.444909572601318,5.173704624176025
11050.0,5.419254779815674,5.168491840362549
11100.0,5.424166679382324,5.157430171966553
11150.0,5.43683385848999,5.1674065589904785
11200.0,5.438137054443359,5.175738334655762
11250.0,5.452395439147949,5.196869373321533
11300.0,5.433901309967041,5.164302349090576
11350.0,5.2606096267700195,5.277186870574951
11400.0,5.3880109786987305,5.165703773498535
11450.0,5.418093681335449,5.143972873687744
11500.0,5.420644283294678,5.130803108215332
11550.0,5.4259538650512695,5.150341033935547
11600.0,5.4171366691589355,5.148987293243408
11650.0,5.410301685333252,5.154943466186523
11700.0,5.433091163635254,5.155452251434326
11750.0,5.420129299163818,5.160783767700195
11800.0,5.414841175079346,5.146884918212891
11850.0,5.416299343109131,5.1573405265808105
11900.0,5.4101338386535645,5.149353504180908
11950.0,5.419907093048096,5.1498284339904785
12000.0,5.419601917266846,5.150269985198975
12050.0,5.417571067810059,5.145182132720947
12100.0,5.420107364654541,5.143752574920654
12150.0,5.401560306549072,5.135152339935303
12200.0,5.274309158325195,5.253305435180664
12250.0,5.378560543060303,5.168600559234619
12300.0,5.413148403167725,5.138876438140869
12350.0,5.430226802825928,5.14882755279541
12400.0,5.438418865203857,5.153319835662842
12450.0,5.406413555145264,5.146722316741943
12500.0,5.406623840332031,5.130734920501709
12550.0,5.400329113006592,5.127110004425049
12600.0,5.389250755310059,5.1295037269592285
12650.0,5.409165859222412,5.1293158531188965
12700.0,5.418120861053467,5.133459091186523
12750.0,5.417531490325928,5.139524936676025
12800.0,5.42608118057251,5.150462627410889
12850.0,5.413280010223389,5.128522872924805
12900.0,5.422191143035889,5.144263744354248
12950.0,5.410665035247803,5.134326457977295
13000.0,5.391910552978516,5.1498332023620605
13050.0,5.2901930809021,5.2282185554504395
13100.0,5.3842244148254395,5.137578010559082
13150.0,5.405760288238525,5.132828712463379
13200.0,5.418914318084717,5.12467098236084
13250.0,5.416855812072754,5.12835693359375
13300.0,5.407846927642822,5.1303606033325195
13350.0,5.403520107269287,5.127930641174316
13400.0,5.394399642944336,5.134109973907471
13450.0,5.40913724899292,5.143592834472656
13500.0,5.40296745300293,5.1382269859313965
13550.0,5.409037113189697,5.12666654586792
13600.0,5.411402225494385,5.125521659851074
13650.0,5.413755416870117,5.132666110992432
13700.0,5.410244941711426,5.1273064613342285
13750.0,5.397823333740234,5.138914108276367
13800.0,5.396811008453369,5.1400980949401855
13850.0,5.344903469085693,5.155882358551025
13900.0,5.261141300201416,5.2098469734191895
13950.0,5.379271030426025,5.148715972900391
14000.0,5.3950090408325195,5.140390872955322
14050.0,5.405618190765381,5.143002033233643
14100.0,5.383754253387451,5.13399600982666
14150.0,5.386215686798096,5.136950969696045
14200.0,5.375848293304443,5.125059604644775
