time,valence,arousal
10000.0,4.667242527008057,6.075416088104248
10050.0,4.705073833465576,6.1470770835876465
10100.0,4.733858108520508,6.095372676849365
10150.0,4.721653461456299,6.071034908294678
10200.0,4.706054210662842,6.080674171447754
10250.0,4.722666263580322,6.028729438781738
10300.0,4.72404146194458,6.019071578979492
10350.0,4.7498297691345215,5.986857891082764
10400.0,4.743039608001709,5.988560676574707
10450.0,4.762836933135986,5.9929375648498535
10500.0,4.745497226715088,6.047996520996094
10550.0,4.697424411773682,6.058383464813232
10600.0,4.700168132781982,6.052259922027588
10650.0,4.729586601257324,6.053566932678223
10700.0,4.603611469268799,6.189442157745361
10750.0,4.613229274749756,6.177894115447998
10800.0,4.68829870223999,6.090002536773682
10850.0,4.710398197174072,6.107038974761963
10900.0,4.740253925323486,6.062373638153076
10950.0,4.728145122528076,6.044893264770508
11000.0,4.714085102081299,6.038240909576416
11050.0,4.730410099029541,5.998188018798828
11100.0,4.731765270233154,6.007503509521484
11150.0,4.711285591125488,6.0644850730896
11200.0,4.713992595672607,6.072952747344971
11250.0,4.730910778045654,6.02703332901001
11300.0,4.732265472412109,6.0566582679748535
11350.0,4.649456024169922,6.136946678161621
11400.0,4.635128498077393,6.122702121734619
11450.0,4.711535930633545,6.062010765075684
11500.0,4.709749698638916,6.089176177978516
11550.0,4.717154502868652,6.067012310028076
11600.0,4.716094970703125,6.113592147827148
11650.0,4.600080966949463,6.166212558746338
11700.0,4.629157543182373,6.137562274932861
11750.0,4.68071985244751,6.068732261657715
11800.0,4.65911865234375,6.09927225112915
11850.0,4.705608367919922,6.016617298126221
11900.0,4.669674396514893,6.042981147766113
11950.0,4.588849067687988,6.11794376373291
12000.0,4.66328763961792,6.062330722808838
12050.0,4.702072620391846,6.0467705726623535
12100.0,4.700577259063721,6.093942642211914
12150.0,4.725437641143799,6.027864456176758
12200.0,4.7497878074646,6.000218391418457
12250.0,4.762187480926514,6.004189968109131
12300.0,4.734660625457764,6.013223171234131
12350.0,4.7303996086120605,6.068274974822998
12400.0,4.662852764129639,6.139937877655029
12450.0,4.659887313842773,6.071307182312012
12500.0,4.69132661819458,6.071898937225342
12550.0,4.7172465324401855,6.056148052215576
12600.0,4.751400470733643,6.007122039794922
12650.0,4.7917585372924805,5.933708190917969
12700.0,4.770660877227783,5.974958896636963
12750.0,4.784722805023193,5.990224361419678
12800.0,4.7870306968688965,6.005707263946533
12850.0,4.778663158416748,5.9990620613098145
12900.0,4.704065799713135,6.008338928222656
12950.0,4.727139472961426,6.031002521514893
13000.0,4.780374526977539,5.963375568389893
13050.0,4.790612697601318,5.9555487632751465
13100.0,4.785582542419434,5.981447219848633
13150.0,4.791510105133057,5.9724860191345215
13200.0,4.800334453582764,5.937991619110107
13250.0,4.78393030166626,5.97516393661499
13300.0,4.7746052742004395,5.969383716583252
13350.0,4.782604694366455,5.944732666015625
13400.0,4.793514728546143,5.945002555847168
13450.0,4.7831902503967285,5.943546772003174
13500.0,4.780038356781006,5.932465076446533
13550.0,4.714817523956299,6.005434513092041
13600.0,4.721089839935303,5.973705768585205
13650.0,4.752358913421631,6.001272201538086
13700.0,4.806064605712891,5.935633182525635
13750.0,4.793247699737549,5.989108085632324
13800.0,4.793882846832275,5.964969158172607
13850.0,4.78959321975708,6.007028102874756
13900.0,4.824326992034912,5.899420738220215
13950.0,4.811191082000732,5.881873607635498
14000.0,4.8067450523376465,5.925622940063477
14050.0,4.833683013916016,5.918961524963379
14100.0,4.828282833099365,5.903615951538086
14150.0,4.843016147613525,5.920821666717529
14200.0,4.813014984130859,5.977253437042236
14250.0,4.842469692230225,5.946398735046387
14300.0,4.8552422523498535,5.919723033905029
14350.0,4.8568243980407715,5.902098655700684
14400.0,4.875824928283691,5.886052131652832
14450.0,4.843907833099365,5.940828800201416
14500.0,4.844079494476318,5.958252429962158
14550.0,4.853511810302734,5.910544395446777
14600.0,4.826476573944092,5.96108865737915
14650.0,4.829166412353516,5.931985855102539
14700.0,4.83524751663208,5.9248881340026855
14750.0,4.81236457824707,5.967879772186279
14800.0,4.805770397186279,5.996333122253418
14850.0,4.77035665512085,6.000908374786377
14900.0,4.738804340362549,6.014339923858643
14950.0,4.796009540557861,5.961165904998779
15000.0,4.778090476989746,5.981085300445557
15050.0,4.758126258850098,5.994292259216309
15100.0,4.796252727508545,5.926848888397217
15150.0,4.836481094360352,5.903811931610107
15200.0,4.838402271270752,5.9395432472229
15250.0,4.852043628692627,5.928685665130615
15300.0,4.851424694061279,5.966943264007568
15350.0,4.86439847946167,5.957984447479248
15400.0,4.835485935211182,5.986570835113525
15450.0,4.7648186683654785,6.055139541625977
15500.0,4.788506031036377,5.988858699798584
15550.0,4.832273960113525,5.926815032958984
15600.0,4.830384254455566,5.97658634185791
15650.0,4.836464881896973,5.962287425994873
15700.0,4.79964017868042,5.950611591339111
15750.0,4.800467014312744,5.954375267028809
15800.0,4.7397990226745605,6.025444030761719
15850.0,4.7563090324401855,6.007957458496094
15900.0,4.781718730926514,6.001219749450684
15950.0,4.808751106262207,5.956526756286621
16000.0,4.803133487701416,5.988424301147461
16050.0,4.793076992034912,5.978292465209961
16100.0,4.81504487991333,5.949587345123291
16150.0,4.8249735832214355,5.958980083465576
16200.0,4.820367336273193,5.987517833709717
16250.0,4.814680099487305,6.003040790557861
16300.0,4.820400714874268,6.0098419189453125
16350.0,4.830254077911377,5.968157768249512
16400.0,4.759321212768555,6.036194801330566
16450.0,4.732215881347656,6.109775543212891
16500.0,4.773163318634033,6.047065734863281
16550.0,4.7879319190979,6.035152435302734
16600.0,4.808339595794678,5.987826347351074
16650.0,4.834700584411621,5.977909564971924
16700.0,4.797738075256348,6.000555992126465
16750.0,4.797417163848877,5.983514785766602
16800.0,4.792496681213379,5.976072788238525
16850.0,4.81291389465332,5.995547294616699
16900.0,4.768290996551514,5.997120380401611
16950.0,4.674351692199707,6.063859462738037
17000.0,4.7226996421813965,6.048904895782471
17050.0,4.755133152008057,6.081077575683594
17100.0,4.797332763671875,5.994603633880615
17150.0,4.8150954246521,5.9687018394470215
17200.0,4.814287185668945,5.979114055633545
17250.0,4.804561614990234,5.998910427093506
17300.0,4.8128886222839355,5.981055736541748
17350.0,4.7996506690979,6.034005641937256
17400.0,4.790303707122803,6.041284561157227
17450.0,4.788886070251465,6.051671028137207
17500.0,4.758395671844482,6.080625057220459
17550.0,4.785339832305908,6.051891326904297
17600.0,4.777188777923584,6.079614639282227
17650.0,4.783633708953857,6.035007953643799
17700.0,4.779722690582275,5.9969611167907715
17750.0,4.7744622230529785,5.992385387420654
17800.0,4.765315532684326,6.025717258453369
17850.0,4.751079082489014,6.062775135040283
17900.0,4.725772380828857,6.090341091156006
17950.0,4.627960681915283,6.10365104675293
18000.0,4.646437644958496,6.086378574371338
18050.0,4.703800678253174,6.0643792152404785
18100.0,4.72745943069458,6.075201034545898
18150.0,4.752397060394287,6.054214000701904
18200.0,4.586370468139648,6.170020580291748
18250.0,4.663680553436279,6.090949058532715
18300.0,4.723911762237549,6.090096950531006
18350.0,4.72257137298584,6.105836391448975
18400.0,4.748892307281494,6.054220199584961
18450.0,4.6961493492126465,6.090129852294922
18500.0,4.735660076141357,6.078002452850342
18550.0,4.7546610832214355,6.042118549346924
18600.0,4.761865139007568,5.979362964630127
18650.0,4.743790149688721,6.04110860824585
18700.0,4.713522434234619,6.091876029968262
18750.0,4.721411228179932,6.110671520233154
18800.0,4.746501445770264,6.072681427001953
18850.0,4.760985851287842,6.0298004150390625
18900.0,4.729304790496826,6.079188823699951
18950.0,4.618507385253906,6.1736602783203125
19000.0,4.647284984588623,6.1024065017700195
19050.0,4.680868625640869,6.103618144989014
19100.0,4.701855182647705,6.144856929779053
19150.0,4.719360828399658,6.0759148597717285
19200.0,4.626092433929443,6.149826526641846
19250.0,4.661070346832275,6.170158863067627
19300.0,4.682395935058594,6.152378559112549
19350.0,4.719344615936279,6.073915004730225
19400.0,4.760535717010498,6.010901927947998
19450.0,4.747924327850342,6.003357410430908
19500.0,4.525339603424072,6.160130500793457
19550.0,4.585832118988037,6.1334967613220215
19600.0,4.647987365722656,6.141671180725098
19650.0,4.716012001037598,6.082452297210693
19700.0,4.6914544105529785,6.115330219268799
19750.0,4.728461742401123,6.063953876495361
19800.0,4.7238240242004395,6.071623802185059
19850.0,4.631102085113525,6.149939060211182
19900.0,4.629924297332764,6.118364334106445
19950.0,4.7146525382995605,6.036791801452637
20000.0,4.756829738616943,6.008498668670654
20050.0,4.76946496963501,6.017913818359375
20100.0,4.760157585144043,6.087122440338135
20150.0,4.73905611038208,6.066620349884033
20200.0,4.553281307220459,6.235662937164307
20250.0,4.663887977600098,6.0884294509887695
20300.0,4.720023155212402,6.014663219451904
20350.0,4.7435736656188965,5.992720603942871
20400.0,4.753827095031738,6.00652551651001
20450.0,4.777120113372803,5.96968412399292
20500.0,4.818813800811768,5.898612976074219
20550.0,4.8051371574401855,5.975987911224365
20600.0,4.799960613250732,5.984762191772461
20650.0,4.786747455596924,5.9998459815979
20700.0,4.787144660949707,5.800231456756592
20750.0,4.779904842376709,6.0209503173828125
20800.0,4.752171039581299,6.0846757888793945
20850.0,4.763693809509277,6.020442008972168
20900.0,4.793331623077393,5.980945587158203
20950.0,4.7750773429870605,6.049539089202881
21000.0,4.739875316619873,6.076090335845947
21050.0,4.581671237945557,6.131894111633301
21100.0,4.659379482269287,6.085271835327148
21150.0,4.696552276611328,6.030980587005615
21200.0,4.714838981628418,6.101637363433838
21250.0,4.711735248565674,6.083137512207031
21300.0,4.741969108581543,6.019201755523682
21350.0,4.747689723968506,6.006739616394043
21400.0,4.7492451667785645,6.034579753875732
21450.0,4.744889736175537,6.081223011016846
21500.0,4.7514448165893555,6.055859088897705
21550.0,4.759294509887695,6.022716999053955
21600.0,4.75455904006958,6.039592266082764
21650.0,4.758858680725098,6.063216686248779
21700.0,4.739546298980713,6.0267653465271
21750.0,4.716939449310303,6.052890777587891
21800.0,4.726822376251221,6.000468730926514
21850.0,4.739850997924805,5.9953227043151855
21900.0,4.740686416625977,6.017425537109375
21950.0,4.738705635070801,5.998816013336182
22000.0,4.6056413650512695,6.145715236663818
22050.0,4.660712718963623,6.150972366333008
22100.0,4.691319465637207,6.091951847076416
22150.0,4.7352070808410645,6.057110786437988
