time,valence,arousal
10000.0,5.445274829864502,5.0361552238464355
10050.0,5.482938766479492,5.055006504058838
10100.0,5.489121913909912,5.056447505950928
10150.0,5.483113765716553,5.052342891693115
10200.0,5.475327014923096,5.042743682861328
10250.0,5.483595371246338,5.062662601470947
10300.0,5.523539066314697,5.0900959968566895
10350.0,5.50935697555542,5.065612316131592
10400.0,5.515187740325928,5.055903911590576
10450.0,5.486268043518066,5.042402267456055
10500.0,5.510578632354736,5.050417900085449
10550.0,5.525773525238037,5.039092063903809
10600.0,5.500405311584473,5.036366939544678
10650.0,5.476395130157471,5.045174598693848
10700.0,5.490993022918701,5.019250869750977
10750.0,5.498046875,5.0141682624816895
10800.0,5.479959487915039,5.005120754241943
10850.0,5.466343402862549,4.9955315589904785
10900.0,5.46692419052124,4.995161533355713
10950.0,5.462623119354248,4.997216701507568
11000.0,5.4652838706970215,4.994317054748535
11050.0,5.4302873611450195,4.986536979675293
11100.0,5.453944683074951,4.987736701965332
11150.0,5.437584400177002,4.982087135314941
11200.0,5.443233966827393,4.985592842102051
11250.0,5.47598123550415,5.001370429992676
11300.0,5.484828472137451,5.007616996765137
11350.0,5.485658168792725,5.0020432472229
11400.0,5.495982646942139,5.0047173500061035
11450.0,5.455949306488037,5.011183261871338
11500.0,5.454189777374268,5.009117603302002
11550.0,5.493189334869385,5.012360095977783
11600.0,5.503879070281982,5.013861179351807
11650.0,5.487830638885498,5.013334274291992
11700.0,5.48300313949585,5.010993003845215
11750.0,5.4425835609436035,4.998702526092529
11800.0,5.464280128479004,5.006588459014893
11850.0,5.417626857757568,4.9883012771606445
11900.0,5.429015159606934,4.996496677398682
11950.0,5.446459770202637,5.001643657684326
12000.0,5.455356121063232,5.0074992179870605
12050.0,5.454535484313965,5.0029473304748535
12100.0,5.446205139160156,4.999050140380859
12150.0,5.446004390716553,4.998907089233398
12200.0,5.466309547424316,5.008848667144775
12250.0,5.485081195831299,5.012974262237549
12300.0,5.45302152633667,4.995915412902832
12350.0,5.441589832305908,5.016854763031006
12400.0,5.480875492095947,5.031792163848877
12450.0,5.496644020080566,5.032383918762207
12500.0,5.489248752593994,5.027085781097412
12550.0,5.476500034332275,5.022979259490967
12600.0,5.430086612701416,5.0096869468688965
12650.0,5.419383525848389,5.011163234710693
12700.0,5.37391996383667,4.994953155517578
12750.0,5.420030117034912,5.0058274269104
12800.0,5.431784152984619,5.01288366317749
12850.0,5.422133922576904,5.011758327484131
12900.0,5.438295841217041,5.011823654174805
12950.0,5.448624134063721,5.022205352783203
13000.0,5.438560962677002,5.018418312072754
13050.0,5.438821315765381,5.012392044067383
13100.0,5.440575122833252,5.0075249671936035
13150.0,5.458829402923584,5.016402721405029
13200.0,5.450852394104004,5.016619682312012
13250.0,5.503658771514893,5.041433811187744
13300.0,5.467090129852295,5.026252746582031
13350.0,5.425103664398193,5.051193714141846
13400.0,5.401102542877197,5.011521339416504
13450.0,5.4447221755981445,5.015841007232666
13500.0,5.442959308624268,5.017820835113525
13550.0,5.46641206741333,5.021148681640625
13600.0,5.443176746368408,5.012174129486084
13650.0,5.375410556793213,4.989670276641846
13700.0,5.423496723175049,5.006808757781982
13750.0,5.440046787261963,5.012734413146973
13800.0,5.403431415557861,4.994727611541748
13850.0,5.375148773193359,4.9880290031433105
13900.0,5.4295125007629395,5.009950637817383
13950.0,5.417807579040527,5.003827095031738
14000.0,5.431029796600342,5.007797718048096
14050.0,5.447840690612793,5.010617256164551
14100.0,5.471334934234619,5.018426418304443
14150.0,5.458092212677002,5.009038925170898
14200.0,5.442276477813721,5.009117126464844
14250.0,5.461272716522217,5.013200283050537
14300.0,5.352141857147217,5.021039009094238
14350.0,5.4060492515563965,5.000338554382324
14400.0,5.471958160400391,5.01494026184082
14450.0,5.490983486175537,5.016772270202637
14500.0,5.464089870452881,5.00936222076416
14550.0,5.419593811035156,4.996888637542725
14600.0,5.403812885284424,4.988833904266357
14650.0,5.398013591766357,4.986439228057861
14700.0,5.422191619873047,4.997656345367432
14750.0,5.428099155426025,4.999806880950928
14800.0,5.429137706756592,5.002075672149658
14850.0,5.44942569732666,5.011630535125732
14900.0,5.435680389404297,5.004181861877441
14950.0,5.451021671295166,5.016711711883545
15000.0,5.433316707611084,5.003382682800293
15050.0,5.457553386688232,5.013552665710449
15100.0,5.456109523773193,5.01267671585083
15150.0,5.444235324859619,5.004715442657471
15200.0,5.385142803192139,5.024491786956787
15250.0,5.428931713104248,5.0162739753723145
15300.0,5.459121227264404,5.016215801239014
15350.0,5.450784206390381,5.012206077575684
15400.0,5.477376461029053,5.020031452178955
15450.0,5.367912769317627,4.987166404724121
15500.0,5.385140419006348,4.995853424072266
15550.0,5.392948627471924,4.996302604675293
15600.0,5.3659162521362305,4.994319915771484
15650.0,5.321656703948975,4.977010726928711
15700.0,5.3741679191589355,4.994966983795166
15750.0,5.336874485015869,4.979531288146973
15800.0,5.401915550231934,4.996104717254639
15850.0,5.434991359710693,5.00814962387085
15900.0,5.471376895904541,5.020015716552734
15950.0,5.466543674468994,5.02145528793335
16000.0,5.474398136138916,5.021688461303711
16050.0,5.4148783683776855,5.006227016448975
16100.0,5.453731060028076,5.013492107391357
16150.0,5.433488368988037,5.022050380706787
16200.0,5.405496120452881,5.021278381347656
16250.0,5.4798502922058105,5.029506206512451
16300.0,5.500751972198486,5.033227443695068
16350.0,5.46209192276001,5.020218372344971
16400.0,5.4547929763793945,5.019373893737793
16450.0,5.417191028594971,5.0075178146362305
16500.0,5.391801834106445,4.994582653045654
16550.0,5.414663314819336,5.007930755615234
16600.0,5.437791347503662,5.0134429931640625
16650.0,5.395259380340576,5.005997657775879
16700.0,5.398376941680908,5.0044074058532715
16750.0,5.424439907073975,5.009985446929932
16800.0,5.4229416847229,5.008012771606445
16850.0,5.436706066131592,5.014796733856201
16900.0,5.429208278656006,5.014017581939697
16950.0,5.451249122619629,5.016159534454346
17000.0,5.481236934661865,5.029144287109375
17050.0,5.496394634246826,5.0333781242370605
17100.0,5.485787391662598,5.026099681854248
17150.0,5.388150691986084,5.0255208015441895
17200.0,5.396236896514893,5.020561695098877
17250.0,5.395174503326416,5.008574962615967
17300.0,5.467264175415039,5.019500255584717
17350.0,5.474848747253418,5.022110462188721
17400.0,5.44728422164917,5.017418384552002
17450.0,5.4385857582092285,5.013759136199951
17500.0,5.408890247344971,5.007707118988037
17550.0,5.390829086303711,5.003133773803711
17600.0,5.428354740142822,5.010354995727539
17650.0,5.414721965789795,5.0027875900268555
17700.0,5.4236884117126465,5.013426780700684
17750.0,5.45036506652832,5.023317337036133
17800.0,5.446855545043945,5.018136978149414
17850.0,5.471102714538574,5.028136730194092
17900.0,5.463424205780029,5.022508144378662
17950.0,5.485886573791504,5.0310516357421875
18000.0,5.464932918548584,5.023626327514648
18050.0,5.489238739013672,5.024468898773193
18100.0,5.497524738311768,5.04937744140625
18150.0,5.437000751495361,5.053904056549072
18200.0,5.46364164352417,5.043695449829102
