time,valence,arousal
10000.0,5.266483783721924,4.0433244705200195
10050.0,5.250124931335449,3.8605051040649414
10100.0,5.329460620880127,4.0206403732299805
10150.0,5.2655487060546875,3.869131088256836
10200.0,5.389805316925049,4.035677909851074
10250.0,5.248769760131836,3.8989157676696777
10300.0,5.356015682220459,4.073124408721924
10350.0,5.2317633628845215,3.9190797805786133
10400.0,5.2993903160095215,4.045879364013672
10450.0,5.2273149490356445,3.888336181640625
10500.0,5.230875492095947,4.021395206451416
10550.0,5.241806507110596,3.869145393371582
10600.0,5.214949131011963,4.0151166915893555
10650.0,5.282491207122803,3.800082206726074
10700.0,5.262623310089111,3.876145362854004
10750.0,5.537161350250244,4.105091094970703
10800.0,5.725912094116211,4.543392658233643
10850.0,5.795767307281494,4.47131872177124
10900.0,5.673999309539795,4.599788665771484
10950.0,5.533671855926514,4.108992099761963
11000.0,5.451991558074951,4.258903503417969
11050.0,5.581117153167725,4.1378583908081055
11100.0,5.585075855255127,4.406585216522217
11150.0,5.541779041290283,4.115601062774658
11200.0,5.441440582275391,4.294077396392822
11250.0,5.491546154022217,4.168676376342773
11300.0,5.385380744934082,4.341796875
11350.0,5.453629970550537,4.199523448944092
11400.0,5.365450859069824,4.374011993408203
11450.0,5.444623947143555,4.2282280921936035
11500.0,5.229686260223389,3.957108497619629
11550.0,5.2785773277282715,3.810202121734619
11600.0,5.220093250274658,3.9580414295196533
11650.0,5.278898239135742,3.8112568855285645
11700.0,5.229766368865967,3.949676036834717
11750.0,5.261998176574707,3.8344345092773438
11800.0,5.232827663421631,3.9810962677001953
11850.0,5.254662036895752,3.851503372192383
11900.0,5.237213134765625,3.9577107429504395
11950.0,5.247895240783691,3.8548636436462402
12000.0,5.243128299713135,3.9990081787109375
12050.0,5.238686561584473,3.88948392868042
12100.0,5.2778496742248535,4.011526584625244
12150.0,5.235281467437744,3.8952600955963135
12200.0,5.226518630981445,4.005885601043701
12250.0,5.209400177001953,3.9301161766052246
12300.0,5.236356258392334,4.048887729644775
12350.0,5.236319065093994,3.9397201538085938
12400.0,5.429650783538818,4.032424449920654
12450.0,5.234353542327881,3.9413719177246094
12500.0,5.432279109954834,4.0018415451049805
12550.0,5.260225772857666,3.915760040283203
12600.0,5.504870891571045,3.991952896118164
