time,valence,arousal
10000.0,5.021870136260986,5.7450337409973145
10050.0,5.096839427947998,5.685123443603516
10100.0,4.916309356689453,5.764516353607178
10150.0,5.0771098136901855,5.693408012390137
10200.0,4.998129844665527,5.70566987991333
10250.0,5.061652183532715,5.6589813232421875
10300.0,5.044677734375,5.698243618011475
10350.0,5.081579685211182,5.688625335693359
10400.0,5.114118576049805,5.6334075927734375
10450.0,5.027424335479736,5.685256004333496
10500.0,5.105420112609863,5.656592845916748
10550.0,5.102699279785156,5.617084980010986
10600.0,5.155479907989502,5.626999855041504
10650.0,5.152598857879639,5.65006685256958
10700.0,5.134265899658203,5.668308734893799
10750.0,5.141796588897705,5.655824184417725
10800.0,5.148274898529053,5.657054901123047
10850.0,5.155188083648682,5.617286205291748
10900.0,4.946901798248291,5.698289394378662
10950.0,5.022340774536133,5.67783784866333
11000.0,5.050393581390381,5.6695098876953125
11050.0,5.119797229766846,5.655561923980713
11100.0,5.111146450042725,5.635605335235596
11150.0,5.147098064422607,5.595178604125977
11200.0,5.130568027496338,5.675143241882324
11250.0,5.144493579864502,5.62283182144165
11300.0,5.153197765350342,5.591546535491943
11350.0,5.129927635192871,5.63068151473999
11400.0,5.140170574188232,5.626079082489014
11450.0,5.1622633934021,5.66982889175415
11500.0,5.15051794052124,5.612019062042236
11550.0,5.1589035987854,5.611578941345215
11600.0,5.169413089752197,5.629123687744141
11650.0,5.085311412811279,5.660396575927734
11700.0,5.043708324432373,5.666194915771484
11750.0,5.117773532867432,5.668924808502197
11800.0,5.116819858551025,5.641153812408447
11850.0,5.074206829071045,5.648365497589111
11900.0,5.080113887786865,5.651704788208008
11950.0,5.123232364654541,5.589798927307129
12000.0,5.13042688369751,5.579363822937012
12050.0,5.090880870819092,5.593323707580566
12100.0,5.130085468292236,5.596480369567871
12150.0,5.102604866027832,5.594564914703369
12200.0,5.153466701507568,5.589045524597168
12250.0,5.193345546722412,5.552392959594727
12300.0,5.184256076812744,5.584204196929932
12350.0,5.164974689483643,5.550967693328857
12400.0,5.157052993774414,5.5637383460998535
12450.0,5.108089923858643,5.584800720214844
12500.0,5.017581939697266,5.642131805419922
12550.0,5.104144096374512,5.5808892250061035
12600.0,5.130731105804443,5.580346584320068
