time,valence,arousal
10000.0,5.434389114379883,4.647156715393066
10050.0,5.38287878036499,4.610428333282471
10100.0,5.429906368255615,4.637892723083496
10150.0,5.432277202606201,4.64033317565918
10200.0,5.4350199699401855,4.6384992599487305
10250.0,5.4160332679748535,4.64440393447876
10300.0,5.381437301635742,4.64721155166626
10350.0,5.3824591636657715,4.646756649017334
10400.0,5.392685413360596,4.645082950592041
10450.0,5.400506973266602,4.650182247161865
10500.0,5.417356014251709,4.652695655822754
10550.0,5.422749042510986,4.668183326721191
10600.0,5.445700168609619,4.706188678741455
10650.0,5.424887180328369,4.68395471572876
10700.0,5.426391124725342,4.670396327972412
10750.0,5.432023525238037,4.651407718658447
10800.0,5.427156925201416,4.652650833129883
10850.0,5.4312872886657715,4.668974876403809
10900.0,5.4230732917785645,4.668907642364502
10950.0,5.439366817474365,4.677977561950684
11000.0,5.358795642852783,4.6215739250183105
11050.0,5.4369282722473145,4.6587958335876465
11100.0,5.468743324279785,4.686072826385498
11150.0,5.464355945587158,4.674347877502441
11200.0,5.462093830108643,4.677081108093262
11250.0,5.412476062774658,4.669442653656006
11300.0,5.403755187988281,4.6743903160095215
11350.0,5.406925678253174,4.669435024261475
11400.0,5.422023296356201,4.6624016761779785
11450.0,5.415568828582764,4.653275012969971
11500.0,5.422624111175537,4.656351089477539
11550.0,5.42006778717041,4.660822868347168
11600.0,5.420173168182373,4.662421703338623
11650.0,5.411961078643799,4.656476020812988
11700.0,5.41797399520874,4.6531243324279785
11750.0,5.427859783172607,4.6536054611206055
11800.0,5.428216457366943,4.656029224395752
11850.0,5.423377513885498,4.651589393615723
11900.0,5.395407199859619,4.623795032501221
11950.0,5.410267353057861,4.632023811340332
12000.0,5.4331374168396,4.647462368011475
12050.0,5.42369270324707,4.644877910614014
12100.0,5.43585729598999,4.6558098793029785
12150.0,5.409645080566406,4.661927700042725
12200.0,5.388676166534424,4.661038875579834
12250.0,5.392177104949951,4.658823490142822
12300.0,5.404556751251221,4.655430316925049
12350.0,5.403173923492432,4.646437168121338
12400.0,5.414115905761719,4.658668041229248
12450.0,5.406989574432373,4.653640270233154
12500.0,5.404286861419678,4.657569408416748
12550.0,5.4130988121032715,4.65246057510376
12600.0,5.418945789337158,4.655406475067139
12650.0,5.42250919342041,4.6496901512146
12700.0,5.428216457366943,4.6536359786987305
12750.0,5.423290252685547,4.650022506713867
12800.0,5.427058696746826,4.650783061981201
12850.0,5.379190444946289,4.615001201629639
12900.0,5.411592960357666,4.63503360748291
12950.0,5.429196834564209,4.647735118865967
13000.0,5.434078693389893,4.651128768920898
13050.0,5.428598403930664,4.645715236663818
13100.0,5.392448425292969,4.652658462524414
13150.0,5.3332905769348145,4.660245418548584
13200.0,5.367490291595459,4.6641740798950195
13250.0,5.390308856964111,4.659395694732666
13300.0,5.3974385261535645,4.661262035369873
13350.0,5.39186429977417,4.655780792236328
13400.0,5.388036251068115,4.656309604644775
13450.0,5.386266708374023,4.650911808013916
13500.0,5.401007175445557,4.649957180023193
13550.0,5.4001145362854,4.647427082061768
13600.0,5.418745040893555,4.652822971343994
13650.0,5.41470193862915,4.643812656402588
13700.0,5.4132866859436035,4.648961067199707
13750.0,5.4205451011657715,4.645132064819336
13800.0,5.419839859008789,4.64315128326416
13850.0,5.368666172027588,4.605534076690674
13900.0,5.427473545074463,4.64210319519043
13950.0,5.441365718841553,4.64727258682251
14000.0,5.436304092407227,4.648605823516846
14050.0,5.400177478790283,4.641585350036621
14100.0,5.374436855316162,4.64679479598999
14150.0,5.369378566741943,4.647250652313232
14200.0,5.3856096267700195,4.644054889678955
14250.0,5.399341106414795,4.6504106521606445
14300.0,5.387538433074951,4.638457775115967
14350.0,5.387374401092529,4.640913963317871
14400.0,5.3921589851379395,4.6474504470825195
14450.0,5.397056579589844,4.649147033691406
14500.0,5.412618160247803,4.646956443786621
14550.0,5.378799915313721,4.638710021972656
14600.0,5.395665645599365,4.640905380249023
14650.0,5.439184188842773,4.6764912605285645
14700.0,5.433684825897217,4.667635440826416
14750.0,5.421535968780518,4.661653518676758
14800.0,5.3647780418396,4.622950077056885
14850.0,5.430253505706787,4.647579193115234
14900.0,5.444262981414795,4.658348560333252
14950.0,5.451712131500244,4.660353660583496
15000.0,5.451385021209717,4.670941352844238
15050.0,5.415363788604736,4.672351360321045
15100.0,5.391401767730713,4.667168140411377
15150.0,5.398311138153076,4.664259433746338
15200.0,5.412673473358154,4.663657188415527
15250.0,5.412832736968994,4.653690814971924
15300.0,5.41430139541626,4.6594719886779785
15350.0,5.402125835418701,4.655300140380859
15400.0,5.402907371520996,4.651212215423584
15450.0,5.406164169311523,4.647220611572266
15500.0,5.420926094055176,4.646167278289795
15550.0,5.42194128036499,4.645777702331543
15600.0,5.429593563079834,4.6493449211120605
15650.0,5.420831680297852,4.649545192718506
15700.0,5.3923234939575195,4.661931991577148
15750.0,5.4043474197387695,4.65519905090332
15800.0,5.351672649383545,4.612797737121582
15850.0,5.406195163726807,4.642568588256836
15900.0,5.434206962585449,4.646753787994385
15950.0,5.430415153503418,4.645089149475098
16000.0,5.410121917724609,4.647980213165283
16050.0,5.378119945526123,4.658618450164795
16100.0,5.373936176300049,4.653850555419922
16150.0,5.385165214538574,4.653964042663574
16200.0,5.39564847946167,4.656402111053467
16250.0,5.388051509857178,4.649481296539307
16300.0,5.390272617340088,4.653090953826904
16350.0,5.380844593048096,4.645434379577637
16400.0,5.3798604011535645,4.64617919921875
16450.0,5.3909010887146,4.646698474884033
16500.0,5.409600257873535,4.650731086730957
16550.0,5.404168605804443,4.644763946533203
16600.0,5.4090423583984375,4.6470561027526855
16650.0,5.408492565155029,4.644829273223877
16700.0,5.421336650848389,4.6478071212768555
16750.0,5.41471004486084,4.646170139312744
16800.0,5.3597822189331055,4.5999932289123535
16850.0,5.412648677825928,4.637899875640869
16900.0,5.427158832550049,4.643299102783203
16950.0,5.4260029792785645,4.647655963897705
17000.0,5.4169602394104,4.646738529205322
17050.0,5.37202787399292,4.6485490798950195
17100.0,5.371841907501221,4.65292501449585
17150.0,5.3773016929626465,4.65182638168335
17200.0,5.392852306365967,4.654270648956299
17250.0,5.395740032196045,4.652149677276611
17300.0,5.398388385772705,4.66129207611084
17350.0,5.3920512199401855,4.657853603363037
17400.0,5.394275665283203,4.650453090667725
17450.0,5.402563571929932,4.651125431060791
17500.0,5.409993648529053,4.646793842315674
17550.0,5.420591831207275,4.64964485168457
17600.0,5.419966220855713,4.646275997161865
17650.0,5.412363529205322,4.6415910720825195
17700.0,5.408811569213867,4.640650272369385
17750.0,5.401012897491455,4.630499362945557
17800.0,5.38374662399292,4.613317966461182
17850.0,5.415500164031982,4.636023044586182
17900.0,5.422611713409424,4.640003681182861
17950.0,5.434932231903076,4.63975191116333
18000.0,5.418880939483643,4.644427299499512
18050.0,5.369752407073975,4.642602443695068
18100.0,5.37272834777832,4.6449503898620605
18150.0,5.381532192230225,4.638571739196777
18200.0,5.391674518585205,4.640827655792236
18250.0,5.400351047515869,4.640455722808838
18300.0,5.391264915466309,4.647717475891113
18350.0,5.387954235076904,4.643206596374512
18400.0,5.395651340484619,4.6483588218688965
18450.0,5.3918280601501465,4.636956214904785
18500.0,5.40916109085083,4.641374111175537
18550.0,5.4064860343933105,4.635149955749512
18600.0,5.4109625816345215,4.637312412261963
18650.0,5.405990123748779,4.642899990081787
18700.0,5.332998752593994,4.600020885467529
18750.0,5.401617527008057,4.633880138397217
18800.0,5.404806613922119,4.640108585357666
18850.0,5.419798374176025,4.642765045166016
18900.0,5.41564416885376,4.6429901123046875
18950.0,5.365051746368408,4.646446704864502
19000.0,5.348731517791748,4.6451826095581055
19050.0,5.362279415130615,4.643261432647705
19100.0,5.373775005340576,4.648902416229248
19150.0,5.379570960998535,4.642441272735596
19200.0,5.381397247314453,4.645125389099121
19250.0,5.380122661590576,4.645621299743652
19300.0,5.378617763519287,4.640044689178467
19350.0,5.386384010314941,4.640714645385742
19400.0,5.397891521453857,4.641359806060791
19450.0,5.401750087738037,4.641754627227783
19500.0,5.402914524078369,4.639415740966797
19550.0,5.40757417678833,4.6381707191467285
19600.0,5.35531759262085,4.633376121520996
19650.0,5.324748516082764,4.608444690704346
19700.0,5.382093906402588,4.631767749786377
19750.0,5.40927791595459,4.642692565917969
19800.0,5.415796756744385,4.63884973526001
19850.0,5.425355434417725,4.645101070404053
19900.0,5.377737522125244,4.64573860168457
19950.0,5.355387210845947,4.648032188415527
20000.0,5.369297504425049,4.649366855621338
20050.0,5.377047061920166,4.64550256729126
20100.0,5.3857245445251465,4.644179821014404
20150.0,5.37527322769165,4.639806270599365
20200.0,5.3796210289001465,4.646447658538818
20250.0,5.378652095794678,4.643375873565674
20300.0,5.3907575607299805,4.644259929656982
20350.0,5.391507148742676,4.637261390686035
20400.0,5.3933024406433105,4.640378475189209
20450.0,5.3919878005981445,4.637969970703125
20500.0,5.40245246887207,4.642592430114746
20550.0,5.401392936706543,4.63884973526001
20600.0,5.414053916931152,4.645844459533691
20650.0,5.359283924102783,4.606081962585449
20700.0,5.410832405090332,4.635146141052246
20750.0,5.4215803146362305,4.633441925048828
20800.0,5.4338531494140625,4.638871669769287
20850.0,5.40620756149292,4.640810489654541
20900.0,5.367497444152832,4.64589262008667
20950.0,5.359053134918213,4.647091865539551
21000.0,5.365366458892822,4.643536567687988
21050.0,5.376894474029541,4.643261909484863
21100.0,5.3714919090271,4.639011859893799
21150.0,5.376628398895264,4.641667366027832
21200.0,5.3826470375061035,4.647871017456055
21250.0,5.37064790725708,4.6437668800354
21300.0,5.388595104217529,4.6437273025512695
21350.0,5.397055149078369,4.640902519226074
21400.0,5.396561145782471,4.640581130981445
21450.0,5.402276992797852,4.641683101654053
21500.0,5.410974979400635,4.643401145935059
21550.0,5.4077372550964355,4.635725021362305
21600.0,5.382959842681885,4.612353801727295
21650.0,5.389652252197266,4.6151251792907715
21700.0,5.4251885414123535,4.637326717376709
21750.0,5.428651332855225,4.631750583648682
21800.0,5.434948444366455,4.635573863983154
21850.0,5.405354022979736,4.637673377990723
21900.0,5.382452487945557,4.648473262786865
21950.0,5.376669406890869,4.644381046295166
22000.0,5.387509822845459,4.646546840667725
22050.0,5.381948947906494,4.6380391120910645
