time,valence,arousal
10000.0,6.046833515167236,5.504682540893555
10050.0,6.071651935577393,5.496456623077393
10100.0,6.043276309967041,5.507869243621826
10150.0,5.976269721984863,5.47988748550415
10200.0,5.9940266609191895,5.487472057342529
10250.0,6.014611721038818,5.501858234405518
10300.0,6.038452625274658,5.507917881011963
10350.0,6.020120620727539,5.4932780265808105
10400.0,6.011200428009033,5.488829612731934
10450.0,6.027542591094971,5.489896774291992
10500.0,6.029769420623779,5.523430347442627
10550.0,6.060671329498291,5.575319290161133
10600.0,6.010963439941406,5.490984916687012
10650.0,6.044174671173096,5.49859094619751
10700.0,6.017347812652588,5.489943027496338
10750.0,6.068112850189209,5.531802654266357
10800.0,6.007571697235107,5.4993815422058105
10850.0,5.970252513885498,5.476278305053711
10900.0,5.9281439781188965,5.447166919708252
10950.0,6.030065059661865,5.494718074798584
11000.0,5.981804370880127,5.477636814117432
11050.0,6.125820636749268,5.550081729888916
11100.0,5.967922687530518,5.49123477935791
11150.0,5.930327415466309,5.5099287033081055
11200.0,5.963901996612549,5.473012447357178
11250.0,6.068918228149414,5.528466701507568
11300.0,5.958225727081299,5.479629039764404
11350.0,5.929081439971924,5.46548318862915
11400.0,5.944969654083252,5.516714572906494
11450.0,5.9507737159729,5.490340709686279
11500.0,5.937289714813232,5.46743631362915
11550.0,5.9651875495910645,5.489166736602783
11600.0,5.920144081115723,5.458473205566406
11650.0,6.01411247253418,5.506171703338623
11700.0,5.907420635223389,5.474127769470215
11750.0,5.909625053405762,5.540143966674805
11800.0,5.910046100616455,5.459549427032471
11850.0,5.896556854248047,5.436497211456299
11900.0,5.913069248199463,5.441497325897217
11950.0,5.900838851928711,5.450639247894287
12000.0,5.9562764167785645,5.494496822357178
12050.0,5.952334403991699,5.486762523651123
12100.0,5.938501834869385,5.473022937774658
12150.0,5.961581230163574,5.480119705200195
12200.0,5.9531121253967285,5.495255947113037
12250.0,5.939468860626221,5.485128879547119
12300.0,5.901939392089844,5.446868419647217
12350.0,5.892176151275635,5.43025541305542
12400.0,5.885087490081787,5.462164402008057
12450.0,5.923632621765137,5.509833812713623
12500.0,5.91577672958374,5.453866958618164
12550.0,5.905397891998291,5.445193290710449
12600.0,5.996609210968018,5.5068254470825195
12650.0,5.962427616119385,5.500515460968018
12700.0,5.977025508880615,5.510242462158203
12750.0,5.957554817199707,5.490774154663086
12800.0,5.915785312652588,5.460198879241943
12850.0,5.897435188293457,5.448556423187256
12900.0,5.88179349899292,5.430224418640137
12950.0,5.931576251983643,5.472919940948486
13000.0,5.943603515625,5.486152172088623
13050.0,5.941460609436035,5.46771764755249
13100.0,5.9800920486450195,5.494277477264404
13150.0,5.983273983001709,5.54191780090332
13200.0,5.933040142059326,5.497164726257324
13250.0,5.914107322692871,5.44966459274292
13300.0,5.974770545959473,5.486399173736572
13350.0,5.955852031707764,5.483327388763428
13400.0,5.895283222198486,5.456623554229736
13450.0,5.959262371063232,5.5018229484558105
13500.0,5.96913480758667,5.501142978668213
13550.0,5.990861415863037,5.503921985626221
13600.0,5.991903781890869,5.50162935256958
13650.0,5.944363117218018,5.460864543914795
13700.0,5.937431812286377,5.464282035827637
13750.0,5.938722133636475,5.449681758880615
13800.0,5.918502330780029,5.443868160247803
13850.0,5.917887210845947,5.447822093963623
13900.0,5.911393642425537,5.468292236328125
13950.0,5.910961627960205,5.503583908081055
14000.0,5.95189094543457,5.477506637573242
14050.0,5.915450572967529,5.439067363739014
14100.0,6.001928806304932,5.50087308883667
14150.0,5.907827854156494,5.455193996429443
14200.0,5.948644161224365,5.493669033050537
14250.0,5.93256950378418,5.4716267585754395
14300.0,5.939859867095947,5.477023601531982
14350.0,5.93727445602417,5.4611921310424805
14400.0,5.871098041534424,5.428788185119629
14450.0,6.0203046798706055,5.514502048492432
14500.0,5.901800632476807,5.453217029571533
14550.0,5.862804889678955,5.410283088684082
14600.0,5.848641395568848,5.389862060546875
14650.0,5.887317180633545,5.432788848876953
14700.0,5.846303462982178,5.4801154136657715
14750.0,5.88216495513916,5.426693439483643
14800.0,5.883927822113037,5.418972969055176
14850.0,5.8929829597473145,5.425565242767334
14900.0,5.8434834480285645,5.407113552093506
14950.0,5.929346084594727,5.481721878051758
15000.0,5.865420341491699,5.425269603729248
15050.0,5.880101680755615,5.411351203918457
15100.0,5.886471748352051,5.418469429016113
15150.0,5.921988487243652,5.462038516998291
15200.0,5.866642475128174,5.4066691398620605
15250.0,5.839781284332275,5.373087406158447
15300.0,5.9100728034973145,5.417892932891846
15350.0,5.904206275939941,5.40860652923584
15400.0,5.894679546356201,5.422028064727783
15450.0,5.924142360687256,5.4943742752075195
15500.0,5.979753494262695,5.466181755065918
15550.0,5.961594581604004,5.444479465484619
15600.0,5.931864261627197,5.441522598266602
15650.0,5.8758978843688965,5.426502704620361
15700.0,5.934908866882324,5.469964027404785
15750.0,5.919751167297363,5.453135013580322
15800.0,5.9544358253479,5.475931644439697
15850.0,5.949559688568115,5.465630054473877
15900.0,5.938290119171143,5.454380989074707
15950.0,6.027903079986572,5.498426914215088
16000.0,6.162505626678467,5.554749965667725
16050.0,6.032519817352295,5.504002094268799
16100.0,5.932542324066162,5.46613073348999
16150.0,5.905245304107666,5.498587131500244
16200.0,5.9162917137146,5.499710559844971
16250.0,5.903872013092041,5.423572540283203
16300.0,5.852438449859619,5.384276866912842
16350.0,5.876976490020752,5.42171049118042
16400.0,5.904277801513672,5.440766334533691
16450.0,5.89351224899292,5.429826736450195
16500.0,5.885817050933838,5.441426753997803
16550.0,5.876741886138916,5.420541763305664
16600.0,5.915220737457275,5.455729007720947
16650.0,5.900210857391357,5.445871829986572
16700.0,5.910285472869873,5.445216178894043
16750.0,5.982985973358154,5.48308801651001
16800.0,5.9077935218811035,5.439918041229248
16850.0,5.899252414703369,5.4913482666015625
16900.0,5.925353527069092,5.468848705291748
16950.0,5.9898552894592285,5.497140884399414
17000.0,5.946740627288818,5.460229873657227
17050.0,5.943518161773682,5.471418380737305
17100.0,5.888495922088623,5.4232659339904785
17150.0,5.913971900939941,5.465985298156738
17200.0,5.900079727172852,5.452853679656982
17250.0,5.892580032348633,5.4427618980407715
17300.0,5.905742168426514,5.44014835357666
17350.0,5.960281848907471,5.487011432647705
17400.0,5.9202351570129395,5.458576679229736
17450.0,5.898437023162842,5.440156936645508
17500.0,5.939800262451172,5.467334747314453
17550.0,5.9207234382629395,5.449888706207275
17600.0,5.90719747543335,5.483628273010254
17650.0,5.917763710021973,5.484447002410889
17700.0,5.87705659866333,5.415083408355713
17750.0,5.8914008140563965,5.420060157775879
17800.0,5.880948066711426,5.422406196594238
17850.0,5.916021823883057,5.465060234069824
17900.0,5.863510608673096,5.430942535400391
17950.0,5.872543811798096,5.414772033691406
18000.0,5.872154235839844,5.422916889190674
18050.0,5.888461112976074,5.440465927124023
18100.0,5.903659820556641,5.43777322769165
18150.0,5.867458343505859,5.413350582122803
18200.0,5.884119510650635,5.4337592124938965
18250.0,5.890321254730225,5.445667266845703
18300.0,5.8481059074401855,5.399831295013428
18350.0,5.875089168548584,5.460894584655762
18400.0,5.899630069732666,5.495581150054932
18450.0,5.895782947540283,5.448159217834473
18500.0,5.905040264129639,5.44015645980835
18550.0,5.911285400390625,5.449601650238037
18600.0,5.8969645500183105,5.446442127227783
18650.0,5.801982402801514,5.370743274688721
18700.0,5.862420082092285,5.412147045135498
18750.0,5.858292579650879,5.415345668792725
18800.0,5.880948543548584,5.41662073135376
18850.0,5.864309787750244,5.407201290130615
18900.0,5.838282108306885,5.381776809692383
18950.0,5.841729640960693,5.387455463409424
19000.0,5.854135513305664,5.396906852722168
19050.0,5.929599285125732,5.433876991271973
19100.0,5.916213035583496,5.460754871368408
19150.0,5.920839786529541,5.474195957183838
19200.0,5.955647945404053,5.453639507293701
19250.0,5.982415676116943,5.462032794952393
19300.0,5.978036880493164,5.473596572875977
19350.0,5.8984694480896,5.429243087768555
19400.0,5.90548849105835,5.420817852020264
19450.0,5.948533535003662,5.453030586242676
19500.0,6.032495975494385,5.492344856262207
19550.0,5.990965366363525,5.4780049324035645
19600.0,6.0264716148376465,5.501088619232178
19650.0,5.944803237915039,5.463979721069336
19700.0,5.9876275062561035,5.4840312004089355
19750.0,5.971052646636963,5.475029468536377
19800.0,6.079766750335693,5.551248073577881
19850.0,6.256575107574463,5.636905193328857
19900.0,6.252645969390869,5.621008396148682
19950.0,6.2758307456970215,5.616430759429932
20000.0,6.111415863037109,5.5911545753479
20050.0,6.085042476654053,5.585045337677002
20100.0,6.195873260498047,5.626318454742432
20150.0,6.242020130157471,5.631658554077148
20200.0,6.142475605010986,5.619448184967041
20250.0,6.057112693786621,5.577601909637451
20300.0,5.927897930145264,5.551197528839111
20350.0,5.985218048095703,5.529422760009766
20400.0,5.891049861907959,5.507230758666992
20450.0,6.008556842803955,5.520826816558838
20500.0,6.047862529754639,5.56151819229126
20550.0,5.973217964172363,5.609091281890869
20600.0,5.936886787414551,5.546932697296143
20650.0,5.970077037811279,5.506950855255127
20700.0,5.948730945587158,5.489912986755371
20750.0,5.990969181060791,5.531091213226318
20800.0,5.972804069519043,5.54122257232666
20850.0,6.0478644371032715,5.561040878295898
20900.0,6.115569591522217,5.589613914489746
20950.0,5.97186279296875,5.514021396636963
21000.0,6.0405144691467285,5.545446395874023
21050.0,5.969571590423584,5.517474174499512
21100.0,6.085092067718506,5.56118631362915
21150.0,6.066080570220947,5.540349006652832
21200.0,5.990855693817139,5.514082431793213
21250.0,6.0447773933410645,5.529099464416504
21300.0,6.016324520111084,5.5496320724487305
21350.0,6.026736736297607,5.561750888824463
21400.0,5.965326309204102,5.4774861335754395
21450.0,5.963286876678467,5.475059986114502
21500.0,5.907282829284668,5.445013999938965
21550.0,5.890812397003174,5.426766395568848
21600.0,5.90369987487793,5.4503703117370605
21650.0,5.922897815704346,5.444420337677002
21700.0,5.9146552085876465,5.433765411376953
21750.0,5.955271244049072,5.461130619049072
21800.0,5.990427494049072,5.490859508514404
21850.0,5.958749294281006,5.465198993682861
21900.0,5.9430832862854,5.4568281173706055
21950.0,5.952065944671631,5.454248905181885
22000.0,5.940983295440674,5.512299060821533
22050.0,5.928685665130615,5.4525933265686035
22100.0,5.921749591827393,5.433901786804199
22150.0,5.991759777069092,5.471195697784424
22200.0,6.02151346206665,5.494106292724609
22250.0,5.951409816741943,5.459005355834961
22300.0,5.893978595733643,5.437576770782471
22350.0,5.919602870941162,5.447244644165039
22400.0,5.8447699546813965,5.395374774932861
22450.0,5.930093288421631,5.458167552947998
22500.0,5.919712543487549,5.447787761688232
22550.0,5.913977146148682,5.453289985656738
22600.0,5.922842025756836,5.45972204208374
22650.0,5.867417812347412,5.456811428070068
22700.0,5.854966640472412,5.452401638031006
22750.0,5.988609790802002,5.509872913360596
22800.0,5.9456095695495605,5.467223167419434
22850.0,6.010731220245361,5.506137847900391
22900.0,5.962343692779541,5.50856876373291
22950.0,5.958779811859131,5.48651647567749
23000.0,5.8952860832214355,5.452320575714111
23050.0,6.001440525054932,5.510692596435547
23100.0,5.947879314422607,5.48188591003418
23150.0,5.989062786102295,5.495472431182861
23200.0,5.9573750495910645,5.489462852478027
23250.0,5.914449691772461,5.453519344329834
23300.0,5.9802165031433105,5.497158050537109
23350.0,6.057446002960205,5.569375991821289
23400.0,6.070830821990967,5.589544773101807
23450.0,6.148343086242676,5.584593296051025
23500.0,6.00175142288208,5.505080223083496
23550.0,5.934427738189697,5.4823408126831055
23600.0,5.940221309661865,5.5137505531311035
23650.0,6.118856430053711,5.595137119293213
23700.0,6.135458469390869,5.622736930847168
23750.0,6.324765682220459,5.64785099029541
23800.0,6.344194412231445,5.671488285064697
23850.0,6.412683010101318,5.6425065994262695
23900.0,6.29202938079834,5.635436534881592
23950.0,6.3013505935668945,5.618679523468018
24000.0,6.256040096282959,5.594571590423584
24050.0,6.125827312469482,5.601408958435059
24100.0,6.309082508087158,5.719313144683838
24150.0,6.248637676239014,5.605557441711426
