time,valence,arousal
10000.0,4.809103488922119,3.9808945655822754
10050.0,4.7865681648254395,4.027438640594482
10100.0,4.791790962219238,4.006989002227783
10150.0,4.8102803230285645,3.9804441928863525
10200.0,4.784332275390625,4.001426696777344
10250.0,4.723550319671631,4.064195156097412
10300.0,4.769530773162842,4.011199474334717
10350.0,4.796799182891846,3.9866585731506348
10400.0,4.7785420417785645,4.027187824249268
10450.0,4.7891058921813965,4.005682468414307
10500.0,4.758144855499268,4.053597927093506
10550.0,4.781455039978027,4.009506702423096
10600.0,4.769387722015381,4.066943645477295
10650.0,4.795138359069824,3.9964935779571533
10700.0,4.749478816986084,4.049694061279297
10750.0,4.801637172698975,3.9855713844299316
10800.0,4.794068813323975,3.9956531524658203
10850.0,4.806009769439697,3.9831771850585938
10900.0,4.763082027435303,4.022334575653076
10950.0,4.610459327697754,4.2015581130981445
11000.0,4.7802205085754395,4.005631923675537
11050.0,4.761707782745361,4.029796123504639
11100.0,4.7554707527160645,4.022897243499756
11150.0,4.7725510597229,4.044373989105225
11200.0,4.759517192840576,4.057772636413574
11250.0,4.784535884857178,4.008828163146973
11300.0,4.803732395172119,3.988537311553955
11350.0,4.803853511810303,3.98892879486084
11400.0,4.73062801361084,4.070080280303955
11450.0,4.788741111755371,4.015821933746338
11500.0,4.791688442230225,4.004079818725586
11550.0,4.797848701477051,3.989018440246582
11600.0,4.77617883682251,4.022776126861572
11650.0,4.796383380889893,3.988521099090576
11700.0,4.811373233795166,3.9867441654205322
11750.0,4.64325475692749,4.187145709991455
11800.0,4.741633892059326,4.032158851623535
11850.0,4.758420944213867,4.0225653648376465
11900.0,4.790864944458008,4.000251770019531
11950.0,4.799840450286865,3.9944262504577637
12000.0,4.763870716094971,4.043787479400635
12050.0,4.76201868057251,4.019800662994385
12100.0,4.7843146324157715,4.004711151123047
12150.0,4.812736988067627,3.977064371109009
12200.0,4.737496852874756,4.10864782333374
12250.0,4.806668758392334,3.990365505218506
12300.0,4.81327486038208,3.9779298305511475
12350.0,4.802260398864746,3.986116409301758
12400.0,4.809539318084717,3.9761130809783936
12450.0,4.789524078369141,4.013010025024414
12500.0,4.717788219451904,4.053170680999756
12550.0,4.71976900100708,4.054860591888428
12600.0,4.7852911949157715,4.005222797393799
12650.0,4.731581211090088,4.04680871963501
12700.0,4.825937747955322,3.972050428390503
