time,valence,arousal
10000.0,5.544086456298828,4.5733256340026855
10050.0,5.5575337409973145,4.568634986877441
10100.0,5.5702080726623535,4.5593581199646
10150.0,5.577267646789551,4.562864303588867
10200.0,5.576389312744141,4.5470499992370605
10250.0,5.571543216705322,4.538361549377441
10300.0,5.579349994659424,4.54113245010376
10350.0,5.574035167694092,4.53821325302124
10400.0,5.545942783355713,4.494378089904785
10450.0,5.564704418182373,4.525607585906982
10500.0,5.585631847381592,4.533567905426025
10550.0,5.6189446449279785,4.569554805755615
10600.0,5.575249671936035,4.5794572830200195
10650.0,5.520407199859619,4.597775459289551
10700.0,5.490813732147217,4.586353302001953
10750.0,5.502783298492432,4.575791835784912
10800.0,5.517848968505859,4.5648512840271
10850.0,5.523910999298096,4.559602737426758
10900.0,5.520601272583008,4.555788993835449
10950.0,5.524933338165283,4.558613300323486
11000.0,5.537321090698242,4.565300941467285
11050.0,5.546611309051514,4.558682441711426
11100.0,5.5634684562683105,4.552870273590088
11150.0,5.554587364196777,4.541915416717529
11200.0,5.56488561630249,4.539132595062256
11250.0,5.5692219734191895,4.5351243019104
11300.0,5.574375629425049,4.542276859283447
11350.0,5.579216480255127,4.542503833770752
11400.0,5.564276218414307,4.502452850341797
11450.0,5.5594258308410645,4.5060811042785645
11500.0,5.577815532684326,4.5253729820251465
11550.0,5.5842976570129395,4.527339458465576
11600.0,5.550179481506348,4.543856620788574
11650.0,5.478542327880859,4.5608086585998535
11700.0,5.459745407104492,4.569881916046143
11750.0,5.488712787628174,4.571249008178711
11800.0,5.519917011260986,4.572058200836182
11850.0,5.5217204093933105,4.567355632781982
11900.0,5.519090175628662,4.561007976531982
11950.0,5.519840717315674,4.558502674102783
12000.0,5.520397663116455,4.554364204406738
12050.0,5.539911270141602,4.552448272705078
12100.0,5.556055545806885,4.548701763153076
12150.0,5.557535171508789,4.545643329620361
12200.0,5.564134120941162,4.535928726196289
12250.0,5.568042278289795,4.531285762786865
12300.0,5.571023464202881,4.5337300300598145
12350.0,5.5790605545043945,4.533923625946045
12400.0,5.5695013999938965,4.5174760818481445
12450.0,5.547205448150635,4.488208293914795
12500.0,5.571707725524902,4.517449855804443
12550.0,5.583306789398193,4.518204689025879
12600.0,5.577232837677002,4.526416778564453
12650.0,5.5243353843688965,4.560314178466797
12700.0,5.480823040008545,4.557923793792725
12750.0,5.491340160369873,4.554295539855957
12800.0,5.524734020233154,4.555269718170166
12850.0,5.536269664764404,4.546400547027588
12900.0,5.542959213256836,4.5467143058776855
12950.0,5.548163890838623,4.554256916046143
13000.0,5.544212818145752,4.553004741668701
13050.0,5.550047397613525,4.54563570022583
13100.0,5.5600905418396,4.541031837463379
13150.0,5.576361179351807,4.542179107666016
13200.0,5.589718341827393,4.541893005371094
13250.0,5.5918803215026855,4.532647609710693
13300.0,5.581871509552002,4.529407501220703
13350.0,5.589139938354492,4.532235622406006
13400.0,5.561436653137207,4.483729362487793
13450.0,5.57783317565918,4.513658046722412
13500.0,5.597846508026123,4.522765159606934
13550.0,5.606263637542725,4.5281853675842285
13600.0,5.559217929840088,4.550955295562744
13650.0,5.508641719818115,4.554941654205322
13700.0,5.517982006072998,4.556468486785889
13750.0,5.530916213989258,4.553127765655518
13800.0,5.552206993103027,4.550376892089844
13850.0,5.5554938316345215,4.542925834655762
13900.0,5.550796985626221,4.551181793212891
13950.0,5.553893566131592,4.549294948577881
14000.0,5.559005260467529,4.542357444763184
14050.0,5.5657958984375,4.543344020843506
14100.0,5.580424785614014,4.5408148765563965
14150.0,5.591592311859131,4.547730922698975
14200.0,5.601692199707031,4.546710014343262
14250.0,5.611752510070801,4.550112724304199
14300.0,5.606892108917236,4.541340351104736
14350.0,5.562672138214111,4.490548610687256
14400.0,5.56599760055542,4.495238780975342
14450.0,5.5859503746032715,4.526176452636719
14500.0,5.59942102432251,4.527936935424805
14550.0,5.579615116119385,4.540197849273682
14600.0,5.528163433074951,4.565345287322998
14650.0,5.50956392288208,4.558475971221924
14700.0,5.52352237701416,4.550808429718018
14750.0,5.535603046417236,4.554443836212158
14800.0,5.54551362991333,4.546225070953369
14850.0,5.534970760345459,4.538410186767578
14900.0,5.524712562561035,4.544236660003662
14950.0,5.532937526702881,4.541911602020264
15000.0,5.5479254722595215,4.537745475769043
15050.0,5.546928405761719,4.53582763671875
15100.0,5.562576770782471,4.537132740020752
15150.0,5.570633411407471,4.535400390625
15200.0,5.572373867034912,4.543217658996582
15250.0,5.581691741943359,4.536766529083252
15300.0,5.5788774490356445,4.53688383102417
15350.0,5.527236461639404,4.475515842437744
15400.0,5.572120189666748,4.524914264678955
15450.0,5.574080944061279,4.53066873550415
15500.0,5.57556676864624,4.524517059326172
15550.0,5.525030612945557,4.537368297576904
15600.0,5.491042137145996,4.556330680847168
15650.0,5.494753360748291,4.554861545562744
15700.0,5.519986629486084,4.5509185791015625
15750.0,5.526547431945801,4.547641277313232
15800.0,5.527946949005127,4.545461654663086
15850.0,5.5366034507751465,4.5556840896606445
15900.0,5.522857189178467,4.5505452156066895
15950.0,5.533744812011719,4.546223163604736
16000.0,5.540036678314209,4.536999702453613
16050.0,5.532308101654053,4.536380290985107
16100.0,5.5519185066223145,4.537734031677246
16150.0,5.570680141448975,4.540962219238281
16200.0,5.596953392028809,4.564248561859131
16250.0,5.596691608428955,4.55985689163208
16300.0,5.525574207305908,4.482288360595703
16350.0,5.546298980712891,4.512881755828857
16400.0,5.569859981536865,4.528611183166504
16450.0,5.577243804931641,4.5287299156188965
16500.0,5.552792072296143,4.542074680328369
16550.0,5.500237941741943,4.555552959442139
16600.0,5.489165782928467,4.550156116485596
16650.0,5.503383636474609,4.549814701080322
16700.0,5.533340930938721,4.554047107696533
16750.0,5.527710437774658,4.544495582580566
16800.0,5.525711536407471,4.5542497634887695
16850.0,5.530875205993652,4.557056903839111
16900.0,5.525654315948486,4.551514625549316
16950.0,5.551934719085693,4.55775260925293
17000.0,5.544795036315918,4.5423197746276855
17050.0,5.534714221954346,4.529754161834717
17100.0,5.5576677322387695,4.537263870239258
17150.0,5.5744099617004395,4.544597148895264
17200.0,5.563443660736084,4.541394233703613
17250.0,5.526008605957031,4.481071949005127
17300.0,5.559353828430176,4.51897668838501
17350.0,5.564659595489502,4.527589797973633
17400.0,5.572577476501465,4.531923770904541
17450.0,5.534846782684326,4.552914619445801
17500.0,5.490990161895752,4.561038017272949
17550.0,5.499563694000244,4.562419414520264
17600.0,5.51724100112915,4.555174350738525
17650.0,5.5165324211120605,4.546567440032959
17700.0,5.524372577667236,4.544857501983643
17750.0,5.5188212394714355,4.542135715484619
17800.0,5.524200916290283,4.550572395324707
17850.0,5.532572269439697,4.543472766876221
17900.0,5.550746440887451,4.544427871704102
17950.0,5.556088447570801,4.546580791473389
18000.0,5.566715240478516,4.545774459838867
18050.0,5.566838264465332,4.542227268218994
18100.0,5.560702323913574,4.535737991333008
18150.0,5.576675891876221,4.53973388671875
18200.0,5.56107759475708,4.5362749099731445
18250.0,5.52405309677124,4.474667549133301
18300.0,5.562760829925537,4.514373302459717
18350.0,5.578036785125732,4.534739017486572
18400.0,5.572874546051025,4.533447742462158
18450.0,5.52345609664917,4.5448102951049805
18500.0,5.479292392730713,4.563224792480469
18550.0,5.483249187469482,4.563549041748047
18600.0,5.503288745880127,4.556328773498535
18650.0,5.519163608551025,4.56715726852417
18700.0,5.522489070892334,4.5608038902282715
18750.0,5.516514301300049,4.558348178863525
18800.0,5.502338886260986,4.552419185638428
18850.0,5.520938396453857,4.555690288543701
18900.0,5.533481597900391,4.551002025604248
18950.0,5.536317348480225,4.548229694366455
19000.0,5.543797969818115,4.5377044677734375
19050.0,5.552367687225342,4.53255558013916
19100.0,5.545212268829346,4.534961223602295
19150.0,5.5522894859313965,4.53069543838501
19200.0,5.557301044464111,4.530261993408203
19250.0,5.511854648590088,4.473964691162109
19300.0,5.558330059051514,4.516885280609131
19350.0,5.541234970092773,4.50947904586792
19400.0,5.461374759674072,4.505898952484131
19450.0,5.449882984161377,4.518049240112305
19500.0,5.438442707061768,4.541007041931152
19550.0,5.450048446655273,4.548262596130371
19600.0,5.4760870933532715,4.5447821617126465
19650.0,5.479824542999268,4.543255805969238
19700.0,5.4740777015686035,4.535647869110107
19750.0,5.483811855316162,4.537119388580322
19800.0,5.474338054656982,4.535523414611816
19850.0,5.485147953033447,4.534470081329346
19900.0,5.511149883270264,4.540043830871582
19950.0,5.533253192901611,4.54885721206665
20000.0,5.539229869842529,4.5372748374938965
20050.0,5.5482635498046875,4.5302252769470215
20100.0,5.549221515655518,4.533501148223877
20150.0,5.557215690612793,4.530643939971924
20200.0,5.548070430755615,4.520928382873535
20250.0,5.516804218292236,4.479152679443359
20300.0,5.542102813720703,4.5135498046875
20350.0,5.48879861831665,4.508920192718506
20400.0,5.3777642250061035,4.509370803833008
20450.0,5.316624164581299,4.509471416473389
20500.0,5.389062404632568,4.530472755432129
20550.0,5.385326385498047,4.533958435058594
20600.0,5.35821533203125,4.516907215118408
20650.0,5.381147861480713,4.513842582702637
20700.0,5.4455084800720215,4.530416965484619
20750.0,5.4715657234191895,4.541114330291748
20800.0,5.475962162017822,4.541001796722412
20850.0,5.472783088684082,4.534907341003418
20900.0,5.486119747161865,4.527440547943115
20950.0,5.479402542114258,4.521003723144531
21000.0,5.506734371185303,4.522732734680176
21050.0,5.5198588371276855,4.529074668884277
21100.0,5.521811485290527,4.5279412269592285
21150.0,5.526434421539307,4.532323837280273
21200.0,5.514791965484619,4.499084949493408
21250.0,5.4988908767700195,4.485675811767578
21300.0,5.537524700164795,4.514999866485596
21350.0,5.537442684173584,4.510883331298828
21400.0,5.530117034912109,4.526134490966797
21450.0,5.470736026763916,4.55131196975708
21500.0,5.428823947906494,4.557528972625732
21550.0,5.441205024719238,4.558197498321533
21600.0,5.461831569671631,4.550013542175293
21650.0,5.487999439239502,4.545914649963379
21700.0,5.4968743324279785,4.556660175323486
21750.0,5.48915958404541,4.549388408660889
21800.0,5.501239776611328,4.550637722015381
21850.0,5.5277419090271,4.564568996429443
21900.0,5.5313286781311035,4.549733638763428
21950.0,5.5347676277160645,4.533015251159668
22000.0,5.537251949310303,4.532285213470459
22050.0,5.540895938873291,4.524867057800293
22100.0,5.554218292236328,4.530993461608887
22150.0,5.552401065826416,4.529747486114502
22200.0,5.548281669616699,4.521668910980225
22250.0,5.504489898681641,4.465210437774658
22300.0,5.55089807510376,4.5150299072265625
22350.0,5.56054162979126,4.521058559417725
22400.0,5.560218334197998,4.526193141937256
22450.0,5.489919185638428,4.550945281982422
22500.0,5.4322075843811035,4.5565266609191895
22550.0,5.434422016143799,4.556285381317139
22600.0,5.450952053070068,4.540448188781738
22650.0,5.45131254196167,4.524949550628662
22700.0,5.439749717712402,4.527425289154053
22750.0,5.437016487121582,4.526248931884766
22800.0,5.440746784210205,4.5221381187438965
22850.0,5.476005554199219,4.530585765838623
