time,valence,arousal
10000.0,4.949626445770264,4.444253444671631
10050.0,4.954678535461426,4.448002338409424
10100.0,4.9375810623168945,4.460723400115967
10150.0,4.934624195098877,4.461258888244629
10200.0,4.950804233551025,4.454296112060547
10250.0,4.9493231773376465,4.451422214508057
10300.0,4.95265007019043,4.455067157745361
10350.0,4.943757057189941,4.452208995819092
10400.0,4.9563117027282715,4.451012134552002
10450.0,4.9361958503723145,4.452176570892334
10500.0,4.942888259887695,4.45510721206665
10550.0,4.945715427398682,4.457088470458984
10600.0,4.96335506439209,4.455434799194336
10650.0,4.965970516204834,4.449711799621582
10700.0,4.882969379425049,4.486224174499512
10750.0,4.951639652252197,4.45366907119751
10800.0,4.95644998550415,4.447362422943115
10850.0,4.955605983734131,4.449873447418213
10900.0,4.9528021812438965,4.4538960456848145
10950.0,4.938506603240967,4.456720352172852
11000.0,4.9547648429870605,4.461073398590088
11050.0,4.942000865936279,4.459978103637695
11100.0,4.952169895172119,4.455252170562744
11150.0,4.945011615753174,4.450938701629639
11200.0,4.94851016998291,4.453091621398926
11250.0,4.939543724060059,4.454867839813232
11300.0,4.950536251068115,4.454229831695557
11350.0,4.954293727874756,4.453616619110107
11400.0,4.958259105682373,4.451303958892822
11450.0,4.959907054901123,4.449350357055664
11500.0,4.968144416809082,4.453810214996338
11550.0,4.967615604400635,4.450376033782959
11600.0,4.962338924407959,4.449334621429443
11650.0,4.948696613311768,4.45136022567749
11700.0,4.963843822479248,4.441781997680664
11750.0,4.954505443572998,4.448299407958984
11800.0,4.945437908172607,4.449050426483154
11850.0,4.919328212738037,4.461042404174805
11900.0,4.945013523101807,4.448700904846191
11950.0,4.964378833770752,4.443105220794678
12000.0,4.966918468475342,4.445208549499512
12050.0,4.963874816894531,4.446242809295654
12100.0,4.952643871307373,4.452605724334717
12150.0,4.949682235717773,4.451839923858643
12200.0,4.956786632537842,4.448014736175537
12250.0,4.95142126083374,4.458523750305176
12300.0,4.956058502197266,4.456250190734863
12350.0,4.956580638885498,4.456796646118164
12400.0,4.959765911102295,4.450921535491943
12450.0,4.962866306304932,4.446075439453125
12500.0,4.955298900604248,4.443844318389893
12550.0,4.957739353179932,4.4502482414245605
12600.0,4.9492621421813965,4.448756694793701
12650.0,4.957516670227051,4.448781967163086
12700.0,4.95830774307251,4.467910289764404
12750.0,4.9286322593688965,4.4630327224731445
12800.0,4.935886383056641,4.460549831390381
12850.0,4.944891929626465,4.46160364151001
12900.0,4.892172336578369,4.478363513946533
12950.0,4.9486212730407715,4.459624290466309
13000.0,4.9461750984191895,4.453895092010498
13050.0,4.961900234222412,4.451806545257568
13100.0,4.9669413566589355,4.459732532501221
13150.0,4.950589656829834,4.461241245269775
13200.0,4.953785419464111,4.453414440155029
13250.0,4.92227840423584,4.457146167755127
13300.0,4.935615062713623,4.45938777923584
13350.0,4.937320232391357,4.454102993011475
13400.0,4.9379963874816895,4.452170372009277
13450.0,4.941428184509277,4.450109958648682
13500.0,4.937355041503906,4.4529571533203125
13550.0,4.934593677520752,4.453159809112549
13600.0,4.929328441619873,4.4521708488464355
13650.0,4.94539213180542,4.44667387008667
13700.0,4.947314262390137,4.45728063583374
13750.0,4.942576885223389,4.4557294845581055
13800.0,4.939514636993408,4.4659342765808105
13850.0,4.95621395111084,4.460497856140137
13900.0,4.9497575759887695,4.452852249145508
13950.0,4.939162731170654,4.459183216094971
14000.0,4.943856716156006,4.448187351226807
14050.0,4.858275890350342,4.496702671051025
14100.0,4.929906368255615,4.460682392120361
14150.0,4.948382377624512,4.453248977661133
14200.0,4.9491963386535645,4.443094253540039
14250.0,4.94069242477417,4.444952487945557
14300.0,4.923157215118408,4.4471049308776855
14350.0,4.922915935516357,4.45263671875
14400.0,4.93520975112915,4.449707508087158
14450.0,4.938968181610107,4.446934223175049
14500.0,4.93425989151001,4.44648551940918
14550.0,4.93828010559082,4.450437068939209
14600.0,4.937456130981445,4.44880485534668
14650.0,4.926539897918701,4.447887897491455
14700.0,4.939201831817627,4.442914962768555
14750.0,4.940886974334717,4.442911148071289
14800.0,4.940494060516357,4.445075988769531
14850.0,4.935092926025391,4.44811487197876
14900.0,4.943976879119873,4.444866180419922
14950.0,4.94426965713501,4.44542932510376
15000.0,4.953930377960205,4.444865703582764
15050.0,4.960975170135498,4.443925380706787
15100.0,4.941952228546143,4.455595016479492
15150.0,4.873578071594238,4.48011589050293
15200.0,4.924839496612549,4.4562249183654785
15250.0,4.939769268035889,4.445066928863525
15300.0,4.949726581573486,4.4419331550598145
15350.0,4.951632022857666,4.4459662437438965
15400.0,4.92408561706543,4.458689212799072
15450.0,4.940202236175537,4.457561016082764
15500.0,4.946060657501221,4.449021816253662
15550.0,4.944627285003662,4.449613094329834
15600.0,4.933485507965088,4.455338478088379
15650.0,4.9451680183410645,4.447912216186523
15700.0,4.947834491729736,4.449455738067627
15750.0,4.921555519104004,4.450141906738281
15800.0,4.941303253173828,4.445372104644775
15850.0,4.9303460121154785,4.445451736450195
15900.0,4.945217132568359,4.4411940574646
15950.0,4.932765960693359,4.448609352111816
16000.0,4.9446539878845215,4.452255725860596
16050.0,4.936503887176514,4.461427211761475
16100.0,4.949282646179199,4.4548420906066895
16150.0,4.951531887054443,4.448887348175049
16200.0,4.959292888641357,4.448622703552246
16250.0,4.8797760009765625,4.475801944732666
16300.0,4.929449558258057,4.455774307250977
16350.0,4.945868015289307,4.451293468475342
16400.0,4.936523914337158,4.450819492340088
16450.0,4.960368633270264,4.45167875289917
16500.0,4.929966449737549,4.46110200881958
16550.0,4.924038410186768,4.452712535858154
16600.0,4.925027370452881,4.452192783355713
16650.0,4.932868003845215,4.453526020050049
16700.0,4.944033145904541,4.450525760650635
16750.0,4.936924457550049,4.458806037902832
16800.0,4.936666965484619,4.453823089599609
16850.0,4.920483112335205,4.452526092529297
16900.0,4.940863132476807,4.453336715698242
16950.0,4.939276218414307,4.452303409576416
17000.0,4.9481201171875,4.456295490264893
17050.0,4.948159694671631,4.455191135406494
17100.0,4.940280437469482,4.459634304046631
17150.0,4.950672626495361,4.45841646194458
17200.0,4.9454545974731445,4.447911739349365
17250.0,4.955023288726807,4.454349517822266
17300.0,4.961392879486084,4.462014675140381
17350.0,4.956117153167725,4.458187580108643
17400.0,4.89375638961792,4.50229549407959
17450.0,4.9445481300354,4.473193645477295
17500.0,4.967911720275879,4.462470054626465
17550.0,4.959873676300049,4.466054916381836
17600.0,4.942006587982178,4.460814952850342
17650.0,4.950653553009033,4.473151206970215
17700.0,4.937779903411865,4.460418224334717
17750.0,4.953213214874268,4.471055030822754
17800.0,4.945660591125488,4.479769229888916
17850.0,4.958065509796143,4.474789619445801
17900.0,4.950551509857178,4.465760231018066
17950.0,4.941810131072998,4.468348979949951
18000.0,4.955763339996338,4.474445343017578
18050.0,4.952236652374268,4.464888095855713
18100.0,4.952706813812256,4.463717460632324
18150.0,4.933852672576904,4.474524021148682
18200.0,4.934022426605225,4.47079610824585
18250.0,4.951356410980225,4.464651107788086
18300.0,4.950662612915039,4.475826263427734
18350.0,4.945921897888184,4.477485656738281
18400.0,4.935859203338623,4.468418121337891
18450.0,4.8861002922058105,4.479805946350098
18500.0,4.915253162384033,4.46574068069458
18550.0,4.938976287841797,4.45678186416626
18600.0,4.959078311920166,4.449554920196533
18650.0,4.965761184692383,4.45007848739624
18700.0,4.950541019439697,4.45162296295166
18750.0,4.940902233123779,4.455705165863037
18800.0,4.947762966156006,4.46105432510376
18850.0,4.946192264556885,4.461230754852295
18900.0,4.938333988189697,4.459748268127441
18950.0,4.938251972198486,4.45876407623291
19000.0,4.937301158905029,4.455835342407227
19050.0,4.9363694190979,4.457263469696045
19100.0,4.95208215713501,4.46586275100708
19150.0,4.957897663116455,4.475333213806152
19200.0,4.955911159515381,4.470517158508301
19250.0,4.941394329071045,4.47344970703125
19300.0,4.919000148773193,4.46836519241333
19350.0,4.935896396636963,4.470162868499756
19400.0,4.932343006134033,4.463014125823975
19450.0,4.871072769165039,4.470329761505127
19500.0,4.854862689971924,4.47047233581543
19550.0,4.883167743682861,4.466322422027588
19600.0,4.925426959991455,4.451059341430664
19650.0,4.938403129577637,4.444207191467285
19700.0,4.94076681137085,4.447174549102783
19750.0,4.925900936126709,4.449280738830566
19800.0,4.9336395263671875,4.458319664001465
19850.0,4.927587032318115,4.454991340637207
19900.0,4.929098606109619,4.465688705444336
19950.0,4.929474353790283,4.459658145904541
20000.0,4.9350481033325195,4.450823783874512
20050.0,4.933146953582764,4.45189905166626
20100.0,4.932837009429932,4.4564409255981445
20150.0,4.9478983879089355,4.455843925476074
20200.0,4.956867694854736,4.458412170410156
20250.0,4.947904109954834,4.4607014656066895
20300.0,4.941677570343018,4.454789638519287
20350.0,4.957988262176514,4.463953971862793
20400.0,4.9466471672058105,4.462706089019775
20450.0,4.954925060272217,4.45235538482666
20500.0,4.9545512199401855,4.450902462005615
20550.0,4.942473888397217,4.449390888214111
20600.0,4.9191060066223145,4.461772441864014
20650.0,4.948085308074951,4.459681034088135
20700.0,4.949775218963623,4.450747013092041
20750.0,4.9185051918029785,4.45060920715332
20800.0,4.851471424102783,4.477689266204834
20850.0,4.833254337310791,4.494889736175537
20900.0,4.870961666107178,4.471189975738525
20950.0,4.89186429977417,4.477552890777588
21000.0,4.853071689605713,4.494532108306885
21050.0,4.843554496765137,4.504432201385498
21100.0,4.8913679122924805,4.479257583618164
21150.0,4.908372402191162,4.473302364349365
21200.0,4.917114734649658,4.480803966522217
21250.0,4.902660846710205,4.477820873260498
21300.0,4.8925604820251465,4.482370853424072
21350.0,4.896464824676514,4.490936279296875
21400.0,4.922891139984131,4.487968444824219
21450.0,4.905074119567871,4.4849958419799805
21500.0,4.918406963348389,4.466823577880859
21550.0,4.908637046813965,4.469093322753906
21600.0,4.923274517059326,4.464667320251465
21650.0,4.934256076812744,4.461733341217041
21700.0,4.882657051086426,4.488292217254639
21750.0,4.938784122467041,4.461367607116699
21800.0,4.943293571472168,4.4565606117248535
21850.0,4.932537078857422,4.467224597930908
21900.0,4.918820858001709,4.4686455726623535
21950.0,4.920992374420166,4.4664106369018555
22000.0,4.899759292602539,4.473165988922119
22050.0,4.927499771118164,4.475402355194092
22100.0,4.938068389892578,4.472984313964844
22150.0,4.91995906829834,4.473970890045166
22200.0,4.909461498260498,4.484891891479492
22250.0,4.925983428955078,4.504168510437012
22300.0,4.93076753616333,4.486856937408447
22350.0,4.9235758781433105,4.466101169586182
22400.0,4.936640739440918,4.464005947113037
22450.0,4.921365261077881,4.460892200469971
22500.0,4.936530590057373,4.467297077178955
22550.0,4.870913982391357,4.477920055389404
22600.0,4.9296369552612305,4.464345932006836
22650.0,4.928768634796143,4.481619358062744
22700.0,4.844607353210449,4.520029544830322
22750.0,4.872904300689697,4.48751163482666
22800.0,4.91183614730835,4.47196102142334
22850.0,4.921160697937012,4.471134185791016
22900.0,4.928163051605225,4.491229057312012
22950.0,4.958573818206787,4.578906536102295
23000.0,4.947320461273193,4.8318915367126465
23050.0,5.16982889175415,4.753747463226318
23100.0,5.009937763214111,4.830321788787842
23150.0,5.016940593719482,4.736019611358643
23200.0,4.9890360832214355,4.733920574188232
23250.0,5.027916431427002,4.730279445648193
23300.0,5.054949760437012,4.799310684204102
23350.0,5.133011341094971,4.773965358734131
23400.0,5.190203666687012,4.740868091583252
23450.0,5.052124500274658,4.790855884552002
23500.0,5.061000347137451,4.779378414154053
23550.0,5.044371128082275,4.780012130737305
23600.0,5.020937919616699,4.699314594268799
23650.0,5.054629802703857,4.75705623626709
23700.0,5.022742748260498,4.661063194274902
23750.0,5.010499477386475,4.622305870056152
23800.0,4.9407782554626465,4.608489513397217
23850.0,5.018264293670654,4.679537296295166
23900.0,4.991466999053955,4.596612930297852
23950.0,5.029138565063477,4.752742290496826
24000.0,5.033487796783447,4.7299323081970215
24050.0,5.03013277053833,4.728015422821045
24100.0,5.038698673248291,4.757671356201172
24150.0,5.040890216827393,4.7579731941223145
