time,valence,arousal
10000.0,4.107158184051514,6.337568759918213
10050.0,3.7336742877960205,6.618821620941162
10100.0,4.241837978363037,6.217151641845703
10150.0,4.080280780792236,6.343632698059082
10200.0,4.095038414001465,6.334654808044434
10250.0,4.175129413604736,6.256377696990967
10300.0,4.2764668464660645,6.203170299530029
10350.0,4.371407985687256,6.132978916168213
10400.0,4.323063850402832,6.159286975860596
10450.0,4.162701606750488,6.286532878875732
10500.0,4.327179431915283,6.157625198364258
10550.0,4.27258825302124,6.2118120193481445
10600.0,4.0485310554504395,6.4059247970581055
10650.0,4.230587005615234,6.245019912719727
10700.0,4.4132537841796875,6.106160640716553
10750.0,4.210026264190674,6.275450706481934
10800.0,4.191667079925537,6.2929368019104
10850.0,4.063326358795166,6.378822326660156
10900.0,4.013988494873047,6.4264817237854
10950.0,4.2840962409973145,6.229763507843018
11000.0,4.434253215789795,6.064478397369385
11050.0,4.259645938873291,6.193610668182373
11100.0,4.254722595214844,6.229762077331543
11150.0,4.351802349090576,6.1345744132995605
11200.0,4.309010028839111,6.203487873077393
11250.0,4.319093227386475,6.165761470794678
11300.0,4.3264641761779785,6.158267498016357
11350.0,4.361749172210693,6.121345043182373
11400.0,4.353949546813965,6.140978813171387
11450.0,4.2980194091796875,6.176397323608398
11500.0,4.202053070068359,6.261524677276611
11550.0,4.197573661804199,6.261232852935791
11600.0,4.3066086769104,6.1721954345703125
11650.0,4.111013889312744,6.336863994598389
11700.0,4.1195807456970215,6.328278541564941
11750.0,4.1399006843566895,6.310669898986816
11800.0,4.1911516189575195,6.285828590393066
11850.0,4.101367950439453,6.377559185028076
11900.0,4.200089931488037,6.26331901550293
11950.0,4.067098617553711,6.381287097930908
12000.0,4.142463684082031,6.292730808258057
12050.0,4.353785991668701,6.133589744567871
12100.0,4.359607696533203,6.095466136932373
12150.0,4.337546348571777,6.131765365600586
12200.0,4.260218620300293,6.1865129470825195
12250.0,4.150393486022949,6.282690048217773
12300.0,4.327169895172119,6.174346923828125
12350.0,4.058701992034912,6.355401992797852
12400.0,4.189624786376953,6.257568836212158
12450.0,4.254144668579102,6.195274829864502
12500.0,4.172061443328857,6.266815662384033
12550.0,4.381452560424805,6.136966228485107
12600.0,4.328393936157227,6.142143249511719
12650.0,4.0500922203063965,6.396152019500732
12700.0,4.1747612953186035,6.296305179595947
12750.0,4.305022716522217,6.192424297332764
12800.0,4.29679536819458,6.183407306671143
12850.0,4.081940174102783,6.356865882873535
12900.0,4.281011581420898,6.198945999145508
12950.0,4.066967964172363,6.326822757720947
13000.0,4.2890777587890625,6.167110919952393
13050.0,4.431680202484131,6.041629791259766
13100.0,4.190109729766846,6.251081466674805
13150.0,4.17465877532959,6.281188488006592
13200.0,4.407951354980469,6.106117248535156
13250.0,4.367774486541748,6.108491897583008
13300.0,4.217211723327637,6.246628761291504
13350.0,4.205428123474121,6.24821138381958
13400.0,4.159187316894531,6.293301582336426
13450.0,4.2687087059021,6.206909656524658
13500.0,4.2640156745910645,6.230203151702881
13550.0,4.434691905975342,6.076625347137451
13600.0,4.283790111541748,6.198782444000244
13650.0,4.093938827514648,6.3593058586120605
13700.0,4.0287065505981445,6.451071739196777
13750.0,4.2735443115234375,6.227828502655029
13800.0,4.149003505706787,6.320561408996582
13850.0,4.253837585449219,6.217941761016846
13900.0,4.264909267425537,6.23377799987793
13950.0,4.256346702575684,6.231561660766602
14000.0,4.342944622039795,6.15649938583374
14050.0,4.423902988433838,6.097738265991211
14100.0,4.247564792633057,6.223184585571289
14150.0,4.261865139007568,6.203681468963623
14200.0,4.180733680725098,6.287072658538818
14250.0,4.2267985343933105,6.265763759613037
14300.0,4.333667278289795,6.164791584014893
14350.0,4.08017110824585,6.341807842254639
14400.0,4.206574440002441,6.252970218658447
14450.0,4.29424524307251,6.172164440155029
14500.0,4.290614128112793,6.195795059204102
14550.0,4.361212730407715,6.1417765617370605
14600.0,4.1476149559021,6.325689315795898
14650.0,4.224489688873291,6.2757954597473145
14700.0,4.364379405975342,6.1421990394592285
14750.0,4.246807098388672,6.221808910369873
14800.0,4.233196258544922,6.238813400268555
14850.0,4.361556529998779,6.138962268829346
14900.0,4.253239154815674,6.222745895385742
14950.0,4.297364711761475,6.1932806968688965
15000.0,4.388929843902588,6.129693508148193
15050.0,4.235559940338135,6.230494976043701
15100.0,4.382014274597168,6.100771427154541
15150.0,4.309779644012451,6.150774955749512
15200.0,4.282406330108643,6.199832916259766
15250.0,4.283486843109131,6.193005561828613
15300.0,4.4515252113342285,6.049739360809326
