time,valence,arousal
10000.0,5.994776248931885,4.7886786460876465
10050.0,6.186992645263672,5.023910045623779
10100.0,5.961662769317627,4.865677356719971
10150.0,6.024941921234131,4.8611741065979
10200.0,5.9779229164123535,4.80692720413208
10250.0,6.185898303985596,4.813462734222412
10300.0,6.072054386138916,4.825195789337158
10350.0,5.859562397003174,4.830524444580078
10400.0,5.800130367279053,4.8043622970581055
10450.0,5.881589412689209,4.835870742797852
10500.0,5.879610538482666,4.8254475593566895
10550.0,5.910778999328613,4.830471515655518
10600.0,5.861051082611084,4.823856353759766
10650.0,6.005516529083252,4.83383321762085
10700.0,6.191978454589844,4.768428802490234
10750.0,5.940310001373291,4.794947624206543
10800.0,5.948365688323975,4.801161289215088
10850.0,5.937750339508057,4.817209243774414
10900.0,5.927769660949707,4.819386005401611
10950.0,6.041219234466553,4.776534557342529
11000.0,6.06489372253418,5.034313678741455
11050.0,6.021592617034912,4.888060092926025
11100.0,5.952203273773193,4.8282999992370605
11150.0,5.869323253631592,4.795352458953857
11200.0,5.879575252532959,4.8071722984313965
11250.0,5.905637264251709,4.829829692840576
11300.0,5.773253440856934,4.782460689544678
11350.0,5.881927013397217,4.834343433380127
11400.0,5.911015033721924,4.833897113800049
11450.0,5.960464954376221,4.853806972503662
11500.0,5.894039630889893,4.827160835266113
11550.0,5.748715877532959,4.741783618927002
11600.0,5.793910503387451,4.778402805328369
11650.0,5.788349628448486,4.76508903503418
11700.0,5.813563823699951,4.777675151824951
11750.0,5.841423988342285,4.787492275238037
11800.0,5.792471408843994,4.75888204574585
11850.0,5.843730926513672,4.794117450714111
11900.0,5.859385013580322,4.800661563873291
11950.0,5.84658670425415,4.788933277130127
12000.0,5.860044956207275,4.943737506866455
12050.0,5.872156620025635,4.854714393615723
12100.0,5.845720291137695,4.793089866638184
12150.0,5.942548751831055,4.83181095123291
12200.0,5.84743070602417,4.788649559020996
12250.0,5.803617000579834,4.782320022583008
12300.0,5.744943618774414,4.756898880004883
12350.0,5.733139991760254,4.748491287231445
12400.0,5.7821455001831055,4.7766642570495605
12450.0,5.8286261558532715,4.802781105041504
12500.0,5.826834678649902,4.796472072601318
12550.0,5.813624858856201,4.785522937774658
12600.0,5.766162872314453,4.766204357147217
12650.0,5.882607936859131,4.822844982147217
12700.0,5.891442775726318,4.820450305938721
12750.0,5.831372261047363,4.784427165985107
12800.0,5.86674690246582,4.804446220397949
12850.0,5.800891399383545,4.762971878051758
12900.0,5.825319766998291,4.772940158843994
12950.0,5.783844947814941,4.743444919586182
13000.0,5.8347954750061035,4.77277135848999
13050.0,5.83339786529541,4.90929651260376
13100.0,5.8780388832092285,4.862756729125977
13150.0,5.780660152435303,4.738748550415039
13200.0,5.772641658782959,4.725208282470703
13250.0,5.8516364097595215,4.778241157531738
13300.0,5.808347225189209,4.773602485656738
13350.0,5.8582258224487305,4.815905570983887
13400.0,5.820751667022705,4.790700435638428
13450.0,6.01003885269165,4.858519077301025
13500.0,5.8941969871521,4.818068981170654
13550.0,6.238543510437012,4.7806620597839355
13600.0,6.092360973358154,4.760246753692627
13650.0,6.2460174560546875,4.708507061004639
13700.0,6.286464691162109,4.68348503112793
13750.0,6.297543048858643,4.693398475646973
13800.0,6.245265483856201,4.720705986022949
13850.0,6.198977947235107,4.74507474899292
13900.0,6.120743274688721,4.772304058074951
13950.0,6.291687965393066,4.737081050872803
14000.0,5.92976188659668,4.799434661865234
14050.0,6.074256896972656,4.878183841705322
14100.0,6.038509845733643,5.09834623336792
14150.0,6.121125221252441,4.901390552520752
14200.0,6.112651348114014,4.851926326751709
14250.0,6.115972995758057,4.806066989898682
14300.0,5.877079010009766,4.808750629425049
14350.0,6.1211466789245605,4.8174872398376465
14400.0,5.9111647605896,4.840489864349365
14450.0,6.051471710205078,4.855887413024902
14500.0,6.0445990562438965,4.839566707611084
14550.0,5.963057041168213,4.8588786125183105
14600.0,5.933197498321533,4.830580234527588
14650.0,5.887059688568115,4.833148002624512
14700.0,5.800039768218994,4.781924724578857
14750.0,5.896419048309326,4.840097427368164
14800.0,5.787874698638916,4.764243125915527
14850.0,5.878672122955322,4.827126502990723
14900.0,5.87838888168335,4.822360515594482
14950.0,5.863561153411865,4.811728477478027
15000.0,5.851476192474365,4.802917003631592
15050.0,5.997429847717285,5.0180768966674805
15100.0,6.335285663604736,4.958525657653809
15150.0,5.8874688148498535,4.818902015686035
