time,valence,arousal
10000.0,3.0878536701202393,7.4692182540893555
10050.0,2.884113073348999,7.636731147766113
10100.0,2.9499642848968506,7.526993274688721
10150.0,3.231327772140503,7.307306289672852
10200.0,3.079010248184204,7.362919330596924
10250.0,2.966153860092163,7.524625301361084
10300.0,3.0724856853485107,7.466767311096191
10350.0,3.029538869857788,7.619477272033691
10400.0,3.1249818801879883,7.374261379241943
10450.0,2.8310158252716064,7.59559965133667
10500.0,3.2820987701416016,7.2729105949401855
10550.0,2.8482720851898193,7.553807258605957
10600.0,3.232294797897339,7.232494831085205
10650.0,3.1677372455596924,7.42820405960083
10700.0,3.213796377182007,7.3970255851745605
10750.0,3.2574610710144043,7.255821228027344
10800.0,3.184354543685913,7.481837272644043
10850.0,2.9812097549438477,7.607767581939697
10900.0,3.2297885417938232,7.390535831451416
10950.0,3.5156824588775635,7.150875568389893
11000.0,3.494368553161621,7.120308876037598
11050.0,3.4553120136260986,7.15084981918335
11100.0,3.1585381031036377,7.43168306350708
11150.0,3.3513944149017334,7.247583866119385
11200.0,3.2111241817474365,7.456391334533691
11250.0,3.445101261138916,7.113940715789795
11300.0,3.2999215126037598,7.262998580932617
11350.0,3.210594415664673,7.2947611808776855
11400.0,3.0131800174713135,7.559195041656494
11450.0,3.3641879558563232,7.2706522941589355
11500.0,3.0115764141082764,7.635127067565918
11550.0,3.130218267440796,7.417807102203369
11600.0,2.9550251960754395,7.540037155151367
11650.0,3.1370983123779297,7.332517623901367
11700.0,3.0116422176361084,7.402782440185547
11750.0,2.9666426181793213,7.5100321769714355
11800.0,3.1132805347442627,7.467936992645264
11850.0,3.3564388751983643,7.267368793487549
11900.0,3.358044147491455,7.288017749786377
11950.0,3.3219425678253174,7.268160343170166
12000.0,3.276883363723755,7.386913776397705
12050.0,3.2947824001312256,7.276612758636475
12100.0,3.2719204425811768,7.315699100494385
12150.0,3.1306040287017822,7.498902797698975
12200.0,3.439601421356201,7.182830333709717
12250.0,3.4452311992645264,7.143698692321777
12300.0,3.157431125640869,7.4262919425964355
12350.0,3.272726058959961,7.322811126708984
12400.0,3.283522367477417,7.28185510635376
12450.0,3.181880474090576,7.299095630645752
12500.0,2.9919910430908203,7.5486273765563965
12550.0,3.077481985092163,7.505707263946533
12600.0,3.1301896572113037,7.456995487213135
12650.0,2.841758966445923,7.607826232910156
12700.0,3.031567335128784,7.445671558380127
12750.0,3.463522434234619,7.137301921844482
12800.0,3.2396862506866455,7.274967670440674
12850.0,2.9778354167938232,7.736501216888428
12900.0,3.15301775932312,7.442217826843262
12950.0,3.237826347351074,7.4228081703186035
13000.0,3.1298842430114746,7.466836452484131
13050.0,3.050827741622925,7.5454277992248535
13100.0,2.990976095199585,7.571488857269287
13150.0,2.9635446071624756,7.531728744506836
13200.0,2.9331014156341553,7.590874195098877
13250.0,3.1747777462005615,7.454372882843018
13300.0,3.3504700660705566,7.267245292663574
13350.0,2.785228967666626,7.672417163848877
13400.0,2.9470677375793457,7.61353874206543
13450.0,2.874013900756836,7.772155284881592
13500.0,2.9815871715545654,7.661492824554443
13550.0,3.241590738296509,7.426549434661865
13600.0,3.182560682296753,7.430453300476074
13650.0,2.951768636703491,7.593978404998779
13700.0,2.7913944721221924,7.659784317016602
13750.0,3.202069044113159,7.338464260101318
13800.0,2.7204978466033936,7.693047046661377
13850.0,2.915222406387329,7.575725078582764
13900.0,3.2152013778686523,7.53135871887207
13950.0,3.161129951477051,7.518742084503174
14000.0,3.2141764163970947,7.41486120223999
14050.0,2.992016077041626,7.491395473480225
14100.0,3.040649652481079,7.534949779510498
14150.0,2.9569571018218994,7.469780445098877
14200.0,3.264526128768921,7.2681074142456055
14250.0,3.3826539516448975,7.269546985626221
14300.0,3.3475706577301025,7.217867851257324
14350.0,3.242602825164795,7.468420505523682
14400.0,3.455186128616333,7.230489730834961
14450.0,3.228895425796509,7.328383445739746
14500.0,3.3980157375335693,7.201124668121338
14550.0,3.0055954456329346,7.668418884277344
14600.0,3.4024977684020996,7.2108025550842285
14650.0,3.1570611000061035,7.536830902099609
14700.0,3.167341947555542,7.34597635269165
14750.0,3.269993543624878,7.2798380851745605
14800.0,3.205010175704956,7.482792377471924
14850.0,3.362982988357544,7.245715618133545
14900.0,3.0725643634796143,7.586623668670654
14950.0,3.2161247730255127,7.249691009521484
15000.0,3.2777812480926514,7.449535846710205
15050.0,3.2491135597229004,7.412893295288086
