time,valence,arousal
10000.0,6.640000820159912,5.3044114112854
10050.0,6.678806781768799,5.328474521636963
10100.0,6.312243461608887,5.358676433563232
10150.0,6.828095436096191,5.343216419219971
10200.0,6.665355205535889,5.346805572509766
10250.0,6.63894510269165,5.384578227996826
10300.0,6.576864242553711,5.374541759490967
10350.0,6.514345169067383,5.410842418670654
10400.0,6.462808132171631,5.373719215393066
10450.0,6.672296524047852,5.375768184661865
10500.0,6.466237545013428,5.370545864105225
10550.0,6.200893878936768,5.333787441253662
10600.0,6.326063632965088,5.346339702606201
10650.0,6.314184665679932,5.342092990875244
10700.0,6.320401191711426,5.339560031890869
10750.0,6.242555141448975,5.322686195373535
10800.0,6.22520637512207,5.317685127258301
10850.0,6.3605570793151855,5.326286792755127
10900.0,6.585056781768799,5.326572418212891
10950.0,6.569608211517334,5.353194713592529
11000.0,6.635061264038086,5.37500524520874
11050.0,6.273678302764893,5.384972095489502
11100.0,6.26352071762085,5.373363494873047
11150.0,6.259324073791504,5.360671043395996
11200.0,6.662456035614014,5.373897075653076
11250.0,6.225510120391846,5.355762958526611
11300.0,6.371331691741943,5.381373405456543
11350.0,6.305471420288086,5.366135120391846
11400.0,6.296630859375,5.372611999511719
11450.0,6.301487445831299,5.36510705947876
11500.0,6.142066955566406,5.276742458343506
11550.0,6.1370954513549805,5.2819390296936035
11600.0,6.309052467346191,5.342113018035889
11650.0,6.152769565582275,5.269504547119141
11700.0,6.3617682456970215,5.33177375793457
11750.0,6.302348613739014,5.331125259399414
11800.0,6.30488395690918,5.339022159576416
11850.0,6.179295539855957,5.346870422363281
11900.0,6.29229211807251,5.379960536956787
11950.0,6.241311550140381,5.3772501945495605
12000.0,6.24756383895874,5.358757019042969
12050.0,6.2346673011779785,5.353492259979248
12100.0,6.361363887786865,5.380814552307129
12150.0,6.203135967254639,5.324655532836914
12200.0,6.113026142120361,5.2672038078308105
12250.0,6.179975986480713,5.317258834838867
12300.0,6.418855667114258,5.347503662109375
12350.0,6.328089237213135,5.33899450302124
12400.0,6.406189441680908,5.361921787261963
12450.0,6.477922439575195,5.3616533279418945
12500.0,6.320106029510498,5.346332550048828
12550.0,6.435157775878906,5.353663444519043
12600.0,6.563364505767822,5.356739521026611
12650.0,6.276492595672607,5.3434271812438965
12700.0,6.1849236488342285,5.349987030029297
12750.0,6.189906597137451,5.355790615081787
12800.0,6.3531670570373535,5.3732829093933105
12850.0,6.065310955047607,5.268898010253906
12900.0,6.2848334312438965,5.370762825012207
12950.0,6.177748203277588,5.3277997970581055
13000.0,6.240180492401123,5.336875915527344
13050.0,6.3466033935546875,5.3773417472839355
13100.0,6.335117816925049,5.367947101593018
13150.0,6.229158878326416,5.336187362670898
13200.0,6.466297626495361,5.364892959594727
13250.0,6.397145748138428,5.3603997230529785
13300.0,6.3283915519714355,5.354146480560303
13350.0,6.2099480628967285,5.323303699493408
13400.0,6.55470609664917,5.360836982727051
13450.0,6.332677364349365,5.3563408851623535
13500.0,6.427236080169678,5.342621326446533
13550.0,6.514079570770264,5.3729071617126465
13600.0,6.662967205047607,5.368248462677002
13650.0,6.258975505828857,5.350221157073975
13700.0,6.523594379425049,5.322956085205078
13750.0,6.603627681732178,5.330599308013916
13800.0,6.5245232582092285,5.279714584350586
13850.0,6.682498455047607,5.209410190582275
13900.0,6.545979976654053,5.04201078414917
13950.0,6.170198440551758,5.0466437339782715
14000.0,6.435647010803223,5.156603813171387
14050.0,6.471449375152588,5.1099724769592285
14100.0,6.417945384979248,5.0561442375183105
14150.0,6.488590240478516,5.022337913513184
14200.0,6.58112907409668,5.066712856292725
14250.0,6.563076972961426,5.000301361083984
14300.0,6.614853382110596,5.136998176574707
14350.0,6.455681324005127,5.012352466583252
14400.0,6.555947780609131,5.009885311126709
14450.0,6.470552921295166,5.0510687828063965
14500.0,6.449978351593018,5.038494110107422
14550.0,6.525588512420654,5.064570903778076
14600.0,6.483602046966553,5.056882381439209
14650.0,6.5435285568237305,5.101877689361572
14700.0,6.536309719085693,5.099123477935791
14750.0,6.284102439880371,5.07302713394165
14800.0,6.394103050231934,5.106338024139404
14850.0,6.331958293914795,5.065345287322998
14900.0,6.413809299468994,5.056114673614502
14950.0,6.240147113800049,5.075772762298584
15000.0,6.095278739929199,5.103672504425049
15050.0,6.015139102935791,5.192440509796143
15100.0,6.112865924835205,5.137832164764404
15150.0,6.365114688873291,5.041724681854248
15200.0,6.182420253753662,5.1094865798950195
15250.0,6.280224323272705,5.084916591644287
15300.0,5.966982364654541,5.253922939300537
15350.0,6.236242771148682,5.099610805511475
15400.0,5.8745951652526855,5.295098781585693
15450.0,6.390560626983643,5.088461399078369
15500.0,5.973618984222412,5.247605800628662
15550.0,6.251984119415283,5.062992095947266
15600.0,6.236057758331299,5.065650939941406
15650.0,6.16138219833374,5.079304218292236
15700.0,6.391650199890137,5.046547889709473
15750.0,6.519942760467529,5.058097839355469
15800.0,6.504403591156006,5.193449974060059
15850.0,6.468360424041748,5.146022319793701
15900.0,6.59388542175293,5.105062961578369
15950.0,6.588562488555908,5.081945419311523
16000.0,6.637568473815918,5.0832743644714355
16050.0,6.6155524253845215,5.044277191162109
16100.0,6.569711208343506,5.139431476593018
16150.0,6.581695079803467,4.984158515930176
16200.0,6.4795403480529785,5.176987648010254
16250.0,6.500575065612793,5.281367778778076
16300.0,6.57282018661499,5.179035186767578
16350.0,6.550704002380371,5.288979530334473
16400.0,6.669769763946533,5.175167083740234
16450.0,6.6522345542907715,5.2370171546936035
16500.0,6.525102615356445,5.178773403167725
16550.0,6.693333148956299,5.244632244110107
16600.0,6.7340216636657715,5.119353294372559
16650.0,6.715280055999756,5.092259407043457
16700.0,6.648082256317139,5.149594783782959
16750.0,6.663885116577148,5.2017717361450195
16800.0,6.762986183166504,5.2743425369262695
16850.0,6.641506671905518,5.295990467071533
16900.0,6.782103538513184,5.205966472625732
16950.0,6.596266269683838,5.302239418029785
17000.0,6.8288984298706055,5.241899013519287
17050.0,6.65933895111084,5.330036163330078
17100.0,6.720530986785889,5.2904767990112305
17150.0,6.626077175140381,5.312088489532471
17200.0,6.6285400390625,5.2602643966674805
17250.0,6.734760761260986,5.319859981536865
17300.0,6.580575466156006,5.266068935394287
17350.0,6.137348651885986,5.310393810272217
17400.0,6.614798545837402,5.316812992095947
17450.0,6.650407791137695,5.339688301086426
17500.0,6.692808151245117,5.326705455780029
17550.0,6.781655788421631,5.25367546081543
17600.0,6.449368953704834,5.338169097900391
17650.0,6.8008036613464355,5.298115253448486
17700.0,6.6076154708862305,5.21405553817749
17750.0,6.606500148773193,5.2705793380737305
17800.0,6.674537658691406,5.3122711181640625
17850.0,6.723798751831055,5.257251739501953
17900.0,6.578263759613037,5.361588478088379
17950.0,6.546436786651611,5.3666815757751465
18000.0,6.559408664703369,5.348690509796143
18050.0,6.683499813079834,5.321192264556885
18100.0,6.683796405792236,5.36353063583374
18150.0,6.369138240814209,5.386995315551758
18200.0,6.514740467071533,5.366991996765137
18250.0,6.286768913269043,5.354986667633057
18300.0,6.326544761657715,5.305572986602783
18350.0,6.434134006500244,5.337100505828857
18400.0,6.487144947052002,5.351016998291016
18450.0,6.423163890838623,5.34662389755249
18500.0,6.756322383880615,5.280112266540527
18550.0,6.6915669441223145,5.301331043243408
18600.0,6.440713405609131,5.336496829986572
18650.0,6.599046230316162,5.3557515144348145
18700.0,6.670004844665527,5.282192707061768
18750.0,6.603488445281982,5.32427453994751
18800.0,6.587364673614502,5.356086254119873
18850.0,6.799182415008545,5.267075538635254
18900.0,6.5837249755859375,5.344418525695801
18950.0,6.4848856925964355,5.3650336265563965
19000.0,6.623754024505615,5.3205437660217285
19050.0,6.273156642913818,5.333346843719482
19100.0,6.697342872619629,5.322300910949707
19150.0,6.427450656890869,5.352219581604004
19200.0,6.28523588180542,5.322816371917725
19250.0,6.244697093963623,5.320616722106934
19300.0,6.488420486450195,5.334133148193359
19350.0,6.359020709991455,5.351987361907959
19400.0,6.297000885009766,5.379228115081787
19450.0,6.153786659240723,5.340263843536377
19500.0,6.213089466094971,5.333505153656006
19550.0,6.405370712280273,5.374359130859375
19600.0,6.429280757904053,5.360793590545654
19650.0,6.229465007781982,5.351308345794678
19700.0,6.239776134490967,5.327891826629639
19750.0,6.207357883453369,5.324253559112549
19800.0,6.397891521453857,5.346816062927246
19850.0,6.19728422164917,5.314792633056641
19900.0,6.2120680809021,5.308653354644775
19950.0,6.2037882804870605,5.333824157714844
20000.0,6.430246353149414,5.3615593910217285
20050.0,6.233227252960205,5.319619655609131
20100.0,6.489187717437744,5.347424030303955
20150.0,6.3629069328308105,5.384758472442627
20200.0,6.493119716644287,5.407296657562256
20250.0,6.1901373863220215,5.355502605438232
20300.0,6.27949857711792,5.386606216430664
20350.0,6.201380729675293,5.344796657562256
20400.0,6.25088357925415,5.353219509124756
20450.0,6.366273880004883,5.3866868019104
20500.0,6.645173072814941,5.387375831604004
20550.0,6.655745029449463,5.371556282043457
20600.0,6.76375150680542,5.3336968421936035
20650.0,6.828139781951904,5.1824212074279785
20700.0,6.561700820922852,5.274763107299805
20750.0,6.771851539611816,5.3346171379089355
20800.0,6.542622089385986,5.337798118591309
20850.0,6.631880283355713,5.357178688049316
20900.0,6.525806427001953,5.332665920257568
20950.0,6.4786458015441895,5.378040313720703
21000.0,6.577381134033203,5.3991169929504395
21050.0,6.367124080657959,5.3768744468688965
21100.0,6.544535160064697,5.379242897033691
21150.0,6.5624518394470215,5.376565933227539
21200.0,6.309310436248779,5.348081588745117
21250.0,6.661703586578369,5.308137893676758
21300.0,6.718581199645996,5.276917934417725
21350.0,6.683238983154297,5.309365749359131
21400.0,6.736825466156006,5.157651901245117
21450.0,6.587296962738037,5.213383197784424
21500.0,6.674498081207275,5.155856609344482
21550.0,6.647616863250732,5.131123065948486
21600.0,6.623717784881592,4.999195098876953
21650.0,6.65067720413208,5.151509761810303
21700.0,6.528224945068359,5.0338969230651855
21750.0,6.578723430633545,5.1022047996521
21800.0,6.567246437072754,5.031772613525391
21850.0,6.605889797210693,5.106229782104492
21900.0,6.566757678985596,5.096472263336182
21950.0,6.533785343170166,4.97980260848999
22000.0,6.286471843719482,5.048412799835205
22050.0,5.950100421905518,5.257552623748779
22100.0,6.0968427658081055,5.095866680145264
22150.0,6.125980854034424,5.097193717956543
22200.0,6.110190391540527,5.108705997467041
22250.0,5.955512523651123,5.260544776916504
22300.0,5.694827556610107,4.946126461029053
22350.0,6.017784595489502,4.585643291473389
22400.0,6.009334087371826,4.60108757019043
22450.0,5.843020915985107,5.329553127288818
22500.0,5.713557243347168,4.9007158279418945
22550.0,5.648132801055908,4.942355632781982
22600.0,5.649299621582031,4.870046138763428
22650.0,5.6366801261901855,4.9075541496276855
22700.0,6.096181392669678,5.0599751472473145
22750.0,6.270870208740234,4.99936580657959
22800.0,6.155303955078125,5.024842739105225
22850.0,6.192591667175293,5.076709747314453
