time,valence,arousal
10000.0,6.004092693328857,5.278792381286621
10050.0,5.883306980133057,5.202417373657227
10100.0,5.819279193878174,5.151158332824707
10150.0,6.089146614074707,5.339585304260254
10200.0,5.878179550170898,5.183560848236084
10250.0,5.904772758483887,5.204496383666992
10300.0,5.779961109161377,5.109964847564697
10350.0,5.796446323394775,5.152796268463135
10400.0,5.893365383148193,5.213707447052002
10450.0,5.872864246368408,5.1895751953125
10500.0,5.850585460662842,5.192155361175537
10550.0,5.987900733947754,5.307215213775635
10600.0,5.885295391082764,5.203543186187744
10650.0,5.868165016174316,5.191601276397705
10700.0,5.806352138519287,5.151834011077881
10750.0,5.8565239906311035,5.179586410522461
10800.0,5.812589168548584,5.141883373260498
10850.0,5.7953009605407715,5.157851219177246
10900.0,5.766262054443359,5.120507717132568
10950.0,5.898388385772705,5.235846042633057
11000.0,5.818626880645752,5.1555562019348145
11050.0,5.767762184143066,5.123584747314453
11100.0,5.743548393249512,5.111923694610596
11150.0,5.782392978668213,5.134565830230713
11200.0,5.777444362640381,5.128271102905273
11250.0,5.887518405914307,5.226131439208984
11300.0,5.813862323760986,5.157161712646484
11350.0,5.770669460296631,5.134957790374756
11400.0,5.756701946258545,5.128942012786865
11450.0,5.703258037567139,5.117135524749756
11500.0,5.701547145843506,5.106892108917236
11550.0,5.717488765716553,5.1325764656066895
11600.0,5.721157550811768,5.131697654724121
11650.0,5.747087001800537,5.151419639587402
11700.0,5.783056259155273,5.1623148918151855
11750.0,5.788149356842041,5.1709980964660645
11800.0,5.804044246673584,5.15683650970459
11850.0,5.729643821716309,5.113290309906006
11900.0,5.7246222496032715,5.109050273895264
11950.0,5.73566198348999,5.126667499542236
12000.0,5.811550140380859,5.1973185539245605
12050.0,5.790302753448486,5.151305198669434
12100.0,5.772521018981934,5.134700298309326
12150.0,5.766287803649902,5.122767448425293
12200.0,5.784938335418701,5.147121906280518
12250.0,5.742508888244629,5.116665363311768
12300.0,5.735800266265869,5.098452091217041
12350.0,5.716455459594727,5.10152006149292
12400.0,5.705539226531982,5.087135314941406
12450.0,5.6967453956604,5.113209247589111
12500.0,5.707658290863037,5.086646556854248
12550.0,5.6964850425720215,5.101321697235107
12600.0,5.659403324127197,5.07755708694458
12650.0,5.630180358886719,5.048085689544678
12700.0,5.658483982086182,5.072407245635986
12750.0,5.668871879577637,5.084963321685791
12800.0,5.683926105499268,5.082147598266602
12850.0,5.657009601593018,5.087922096252441
12900.0,5.637328624725342,5.079190254211426
12950.0,5.638490200042725,5.074862957000732
13000.0,5.700629711151123,5.105782985687256
13050.0,5.694093704223633,5.088743686676025
13100.0,5.632684707641602,5.088879108428955
13150.0,5.643077373504639,5.068587303161621
13200.0,5.677558422088623,5.091200828552246
13250.0,5.664135456085205,5.084821701049805
13300.0,5.636431694030762,5.08079719543457
13350.0,5.641146183013916,5.0837883949279785
13400.0,5.6061201095581055,5.0382490158081055
13450.0,5.631835460662842,5.056153774261475
13500.0,5.630214214324951,5.067654132843018
13550.0,5.617101192474365,5.079193592071533
13600.0,5.625951290130615,5.06782865524292
13650.0,5.624849319458008,5.0614447593688965
13700.0,5.611363887786865,5.062297344207764
13750.0,5.625317096710205,5.061257362365723
13800.0,5.6495747566223145,5.074987888336182
13850.0,5.6370062828063965,5.087796688079834
13900.0,5.6513800621032715,5.067574977874756
13950.0,5.621510028839111,5.063289165496826
14000.0,5.628373146057129,5.056408882141113
14050.0,5.652603626251221,5.051730155944824
14100.0,5.649935722351074,5.05672025680542
14150.0,5.643248081207275,5.054432392120361
14200.0,5.610906600952148,5.0163655281066895
14250.0,5.604415416717529,5.044485569000244
14300.0,5.607530117034912,5.049376964569092
14350.0,5.637735843658447,5.055295944213867
14400.0,5.636573314666748,5.053640365600586
14450.0,5.6274333000183105,5.045940399169922
14500.0,5.640280246734619,5.045888900756836
14550.0,5.629043102264404,5.047028541564941
14600.0,5.620691776275635,5.050235271453857
14650.0,5.621769428253174,5.0568413734436035
14700.0,5.633634567260742,5.052401542663574
14750.0,5.606017112731934,5.052787780761719
14800.0,5.617432117462158,5.046305179595947
14850.0,5.583155155181885,5.049815654754639
14900.0,5.624480247497559,5.043960094451904
14950.0,5.645400524139404,5.0478835105896
15000.0,5.603847980499268,4.994012832641602
15050.0,5.64483118057251,5.021763324737549
15100.0,5.646419048309326,5.032782077789307
15150.0,5.633843421936035,5.041962146759033
15200.0,5.613012790679932,5.043904781341553
15250.0,5.620993614196777,5.036865711212158
15300.0,5.568034648895264,5.036965370178223
15350.0,5.581828594207764,5.0400071144104
15400.0,5.564362049102783,5.045037746429443
15450.0,5.613273620605469,5.0356974601745605
15500.0,5.6171793937683105,5.040221214294434
15550.0,5.635374546051025,5.035661697387695
15600.0,5.640147686004639,5.040578842163086
15650.0,5.635953903198242,5.045694351196289
15700.0,5.639685153961182,5.038849353790283
15750.0,5.628860950469971,5.0430684089660645
15800.0,5.595837593078613,5.017282009124756
15850.0,5.596829414367676,4.998199939727783
15900.0,5.633873462677002,5.026763439178467
15950.0,5.628483772277832,5.033062934875488
16000.0,5.62015962600708,5.032016277313232
16050.0,5.627098560333252,5.026309967041016
16100.0,5.630720615386963,5.035912990570068
16150.0,5.653345584869385,5.029069423675537
16200.0,5.651825904846191,5.0397467613220215
16250.0,5.649693012237549,5.029609203338623
16300.0,5.637670040130615,5.028500556945801
16350.0,5.629124164581299,5.025935649871826
16400.0,5.6143879890441895,5.0183424949646
16450.0,5.65858268737793,5.022789478302002
16500.0,5.662796497344971,5.0239949226379395
16550.0,5.679296970367432,5.0251336097717285
16600.0,5.660172939300537,5.017997741699219
16650.0,5.618892669677734,5.003757953643799
16700.0,5.627877712249756,5.027912616729736
16750.0,5.626216411590576,5.041105270385742
16800.0,5.6703667640686035,5.049108982086182
16850.0,5.657018184661865,5.050777912139893
16900.0,5.645359992980957,5.037504196166992
16950.0,5.674952983856201,5.036853790283203
17000.0,5.701705455780029,5.042232036590576
17050.0,5.732141971588135,5.0506792068481445
17100.0,5.724750995635986,5.064639568328857
17150.0,5.782329559326172,5.099259853363037
17200.0,5.815247058868408,5.13167142868042
17250.0,5.796087741851807,5.109995365142822
17300.0,5.942012310028076,5.2436113357543945
17350.0,5.860411643981934,5.178382873535156
17400.0,5.882267475128174,5.193504810333252
17450.0,6.560169696807861,5.1999287605285645
17500.0,5.84637451171875,5.182140827178955
17550.0,5.830623149871826,5.150989055633545
17600.0,6.0438361167907715,5.3065009117126465
17650.0,6.2187018394470215,5.339827537536621
17700.0,6.371717929840088,5.288104057312012
17750.0,6.513393878936768,5.18380880355835
17800.0,6.217155933380127,5.299746990203857
17850.0,6.71035099029541,5.065596103668213
17900.0,6.533209800720215,5.1778340339660645
17950.0,6.4926862716674805,5.1484880447387695
18000.0,6.485559940338135,5.0276079177856445
18050.0,6.125029563903809,5.270324230194092
18100.0,6.513422966003418,5.07717227935791
18150.0,6.10067892074585,5.318594932556152
18200.0,6.38269567489624,5.265019416809082
18250.0,6.5754475593566895,5.158294677734375
18300.0,6.066132068634033,5.303621768951416
18350.0,6.387923717498779,5.254043102264404
18400.0,6.596781253814697,4.9979472160339355
18450.0,6.705875873565674,5.051449775695801
18500.0,6.184212684631348,5.16180944442749
18550.0,6.612722396850586,5.043300151824951
18600.0,6.076301574707031,5.3156890869140625
18650.0,6.405335903167725,5.22382926940918
18700.0,6.453864097595215,5.090879917144775
18750.0,6.313032150268555,5.258078098297119
18800.0,6.608400821685791,5.0615620613098145
18850.0,6.042827129364014,5.30238676071167
18900.0,6.610429763793945,5.137714862823486
18950.0,6.595610618591309,5.08886194229126
19000.0,6.622958660125732,5.030492305755615
19050.0,6.391420841217041,5.222306728363037
19100.0,6.613946437835693,5.059210300445557
19150.0,6.586483478546143,5.16983699798584
19200.0,6.711914539337158,5.158690929412842
19250.0,6.520434379577637,5.183933734893799
19300.0,6.7038092613220215,5.061178684234619
19350.0,6.545393466949463,5.0668721199035645
19400.0,6.457373142242432,5.162117004394531
19450.0,6.618322849273682,5.156544208526611
19500.0,6.334275245666504,5.207456111907959
19550.0,6.12841272354126,5.287055492401123
19600.0,6.619069576263428,5.07999324798584
19650.0,6.692249774932861,5.064603328704834
19700.0,6.463374614715576,5.281904697418213
19750.0,6.559943675994873,5.25679349899292
19800.0,6.368834018707275,5.427738666534424
19850.0,6.789783000946045,5.144741058349609
19900.0,6.782676696777344,5.147812366485596
19950.0,6.78075647354126,5.121060848236084
20000.0,6.396313190460205,5.405762195587158
20050.0,6.37816858291626,5.4240593910217285
20100.0,6.091180801391602,5.365747451782227
20150.0,6.8381266593933105,5.24615478515625
20200.0,6.308319568634033,5.438437461853027
20250.0,6.769867420196533,5.111395359039307
20300.0,6.11824369430542,5.420394420623779
20350.0,6.1197733879089355,5.318178653717041
20400.0,6.314666271209717,5.409267902374268
20450.0,6.203220844268799,5.4836344718933105
20500.0,6.8115339279174805,5.230586528778076
20550.0,6.748457431793213,5.1686224937438965
20600.0,6.804168224334717,5.139969348907471
20650.0,6.688808441162109,5.12296199798584
20700.0,6.394556999206543,5.360712051391602
20750.0,6.683562755584717,5.18804407119751
20800.0,6.479853630065918,5.1679768562316895
20850.0,6.435797691345215,5.27349853515625
20900.0,6.535139560699463,5.22856330871582
20950.0,6.5867838859558105,5.200562953948975
21000.0,6.287195205688477,5.3233256340026855
21050.0,6.564260482788086,5.270040988922119
21100.0,6.416727542877197,5.180666446685791
21150.0,6.619981288909912,5.15024995803833
21200.0,6.396300792694092,5.410720348358154
21250.0,6.737630844116211,5.260495185852051
21300.0,6.601074695587158,5.132466793060303
21350.0,6.68922758102417,5.10586404800415
21400.0,6.206729412078857,5.335648059844971
21450.0,5.976931095123291,5.437711238861084
21500.0,6.748136043548584,5.141239643096924
21550.0,6.458149433135986,5.426523685455322
21600.0,6.357460975646973,5.3049397468566895
21650.0,6.669097423553467,5.259266376495361
21700.0,6.61467981338501,5.272005081176758
21750.0,6.8079609870910645,5.134214401245117
21800.0,6.476879596710205,5.2434468269348145
21850.0,6.771279335021973,5.109963893890381
21900.0,6.793379306793213,5.1340179443359375
21950.0,6.468165874481201,5.24753999710083
22000.0,6.686491966247559,5.177519798278809
22050.0,6.5774664878845215,5.139024257659912
22100.0,6.353407382965088,5.240494251251221
22150.0,6.614378452301025,5.377331256866455
22200.0,6.637193202972412,5.158547878265381
22250.0,6.3278985023498535,5.288147449493408
22300.0,6.786774635314941,5.1288042068481445
22350.0,6.56555700302124,5.340403079986572
22400.0,6.3641886711120605,5.480350017547607
22450.0,6.883963108062744,5.224836349487305
22500.0,6.687742710113525,5.326058387756348
22550.0,6.883727550506592,5.2090535163879395
22600.0,6.62190580368042,5.390508651733398
22650.0,6.504147052764893,5.238178730010986
22700.0,6.357107162475586,5.291557788848877
22750.0,5.991222381591797,5.437924385070801
22800.0,6.588094234466553,5.348196506500244
22850.0,6.518498420715332,5.297863960266113
22900.0,6.6067214012146,5.182951927185059
22950.0,6.624846935272217,5.355147838592529
23000.0,6.589184284210205,5.206298351287842
23050.0,6.681548595428467,5.292774200439453
23100.0,6.529155254364014,5.236945152282715
23150.0,6.634191989898682,5.325938701629639
23200.0,6.602695941925049,5.398015975952148
23250.0,6.642904758453369,5.211447238922119
23300.0,6.850228786468506,5.1603827476501465
23350.0,6.702183723449707,5.250980854034424
23400.0,6.551591396331787,5.399030685424805
23450.0,6.801848888397217,5.129046440124512
23500.0,6.686399936676025,5.269782543182373
23550.0,6.777194499969482,5.16461706161499
23600.0,6.599125385284424,5.3502020835876465
23650.0,6.796600341796875,5.120215892791748
23700.0,6.745642185211182,5.234237194061279
23750.0,6.353321075439453,5.345485210418701
23800.0,6.127289295196533,5.42042875289917
23850.0,6.801616668701172,5.162745952606201
23900.0,6.755067348480225,5.187385559082031
23950.0,6.788277626037598,5.142719745635986
24000.0,6.811035633087158,5.134399890899658
24050.0,6.8991475105285645,5.183682441711426
24100.0,6.717863082885742,5.299529075622559
24150.0,6.283872604370117,5.505297660827637
24200.0,6.850788593292236,5.209518909454346
24250.0,6.679756164550781,5.151913166046143
24300.0,6.472589492797852,5.210169315338135
24350.0,6.527153491973877,5.188175678253174
24400.0,6.5640177726745605,5.182832717895508
24450.0,6.516050815582275,5.1939005851745605
24500.0,6.268293857574463,5.357358455657959
24550.0,6.441949367523193,5.389232158660889
24600.0,6.618580341339111,5.266300678253174
24650.0,6.20667028427124,5.538459777832031
24700.0,6.202585697174072,5.523298740386963
24750.0,6.488204479217529,5.227270603179932
24800.0,6.30613899230957,5.452476978302002
24850.0,6.122460842132568,5.544225215911865
24900.0,6.533379554748535,5.259114742279053
24950.0,6.412686824798584,5.338607311248779
25000.0,6.2878336906433105,5.457505702972412
25050.0,6.367679595947266,5.281651020050049
25100.0,6.354510307312012,5.43689489364624
25150.0,6.39854097366333,5.318119525909424
25200.0,6.192920207977295,5.525681495666504
25250.0,6.39902925491333,5.405501365661621
25300.0,6.479470729827881,5.365041255950928
25350.0,6.078969955444336,5.515207767486572
25400.0,6.722336769104004,5.177575588226318
25450.0,6.436527729034424,5.340922832489014
25500.0,6.7317070960998535,5.313905715942383
25550.0,6.7874836921691895,5.166029453277588
25600.0,6.527050971984863,5.399979591369629
25650.0,6.318767547607422,5.504933834075928
25700.0,6.2947306632995605,5.522012233734131
25750.0,6.387364864349365,5.508539199829102
25800.0,6.7415080070495605,5.1956682205200195
25850.0,6.630696773529053,5.234471797943115
25900.0,6.077762126922607,5.456834316253662
25950.0,6.725651741027832,5.253718376159668
26000.0,6.486781597137451,5.443662643432617
26050.0,6.793903827667236,5.150044918060303
26100.0,6.6782989501953125,5.281240940093994
26150.0,6.888441562652588,5.2372307777404785
26200.0,6.770451068878174,5.250913143157959
26250.0,6.3288893699646,5.401456356048584
26300.0,6.284134864807129,5.426540851593018
26350.0,6.546543598175049,5.2550578117370605
26400.0,6.7514214515686035,5.264631748199463
26450.0,6.648828029632568,5.3967061042785645
26500.0,6.590061664581299,5.465102195739746
26550.0,6.192008018493652,5.483150959014893
26600.0,6.614117622375488,5.4504852294921875
26650.0,6.626205921173096,5.431943416595459
26700.0,6.9092936515808105,5.239593029022217
26750.0,6.706444263458252,5.385287284851074
26800.0,6.559366703033447,5.456635475158691
26850.0,6.795450210571289,5.291126728057861
26900.0,6.893951892852783,5.228076934814453
26950.0,6.858408451080322,5.229283332824707
27000.0,6.605499744415283,5.432405471801758
27050.0,6.353836536407471,5.52647590637207
27100.0,6.238431453704834,5.511943340301514
27150.0,6.41897439956665,5.510822772979736
27200.0,6.367370128631592,5.509742259979248
27250.0,6.320347785949707,5.515506267547607
27300.0,6.910960674285889,5.277729034423828
27350.0,6.774255275726318,5.330857753753662
27400.0,6.255373954772949,5.493698596954346
27450.0,6.302468776702881,5.4952850341796875
27500.0,6.78981351852417,5.359259128570557
27550.0,6.9348273277282715,5.265179634094238
27600.0,6.6990132331848145,5.382204532623291
27650.0,6.619605541229248,5.436524868011475
27700.0,6.707339763641357,5.3808417320251465
27750.0,6.603343486785889,5.33933687210083
27800.0,6.083942890167236,5.410394191741943
27850.0,6.4800028800964355,5.426603317260742
27900.0,6.659506320953369,5.418787002563477
27950.0,6.581207275390625,5.4429144859313965
28000.0,6.424900531768799,5.487353801727295
