time,valence,arousal
10000.0,5.03367280960083,5.568145751953125
10050.0,5.094595432281494,5.547239780426025
10100.0,5.090991497039795,5.539381504058838
10150.0,5.121521472930908,5.457170009613037
10200.0,5.134564399719238,5.4639458656311035
10250.0,5.1291117668151855,5.45390510559082
10300.0,5.131796836853027,5.45253324508667
10350.0,5.13533353805542,5.468900203704834
10400.0,5.161841869354248,5.491848468780518
10450.0,5.146026611328125,5.462325572967529
10500.0,5.14027738571167,5.472770690917969
10550.0,5.143687725067139,5.4708380699157715
10600.0,5.121898651123047,5.444517612457275
10650.0,5.132690906524658,5.438455581665039
10700.0,5.121087551116943,5.436280727386475
10750.0,5.1247053146362305,5.428740978240967
10800.0,5.131788730621338,5.434976577758789
10850.0,5.129326820373535,5.440951347351074
10900.0,5.088662624359131,5.438066005706787
10950.0,5.080833911895752,5.428747653961182
11000.0,5.087790012359619,5.412042140960693
11050.0,5.114502429962158,5.420557498931885
11100.0,5.131412029266357,5.410725116729736
11150.0,5.152693271636963,5.390980243682861
11200.0,5.1447577476501465,5.403317928314209
11250.0,5.117862224578857,5.40691614151001
11300.0,5.144820690155029,5.45316743850708
11350.0,5.148293972015381,5.441072940826416
11400.0,5.156891345977783,5.406839370727539
11450.0,5.138241291046143,5.39008092880249
11500.0,5.144327640533447,5.437886714935303
11550.0,5.126957893371582,5.432255744934082
11600.0,5.123298168182373,5.4414448738098145
11650.0,5.13148832321167,5.437016010284424
11700.0,5.144036293029785,5.439751148223877
11750.0,5.160884380340576,5.491148948669434
11800.0,5.080855846405029,5.478326320648193
11850.0,5.08130407333374,5.522229194641113
11900.0,5.026130676269531,5.5863776206970215
11950.0,5.028867244720459,5.601958751678467
12000.0,5.058278560638428,5.553670883178711
12050.0,5.068826675415039,5.523075580596924
12100.0,4.529335975646973,5.606780529022217
12150.0,4.891365051269531,5.564623832702637
12200.0,5.078155994415283,5.862171649932861
12250.0,5.009824752807617,5.825300693511963
12300.0,4.846536159515381,5.931696891784668
12350.0,4.672139644622803,6.065936088562012
12400.0,4.761895656585693,6.019893646240234
12450.0,4.621331691741943,6.111963748931885
12500.0,4.725636959075928,6.027044773101807
12550.0,4.634099006652832,6.094860553741455
12600.0,4.679602146148682,6.026711940765381
12650.0,3.644000768661499,6.856594085693359
12700.0,3.1462771892547607,7.17446231842041
12750.0,2.9165263175964355,7.4076924324035645
12800.0,2.7707021236419678,7.214320659637451
12850.0,3.6203453540802,6.708337306976318
12900.0,3.0514540672302246,7.152638912200928
12950.0,2.937082529067993,7.333160877227783
13000.0,3.031165838241577,7.223062038421631
13050.0,2.7502872943878174,7.378669738769531
13100.0,3.2475745677948,7.07094669342041
13150.0,2.990668773651123,7.236377239227295
13200.0,3.085235118865967,7.263525485992432
13250.0,2.9911646842956543,7.386409759521484
13300.0,2.806102752685547,7.501516819000244
13350.0,2.774549722671509,7.539886951446533
13400.0,3.2113306522369385,7.234097957611084
13450.0,3.9232685565948486,6.685269832611084
13500.0,3.3587629795074463,7.117835521697998
13550.0,4.5296549797058105,6.033797264099121
13600.0,4.94176721572876,5.657767295837402
