time,valence,arousal
10000.0,5.871701717376709,5.044166088104248
10050.0,5.959055423736572,5.111698627471924
10100.0,5.834653377532959,5.121033191680908
10150.0,5.77051305770874,5.051593780517578
10200.0,5.892876148223877,5.078564167022705
10250.0,6.030215740203857,5.140543460845947
10300.0,5.79518461227417,4.983351230621338
10350.0,5.7133097648620605,5.077036380767822
10400.0,5.966036319732666,5.098017692565918
10450.0,5.868446350097656,5.0326409339904785
10500.0,6.091983318328857,5.153753280639648
10550.0,6.013279438018799,5.154311656951904
10600.0,6.003113269805908,5.099380970001221
10650.0,6.058252811431885,5.134041786193848
10700.0,5.985509395599365,5.099246501922607
10750.0,5.89272403717041,5.096120357513428
10800.0,5.763792037963867,5.039287090301514
10850.0,5.9223504066467285,5.076204776763916
10900.0,5.753496170043945,4.98695182800293
10950.0,5.88163423538208,5.0309553146362305
11000.0,5.738519191741943,4.944588661193848
11050.0,6.1319403648376465,5.1349897384643555
11100.0,5.809497356414795,4.979060649871826
11150.0,5.950491428375244,5.049938201904297
11200.0,5.844944953918457,4.977563858032227
11250.0,5.890465259552002,4.993452548980713
11300.0,5.78156042098999,4.958141803741455
11350.0,5.783715724945068,4.943734645843506
11400.0,5.899226665496826,5.027624607086182
11450.0,5.7372636795043945,4.929990768432617
11500.0,5.6924967765808105,4.911184310913086
11550.0,5.7323479652404785,4.91757345199585
11600.0,5.700307369232178,4.881255626678467
11650.0,5.743052005767822,4.909265518188477
11700.0,5.680812358856201,4.881375789642334
11750.0,5.782827854156494,4.933231353759766
11800.0,6.021233081817627,5.092525959014893
11850.0,5.706300735473633,5.012771129608154
11900.0,5.654054164886475,4.8525919914245605
11950.0,5.719085216522217,4.916750907897949
12000.0,5.828123569488525,4.965272426605225
12050.0,5.804956436157227,5.0236124992370605
12100.0,5.663492679595947,4.9814066886901855
12150.0,5.818960666656494,4.990991115570068
12200.0,5.789450168609619,5.000852108001709
12250.0,5.912110805511475,5.049312114715576
12300.0,5.779857158660889,4.954696178436279
12350.0,5.680769443511963,4.9957122802734375
12400.0,5.980593204498291,5.092237949371338
12450.0,5.604959964752197,4.985400199890137
12500.0,5.9450836181640625,5.081592559814453
12550.0,5.854929447174072,4.997848033905029
12600.0,5.929931163787842,5.136796474456787
12650.0,5.681596279144287,5.055469989776611
12700.0,5.947394847869873,5.070642471313477
12750.0,5.956335544586182,5.068761348724365
12800.0,5.983152389526367,5.089293479919434
12850.0,6.0054240226745605,5.115860462188721
12900.0,5.813320636749268,5.023960113525391
12950.0,5.741734981536865,5.11688232421875
13000.0,6.03153133392334,5.144641876220703
13050.0,5.606034755706787,4.966372966766357
13100.0,5.840028285980225,5.016759395599365
13150.0,5.387094974517822,4.970107555389404
13200.0,5.841145038604736,4.998073101043701
13250.0,5.705871105194092,4.929983139038086
13300.0,5.7786641120910645,4.9441304206848145
13350.0,5.833583354949951,5.031590461730957
13400.0,5.805454730987549,4.958563804626465
13450.0,6.052535533905029,5.096062660217285
13500.0,5.8841071128845215,5.060304641723633
13550.0,5.932339668273926,5.054713249206543
13600.0,6.011470317840576,5.117287635803223
13650.0,5.594542980194092,4.92958927154541
13700.0,5.926414966583252,5.05039119720459
13750.0,5.731428623199463,4.955570697784424
13800.0,5.861515522003174,5.007953643798828
13850.0,5.61325216293335,4.854406356811523
13900.0,5.810534477233887,4.980897903442383
13950.0,5.74531888961792,5.035615921020508
14000.0,5.7486772537231445,4.912326812744141
14050.0,5.858687877655029,4.994914531707764
14100.0,5.72341775894165,4.991517543792725
14150.0,5.799208641052246,4.951809406280518
14200.0,5.911407470703125,5.049690246582031
14250.0,5.5286736488342285,4.9238667488098145
14300.0,5.8592143058776855,5.026512622833252
14350.0,5.544792175292969,4.835442543029785
14400.0,5.667821407318115,4.8785014152526855
14450.0,5.5711188316345215,4.8307719230651855
14500.0,5.672048091888428,4.863018989562988
14550.0,5.847593784332275,5.021954536437988
14600.0,5.916598796844482,5.062366962432861
14650.0,5.770984649658203,4.954193592071533
14700.0,5.709532737731934,4.881232261657715
14750.0,5.937589168548584,5.0560712814331055
14800.0,5.691303730010986,5.064973831176758
14850.0,5.896328926086426,5.031455993652344
14900.0,5.675548076629639,4.886127471923828
14950.0,5.896633148193359,5.026830673217773
15000.0,5.7450385093688965,4.92258358001709
15050.0,5.904452800750732,5.066083908081055
15100.0,5.772458553314209,4.97303581237793
15150.0,5.776131629943848,5.002852439880371
15200.0,5.77685022354126,4.971974849700928
15250.0,5.817354679107666,5.010015964508057
15300.0,5.901378154754639,5.0624589920043945
15350.0,6.049195766448975,5.137024879455566
15400.0,5.776075839996338,4.946248531341553
15450.0,5.773454666137695,4.928204536437988
15500.0,5.728005886077881,4.921111106872559
15550.0,5.868898868560791,5.013866901397705
15600.0,5.867835521697998,4.9953813552856445
15650.0,5.837606906890869,4.981485843658447
15700.0,5.965179920196533,5.069033622741699
15750.0,5.943628311157227,5.123916149139404
15800.0,5.923068523406982,5.070685386657715
15850.0,5.841527462005615,5.015131950378418
15900.0,5.756786823272705,4.95919942855835
