time,valence,arousal
10000.0,5.138675212860107,3.983177900314331
10050.0,5.134626388549805,3.9716408252716064
10100.0,5.19545316696167,3.98793888092041
10150.0,5.19340181350708,3.982724189758301
10200.0,5.197427272796631,3.9875400066375732
10250.0,5.151674747467041,3.981544256210327
10300.0,5.156314373016357,3.995725154876709
10350.0,5.165737628936768,3.9931910037994385
10400.0,5.193319797515869,3.9978761672973633
10450.0,5.175978660583496,3.988868236541748
10500.0,5.192323207855225,3.9938697814941406
10550.0,5.18153190612793,3.9849929809570312
10600.0,5.192219257354736,3.995039463043213
10650.0,5.20798921585083,4.003785133361816
10700.0,5.166538238525391,3.9828271865844727
10750.0,5.198855876922607,3.992624521255493
10800.0,5.146796226501465,3.9785726070404053
10850.0,5.160290241241455,3.978339910507202
10900.0,5.146876811981201,3.973027229309082
10950.0,5.191083908081055,3.9832634925842285
11000.0,5.189134120941162,3.9720301628112793
11050.0,5.191652774810791,3.9822328090667725
11100.0,5.1656413078308105,3.981717824935913
11150.0,5.1858811378479,3.994319438934326
11200.0,5.1993865966796875,4.003574371337891
11250.0,5.171816825866699,3.9885990619659424
11300.0,5.16427755355835,3.9861409664154053
11350.0,5.169741153717041,3.983452796936035
11400.0,5.170949935913086,3.9882020950317383
11450.0,5.170883655548096,3.985412120819092
11500.0,5.1796956062316895,3.986969232559204
11550.0,5.197438716888428,3.990185260772705
11600.0,5.17944860458374,3.982311725616455
11650.0,5.155858516693115,3.9723453521728516
11700.0,5.2098069190979,3.9891953468322754
11750.0,5.208988666534424,3.990908145904541
11800.0,5.172749996185303,3.9832727909088135
11850.0,5.176956653594971,3.9838430881500244
11900.0,5.168820858001709,3.9948201179504395
11950.0,5.209537029266357,4.012780666351318
12000.0,5.185790538787842,4.004928112030029
12050.0,5.1944403648376465,4.003701686859131
12100.0,5.214452266693115,4.008668899536133
12150.0,5.205604076385498,4.0047430992126465
12200.0,5.194272518157959,3.9974284172058105
12250.0,5.200831413269043,3.999750852584839
12300.0,5.22174596786499,4.002324104309082
12350.0,5.2212090492248535,4.000815391540527
12400.0,5.20857572555542,3.997465133666992
12450.0,5.182891368865967,3.984963893890381
12500.0,5.191519260406494,3.9882359504699707
12550.0,5.205596923828125,3.994819164276123
12600.0,5.189969062805176,3.9896240234375
12650.0,5.216236591339111,3.9999163150787354
12700.0,5.1735358238220215,3.9933791160583496
12750.0,5.204908847808838,4.011666297912598
12800.0,5.191507339477539,4.0061492919921875
12850.0,5.1447834968566895,3.9924774169921875
12900.0,5.191938877105713,4.003350257873535
12950.0,5.201634883880615,4.000242233276367
13000.0,5.193859100341797,3.9992098808288574
13050.0,5.198893070220947,4.00857400894165
13100.0,5.196308612823486,4.001843452453613
13150.0,5.21775484085083,4.013356685638428
13200.0,5.244863986968994,4.030031681060791
13250.0,5.223837375640869,4.01671838760376
13300.0,5.292652606964111,4.0681633949279785
13350.0,5.254654407501221,4.0511956214904785
13400.0,5.443668365478516,4.144972801208496
13450.0,5.494631290435791,4.15679931640625
13500.0,5.3606858253479,4.097339153289795
13550.0,5.275694370269775,4.088159561157227
13600.0,5.34414529800415,4.126008987426758
13650.0,5.291225910186768,4.096922874450684
13700.0,5.390366554260254,4.145513534545898
13750.0,5.331657886505127,4.1172566413879395
13800.0,5.370968341827393,4.121209621429443
13850.0,5.3149094581604,4.090222358703613
