time,valence,arousal
10000.0,5.15253210067749,4.356354236602783
10050.0,5.15203332901001,4.3544769287109375
10100.0,5.149058818817139,4.3557024002075195
10150.0,5.163454532623291,4.3581109046936035
10200.0,5.166475296020508,4.356953144073486
10250.0,5.16853141784668,4.356978416442871
10300.0,5.1761250495910645,4.362137317657471
10350.0,5.1321210861206055,4.326783657073975
10400.0,5.151680946350098,4.347374439239502
10450.0,5.172119617462158,4.371619701385498
10500.0,5.174806118011475,4.376473426818848
10550.0,5.178629398345947,4.38065767288208
10600.0,5.1760172843933105,4.385648250579834
10650.0,5.171349048614502,4.381912708282471
10700.0,5.16790771484375,4.382429599761963
10750.0,5.157273769378662,4.375714302062988
10800.0,5.165676593780518,4.370437145233154
10850.0,5.16635274887085,4.369843006134033
10900.0,5.162463665008545,4.363987445831299
10950.0,5.159373760223389,4.3602423667907715
11000.0,5.160411357879639,4.361576557159424
11050.0,5.162081241607666,4.360672950744629
11100.0,5.159725189208984,4.355912685394287
11150.0,5.164669036865234,4.360646724700928
11200.0,5.171245098114014,4.358943462371826
11250.0,5.167866230010986,4.3537726402282715
11300.0,5.121875762939453,4.312112331390381
11350.0,5.138355731964111,4.325738906860352
11400.0,5.148265361785889,4.3395843505859375
11450.0,5.154980182647705,4.345212936401367
11500.0,5.1564788818359375,4.347246170043945
11550.0,5.158013820648193,4.351457595825195
11600.0,5.147096157073975,4.351439476013184
11650.0,5.1421332359313965,4.352290630340576
11700.0,5.149670124053955,4.356992721557617
11750.0,5.155146598815918,4.35723352432251
11800.0,5.153960704803467,4.355005264282227
11850.0,5.152310848236084,4.35185432434082
11900.0,5.153509140014648,4.3517303466796875
11950.0,5.158461093902588,4.353748798370361
12000.0,5.155706405639648,4.350716590881348
12050.0,5.1592230796813965,4.352470874786377
12100.0,5.155533313751221,4.3484110832214355
12150.0,5.15842866897583,4.346926689147949
12200.0,5.164148807525635,4.344189643859863
12250.0,5.159528732299805,4.348786354064941
12300.0,5.1286725997924805,4.322322845458984
12350.0,5.128861904144287,4.322180271148682
12400.0,5.154213905334473,4.336329936981201
12450.0,5.165611267089844,4.345309257507324
12500.0,5.162935733795166,4.34061861038208
12550.0,5.155598163604736,4.34757661819458
12600.0,5.1475958824157715,4.350828170776367
12650.0,5.14543342590332,4.35291862487793
12700.0,5.1470112800598145,4.351456642150879
12750.0,5.150215148925781,4.350651741027832
12800.0,5.1512017250061035,4.350063323974609
12850.0,5.152975082397461,4.353603839874268
12900.0,5.155391216278076,4.347687721252441
12950.0,5.156134605407715,4.351509094238281
13000.0,5.155088901519775,4.351909637451172
13050.0,5.165096282958984,4.353756427764893
13100.0,5.16532039642334,4.354247093200684
13150.0,5.162508487701416,4.348437309265137
13200.0,5.164130687713623,4.346815586090088
13250.0,5.157029151916504,4.350589752197266
13300.0,5.157716274261475,4.349175930023193
13350.0,5.104018688201904,4.316009521484375
13400.0,5.149021625518799,4.333898544311523
13450.0,5.159180164337158,4.346673011779785
13500.0,5.162412166595459,4.342735290527344
13550.0,5.162783622741699,4.345954895019531
13600.0,5.152620792388916,4.348046779632568
13650.0,5.147353649139404,4.35298490524292
13700.0,5.151540279388428,4.351008415222168
13750.0,5.145045757293701,4.347494125366211
13800.0,5.152723789215088,4.348464488983154
13850.0,5.149559020996094,4.346388339996338
13900.0,5.157129764556885,4.352052688598633
13950.0,5.16228723526001,4.3504958152771
14000.0,5.160676002502441,4.353179931640625
14050.0,5.1614460945129395,4.3490519523620605
14100.0,5.160176753997803,4.348893165588379
14150.0,5.161661624908447,4.348847389221191
14200.0,5.159656047821045,4.34712028503418
14250.0,5.163303852081299,4.346996307373047
