time,valence,arousal
10000.0,4.671341419219971,5.349839687347412
10050.0,4.7983222007751465,5.254619598388672
10100.0,4.650104999542236,5.345579147338867
10150.0,4.700570583343506,5.3199896812438965
10200.0,4.690920352935791,5.327451705932617
10250.0,4.713343143463135,5.309908390045166
10300.0,4.733413219451904,5.293876647949219
10350.0,4.689747333526611,5.325433254241943
10400.0,4.717874526977539,5.310698509216309
10450.0,4.673669338226318,5.350832462310791
10500.0,4.7538580894470215,5.309106349945068
10550.0,4.735572338104248,5.310656547546387
10600.0,4.644896030426025,5.369014739990234
10650.0,4.657483100891113,5.355203628540039
10700.0,4.593204975128174,5.401003360748291
10750.0,4.687187194824219,5.353041648864746
10800.0,4.76870584487915,5.312325954437256
10850.0,4.758812427520752,5.310534477233887
10900.0,4.795372486114502,5.283023357391357
10950.0,4.7932868003845215,5.284870624542236
11000.0,4.7400031089782715,5.315301418304443
11050.0,4.745914936065674,5.318589687347412
11100.0,4.802572727203369,5.281271934509277
11150.0,4.662835597991943,5.375985622406006
11200.0,4.687643527984619,5.384127616882324
11250.0,4.808615207672119,5.289212703704834
11300.0,4.73185920715332,5.333718776702881
11350.0,4.740719318389893,5.324151992797852
11400.0,4.72598934173584,5.326572418212891
11450.0,4.7674760818481445,5.297770023345947
11500.0,4.633577346801758,5.3953680992126465
11550.0,4.811570644378662,5.288024425506592
11600.0,4.765371799468994,5.302852153778076
11650.0,4.776264667510986,5.310204029083252
11700.0,4.552731990814209,5.447808742523193
11750.0,4.507374286651611,5.49682092666626
11800.0,4.776288032531738,5.313901424407959
11850.0,4.787087917327881,5.308400630950928
11900.0,4.74578332901001,5.328759670257568
11950.0,4.861893177032471,5.252060413360596
12000.0,4.715649127960205,5.329819202423096
12050.0,4.74705171585083,5.299792766571045
12100.0,4.579403877258301,5.409899711608887
12150.0,4.639246463775635,5.375575065612793
12200.0,4.705250263214111,5.322014331817627
12250.0,4.616957187652588,5.386237144470215
12300.0,4.767510890960693,5.288597583770752
12350.0,4.774785995483398,5.287877559661865
12400.0,4.785037517547607,5.288731098175049
12450.0,4.656959056854248,5.371298789978027
12500.0,4.7720818519592285,5.305673599243164
12550.0,4.638207912445068,5.371439456939697
12600.0,4.590320110321045,5.424881935119629
12650.0,4.73920202255249,5.3249406814575195
12700.0,4.682085990905762,5.365335941314697
12750.0,4.735293865203857,5.328797340393066
12800.0,4.738792896270752,5.309884071350098
12850.0,4.708691120147705,5.322102069854736
12900.0,4.714809894561768,5.331226825714111
12950.0,4.73229455947876,5.318907737731934
13000.0,4.586877822875977,5.417595386505127
13050.0,4.624148368835449,5.3879828453063965
13100.0,4.66312837600708,5.363163471221924
13150.0,4.641968727111816,5.367791175842285
13200.0,4.712159156799316,5.334575176239014
13250.0,4.746617794036865,5.321621417999268
13300.0,4.703836917877197,5.355250835418701
13350.0,4.8100738525390625,5.291467189788818
13400.0,4.731508731842041,5.34745979309082
13450.0,4.588714122772217,5.412686347961426
13500.0,4.7612786293029785,5.31073522567749
13550.0,4.73007869720459,5.334942817687988
13600.0,4.863765239715576,5.258690357208252
13650.0,4.832234859466553,5.26612663269043
13700.0,4.708272933959961,5.315927982330322
13750.0,4.8151631355285645,5.272091388702393
13800.0,4.771443843841553,5.277897357940674
13850.0,4.7343831062316895,5.295948028564453
13900.0,4.7536444664001465,5.306573390960693
13950.0,4.645732402801514,5.37486457824707
14000.0,4.735311985015869,5.310283660888672
14050.0,4.7684102058410645,5.304567813873291
14100.0,4.715443134307861,5.331620693206787
14150.0,4.5997843742370605,5.417006015777588
14200.0,4.661223888397217,5.370863437652588
14250.0,4.7405924797058105,5.330379962921143
14300.0,4.6664299964904785,5.36867618560791
14350.0,4.474031925201416,5.49231481552124
14400.0,4.777035236358643,5.307094573974609
14450.0,4.7021660804748535,5.343277931213379
14500.0,4.787088871002197,5.300537109375
14550.0,4.647243499755859,5.375421047210693
14600.0,4.798374652862549,5.279247760772705
14650.0,4.828527927398682,5.2537102699279785
14700.0,4.6168131828308105,5.374443531036377
14750.0,4.78893518447876,5.272374153137207
14800.0,4.746057987213135,5.305628299713135
14850.0,4.716190814971924,5.323451519012451
14900.0,4.732385158538818,5.317955017089844
14950.0,4.7267584800720215,5.327884674072266
15000.0,4.791697025299072,5.292011737823486
15050.0,4.73086404800415,5.3269853591918945
15100.0,4.355528354644775,5.610865116119385
15150.0,4.717177867889404,5.347900390625
15200.0,4.658924579620361,5.3756208419799805
15250.0,4.717074871063232,5.347254276275635
15300.0,4.8167901039123535,5.3164777755737305
15350.0,4.7325310707092285,5.3565874099731445
15400.0,4.774805545806885,5.328717231750488
15450.0,4.643523693084717,5.393359661102295
15500.0,4.822279453277588,5.284759044647217
15550.0,4.833651065826416,5.281439304351807
15600.0,4.843580722808838,5.311468601226807
15650.0,4.868051052093506,5.3288750648498535
15700.0,4.7095417976379395,5.416762828826904
15750.0,4.65291166305542,5.489346027374268
15800.0,4.675769329071045,5.489604473114014
15850.0,4.67700719833374,5.466524600982666
15900.0,4.801331043243408,5.35825777053833
15950.0,4.757957935333252,5.381474018096924
16000.0,4.722661018371582,5.382991313934326
16050.0,4.494007587432861,5.539733409881592
16100.0,4.248937606811523,5.800644874572754
16150.0,4.398850440979004,5.682969093322754
16200.0,4.457004070281982,5.5759501457214355
16250.0,4.194981098175049,5.806468963623047
16300.0,4.243207931518555,5.767206192016602
16350.0,4.585249423980713,5.466990947723389
16400.0,4.565524578094482,5.468371391296387
16450.0,4.658034801483154,5.3884382247924805
16500.0,4.641098499298096,5.379091739654541
16550.0,4.69866418838501,5.342854976654053
16600.0,4.689088344573975,5.340689182281494
16650.0,4.789737224578857,5.303786277770996
