time,valence,arousal
10000.0,5.555413722991943,4.602414608001709
10050.0,5.5389018058776855,4.592851638793945
10100.0,5.538449764251709,4.583230495452881
10150.0,5.510626316070557,4.567403793334961
10200.0,5.547087669372559,4.590408802032471
10250.0,5.517326831817627,4.567575931549072
10300.0,5.551135540008545,4.577643871307373
10350.0,5.535068988800049,4.566767692565918
10400.0,5.511571407318115,4.565783977508545
10450.0,5.56541109085083,4.580249786376953
10500.0,5.56552267074585,4.574258804321289
10550.0,5.583461284637451,4.583774089813232
10600.0,5.536752223968506,4.586777687072754
10650.0,5.4912800788879395,4.569666862487793
10700.0,5.539627552032471,4.583027362823486
10750.0,5.525940418243408,4.5755510330200195
10800.0,5.539175510406494,4.596730709075928
10850.0,5.541987419128418,4.584841728210449
10900.0,5.528402328491211,4.5783538818359375
10950.0,5.546971797943115,4.582866191864014
11000.0,5.573746681213379,4.59837532043457
11050.0,5.582272052764893,4.599425792694092
11100.0,5.547042369842529,4.57969856262207
11150.0,5.58528470993042,4.601271629333496
11200.0,5.536530017852783,4.607358455657959
11250.0,5.565592288970947,4.601933002471924
11300.0,5.588977336883545,4.605682373046875
11350.0,5.592743396759033,4.5965895652771
11400.0,5.560568332672119,4.587374210357666
11450.0,5.5388665199279785,4.599193096160889
11500.0,5.541551113128662,4.599124908447266
11550.0,5.553450107574463,4.594509124755859
11600.0,5.57932710647583,4.612792015075684
11650.0,5.586819171905518,4.618668079376221
11700.0,5.554933071136475,4.595545291900635
11750.0,5.573025226593018,4.603367328643799
11800.0,5.58120584487915,4.61118745803833
11850.0,5.6032490730285645,4.614239692687988
11900.0,5.602416515350342,4.611056804656982
11950.0,5.598964214324951,4.606827259063721
12000.0,5.609780311584473,4.616267681121826
12050.0,5.602907657623291,4.629992485046387
12100.0,5.60755729675293,4.620858669281006
12150.0,5.58771276473999,4.606879234313965
12200.0,5.5857319831848145,4.607401371002197
12250.0,5.552962779998779,4.603365421295166
12300.0,5.525180816650391,4.602147579193115
12350.0,5.549935817718506,4.609030246734619
12400.0,5.54243803024292,4.603087425231934
12450.0,5.525566577911377,4.589482307434082
12500.0,5.562581539154053,4.5986762046813965
12550.0,5.5509467124938965,4.608767509460449
12600.0,5.557708263397217,4.612311840057373
12650.0,5.536233425140381,4.5952887535095215
12700.0,5.553170680999756,4.592582702636719
12750.0,5.563834190368652,4.610905170440674
12800.0,5.548939228057861,4.5936713218688965
12850.0,5.538643836975098,4.597498893737793
12900.0,5.5662922859191895,4.604328155517578
12950.0,5.591344356536865,4.610434055328369
13000.0,5.59467077255249,4.613127708435059
13050.0,5.529816150665283,4.5980000495910645
13100.0,5.527690887451172,4.598731994628906
13150.0,5.539047718048096,4.597768306732178
13200.0,5.550886631011963,4.598289966583252
13250.0,5.529968738555908,4.585092067718506
13300.0,5.542801380157471,4.585586071014404
13350.0,5.553618907928467,4.590920448303223
13400.0,5.544906139373779,4.584970474243164
13450.0,5.5576863288879395,4.589822769165039
13500.0,5.541086673736572,4.58045768737793
13550.0,5.566673755645752,4.584348678588867
13600.0,5.542542934417725,4.582329273223877
13650.0,5.548458099365234,4.590084552764893
13700.0,5.580836772918701,4.595628261566162
13750.0,5.586287021636963,4.593563556671143
13800.0,5.581873416900635,4.587146759033203
13850.0,5.531485557556152,4.587843418121338
13900.0,5.510060787200928,4.572481155395508
13950.0,5.526970386505127,4.57879114151001
14000.0,5.53916597366333,4.5804667472839355
14050.0,5.545243740081787,4.588184833526611
14100.0,5.5617499351501465,4.600937366485596
14150.0,5.5499396324157715,4.598435401916504
14200.0,5.583247184753418,4.60548210144043
14250.0,5.571383953094482,4.600837707519531
14300.0,5.592346668243408,4.608917713165283
14350.0,5.532607555389404,4.580668926239014
14400.0,5.5370588302612305,4.590558052062988
14450.0,5.562709331512451,4.598527908325195
14500.0,5.616919994354248,4.626062870025635
14550.0,5.581368923187256,4.604245185852051
14600.0,5.571286678314209,4.6240458488464355
14650.0,5.515106678009033,4.596948146820068
14700.0,5.548675060272217,4.6017937660217285
14750.0,5.508464336395264,4.582340717315674
14800.0,5.541529178619385,4.596280097961426
14850.0,5.5457987785339355,4.603358745574951
14900.0,5.5409770011901855,4.596119403839111
14950.0,5.560976505279541,4.601595401763916
15000.0,5.541247844696045,4.587772846221924
15050.0,5.552213668823242,4.592005252838135
15100.0,5.524672031402588,4.571456432342529
15150.0,5.525335788726807,4.5846171379089355
15200.0,5.552882671356201,4.591334342956543
15250.0,5.554952621459961,4.584537982940674
15300.0,5.580497741699219,4.593933582305908
15350.0,5.551353931427002,4.600273132324219
15400.0,5.514949321746826,4.601020812988281
15450.0,5.515400409698486,4.588714122772217
15500.0,5.534549713134766,4.6004509925842285
15550.0,5.545403957366943,4.607321262359619
15600.0,5.542084217071533,4.600801944732666
15650.0,5.561320781707764,4.6123857498168945
15700.0,5.5980048179626465,4.62873649597168
15750.0,5.541050434112549,4.594661235809326
15800.0,5.5495710372924805,4.59607458114624
15850.0,5.543788433074951,4.584981918334961
15900.0,5.547832012176514,4.586025714874268
15950.0,5.563218116760254,4.599277019500732
16000.0,5.510952472686768,4.583153247833252
