time,valence,arousal
10000.0,5.1612868309021,5.663793563842773
10050.0,5.1866278648376465,5.658470630645752
10100.0,5.099003314971924,5.709898471832275
10150.0,4.8348612785339355,5.788544178009033
10200.0,5.1511945724487305,5.691941261291504
10250.0,5.176815509796143,5.685619831085205
10300.0,5.167386531829834,5.681485652923584
10350.0,5.179874420166016,5.653964042663574
10400.0,5.168789863586426,5.6429877281188965
10450.0,5.160309314727783,5.646329402923584
10500.0,5.138942241668701,5.664181709289551
10550.0,5.13803243637085,5.659765720367432
10600.0,5.082984924316406,5.673449993133545
10650.0,5.133772850036621,5.670139312744141
10700.0,5.125077724456787,5.664888858795166
10750.0,5.15809965133667,5.639841079711914
10800.0,5.174179553985596,5.636796951293945
10850.0,5.1637420654296875,5.643173694610596
10900.0,5.147672176361084,5.64001989364624
10950.0,5.153374195098877,5.641605854034424
11000.0,4.936885356903076,5.689755916595459
11050.0,5.054873943328857,5.66404914855957
11100.0,5.1438422203063965,5.6340556144714355
11150.0,5.1684489250183105,5.648524761199951
11200.0,5.149488925933838,5.6781840324401855
11250.0,5.121324062347412,5.665086269378662
11300.0,5.113677501678467,5.653858661651611
11350.0,5.14065408706665,5.630063533782959
11400.0,5.083072185516357,5.651872634887695
11450.0,5.082249164581299,5.639036655426025
11500.0,5.104550838470459,5.64270544052124
11550.0,5.126250743865967,5.6397809982299805
11600.0,5.144452095031738,5.632796287536621
11650.0,5.1175103187561035,5.680284023284912
11700.0,5.160437107086182,5.643270015716553
11750.0,5.14829683303833,5.646111011505127
11800.0,5.126877307891846,5.6470723152160645
11850.0,5.054264545440674,5.681256294250488
11900.0,4.868627071380615,5.713980197906494
11950.0,4.998968124389648,5.6738715171813965
12000.0,5.09224271774292,5.646949291229248
12050.0,5.15581750869751,5.626154899597168
12100.0,5.126450061798096,5.644075870513916
12150.0,5.109135627746582,5.636378288269043
12200.0,5.0825066566467285,5.648602485656738
12250.0,5.142406940460205,5.619718551635742
12300.0,5.114748477935791,5.651642799377441
12350.0,5.126087665557861,5.66140604019165
12400.0,5.137123107910156,5.66516637802124
12450.0,5.161223888397217,5.651425838470459
12500.0,5.135366916656494,5.648691177368164
12550.0,5.112145900726318,5.6402082443237305
12600.0,5.151827335357666,5.628787517547607
12650.0,5.096984386444092,5.642502307891846
12700.0,5.103059768676758,5.647301197052002
12750.0,5.115649700164795,5.639281272888184
12800.0,4.822014331817627,5.73604154586792
12850.0,5.070672512054443,5.666295528411865
12900.0,5.142639636993408,5.630993366241455
12950.0,5.142592906951904,5.638860702514648
13000.0,5.172154903411865,5.629635334014893
13050.0,5.135406494140625,5.629881381988525
13100.0,5.160088539123535,5.615323543548584
13150.0,5.144398212432861,5.6196064949035645
13200.0,5.147575855255127,5.622641563415527
13250.0,5.1436944007873535,5.630838871002197
13300.0,4.404569625854492,5.856954574584961
13350.0,5.027099609375,5.671132564544678
13400.0,5.092474460601807,5.654723644256592
13450.0,5.126488208770752,5.650400161743164
13500.0,5.1369309425354,5.633707046508789
13550.0,5.13798189163208,5.639268398284912
13600.0,5.132720470428467,5.6424055099487305
13650.0,5.147281169891357,5.652018070220947
13700.0,4.092013835906982,6.049590110778809
13750.0,4.470829010009766,5.904443740844727
13800.0,4.955209732055664,5.732964038848877
13850.0,5.129089832305908,5.676116943359375
13900.0,5.1245808601379395,5.680728912353516
13950.0,5.148341655731201,5.666189670562744
14000.0,5.07996129989624,5.706673622131348
14050.0,5.159062385559082,5.712769031524658
14100.0,5.088755130767822,5.7032670974731445
14150.0,5.131198883056641,5.667943477630615
14200.0,5.067206859588623,5.68933629989624
14250.0,5.0692243576049805,5.682850360870361
14300.0,4.942790985107422,5.7136640548706055
14350.0,5.109429359436035,5.672703266143799
14400.0,4.972815036773682,5.713247776031494
14450.0,5.106370449066162,5.660360813140869
14500.0,5.156658172607422,5.6398797035217285
14550.0,5.162125110626221,5.6358771324157715
14600.0,4.893301486968994,5.704500198364258
14650.0,5.1191725730896,5.643750190734863
14700.0,5.1421217918396,5.708573341369629
14750.0,5.177902698516846,5.666278839111328
14800.0,5.08471155166626,5.687535762786865
14850.0,5.097766399383545,5.645828723907471
14900.0,5.085278034210205,5.6536784172058105
14950.0,5.142667293548584,5.649561405181885
15000.0,5.101267337799072,5.6486310958862305
