time,valence,arousal
10000.0,5.23021936416626,4.897964954376221
10050.0,5.221747875213623,4.890730857849121
10100.0,5.041400909423828,4.926445484161377
10150.0,5.11598539352417,4.9451470375061035
10200.0,5.2559428215026855,4.903194427490234
10250.0,5.253831386566162,4.8993706703186035
10300.0,5.254086017608643,4.897161960601807
10350.0,5.1628499031066895,4.887487888336182
10400.0,5.0656657218933105,4.8957648277282715
10450.0,5.209780693054199,4.896896839141846
10500.0,5.229755878448486,4.888277530670166
10550.0,5.22129487991333,4.881550312042236
10600.0,5.253468036651611,4.8818678855896
10650.0,5.2839131355285645,4.8981499671936035
10700.0,5.289309024810791,4.89910888671875
10750.0,5.285202503204346,4.889059543609619
10800.0,5.274481773376465,4.888752460479736
10850.0,5.173673629760742,4.886862277984619
10900.0,5.259446620941162,4.892741680145264
10950.0,5.29132604598999,4.896108150482178
11000.0,5.286621570587158,4.8922200202941895
11050.0,5.292699337005615,4.898643970489502
11100.0,5.31085729598999,4.889255046844482
11150.0,5.311154842376709,4.886538505554199
11200.0,5.240011692047119,4.924706935882568
11250.0,5.298810958862305,4.899320602416992
11300.0,5.2922043800354,4.892821788787842
11350.0,5.281876087188721,4.8868584632873535
11400.0,5.274845600128174,4.875327110290527
11450.0,5.263367176055908,4.873244762420654
11500.0,5.216665744781494,4.876204490661621
11550.0,5.250109672546387,4.876736164093018
11600.0,5.243363857269287,4.874237537384033
11650.0,5.260326385498047,4.8723883628845215
11700.0,5.259588718414307,4.871671199798584
11750.0,5.238847255706787,4.870031356811523
11800.0,5.283106327056885,4.887994289398193
11850.0,5.293731212615967,4.895258903503418
11900.0,5.294955730438232,4.888895511627197
11950.0,5.2806830406188965,4.882893085479736
12000.0,5.2761549949646,4.883828639984131
12050.0,5.290037155151367,4.886322975158691
12100.0,5.270293712615967,4.884732723236084
12150.0,5.203268527984619,4.92677640914917
12200.0,5.270456314086914,4.89019775390625
12250.0,5.292515277862549,4.89361572265625
12300.0,5.268578052520752,4.889643669128418
12350.0,5.269955158233643,4.881639003753662
12400.0,5.262025833129883,4.880285263061523
12450.0,5.2638630867004395,4.882490634918213
12500.0,5.258080005645752,4.8775553703308105
12550.0,5.262166976928711,4.882030963897705
12600.0,5.254089832305908,4.8741936683654785
12650.0,5.249749660491943,4.876626491546631
12700.0,5.241987228393555,4.882228374481201
12750.0,5.268551349639893,4.878752708435059
12800.0,5.274722576141357,4.880912780761719
12850.0,5.281482219696045,4.88252592086792
12900.0,5.288590431213379,4.883800506591797
12950.0,5.295043468475342,4.887179851531982
13000.0,5.293650150299072,4.886150360107422
13050.0,5.287769317626953,4.886833667755127
13100.0,5.232730865478516,4.91412878036499
13150.0,5.2449564933776855,4.911287784576416
13200.0,5.280683994293213,4.888709545135498
13250.0,5.30835485458374,4.8933939933776855
13300.0,5.293972969055176,4.891276836395264
13350.0,5.257579803466797,4.885500431060791
13400.0,5.256027698516846,4.879218578338623
13450.0,5.2412824630737305,4.879153728485107
13500.0,5.235067844390869,4.890908718109131
13550.0,5.2230610847473145,4.885621547698975
13600.0,5.2263312339782715,4.886908054351807
13650.0,5.204557418823242,4.884655475616455
13700.0,5.218583106994629,4.886383533477783
13750.0,5.225106716156006,4.882397174835205
13800.0,5.2586822509765625,4.878293514251709
13850.0,5.211236476898193,4.882777690887451
13900.0,5.251739978790283,4.891875743865967
13950.0,5.252803325653076,4.884897708892822
14000.0,5.25084114074707,4.882827281951904
14050.0,5.259898662567139,4.892471790313721
14100.0,5.2821550369262695,4.890641212463379
14150.0,5.2087273597717285,4.933308124542236
14200.0,5.253676891326904,4.9215989112854
14250.0,5.273858547210693,4.892852783203125
14300.0,5.279181480407715,4.89211893081665
14350.0,5.256643295288086,4.897995471954346
14400.0,5.250751495361328,4.889720916748047
14450.0,5.228570461273193,4.879867076873779
14500.0,5.235989093780518,4.889230251312256
14550.0,5.249058246612549,4.890480041503906
14600.0,5.250720500946045,4.900320053100586
14650.0,5.238842487335205,4.893373012542725
14700.0,5.236253261566162,4.881434440612793
14750.0,5.136332988739014,4.888909816741943
14800.0,5.210440158843994,4.887002944946289
14850.0,5.2214555740356445,4.8904032707214355
14900.0,5.239384651184082,4.892787456512451
14950.0,5.242879390716553,4.883406639099121
15000.0,5.238444805145264,4.8856587409973145
15050.0,5.247940540313721,4.8854289054870605
15100.0,5.2321248054504395,4.886772155761719
15150.0,5.211655139923096,4.886648178100586
15200.0,5.2366623878479,4.883749961853027
15250.0,5.155439853668213,4.954213619232178
15300.0,5.232203960418701,4.927363872528076
15350.0,5.136532306671143,4.893668174743652
15400.0,5.232054233551025,4.877437114715576
15450.0,5.28092098236084,4.880312442779541
15500.0,5.26151704788208,4.8804521560668945
15550.0,5.248379230499268,4.874448776245117
15600.0,5.220205783843994,4.877278804779053
15650.0,5.223495960235596,4.870972156524658
15700.0,5.2374587059021,4.872448444366455
15750.0,5.2413835525512695,4.868402004241943
15800.0,5.222446918487549,4.87048864364624
15850.0,5.259354114532471,4.87519645690918
