time,valence,arousal
10000.0,5.203043460845947,4.812748908996582
10050.0,5.259042263031006,4.784217357635498
10100.0,5.188997745513916,4.840545654296875
10150.0,5.270891189575195,4.774287700653076
10200.0,5.200249195098877,4.799053192138672
10250.0,5.20464563369751,4.79856538772583
10300.0,5.199133396148682,4.804593563079834
10350.0,5.18197774887085,4.820245265960693
10400.0,5.182263374328613,4.817124366760254
10450.0,5.245312213897705,4.7828874588012695
10500.0,5.2211079597473145,4.798144340515137
10550.0,5.228675365447998,4.7984843254089355
10600.0,5.23784875869751,4.786096572875977
10650.0,5.2372260093688965,4.786352157592773
10700.0,5.251528739929199,4.776429653167725
10750.0,5.254205226898193,4.781316757202148
10800.0,5.185933589935303,4.839263916015625
10850.0,5.219732761383057,4.804222106933594
10900.0,5.198930263519287,4.809378147125244
10950.0,5.204949855804443,4.817173480987549
11000.0,5.203895092010498,4.820789813995361
11050.0,5.261594772338867,4.779634952545166
11100.0,5.289981365203857,4.748540878295898
11150.0,5.228440761566162,4.803198337554932
11200.0,5.194047451019287,4.8016676902771
11250.0,5.202272415161133,4.8006391525268555
11300.0,5.234971523284912,4.767857074737549
11350.0,5.12302303314209,4.861252307891846
11400.0,5.2323899269104,4.776765823364258
11450.0,5.19067907333374,4.819465637207031
11500.0,5.22633695602417,4.784820556640625
11550.0,5.250057697296143,4.770484924316406
11600.0,5.288576602935791,4.733667850494385
11650.0,5.180277347564697,4.824697017669678
11700.0,5.202876567840576,4.799778461456299
11750.0,5.189974308013916,4.818549156188965
11800.0,5.182800769805908,4.823111057281494
11850.0,5.1929850578308105,4.826381206512451
11900.0,5.197001934051514,4.818490028381348
11950.0,5.1050028800964355,4.89790153503418
12000.0,5.2571916580200195,4.765299320220947
12050.0,5.251104831695557,4.7734055519104
12100.0,5.256442546844482,4.739553928375244
12150.0,5.199225902557373,4.788119316101074
12200.0,5.169579029083252,4.81017541885376
12250.0,5.220667362213135,4.783792018890381
12300.0,5.144548416137695,4.8421525955200195
12350.0,5.229633808135986,4.788043975830078
12400.0,5.257965564727783,4.753986835479736
12450.0,5.2118144035339355,4.78856897354126
12500.0,5.125244617462158,4.84842586517334
12550.0,5.191015720367432,4.8054518699646
12600.0,5.201900005340576,4.802422046661377
12650.0,5.21622896194458,4.803374767303467
12700.0,5.2332682609558105,4.772833347320557
12750.0,5.234925270080566,4.79066276550293
12800.0,5.195306777954102,4.813904285430908
12850.0,5.237320899963379,4.784626007080078
12900.0,5.261608600616455,4.764127254486084
12950.0,5.096105098724365,4.907625198364258
13000.0,5.225035190582275,4.796571254730225
13050.0,5.238429546356201,4.795908451080322
13100.0,5.235557556152344,4.7713942527771
13150.0,5.2096710205078125,4.800650119781494
13200.0,5.172449588775635,4.831031799316406
13250.0,5.225593566894531,4.799125671386719
13300.0,5.2641215324401855,4.765161514282227
13350.0,5.203358173370361,4.813634395599365
13400.0,5.191408634185791,4.827799320220947
13450.0,5.192460536956787,4.838620185852051
13500.0,5.223282337188721,4.806502342224121
13550.0,5.228722095489502,4.811899662017822
13600.0,5.146334171295166,4.871029853820801
13650.0,5.23132848739624,4.828006744384766
13700.0,5.198479175567627,4.85368537902832
13750.0,5.17645788192749,4.884891986846924
13800.0,5.212629795074463,4.852983474731445
13850.0,5.1610426902771,4.904016971588135
13900.0,5.146867275238037,4.9125494956970215
13950.0,5.101498126983643,4.964890003204346
14000.0,5.207797527313232,4.8710527420043945
