time,valence,arousal
10000.0,6.01046085357666,4.396744251251221
10050.0,5.977838039398193,4.419288635253906
10100.0,5.940924644470215,4.429004192352295
10150.0,5.948298931121826,4.411737442016602
10200.0,6.007260799407959,4.4039387702941895
10250.0,6.011650085449219,4.3927836418151855
10300.0,5.9987874031066895,4.39484167098999
10350.0,5.9633402824401855,4.39841365814209
10400.0,6.013342380523682,4.3956146240234375
10450.0,5.964354991912842,4.3860182762146
10500.0,6.008780002593994,4.377087593078613
10550.0,5.964888095855713,4.374912261962891
10600.0,6.026007652282715,4.3842010498046875
10650.0,6.038171768188477,4.377537727355957
10700.0,6.002933025360107,4.38784646987915
10750.0,5.996294975280762,4.391330242156982
10800.0,5.986564636230469,4.377800464630127
10850.0,5.987689971923828,4.3835577964782715
10900.0,5.91407585144043,4.413516998291016
10950.0,5.928699970245361,4.4272565841674805
11000.0,5.956366062164307,4.40157413482666
11050.0,5.9616522789001465,4.38956880569458
11100.0,6.009363651275635,4.382457256317139
11150.0,5.990879535675049,4.39600944519043
11200.0,5.943668842315674,4.397256374359131
11250.0,6.003448009490967,4.390867710113525
11300.0,5.999455451965332,4.396566867828369
11350.0,6.015529632568359,4.391949653625488
11400.0,6.0256853103637695,4.375913619995117
11450.0,6.022550106048584,4.382156848907471
11500.0,5.987066268920898,4.373065948486328
11550.0,6.016528129577637,4.369972229003906
11600.0,6.004044055938721,4.376524448394775
11650.0,5.993980884552002,4.377213954925537
11700.0,5.979132175445557,4.38749885559082
11750.0,6.050704479217529,4.382469177246094
11800.0,6.02465295791626,4.377475738525391
11850.0,6.009103298187256,4.375944137573242
11900.0,5.9529290199279785,4.4082794189453125
11950.0,5.969297409057617,4.406434535980225
12000.0,5.995322227478027,4.377882957458496
12050.0,6.030975818634033,4.366484642028809
12100.0,6.024055004119873,4.354604721069336
12150.0,5.956368923187256,4.378335475921631
12200.0,6.012203693389893,4.389084815979004
12250.0,5.987783908843994,4.374593257904053
12300.0,6.003050804138184,4.365677833557129
12350.0,6.011284351348877,4.359716892242432
12400.0,6.0150370597839355,4.375105857849121
12450.0,6.019012928009033,4.381298065185547
12500.0,6.032087802886963,4.383136749267578
12550.0,5.994268894195557,4.371915817260742
12600.0,6.0485520362854,4.370375156402588
12650.0,5.998616695404053,4.375112056732178
12700.0,6.0259270668029785,4.374032497406006
12750.0,6.001256942749023,4.373822212219238
12800.0,5.9345502853393555,4.410604000091553
12850.0,5.976473331451416,4.411634922027588
12900.0,6.017422199249268,4.397374629974365
12950.0,6.018728733062744,4.382028102874756
13000.0,5.995484828948975,4.383076190948486
13050.0,6.043933391571045,4.38445520401001
13100.0,6.002177715301514,4.399498462677002
13150.0,5.98405122756958,4.388453483581543
13200.0,6.0095601081848145,4.373946666717529
13250.0,6.078878879547119,4.364278316497803
13300.0,6.036358833312988,4.366815090179443
13350.0,6.04469633102417,4.394372463226318
13400.0,6.123185634613037,4.387618541717529
13450.0,6.044045925140381,4.376501560211182
13500.0,6.005075931549072,4.379331111907959
13550.0,5.991964817047119,4.374124526977539
13600.0,6.032507419586182,4.365577220916748
13650.0,6.045507907867432,4.370007038116455
13700.0,6.006792068481445,4.393248558044434
13750.0,5.957494735717773,4.409932613372803
13800.0,6.000484943389893,4.3946919441223145
13850.0,6.000861644744873,4.3872880935668945
13900.0,6.0269389152526855,4.376497268676758
13950.0,6.000685214996338,4.37893533706665
14000.0,6.005550861358643,4.395745754241943
14050.0,6.019810199737549,4.4002509117126465
14100.0,6.040577411651611,4.40142822265625
14150.0,6.025144577026367,4.393184185028076
14200.0,6.064899444580078,4.390243053436279
14250.0,6.041266918182373,4.3779520988464355
14300.0,6.004126071929932,4.373022556304932
14350.0,5.992347240447998,4.3779168128967285
14400.0,5.952911853790283,4.369675159454346
14450.0,6.026895523071289,4.386967658996582
14500.0,6.068187236785889,4.381358623504639
14550.0,6.0609660148620605,4.363125801086426
14600.0,6.019789218902588,4.375729560852051
14650.0,5.989711284637451,4.406217098236084
14700.0,5.9548821449279785,4.410380840301514
14750.0,6.011510372161865,4.396554470062256
14800.0,6.036001205444336,4.3634352684021
14850.0,6.090759754180908,4.355406761169434
14900.0,6.045383930206299,4.372724533081055
14950.0,5.990407466888428,4.385109901428223
15000.0,6.002453327178955,4.384416103363037
15050.0,6.033421993255615,4.365811824798584
15100.0,6.016234397888184,4.367406845092773
15150.0,5.9853057861328125,4.366970062255859
15200.0,6.025116443634033,4.370286464691162
15250.0,5.9828925132751465,4.373447895050049
15300.0,6.020915508270264,4.358973979949951
15350.0,6.014782428741455,4.367799282073975
15400.0,6.040224552154541,4.360185146331787
15450.0,6.039979457855225,4.354687213897705
15500.0,5.992382526397705,4.364357948303223
15550.0,6.006781101226807,4.39689302444458
15600.0,5.94911527633667,4.399510383605957
15650.0,5.984028339385986,4.381969928741455
15700.0,6.027730941772461,4.361616611480713
15750.0,6.0149946212768555,4.3595709800720215
15800.0,6.04129695892334,4.379177093505859
15850.0,6.040778636932373,4.385496616363525
15900.0,6.03823709487915,4.378357887268066
15950.0,6.054075717926025,4.368220806121826
16000.0,6.093768119812012,4.364840984344482
16050.0,6.073136806488037,4.3664069175720215
16100.0,6.053389549255371,4.364759922027588
16150.0,6.064646244049072,4.361133575439453
16200.0,6.07257604598999,4.357994556427002
16250.0,6.026566028594971,4.363639831542969
16300.0,6.058274745941162,4.374859809875488
16350.0,6.114044666290283,4.368458271026611
16400.0,6.026365280151367,4.407653331756592
16450.0,5.991055965423584,4.416610240936279
16500.0,6.009851932525635,4.398501873016357
16550.0,6.003739833831787,4.382605075836182
16600.0,6.052601337432861,4.364330768585205
16650.0,6.014875888824463,4.369223117828369
16700.0,6.008884906768799,4.367894649505615
16750.0,6.052958965301514,4.375357627868652
16800.0,6.029883861541748,4.3700056076049805
16850.0,6.083501815795898,4.357182025909424
16900.0,6.0524725914001465,4.360996723175049
16950.0,6.066612720489502,4.365283966064453
17000.0,6.037082672119141,4.371724605560303
17050.0,6.052138805389404,4.363204479217529
17100.0,6.065112113952637,4.365705966949463
17150.0,6.007853984832764,4.3794732093811035
17200.0,6.031233310699463,4.382643222808838
17250.0,6.0526628494262695,4.366581916809082
17300.0,5.984141826629639,4.417621612548828
17350.0,5.9865498542785645,4.415580749511719
17400.0,5.987910747528076,4.403199195861816
17450.0,6.027847766876221,4.376564979553223
17500.0,6.052486896514893,4.374715328216553
17550.0,5.999415874481201,4.3692731857299805
17600.0,6.046010971069336,4.384218215942383
17650.0,6.026862144470215,4.384596347808838
17700.0,6.034364700317383,4.377818584442139
17750.0,6.0167036056518555,4.374529838562012
17800.0,6.0799031257629395,4.364480972290039
17850.0,6.0572967529296875,4.368553161621094
17900.0,6.065155982971191,4.364933967590332
17950.0,6.075297832489014,4.362792491912842
18000.0,6.01038932800293,4.359696388244629
18050.0,6.048125743865967,4.360785007476807
18100.0,6.066525936126709,4.350032806396484
18150.0,6.058156967163086,4.36647367477417
18200.0,6.031558513641357,4.381633281707764
18250.0,5.99254035949707,4.404133319854736
18300.0,5.968595504760742,4.394596099853516
18350.0,5.992996692657471,4.356235027313232
18400.0,6.016616344451904,4.342230319976807
18450.0,6.061316013336182,4.352766513824463
18500.0,6.050641059875488,4.373049736022949
18550.0,6.002017498016357,4.379733085632324
18600.0,6.005489349365234,4.383668422698975
18650.0,6.01729154586792,4.373559474945068
18700.0,6.050013542175293,4.363094329833984
18750.0,6.068902969360352,4.356613636016846
18800.0,6.017941951751709,4.361170291900635
18850.0,6.070159435272217,4.368316173553467
18900.0,6.035725116729736,4.367125034332275
18950.0,6.057383060455322,4.368001461029053
19000.0,6.080463886260986,4.361156940460205
19050.0,6.002024173736572,4.369577407836914
19100.0,6.041001796722412,4.395884990692139
19150.0,5.95331335067749,4.42535924911499
19200.0,5.976441860198975,4.405716896057129
19250.0,6.010097980499268,4.377542018890381
