time,valence,arousal
10000.0,5.942676544189453,5.401805877685547
10050.0,6.076469421386719,5.36481237411499
10100.0,5.928927898406982,5.531144142150879
10150.0,5.969070911407471,5.554008960723877
10200.0,6.040966510772705,5.335957050323486
10250.0,6.019822597503662,5.46987771987915
10300.0,5.716397762298584,5.609313011169434
10350.0,5.816508769989014,5.625795364379883
10400.0,5.8169732093811035,5.602870464324951
10450.0,5.757505893707275,5.645566940307617
10500.0,5.765717029571533,5.669250011444092
10550.0,5.697915077209473,5.648252964019775
10600.0,5.949471950531006,5.580428600311279
10650.0,5.964572429656982,5.5288405418396
10700.0,5.56192684173584,5.726451396942139
10750.0,5.8189826011657715,5.533946514129639
10800.0,5.7878193855285645,5.656707763671875
10850.0,5.856176853179932,5.659708499908447
10900.0,5.635358810424805,5.693471431732178
10950.0,5.7118000984191895,5.686997413635254
11000.0,5.811055660247803,5.641972064971924
11050.0,5.75484037399292,5.667330741882324
11100.0,5.866348743438721,5.5641961097717285
11150.0,5.909823417663574,5.600231647491455
11200.0,5.878489971160889,5.624786376953125
11250.0,5.882710933685303,5.604923725128174
11300.0,5.604617118835449,5.681896686553955
11350.0,6.0141472816467285,5.501688003540039
11400.0,5.677621364593506,5.661172389984131
11450.0,5.921082973480225,5.592989444732666
11500.0,5.8655619621276855,5.629478931427002
11550.0,6.169262886047363,5.481194019317627
11600.0,5.960406303405762,5.580251693725586
11650.0,5.555980205535889,5.689681529998779
11700.0,5.72531270980835,5.632414817810059
11750.0,5.83428430557251,5.586555004119873
11800.0,5.608387470245361,5.669101238250732
11850.0,5.925746440887451,5.5229620933532715
11900.0,6.016679286956787,5.479964733123779
11950.0,5.813984394073486,5.485142230987549
12000.0,6.002770900726318,5.375016689300537
12050.0,6.064305782318115,5.44921350479126
12100.0,5.995652675628662,5.471843242645264
12150.0,5.740223407745361,5.521290302276611
12200.0,6.23349142074585,5.2795281410217285
12250.0,5.822935581207275,5.54612398147583
12300.0,5.634091854095459,5.558895111083984
12350.0,6.060750961303711,5.316720962524414
12400.0,6.195669174194336,5.276113033294678
12450.0,6.135377407073975,5.30225944519043
12500.0,6.044229984283447,5.482799053192139
12550.0,6.112564563751221,5.287630081176758
12600.0,6.163834095001221,5.332066059112549
12650.0,6.213857650756836,5.277751445770264
12700.0,6.05783224105835,5.309775352478027
12750.0,6.153028964996338,5.29669713973999
12800.0,6.055205821990967,5.337038516998291
12850.0,6.021036624908447,5.357498645782471
12900.0,5.930574893951416,5.524412155151367
12950.0,6.097223281860352,5.348667621612549
13000.0,5.910515785217285,5.4266557693481445
13050.0,5.967684268951416,5.401961326599121
13100.0,6.083323001861572,5.3285136222839355
13150.0,6.013749599456787,5.401933193206787
13200.0,5.922531604766846,5.430423736572266
13250.0,6.029512882232666,5.3466572761535645
13300.0,5.7579426765441895,5.570139408111572
13350.0,6.138787746429443,5.358034133911133
13400.0,6.0520548820495605,5.340773582458496
13450.0,6.038196086883545,5.402713298797607
13500.0,5.958188533782959,5.447418212890625
13550.0,5.915609359741211,5.523553371429443
13600.0,5.984144687652588,5.452878475189209
13650.0,6.2751383781433105,5.260196208953857
13700.0,6.027683734893799,5.37376070022583
13750.0,6.125298023223877,5.2984161376953125
13800.0,5.9987664222717285,5.39063024520874
13850.0,6.048548221588135,5.34848690032959
13900.0,5.941895961761475,5.40693998336792
13950.0,6.026269435882568,5.508072376251221
14000.0,5.942794322967529,5.372812271118164
14050.0,6.0217976570129395,5.339446544647217
14100.0,5.521854400634766,5.729007720947266
14150.0,6.0689377784729,5.357161521911621
14200.0,6.13811731338501,5.324604511260986
14250.0,6.118402004241943,5.347977161407471
