time,valence,arousal
10000.0,5.646947383880615,4.756047248840332
10050.0,5.699028491973877,4.786773204803467
10100.0,5.753468036651611,4.819343090057373
10150.0,5.721521854400635,4.791128158569336
10200.0,5.7172064781188965,4.7763776779174805
10250.0,5.718910217285156,4.76975679397583
10300.0,5.684051036834717,4.7455735206604
10350.0,5.6594648361206055,4.737095355987549
10400.0,5.721568584442139,4.776532173156738
10450.0,5.7490715980529785,4.789243221282959
10500.0,5.758857250213623,4.786880016326904
10550.0,5.738388538360596,4.765607833862305
10600.0,5.705981731414795,4.786167144775391
10650.0,5.600596904754639,4.766006946563721
10700.0,5.592406272888184,4.766205310821533
10750.0,5.6301679611206055,4.785605430603027
10800.0,5.669903755187988,4.791280746459961
10850.0,5.6696085929870605,4.775851726531982
10900.0,5.6799845695495605,4.778583526611328
10950.0,5.666690826416016,4.770716190338135
11000.0,5.689785480499268,4.775201320648193
11050.0,5.71823787689209,4.794485569000244
11100.0,5.712278842926025,4.788122653961182
11150.0,5.697746753692627,4.773169994354248
11200.0,5.736103057861328,4.783652305603027
11250.0,5.7112860679626465,4.76227331161499
11300.0,5.701383113861084,4.756883144378662
11350.0,5.638448238372803,4.731729030609131
11400.0,5.684491157531738,4.749068737030029
11450.0,5.700982570648193,4.757691860198975
11500.0,5.733704090118408,4.776596546173096
11550.0,5.650776386260986,4.773897647857666
11600.0,5.608131408691406,4.773592948913574
11650.0,5.5919413566589355,4.757534027099609
11700.0,5.634175777435303,4.770462512969971
11750.0,5.631720542907715,4.758688926696777
11800.0,5.678470134735107,4.778919696807861
11850.0,5.713236331939697,4.796979904174805
11900.0,5.687383651733398,4.775389194488525
11950.0,5.677786827087402,4.764235019683838
12000.0,5.668141841888428,4.753844738006592
12050.0,5.655187129974365,4.739284038543701
12100.0,5.693148136138916,4.757535457611084
12150.0,5.767482280731201,4.796144008636475
12200.0,5.765186309814453,4.797209739685059
12250.0,5.736494541168213,4.778640270233154
12300.0,5.708703994750977,4.759542942047119
12350.0,5.7062458992004395,4.747757434844971
12400.0,5.708810329437256,4.745851039886475
12450.0,5.720917224884033,4.7607951164245605
12500.0,5.668458461761475,4.78364896774292
12550.0,5.654926776885986,4.804844379425049
12600.0,5.654362201690674,4.785646915435791
12650.0,5.643072605133057,4.765272617340088
12700.0,5.642163276672363,4.757327556610107
12750.0,5.682868480682373,4.767996788024902
12800.0,5.674788475036621,4.773690223693848
12850.0,5.679059982299805,4.778528690338135
12900.0,5.70134162902832,4.781246662139893
12950.0,5.707459926605225,4.7725982666015625
13000.0,5.6916608810424805,4.7573723793029785
13050.0,5.694291114807129,4.751983165740967
