time,valence,arousal
10000.0,5.586371898651123,5.241070747375488
10050.0,5.856212139129639,5.186373233795166
10100.0,6.038598537445068,4.983285427093506
10150.0,5.882565021514893,5.072458744049072
10200.0,5.459494113922119,5.3410539627075195
10250.0,5.48178243637085,5.340959072113037
10300.0,5.963990688323975,5.081409931182861
10350.0,5.72609281539917,5.2798967361450195
10400.0,5.711272716522217,5.224093437194824
10450.0,5.8765339851379395,5.14774751663208
10500.0,5.549039363861084,5.2972941398620605
10550.0,5.743732929229736,5.21837043762207
10600.0,5.882528781890869,5.096415996551514
10650.0,5.900882720947266,5.07866907119751
10700.0,5.294114589691162,5.464274883270264
10750.0,5.9538493156433105,5.041187763214111
10800.0,5.747100830078125,5.168935298919678
10850.0,5.9788641929626465,5.205471038818359
10900.0,5.6737961769104,5.216524600982666
10950.0,5.80226469039917,5.120229721069336
11000.0,5.7704901695251465,5.151617527008057
11050.0,5.3596367835998535,5.414925575256348
11100.0,5.332967758178711,5.416330814361572
11150.0,5.728823184967041,5.159627914428711
11200.0,5.509471416473389,5.3592143058776855
11250.0,5.898536205291748,5.072808265686035
11300.0,5.634171962738037,5.258810997009277
11350.0,5.451508045196533,5.386481285095215
11400.0,5.919925689697266,5.1473283767700195
11450.0,5.7976555824279785,5.158273696899414
11500.0,5.523562908172607,5.348825931549072
11550.0,5.762204647064209,5.146100044250488
11600.0,5.905856609344482,5.205694675445557
11650.0,5.45296049118042,5.381677150726318
11700.0,5.791602611541748,5.123814105987549
11750.0,5.4635233879089355,5.3367815017700195
11800.0,5.721988201141357,5.219855308532715
11850.0,5.573568820953369,5.2886834144592285
11900.0,5.761905670166016,5.133208751678467
11950.0,5.879317283630371,5.110793113708496
12000.0,5.633232593536377,5.35463285446167
12050.0,5.871331691741943,5.104966640472412
12100.0,5.716334819793701,5.238011837005615
12150.0,5.5885701179504395,5.294858932495117
12200.0,5.7330708503723145,5.251533031463623
12250.0,5.796217441558838,5.14408540725708
12300.0,5.697385787963867,5.333406448364258
12350.0,5.378441333770752,5.454554080963135
12400.0,5.7458624839782715,5.320424556732178
12450.0,5.806621074676514,5.22237491607666
12500.0,5.867950916290283,5.0961384773254395
12550.0,5.720400810241699,5.242281436920166
12600.0,5.588676929473877,5.3514862060546875
12650.0,5.464189529418945,5.3825507164001465
12700.0,5.457870006561279,5.396043300628662
12750.0,5.560022354125977,5.335522174835205
12800.0,5.69161319732666,5.348271369934082
12850.0,5.750339031219482,5.321902751922607
12900.0,5.615334987640381,5.359059810638428
12950.0,5.947657108306885,5.179023742675781
13000.0,5.631041049957275,5.316676616668701
13050.0,5.8841118812561035,5.253036022186279
13100.0,5.671366214752197,5.340499401092529
13150.0,5.679744720458984,5.345460891723633
13200.0,5.434027194976807,5.3592119216918945
13250.0,5.7005839347839355,5.326190948486328
13300.0,5.6870903968811035,5.333137512207031
13350.0,5.60444974899292,5.285250186920166
13400.0,5.8564019203186035,5.318142414093018
13450.0,5.7409796714782715,5.200814723968506
13500.0,5.638493537902832,5.32169771194458
13550.0,5.775155544281006,5.287391185760498
13600.0,5.688000202178955,5.3294477462768555
13650.0,5.58018159866333,5.344559669494629
13700.0,5.759997844696045,5.233949184417725
13750.0,5.669422626495361,5.269086837768555
13800.0,5.82637357711792,5.090701580047607
13850.0,5.784688472747803,5.2851762771606445
13900.0,5.636953830718994,5.2228922843933105
13950.0,5.539404392242432,5.347230434417725
14000.0,6.11604642868042,5.056833744049072
14050.0,5.795311450958252,5.2680535316467285
14100.0,5.634384632110596,5.338863849639893
14150.0,5.869923114776611,5.265480041503906
14200.0,5.78826379776001,5.240755558013916
14250.0,5.518312931060791,5.3387370109558105
14300.0,6.03026819229126,5.046144008636475
14350.0,5.5301833152771,5.3451151847839355
14400.0,5.596238613128662,5.3456315994262695
14450.0,5.479557514190674,5.397427558898926
14500.0,5.644026279449463,5.341711521148682
14550.0,5.548060894012451,5.342198848724365
14600.0,6.105696201324463,5.041420936584473
14650.0,5.677515983581543,5.321933269500732
14700.0,5.531519889831543,5.371375560760498
