time,valence,arousal
10000.0,5.251220226287842,4.710572242736816
10050.0,5.247019290924072,4.690265655517578
10100.0,5.296943187713623,4.759369373321533
10150.0,5.276488780975342,4.709108352661133
10200.0,5.257741451263428,4.665582180023193
10250.0,5.2720627784729,4.678656578063965
10300.0,5.280614852905273,4.7284979820251465
10350.0,5.265309810638428,4.704107284545898
10400.0,5.289653778076172,4.718593120574951
10450.0,5.269763469696045,4.701430797576904
10500.0,5.223676681518555,4.724947929382324
10550.0,5.205101013183594,4.721123218536377
10600.0,5.191304683685303,4.661303520202637
10650.0,5.205020904541016,4.673797607421875
10700.0,5.249547481536865,4.748658657073975
10750.0,5.2118000984191895,4.660770893096924
10800.0,5.15055513381958,4.628443241119385
10850.0,5.210395336151123,4.663991451263428
10900.0,5.229370594024658,4.666877269744873
10950.0,5.257462978363037,4.707614898681641
11000.0,5.246646404266357,4.67413854598999
11050.0,5.246409893035889,4.666228294372559
11100.0,5.281996250152588,4.736771106719971
11150.0,5.307045936584473,4.757912635803223
11200.0,5.298823833465576,4.743702411651611
11250.0,5.213071346282959,4.703975200653076
11300.0,5.174941539764404,4.673569202423096
11350.0,5.172184467315674,4.670869827270508
11400.0,5.200003147125244,4.722219944000244
11450.0,5.17568826675415,4.700999736785889
11500.0,5.195619106292725,4.731858730316162
11550.0,5.191211223602295,4.689805030822754
11600.0,5.2319560050964355,4.7267327308654785
11650.0,5.238304615020752,4.725202560424805
11700.0,5.227659702301025,4.699056625366211
11750.0,5.229279518127441,4.684916973114014
11800.0,5.2594313621521,4.708148956298828
11850.0,5.2735466957092285,4.7244486808776855
11900.0,5.255720615386963,4.685220241546631
11950.0,5.286910057067871,4.751816749572754
12000.0,5.247865200042725,4.736689567565918
12050.0,5.189065456390381,4.7031121253967285
12100.0,5.222811698913574,4.791154384613037
12150.0,5.200961589813232,4.743727684020996
12200.0,5.198127269744873,4.726927280426025
12250.0,5.189451694488525,4.688938140869141
12300.0,5.192147731781006,4.6979498863220215
12350.0,5.225198268890381,4.747807025909424
12400.0,5.196017742156982,4.689082145690918
12450.0,5.185422897338867,4.665609836578369
12500.0,5.2162766456604,4.68491792678833
12550.0,5.2803215980529785,4.776338577270508
12600.0,5.254391670227051,4.699905872344971
12650.0,5.238516330718994,4.681216239929199
12700.0,5.2189812660217285,4.6824631690979
12750.0,5.2504096031188965,4.693641662597656
12800.0,5.261749744415283,4.738296985626221
12850.0,5.1682820320129395,4.672685146331787
12900.0,5.1630072593688965,4.66402006149292
12950.0,5.1677775382995605,4.692200660705566
13000.0,5.188099384307861,4.714909076690674
13050.0,5.229010105133057,4.771704196929932
13100.0,5.257429122924805,4.809927463531494
13150.0,5.232873439788818,4.748948574066162
13200.0,5.2237372398376465,4.692280292510986
13250.0,5.225570201873779,4.6915435791015625
13300.0,5.249843597412109,4.729502201080322
13350.0,5.239513874053955,4.6874470710754395
13400.0,5.256514072418213,4.693332195281982
13450.0,5.300717830657959,4.784745216369629
13500.0,5.280699253082275,4.727511405944824
13550.0,5.247541427612305,4.673508644104004
13600.0,5.2410197257995605,4.657761573791504
13650.0,5.241939067840576,4.776334285736084
13700.0,5.191944599151611,4.708178997039795
13750.0,5.191617488861084,4.708938121795654
13800.0,5.186405658721924,4.674609661102295
13850.0,5.217138767242432,4.710137367248535
13900.0,5.207790851593018,4.694423675537109
13950.0,5.2073187828063965,4.685863971710205
14000.0,5.204380512237549,4.651396751403809
14050.0,5.256791114807129,4.720511436462402
14100.0,5.26876974105835,4.729435920715332
14150.0,5.236545562744141,4.666915416717529
14200.0,5.265721797943115,4.69997501373291
14250.0,5.279263019561768,4.7238287925720215
14300.0,5.2810211181640625,4.702819347381592
14350.0,5.292153835296631,4.72212553024292
14400.0,5.217193126678467,4.659003734588623
14450.0,5.214869022369385,4.747317314147949
14500.0,5.187297821044922,4.682748317718506
14550.0,5.199836730957031,4.706557273864746
14600.0,5.186257839202881,4.667162895202637
14650.0,5.2306227684021,4.7386155128479
14700.0,5.230601787567139,4.719590187072754
14750.0,5.256951808929443,4.750965118408203
14800.0,5.241453170776367,4.708068370819092
14850.0,5.26412296295166,4.719856262207031
14900.0,5.27262544631958,4.729432106018066
14950.0,5.27379035949707,4.722052097320557
15000.0,5.280541896820068,4.729154109954834
15050.0,5.289506435394287,4.730167388916016
15100.0,5.276451587677002,4.71349573135376
15150.0,5.278262615203857,4.710397243499756
15200.0,5.223135471343994,4.722940921783447
15250.0,5.169773578643799,4.669407367706299
15300.0,5.195311069488525,4.730725288391113
15350.0,5.159762859344482,4.6771955490112305
15400.0,5.179515838623047,4.6684794425964355
15450.0,5.281783580780029,4.878936290740967
15500.0,5.238119602203369,4.76669454574585
15550.0,5.21294641494751,4.71558141708374
15600.0,5.211251258850098,4.664647102355957
15650.0,5.267927646636963,4.751045227050781
15700.0,5.234903812408447,4.669547080993652
15750.0,5.2284016609191895,4.651029109954834
15800.0,5.243707180023193,4.694979667663574
15850.0,5.248621463775635,4.684601306915283
15900.0,5.263473987579346,4.696742057800293
15950.0,5.259241580963135,4.708030700683594
16000.0,5.196540355682373,4.7125468254089355
16050.0,5.175836086273193,4.712254047393799
16100.0,5.138410568237305,4.630959987640381
16150.0,5.169737815856934,4.681046962738037
16200.0,5.2140583992004395,4.742918014526367
16250.0,5.202335834503174,4.728544235229492
16300.0,5.223089694976807,4.756661415100098
16350.0,5.199471473693848,4.69854211807251
16400.0,5.212208271026611,4.689692497253418
16450.0,5.21561336517334,4.668877124786377
16500.0,5.222706317901611,4.665195941925049
16550.0,5.238261699676514,4.684797286987305
16600.0,5.278046607971191,4.745896816253662
16650.0,5.305640697479248,4.781136989593506
16700.0,5.255130290985107,4.6800127029418945
16750.0,5.229565143585205,4.660409450531006
16800.0,5.153127670288086,4.62814474105835
16850.0,5.138725757598877,4.62952995300293
16900.0,5.177506923675537,4.718651294708252
16950.0,5.169897556304932,4.695934295654297
17000.0,5.2065815925598145,4.747384548187256
17050.0,5.174627304077148,4.672460079193115
17100.0,5.2097249031066895,4.723477840423584
17150.0,5.208817005157471,4.687352657318115
17200.0,5.231748104095459,4.708143711090088
17250.0,5.2342071533203125,4.703288555145264
17300.0,5.240266799926758,4.677587509155273
17350.0,5.197503566741943,4.651422500610352
17400.0,5.225947856903076,4.668962478637695
17450.0,5.262277126312256,4.715547561645508
17500.0,5.288032531738281,4.730975151062012
17550.0,5.262260913848877,4.714840888977051
17600.0,5.207675457000732,4.743066310882568
17650.0,5.171579837799072,4.6880693435668945
17700.0,5.166982173919678,4.69064474105835
17750.0,5.170287132263184,4.678765773773193
17800.0,5.187722206115723,4.691303730010986
17850.0,5.197137355804443,4.716087818145752
17900.0,5.2117533683776855,4.718507289886475
17950.0,5.23922061920166,4.750279426574707
18000.0,5.227738857269287,4.7021026611328125
18050.0,5.255237102508545,4.717072486877441
18100.0,5.256801605224609,4.7004218101501465
18150.0,5.263644695281982,4.724296569824219
18200.0,5.2820611000061035,4.73931360244751
