time,valence,arousal
10000.0,5.685716152191162,4.599468231201172
10050.0,5.676021099090576,4.601255893707275
10100.0,5.627928256988525,4.61063289642334
10150.0,5.604006767272949,4.61003303527832
10200.0,5.616451740264893,4.607740879058838
10250.0,5.6479105949401855,4.606140613555908
10300.0,5.66620397567749,4.604358196258545
10350.0,5.651804447174072,4.6060967445373535
10400.0,5.647220611572266,4.603498935699463
10450.0,5.651366710662842,4.595999717712402
10500.0,5.653491497039795,4.610055923461914
10550.0,5.658725261688232,4.600771427154541
10600.0,5.678510665893555,4.595818996429443
10650.0,5.6818766593933105,4.588371276855469
10700.0,5.67739725112915,4.5876264572143555
10750.0,5.6287922859191895,4.597499847412109
10800.0,5.606192111968994,4.605292320251465
10850.0,5.613412857055664,4.6011199951171875
10900.0,5.63294792175293,4.5983147621154785
10950.0,5.655075550079346,4.595966815948486
11000.0,5.631025791168213,4.587141513824463
11050.0,5.635084629058838,4.5921854972839355
11100.0,5.637345314025879,4.593689918518066
11150.0,5.6285319328308105,4.601085186004639
11200.0,5.660403728485107,4.594330310821533
11250.0,5.680813312530518,4.594663143157959
11300.0,5.676815032958984,4.591466903686523
11350.0,5.665544033050537,4.591670989990234
11400.0,5.611403942108154,4.601260185241699
11450.0,5.5936970710754395,4.6016459465026855
11500.0,5.60499906539917,4.600675106048584
11550.0,5.643277645111084,4.599503993988037
11600.0,5.648788928985596,4.593406677246094
11650.0,5.632877826690674,4.595932483673096
11700.0,5.635117053985596,4.595705986022949
11750.0,5.64100980758667,4.592838764190674
11800.0,5.632151126861572,4.59916353225708
11850.0,5.6506428718566895,4.5955023765563965
11900.0,5.670048236846924,4.5917229652404785
11950.0,5.680228233337402,4.589432716369629
12000.0,5.649050235748291,4.5894975662231445
12050.0,5.582126617431641,4.5968708992004395
12100.0,5.574769496917725,4.597030162811279
12150.0,5.606844425201416,4.5979228019714355
12200.0,5.6291093826293945,4.594432830810547
12250.0,5.636831283569336,4.5978569984436035
12300.0,5.6306867599487305,4.595162868499756
12350.0,5.631438732147217,4.594790935516357
12400.0,5.634006977081299,4.596074104309082
12450.0,5.652164936065674,4.609692096710205
12500.0,5.646722316741943,4.595906734466553
12550.0,5.655055046081543,4.586484432220459
12600.0,5.655206680297852,4.585682392120361
12650.0,5.656169414520264,4.587439060211182
12700.0,5.600403308868408,4.595077037811279
12750.0,5.574781894683838,4.5955023765563965
12800.0,5.573270320892334,4.591690540313721
12850.0,5.613159656524658,4.598620414733887
12900.0,5.637146472930908,4.59634256362915
12950.0,5.633065700531006,4.591866970062256
13000.0,5.613850116729736,4.588281631469727
13050.0,5.629923343658447,4.594994068145752
13100.0,5.639677047729492,4.589363098144531
13150.0,5.635491847991943,4.600227355957031
13200.0,5.65147590637207,4.593623638153076
13250.0,5.673770427703857,4.594369888305664
13300.0,5.6785149574279785,4.587067604064941
13350.0,5.6631550788879395,4.5935444831848145
13400.0,5.594365119934082,4.59462833404541
13450.0,5.578027248382568,4.596498012542725
13500.0,5.597178936004639,4.593725204467773
13550.0,5.61614465713501,4.592520713806152
13600.0,5.6416215896606445,4.594903469085693
13650.0,5.631893634796143,4.590594291687012
13700.0,5.629696369171143,4.592635631561279
13750.0,5.635746002197266,4.599363803863525
13800.0,5.629824161529541,4.584465503692627
13850.0,5.630589485168457,4.598206043243408
13900.0,5.6489081382751465,4.590400218963623
13950.0,5.669027805328369,4.592594146728516
14000.0,5.670454502105713,4.589300155639648
14050.0,5.639520168304443,4.58822774887085
14100.0,5.573385715484619,4.59298849105835
14150.0,5.563849449157715,4.595351219177246
14200.0,5.585541725158691,4.595729351043701
14250.0,5.616441249847412,4.592067241668701
14300.0,5.62448787689209,4.591795921325684
14350.0,5.624076843261719,4.596466064453125
14400.0,5.622486114501953,4.595400810241699
14450.0,5.633134365081787,4.595635890960693
14500.0,5.63735818862915,4.5942511558532715
14550.0,5.640573978424072,4.602331638336182
14600.0,5.6552605628967285,4.595402240753174
14650.0,5.672242641448975,4.593596458435059
14700.0,5.671077251434326,4.591647624969482
14750.0,5.653647422790527,4.590328693389893
14800.0,5.59120512008667,4.5988640785217285
14850.0,5.555746555328369,4.601693630218506
14900.0,5.57534646987915,4.598226070404053
14950.0,5.6067094802856445,4.596773624420166
15000.0,5.621454238891602,4.593184471130371
15050.0,5.602756023406982,4.589892864227295
15100.0,5.616480827331543,4.5977325439453125
15150.0,5.623257637023926,4.595499038696289
15200.0,5.641560077667236,4.596066474914551
15250.0,5.642625331878662,4.594319820404053
15300.0,5.636301517486572,4.604011535644531
15350.0,5.661605358123779,4.594075679779053
15400.0,5.668178081512451,4.5875020027160645
15450.0,5.670281887054443,4.591580390930176
15500.0,5.642806529998779,4.595750331878662
15550.0,5.582763195037842,4.601053714752197
15600.0,5.567380428314209,4.598395347595215
15650.0,5.58398962020874,4.596929550170898
15700.0,5.619223594665527,4.595339298248291
15750.0,5.632784843444824,4.594614505767822
15800.0,5.61988639831543,4.5962042808532715
15850.0,5.619988918304443,4.597168922424316
15900.0,5.634602069854736,4.5984416007995605
15950.0,5.654238224029541,4.595905303955078
16000.0,5.656996250152588,4.605668544769287
16050.0,5.6496100425720215,4.596763610839844
16100.0,5.67160177230835,4.590567111968994
16150.0,5.6739020347595215,4.587602138519287
16200.0,5.666975498199463,4.5879316329956055
16250.0,5.636632442474365,4.595472812652588
16300.0,5.585999965667725,4.60032320022583
16350.0,5.586287975311279,4.6002936363220215
16400.0,5.610252380371094,4.600297451019287
16450.0,5.647808074951172,4.602183818817139
16500.0,5.640275478363037,4.596954822540283
16550.0,5.622466564178467,4.59682035446167
