time,valence,arousal
10000.0,7.463066577911377,5.119913578033447
10050.0,7.33379602432251,5.100677967071533
10100.0,6.772491455078125,5.183202266693115
10150.0,6.978912830352783,5.086189270019531
10200.0,7.346268177032471,5.117522716522217
10250.0,7.329744815826416,5.074781894683838
10300.0,7.2771100997924805,5.036555767059326
10350.0,7.27862024307251,5.026338577270508
10400.0,7.375535011291504,5.0662078857421875
10450.0,7.271905899047852,5.050732135772705
10500.0,7.086437702178955,5.0392537117004395
10550.0,6.894240856170654,5.11249303817749
10600.0,7.383620262145996,5.1995530128479
10650.0,6.898033618927002,5.266817569732666
10700.0,7.36748743057251,5.176525115966797
10750.0,7.307394504547119,5.087546348571777
10800.0,7.380300521850586,5.072944641113281
10850.0,6.694974422454834,5.168303966522217
10900.0,6.891144275665283,5.104274272918701
10950.0,7.1619038581848145,5.060653209686279
11000.0,7.407937526702881,5.098055362701416
11050.0,7.131707668304443,5.076570987701416
11100.0,7.3822760581970215,5.090114116668701
11150.0,6.887993335723877,5.109438419342041
11200.0,7.407985210418701,5.082176208496094
11250.0,6.786159038543701,5.133679389953613
11300.0,7.342998027801514,5.043694019317627
11350.0,7.393004894256592,5.096703052520752
11400.0,7.398401737213135,5.1678385734558105
11450.0,7.46226167678833,5.173255443572998
11500.0,7.472530841827393,5.121876239776611
11550.0,7.411436557769775,5.205442428588867
11600.0,7.477779388427734,5.147365570068359
11650.0,7.311479568481445,5.277821063995361
11700.0,7.421630382537842,5.218661785125732
11750.0,7.4389824867248535,5.111307144165039
11800.0,7.459713459014893,5.177637100219727
11850.0,7.44343900680542,5.197268009185791
11900.0,7.389708995819092,5.235717296600342
11950.0,7.380494594573975,5.237988471984863
12000.0,7.462342262268066,5.17581844329834
12050.0,7.4759626388549805,5.117763996124268
12100.0,7.3682661056518555,5.248323917388916
12150.0,7.485040187835693,5.157703399658203
12200.0,7.466821193695068,5.127755165100098
12250.0,7.208466529846191,5.290267467498779
12300.0,7.455484867095947,5.180408954620361
12350.0,7.368618011474609,5.24212121963501
12400.0,7.430731296539307,5.102842330932617
12450.0,6.947844982147217,5.110579967498779
12500.0,7.396151065826416,5.073780536651611
12550.0,7.3319220542907715,5.10952615737915
12600.0,7.28322172164917,5.0465922355651855
12650.0,7.387353420257568,5.1467061042785645
12700.0,7.389263153076172,5.110526084899902
12750.0,7.201616287231445,5.0727105140686035
12800.0,7.025763034820557,5.065040111541748
12850.0,7.127105236053467,5.019580841064453
12900.0,6.915284633636475,5.064707279205322
12950.0,7.187130451202393,5.000773906707764
13000.0,7.200149059295654,5.022437572479248
13050.0,6.530473232269287,5.16140079498291
13100.0,6.715360164642334,5.10334587097168
13150.0,6.9381184577941895,5.061574459075928
13200.0,6.462358474731445,5.167503833770752
13250.0,6.645216464996338,5.117091655731201
13300.0,6.563622951507568,5.128506183624268
13350.0,6.292126178741455,5.230114459991455
13400.0,6.964298248291016,5.056875705718994
13450.0,6.74546480178833,5.081414222717285
13500.0,6.8940043449401855,5.004667282104492
13550.0,7.048689842224121,4.998723983764648
13600.0,6.743407726287842,5.099852561950684
13650.0,6.30962610244751,5.224396228790283
13700.0,6.465836048126221,5.161782741546631
13750.0,6.675334453582764,5.1100873947143555
13800.0,6.81221342086792,5.113422393798828
13850.0,6.507277965545654,5.166391849517822
13900.0,7.106966495513916,4.973056316375732
13950.0,6.367037296295166,5.1974310874938965
14000.0,7.02131462097168,5.034780502319336
14050.0,6.725668430328369,5.094969749450684
14100.0,6.433615684509277,5.164041996002197
14150.0,6.6064066886901855,5.0831074714660645
14200.0,6.785818099975586,5.089256763458252
14250.0,7.2414984703063965,4.980788707733154
14300.0,7.079508304595947,5.048117160797119
14350.0,6.78417444229126,5.0733113288879395
14400.0,6.590595722198486,5.127993106842041
14450.0,6.793684482574463,5.0025634765625
14500.0,6.813928127288818,5.070877552032471
14550.0,6.92413854598999,5.063987731933594
14600.0,7.303277015686035,5.095708847045898
14650.0,7.346014499664307,5.067992687225342
14700.0,7.053334712982178,5.092681407928467
14750.0,7.24524450302124,4.995853900909424
14800.0,7.125059604644775,5.011454105377197
14850.0,7.19657039642334,5.007557392120361
14900.0,7.268662929534912,4.998188018798828
14950.0,7.257090091705322,5.020805835723877
15000.0,7.3320536613464355,5.077052116394043
15050.0,7.375805377960205,5.055049419403076
15100.0,7.381529331207275,5.109477996826172
15150.0,7.217137813568115,5.013869285583496
15200.0,7.342031955718994,5.057896614074707
15250.0,7.168976306915283,5.015490531921387
15300.0,7.2091851234436035,5.003161430358887
15350.0,7.376958847045898,5.130190849304199
15400.0,7.324071407318115,5.06502628326416
15450.0,7.411673545837402,5.072534084320068
15500.0,7.333657741546631,5.219452381134033
15550.0,7.4035420417785645,5.167055606842041
15600.0,7.375191688537598,5.09506368637085
15650.0,7.3745598793029785,5.060944080352783
15700.0,6.965066909790039,5.052261829376221
15750.0,7.214555263519287,4.974390506744385
15800.0,7.362782001495361,5.095426082611084
15850.0,7.318027973175049,5.224948406219482
15900.0,7.219848155975342,5.280175685882568
15950.0,7.445809841156006,5.150097370147705
16000.0,7.456515789031982,5.109738826751709
16050.0,7.4555768966674805,5.127077579498291
16100.0,7.439266204833984,5.15093469619751
16150.0,7.451827526092529,5.115921974182129
16200.0,7.393579959869385,5.130767345428467
16250.0,7.365039348602295,5.206657886505127
16300.0,7.373712062835693,5.2000412940979
16350.0,7.3251166343688965,5.228955268859863
16400.0,7.2302165031433105,5.278944969177246
16450.0,7.421505451202393,5.160745620727539
16500.0,7.385288238525391,5.198768138885498
16550.0,7.275914669036865,5.256327152252197
16600.0,7.3849921226501465,5.199833393096924
16650.0,7.383047580718994,5.1954474449157715
16700.0,7.4258928298950195,5.167834758758545
16750.0,7.2767438888549805,5.2544403076171875
16800.0,7.407723903656006,5.1747283935546875
16850.0,7.420444011688232,5.17253303527832
16900.0,7.036610126495361,5.289993762969971
16950.0,7.456096649169922,5.123512268066406
17000.0,7.443741321563721,5.089225769042969
17050.0,7.176919937133789,5.286780834197998
17100.0,7.225562572479248,5.284673690795898
17150.0,7.408951282501221,5.164234161376953
17200.0,7.289038181304932,5.253777503967285
17250.0,7.41775369644165,5.163889408111572
17300.0,7.118515491485596,5.301733016967773
17350.0,7.243154048919678,5.269050598144531
17400.0,7.341674327850342,5.221787929534912
17450.0,7.212622165679932,5.274448394775391
17500.0,7.143782138824463,5.292855739593506
17550.0,7.2505645751953125,5.2596611976623535
17600.0,7.082620143890381,5.304281711578369
17650.0,7.220731735229492,5.254161357879639
17700.0,7.287717342376709,5.228496074676514
17750.0,7.109158515930176,5.290806293487549
17800.0,7.446446895599365,5.118367671966553
17850.0,7.061981678009033,5.320775985717773
17900.0,7.079074382781982,5.3102898597717285
17950.0,7.115540027618408,5.309830665588379
18000.0,7.276763916015625,5.258023738861084
18050.0,7.3621320724487305,5.21422004699707
18100.0,7.260056972503662,5.2622880935668945
18150.0,7.270209312438965,5.258843898773193
18200.0,7.169530391693115,5.292729377746582
18250.0,7.152806282043457,5.29107666015625
18300.0,7.338260173797607,5.21945333480835
18350.0,7.058812618255615,5.310116291046143
18400.0,7.371802806854248,5.177404403686523
18450.0,6.824792385101318,5.311155319213867
18500.0,7.162861347198486,5.256258487701416
18550.0,7.153758525848389,5.2707295417785645
18600.0,7.2488017082214355,5.247503757476807
18650.0,7.297079563140869,5.235996723175049
18700.0,7.18407678604126,5.292177200317383
18750.0,7.075037479400635,5.3162922859191895
18800.0,7.20880651473999,5.280377388000488
18850.0,7.015112400054932,5.3285064697265625
18900.0,7.249617099761963,5.267740726470947
18950.0,7.287251949310303,5.254210948944092
19000.0,7.124813556671143,5.3039422035217285
19050.0,7.053756237030029,5.323479175567627
19100.0,7.307246685028076,5.23396635055542
19150.0,6.973329067230225,5.324703216552734
19200.0,7.275942325592041,5.2468791007995605
19250.0,7.019103050231934,5.317945957183838
19300.0,7.218961238861084,5.229282855987549
19350.0,7.425037860870361,5.134106159210205
19400.0,6.9241766929626465,5.3168559074401855
19450.0,7.289865016937256,5.2313337326049805
19500.0,7.199820518493652,5.265640735626221
19550.0,6.867020130157471,5.3462114334106445
19600.0,7.08017110824585,5.309098720550537
19650.0,7.3524909019470215,5.187572956085205
19700.0,7.088141918182373,5.307586669921875
19750.0,7.04587459564209,5.314814567565918
19800.0,7.3055195808410645,5.2339067459106445
19850.0,7.272205352783203,5.245229721069336
19900.0,7.35801362991333,5.197749137878418
19950.0,7.200470447540283,5.263622283935547
20000.0,7.392131328582764,5.169748783111572
20050.0,7.363026142120361,5.184728145599365
20100.0,7.29213285446167,5.231010437011719
20150.0,7.340851306915283,5.182758808135986
20200.0,7.355892181396484,5.197253704071045
20250.0,7.432699680328369,5.129960536956787
20300.0,7.417370319366455,5.119563579559326
20350.0,7.172692775726318,4.983593463897705
20400.0,7.044799327850342,5.3067145347595215
20450.0,7.353628635406494,5.061126708984375
20500.0,7.325693130493164,5.09491491317749
20550.0,7.320239543914795,5.172969341278076
20600.0,7.389060974121094,5.078560829162598
20650.0,6.914762496948242,4.999905586242676
20700.0,7.0885396003723145,4.9465250968933105
20750.0,7.248149394989014,4.975924015045166
20800.0,7.3490214347839355,5.033623695373535
20850.0,6.993396282196045,5.012449741363525
20900.0,7.2873663902282715,5.120419979095459
20950.0,7.393062114715576,5.137757301330566
21000.0,7.415194988250732,5.091220855712891
21050.0,7.310292720794678,5.013256549835205
21100.0,7.327269554138184,5.041205406188965
21150.0,7.396887302398682,5.114104747772217
21200.0,7.349668025970459,5.130771160125732
21250.0,7.2549872398376465,5.240087032318115
21300.0,7.303658962249756,5.061027526855469
21350.0,7.385101795196533,5.117764949798584
21400.0,6.9088358879089355,5.319707870483398
21450.0,7.346866130828857,5.048422813415527
21500.0,7.281466007232666,5.079681873321533
21550.0,7.408231258392334,5.108306407928467
21600.0,7.321479320526123,5.0350565910339355
21650.0,7.377451419830322,5.0814313888549805
21700.0,7.2491960525512695,5.019286632537842
21750.0,7.386688709259033,5.091859817504883
21800.0,7.407862663269043,5.125912189483643
21850.0,7.4157395362854,5.082025051116943
21900.0,7.1653032302856445,5.254432201385498
21950.0,7.402237415313721,5.116151332855225
22000.0,7.347188949584961,5.17443323135376
22050.0,7.3711724281311035,5.062997817993164
22100.0,7.329711437225342,5.074584007263184
22150.0,7.368005752563477,5.0793962478637695
22200.0,7.325638294219971,5.183784008026123
22250.0,7.3123555183410645,5.2055158615112305
22300.0,7.407665729522705,5.110626697540283
22350.0,7.402168273925781,5.1320719718933105
22400.0,7.29472017288208,5.02626895904541
22450.0,7.324512481689453,5.013523578643799
22500.0,6.932819843292236,4.966085433959961
22550.0,7.0498881340026855,4.99365234375
22600.0,6.911556720733643,5.030577182769775
22650.0,6.9072771072387695,5.012879371643066
22700.0,6.691276550292969,5.035028457641602
22750.0,6.6958160400390625,5.0479512214660645
22800.0,6.8447442054748535,4.987465858459473
22850.0,6.554270267486572,5.080482482910156
22900.0,7.152185916900635,4.925942420959473
22950.0,6.649739742279053,5.050978183746338
23000.0,6.781100749969482,5.025881290435791
23050.0,7.030777931213379,4.94721794128418
23100.0,6.202269554138184,5.23565149307251
23150.0,6.883419513702393,4.960816860198975
23200.0,6.815451145172119,5.000726222991943
23250.0,6.526176452636719,5.081617832183838
23300.0,6.440953254699707,5.122382640838623
23350.0,6.58202600479126,5.080049991607666
23400.0,6.660367012023926,5.062554359436035
23450.0,6.286378383636475,5.189126968383789
23500.0,6.008641242980957,4.311133861541748
23550.0,5.855961322784424,4.382604122161865
23600.0,6.773019313812256,5.009850025177002
23650.0,6.931502342224121,4.991110801696777
23700.0,6.406446933746338,5.129168510437012
23750.0,6.399393558502197,5.126346111297607
23800.0,6.4504876136779785,5.116500377655029
23850.0,6.982061862945557,4.958720684051514
23900.0,7.034032344818115,4.959039211273193
23950.0,6.6690354347229,5.033166408538818
24000.0,6.915194034576416,4.995846748352051
24050.0,6.71261739730835,5.0804853439331055
24100.0,6.4063310623168945,5.147984981536865
24150.0,7.200190544128418,4.952417850494385
24200.0,7.127460956573486,4.926403999328613
24250.0,6.984467029571533,4.945221424102783
24300.0,6.615775108337402,5.05659294128418
24350.0,7.127112865447998,4.915286540985107
24400.0,6.930607318878174,4.998682975769043
24450.0,7.228555202484131,4.992664813995361
24500.0,6.67206335067749,5.063549041748047
24550.0,7.274052619934082,5.062856674194336
24600.0,6.812877655029297,5.03555154800415
24650.0,7.2534098625183105,4.993244171142578
24700.0,7.1508469581604,4.975801944732666
24750.0,6.665219783782959,5.093590259552002
24800.0,6.833714008331299,5.056164741516113
24850.0,6.824639797210693,5.027064323425293
24900.0,6.930240154266357,4.992430210113525
24950.0,7.319058418273926,5.0152716636657715
25000.0,7.010900974273682,5.031021595001221
25050.0,7.200252056121826,4.963932991027832
25100.0,6.604838848114014,5.094119071960449
25150.0,7.156189918518066,4.989831447601318
25200.0,7.315725803375244,5.02568244934082
25250.0,7.2373833656311035,5.0147552490234375
25300.0,7.112537860870361,5.048226356506348
