time,valence,arousal
10000.0,5.955250263214111,3.834540367126465
10050.0,6.157673358917236,4.500128269195557
10100.0,5.898507595062256,4.5457539558410645
10150.0,5.832830905914307,4.0236358642578125
10200.0,5.6786274909973145,4.51367712020874
10250.0,5.761107921600342,4.124525547027588
10300.0,5.745841026306152,4.180212497711182
10350.0,5.4077534675598145,4.453742504119873
10400.0,5.386498928070068,4.46522855758667
10450.0,5.400496006011963,4.459386348724365
10500.0,5.521274089813232,4.233311653137207
10550.0,5.589097499847412,4.313666820526123
10600.0,5.372727394104004,4.447181224822998
10650.0,5.637786388397217,4.274003505706787
10700.0,5.596570014953613,4.3380866050720215
10750.0,5.690279483795166,4.199473857879639
10800.0,5.591159343719482,4.324438095092773
10850.0,5.4855170249938965,4.424555778503418
10900.0,5.469651699066162,4.435436725616455
10950.0,5.381157875061035,4.4549078941345215
11000.0,5.497860431671143,4.36699914932251
11050.0,5.381749629974365,4.43930196762085
11100.0,5.658164024353027,4.303258419036865
11150.0,5.499803066253662,4.41409969329834
11200.0,5.458561897277832,4.438692569732666
11250.0,5.517911434173584,4.185698986053467
11300.0,5.519791603088379,4.485134601593018
11350.0,5.397899627685547,4.493810176849365
11400.0,5.60736608505249,4.306786060333252
11450.0,5.455241680145264,4.400249481201172
11500.0,5.5250678062438965,4.241504669189453
11550.0,5.427159786224365,4.5178022384643555
11600.0,5.500205039978027,4.369753360748291
11650.0,5.453576564788818,4.491183280944824
11700.0,5.440231800079346,4.451667308807373
11750.0,5.804090976715088,4.1037821769714355
11800.0,5.760477542877197,4.160849571228027
11850.0,5.395973205566406,4.452280044555664
11900.0,5.459512233734131,4.3847222328186035
11950.0,5.561205863952637,4.212071895599365
12000.0,5.773401737213135,4.128244876861572
12050.0,5.589798450469971,3.946242332458496
12100.0,5.53347635269165,4.433259963989258
12150.0,5.722029209136963,4.205546855926514
12200.0,5.679281711578369,4.2567315101623535
12250.0,5.409482955932617,4.402004718780518
12300.0,5.591474533081055,3.7963335514068604
12350.0,5.395298480987549,4.4521565437316895
12400.0,5.649069309234619,4.328704833984375
12450.0,5.378071308135986,4.428226947784424
12500.0,5.753986835479736,4.1669020652771
12550.0,5.830074310302734,4.085123062133789
12600.0,5.490231990814209,4.437108516693115
12650.0,5.497980117797852,4.407789707183838
12700.0,5.792094707489014,4.175774097442627
12750.0,5.770310878753662,4.209410667419434
12800.0,5.932850360870361,3.970207452774048
12850.0,5.73888635635376,4.243961811065674
12900.0,5.35304069519043,4.438802242279053
12950.0,5.642789363861084,4.341248035430908
13000.0,5.685930252075195,4.306607723236084
13050.0,5.816105842590332,4.124561786651611
13100.0,6.0653157234191895,3.8968381881713867
13150.0,5.980729579925537,4.5498738288879395
13200.0,6.042184352874756,4.466338634490967
13250.0,5.628964900970459,4.374451160430908
13300.0,5.577835559844971,4.404971599578857
13350.0,5.456479549407959,4.437139987945557
13400.0,5.714388370513916,4.327754497528076
13450.0,5.732572078704834,4.298431873321533
13500.0,5.706716060638428,4.302785396575928
13550.0,5.635282516479492,4.3763203620910645
13600.0,5.676763534545898,4.3342695236206055
13650.0,5.825538158416748,4.100132942199707
13700.0,5.806128025054932,4.120748043060303
13750.0,5.745853900909424,4.22559118270874
13800.0,5.843382358551025,4.0965046882629395
13850.0,5.459246635437012,4.44541072845459
13900.0,5.9397053718566895,3.9839653968811035
13950.0,5.607992649078369,4.388094425201416
14000.0,5.563443183898926,4.418064117431641
14050.0,5.924052715301514,3.9993906021118164
14100.0,5.770122051239014,4.257292747497559
14150.0,5.901093006134033,4.050405025482178
14200.0,5.8201680183410645,4.161381721496582
14250.0,5.87855863571167,4.076941013336182
14300.0,5.991905689239502,3.9541382789611816
14350.0,5.920084476470947,4.014126300811768
14400.0,5.905458450317383,4.032708644866943
14450.0,5.485058307647705,4.4452338218688965
