time,valence,arousal
10000.0,4.853518962860107,6.184899806976318
10050.0,4.896207332611084,6.158823490142822
10100.0,4.910163402557373,6.152838230133057
10150.0,4.918348789215088,6.1497368812561035
10200.0,4.894311428070068,6.156369209289551
10250.0,4.9265031814575195,6.135596752166748
10300.0,4.875667095184326,6.1537699699401855
10350.0,4.814162254333496,6.189852714538574
10400.0,4.705653667449951,6.160727500915527
10450.0,4.759807109832764,6.146342754364014
10500.0,4.863854885101318,6.138312816619873
10550.0,4.898102760314941,6.137423992156982
10600.0,4.933484077453613,6.123861312866211
10650.0,4.974913120269775,6.070711135864258
10700.0,4.947976589202881,6.071615695953369
10750.0,4.9549055099487305,6.072122573852539
10800.0,4.941490650177002,6.086846828460693
10850.0,4.87917947769165,6.130821704864502
10900.0,4.886599540710449,6.126001358032227
10950.0,4.964216232299805,6.088665962219238
11000.0,4.965841770172119,6.088503360748291
11050.0,4.9368815422058105,6.1147780418396
11100.0,4.93062162399292,6.121875286102295
11150.0,4.898074150085449,6.150020122528076
11200.0,4.872369766235352,6.165267467498779
11250.0,4.685731887817383,6.16954231262207
11300.0,4.82465124130249,6.16093111038208
11350.0,4.841068744659424,6.195342540740967
11400.0,4.850767612457275,6.187661647796631
11450.0,4.892976760864258,6.1403703689575195
11500.0,4.894861698150635,6.127640247344971
11550.0,4.892646312713623,6.129997730255127
11600.0,4.9205498695373535,6.117929935455322
11650.0,4.928342342376709,6.116455554962158
11700.0,4.8775482177734375,6.143362522125244
11750.0,4.887182712554932,6.138889789581299
11800.0,4.883989334106445,6.146342754364014
11850.0,4.862752437591553,6.166379451751709
11900.0,4.876824855804443,6.156453609466553
11950.0,4.888538837432861,6.156346321105957
12000.0,4.865889072418213,6.178048610687256
12050.0,4.826347827911377,6.199508190155029
12100.0,4.573623180389404,6.258819103240967
12150.0,4.796873569488525,6.199741363525391
12200.0,4.801078796386719,6.21977424621582
12250.0,4.834193706512451,6.206734657287598
12300.0,4.93902587890625,6.110442161560059
12350.0,4.932109355926514,6.097500801086426
12400.0,4.940988063812256,6.095905780792236
12450.0,4.899930477142334,6.1299872398376465
12500.0,4.931710720062256,6.120311260223389
12550.0,4.893805980682373,6.147087574005127
12600.0,4.924966812133789,6.11408805847168
12650.0,4.929697513580322,6.106141090393066
12700.0,4.918466091156006,6.101690769195557
12750.0,4.885626316070557,6.130569934844971
12800.0,4.895346164703369,6.121191501617432
12850.0,4.909923076629639,6.1253838539123535
12900.0,4.933792591094971,6.098792552947998
12950.0,4.656091690063477,6.156338214874268
13000.0,4.769619464874268,6.133872985839844
13050.0,4.86774206161499,6.110601902008057
13100.0,4.909060955047607,6.1104865074157715
13150.0,4.929641246795654,6.073006629943848
13200.0,4.896860122680664,6.0568528175354
13250.0,4.954884052276611,6.033590793609619
13300.0,4.949045658111572,6.05328893661499
13350.0,4.957192420959473,6.049787521362305
13400.0,4.974420070648193,6.039899826049805
13450.0,4.90581750869751,6.087250232696533
13500.0,4.9342827796936035,6.058777332305908
13550.0,4.926194667816162,6.080864429473877
13600.0,4.917792320251465,6.101953029632568
13650.0,4.9416022300720215,6.104613780975342
13700.0,4.715795993804932,6.109533309936523
13750.0,4.8104376792907715,6.10585880279541
13800.0,4.848031997680664,6.125783443450928
13850.0,4.86541223526001,6.140443325042725
13900.0,4.9172492027282715,6.126765727996826
13950.0,4.967182159423828,6.0687479972839355
14000.0,4.996551036834717,6.041271686553955
14050.0,4.962588787078857,6.060675621032715
14100.0,4.925840377807617,6.0934977531433105
14150.0,4.938605785369873,6.094066143035889
14200.0,4.941051483154297,6.104176998138428
14250.0,4.939591884613037,6.105768203735352
14300.0,4.926170825958252,6.1131110191345215
14350.0,4.963869571685791,6.101062297821045
14400.0,4.954392433166504,6.126888275146484
14450.0,4.9299750328063965,6.143367290496826
14500.0,4.5917439460754395,6.193149089813232
14550.0,4.792163372039795,6.151619911193848
14600.0,4.862908840179443,6.148824691772461
14650.0,4.869306564331055,6.166679859161377
14700.0,4.943872451782227,6.105426788330078
14750.0,4.92011833190918,6.105677604675293
14800.0,4.918624401092529,6.110076427459717
14850.0,4.884023189544678,6.124900817871094
14900.0,4.893191814422607,6.123198509216309
14950.0,4.857851505279541,6.15751314163208
15000.0,4.9180827140808105,6.116762638092041
15050.0,4.880697727203369,6.140196323394775
15100.0,4.879419803619385,6.144672393798828
15150.0,4.89222526550293,6.13899564743042
15200.0,4.825530529022217,6.195803642272949
15250.0,4.852022647857666,6.189949989318848
15300.0,4.9049859046936035,6.174877643585205
15350.0,4.879941463470459,6.1767048835754395
15400.0,4.827807903289795,6.2156195640563965
15450.0,4.563361644744873,6.244454383850098
15500.0,4.66970682144165,6.2517852783203125
15550.0,4.776512145996094,6.2297563552856445
15600.0,4.779989719390869,6.2422075271606445
15650.0,4.883156776428223,6.157068729400635
15700.0,4.919929504394531,6.107575416564941
15750.0,4.893409729003906,6.126686096191406
15800.0,4.836240291595459,6.164609909057617
15850.0,4.874679088592529,6.143474578857422
15900.0,4.882715225219727,6.150890350341797
15950.0,4.903870105743408,6.13821268081665
16000.0,4.902623653411865,6.152397632598877
16050.0,4.912140369415283,6.141544342041016
16100.0,4.942049503326416,6.119061470031738
16150.0,4.871007919311523,6.161910057067871
16200.0,4.841278553009033,6.175716876983643
16250.0,4.8613362312316895,6.151256084442139
16300.0,4.8211493492126465,6.174952030181885
16350.0,4.775575160980225,6.201848030090332
16400.0,4.498179912567139,6.228875637054443
16450.0,4.761228084564209,6.170319080352783
16500.0,4.833744525909424,6.164060115814209
16550.0,4.853479862213135,6.162930011749268
16600.0,4.90790319442749,6.117040634155273
16650.0,4.885767459869385,6.114195346832275
16700.0,4.882236003875732,6.107064723968506
16750.0,4.909096717834473,6.106836795806885
16800.0,4.88852071762085,6.135438919067383
16850.0,4.906863689422607,6.129274368286133
16900.0,4.888472557067871,6.143866539001465
16950.0,4.895503520965576,6.138078212738037
17000.0,4.775440692901611,6.218881130218506
17050.0,4.7905097007751465,6.200824737548828
17100.0,4.825483798980713,6.19939661026001
17150.0,4.842123508453369,6.192409992218018
17200.0,4.752331256866455,6.2551398277282715
17250.0,4.512299060821533,6.252167224884033
17300.0,4.727509021759033,6.2315754890441895
17350.0,4.801453590393066,6.20703649520874
17400.0,4.800044536590576,6.240170955657959
17450.0,4.900061130523682,6.160057544708252
17500.0,4.905126571655273,6.147687911987305
17550.0,4.910863399505615,6.1416754722595215
17600.0,4.918228626251221,6.149900913238525
17650.0,4.910629749298096,6.160434722900391
17700.0,4.875402927398682,6.17915678024292
17750.0,4.857788562774658,6.190147876739502
17800.0,4.818444728851318,6.2334489822387695
17850.0,4.783308506011963,6.2615742683410645
17900.0,4.81576681137085,6.238332271575928
17950.0,4.814976215362549,6.2638397216796875
18000.0,4.7916646003723145,6.280372142791748
18050.0,4.802696704864502,6.272403240203857
18100.0,4.785890579223633,6.244876384735107
18150.0,4.579052925109863,6.2981696128845215
18200.0,4.763639450073242,6.250824928283691
18250.0,4.8042311668396,6.256816387176514
18300.0,4.810763835906982,6.257262706756592
18350.0,4.878230571746826,6.188230037689209
18400.0,4.873912334442139,6.190554141998291
18450.0,4.82792329788208,6.216939449310303
18500.0,4.845634937286377,6.215850353240967
18550.0,4.848547458648682,6.231686115264893
18600.0,4.839756488800049,6.232116222381592
18650.0,4.763772010803223,6.275430679321289
18700.0,4.840296268463135,6.219375133514404
18750.0,4.8534016609191895,6.21581506729126
18800.0,4.834098815917969,6.225750923156738
18850.0,4.7567267417907715,6.2863287925720215
18900.0,4.761629581451416,6.293649196624756
18950.0,4.734303951263428,6.3140106201171875
19000.0,4.457981109619141,6.315775394439697
19050.0,4.681379795074463,6.265169620513916
19100.0,4.7877068519592285,6.229865074157715
19150.0,4.817651748657227,6.22695779800415
19200.0,4.841724872589111,6.191208362579346
19250.0,4.8531904220581055,6.1569061279296875
19300.0,4.840795040130615,6.185534954071045
19350.0,4.820590496063232,6.1987996101379395
19400.0,4.903662204742432,6.1557698249816895
19450.0,4.873071670532227,6.172788619995117
19500.0,4.883101940155029,6.166172981262207
19550.0,4.871853351593018,6.166898250579834
19600.0,4.885260105133057,6.161181926727295
19650.0,4.872730255126953,6.184807777404785
19700.0,4.902278900146484,6.171396255493164
19750.0,4.872772693634033,6.187175273895264
19800.0,4.673271179199219,6.234349727630615
19850.0,4.732652187347412,6.197883129119873
19900.0,4.841973304748535,6.189951419830322
19950.0,4.796988010406494,6.247535228729248
20000.0,4.796721935272217,6.244809627532959
20050.0,4.882782459259033,6.18118143081665
20100.0,4.932066917419434,6.158960342407227
20150.0,4.878000736236572,6.195436954498291
20200.0,4.880884647369385,6.19390869140625
20250.0,4.886631965637207,6.186434268951416
20300.0,4.8675150871276855,6.207773208618164
20350.0,4.7864909172058105,6.243087291717529
20400.0,4.798442840576172,6.237313747406006
20450.0,4.794535160064697,6.250153541564941
20500.0,4.842108249664307,6.219052314758301
20550.0,4.817911624908447,6.238659381866455
20600.0,4.831990718841553,6.227823257446289
20650.0,4.760098934173584,6.262614727020264
20700.0,4.582119941711426,6.2464213371276855
20750.0,4.762669086456299,6.224610805511475
20800.0,4.8055853843688965,6.2350006103515625
20850.0,4.8017988204956055,6.241214752197266
20900.0,4.86864709854126,6.186404705047607
20950.0,4.90231466293335,6.162064552307129
21000.0,4.875723361968994,6.18167781829834
21050.0,4.9017157554626465,6.172488212585449
21100.0,4.876481533050537,6.196390151977539
21150.0,4.813629150390625,6.2423810958862305
21200.0,4.816151142120361,6.233452320098877
21250.0,4.8272480964660645,6.220033645629883
21300.0,4.838827133178711,6.219498634338379
21350.0,4.855858325958252,6.215616226196289
21400.0,4.851619243621826,6.223782062530518
21450.0,4.839866638183594,6.234498977661133
21500.0,4.779996395111084,6.267455577850342
21550.0,4.778889179229736,6.2683305740356445
21600.0,4.58309268951416,6.274507522583008
21650.0,4.6627326011657715,6.256609916687012
21700.0,4.757548809051514,6.24928617477417
21750.0,4.773992538452148,6.262247562408447
21800.0,4.801143169403076,6.240569591522217
21850.0,4.89639139175415,6.163123607635498
21900.0,4.848200798034668,6.1953959465026855
21950.0,4.868524074554443,6.182777404785156
22000.0,4.862383842468262,6.177087306976318
22050.0,4.842987060546875,6.190153121948242
22100.0,4.84021520614624,6.195715427398682
22150.0,4.864859104156494,6.179638385772705
