time,valence,arousal
10000.0,5.392701625823975,4.430979251861572
10050.0,5.3460307121276855,4.423070430755615
10100.0,5.363857746124268,4.449047565460205
10150.0,5.359970569610596,4.4286208152771
10200.0,5.3342156410217285,4.426620960235596
10250.0,5.351415157318115,4.433366775512695
10300.0,5.367989540100098,4.429753303527832
10350.0,5.359993934631348,4.407223224639893
10400.0,5.321239948272705,4.4062275886535645
10450.0,5.282202243804932,4.414855480194092
10500.0,5.350833892822266,4.417744159698486
10550.0,5.381466865539551,4.423482894897461
10600.0,5.3258280754089355,4.420718193054199
10650.0,5.367446422576904,4.4364776611328125
10700.0,5.379228591918945,4.425518989562988
10750.0,5.392582893371582,4.434297561645508
10800.0,5.360392093658447,4.434044361114502
10850.0,5.33806848526001,4.441194534301758
10900.0,5.3237385749816895,4.44530725479126
10950.0,5.302431106567383,4.420968055725098
11000.0,5.349343776702881,4.430801868438721
11050.0,5.328338623046875,4.428808689117432
11100.0,5.345947265625,4.436506748199463
11150.0,5.343757152557373,4.429717540740967
11200.0,5.336271286010742,4.4315385818481445
11250.0,5.356831073760986,4.4382643699646
11300.0,5.386616230010986,4.4535322189331055
11350.0,5.396976470947266,4.453240871429443
11400.0,5.389366626739502,4.454812526702881
11450.0,5.3967084884643555,4.436432361602783
11500.0,5.39634895324707,4.45055627822876
11550.0,5.368466377258301,4.424262046813965
11600.0,5.397364139556885,4.432909965515137
11650.0,5.346683025360107,4.4362897872924805
11700.0,5.362167835235596,4.448671817779541
11750.0,5.342226505279541,4.436056613922119
11800.0,5.366586208343506,4.446181774139404
11850.0,5.373488426208496,4.451443195343018
11900.0,5.349802017211914,4.449809551239014
11950.0,5.378671169281006,4.450558185577393
12000.0,5.376358985900879,4.44745397567749
12050.0,5.3306097984313965,4.408840179443359
12100.0,5.336434841156006,4.437681674957275
12150.0,5.3386712074279785,4.440953731536865
12200.0,5.302399158477783,4.447449684143066
12250.0,5.328836441040039,4.4361186027526855
12300.0,5.371693134307861,4.440959453582764
12350.0,5.379608631134033,4.445152759552002
12400.0,5.271673202514648,4.447297096252441
