time,valence,arousal
10000.0,5.273993015289307,4.312571048736572
10050.0,5.257754325866699,4.319588661193848
10100.0,5.270663261413574,4.318445682525635
10150.0,5.289631366729736,4.312214374542236
10200.0,5.285938739776611,4.3028693199157715
10250.0,5.276978969573975,4.3003129959106445
10300.0,5.273881912231445,4.296022415161133
10350.0,5.280273914337158,4.291074752807617
10400.0,5.2634148597717285,4.282062530517578
10450.0,5.238227367401123,4.259252548217773
10500.0,5.274740695953369,4.267868518829346
10550.0,5.287386417388916,4.267571926116943
10600.0,5.284011363983154,4.26760721206665
10650.0,5.278860569000244,4.274059295654297
10700.0,5.247175693511963,4.286045074462891
10750.0,5.236623287200928,4.292918682098389
10800.0,5.234001636505127,4.287540435791016
10850.0,5.247862339019775,4.279655456542969
10900.0,5.26843786239624,4.27765417098999
10950.0,5.263244152069092,4.278130054473877
11000.0,5.259183883666992,4.281582832336426
11050.0,5.258363246917725,4.2764506340026855
11100.0,5.2450714111328125,4.260589122772217
11150.0,5.251142501831055,4.257072925567627
11200.0,5.2709479331970215,4.2619524002075195
11250.0,5.278095245361328,4.263270854949951
11300.0,5.28770112991333,4.26323938369751
11350.0,5.254032611846924,4.273255825042725
11400.0,5.223104953765869,4.284295558929443
11450.0,5.219316005706787,4.2793707847595215
11500.0,5.24871301651001,4.278234004974365
11550.0,5.267845153808594,4.272024631500244
11600.0,5.259836673736572,4.273343086242676
11650.0,5.2540507316589355,4.27608585357666
11700.0,5.247025012969971,4.271792888641357
11750.0,5.253505229949951,4.264520168304443
11800.0,5.251809597015381,4.25689697265625
11850.0,5.270565509796143,4.2638468742370605
11900.0,5.274959087371826,4.258447170257568
11950.0,5.277251720428467,4.2595601081848145
12000.0,5.2418131828308105,4.276739597320557
12050.0,5.206393241882324,4.283100605010986
12100.0,5.222970485687256,4.282663822174072
12150.0,5.241859436035156,4.279245853424072
12200.0,5.253254413604736,4.273304462432861
12250.0,5.249246597290039,4.273796081542969
12300.0,5.247781276702881,4.278398513793945
12350.0,5.254921913146973,4.277950286865234
12400.0,5.249090671539307,4.266790866851807
12450.0,5.2402873039245605,4.25667667388916
12500.0,5.272100925445557,4.261756420135498
12550.0,5.279069900512695,4.260827541351318
12600.0,5.283900260925293,4.261232852935791
12650.0,5.242321491241455,4.277256965637207
12700.0,5.212671279907227,4.285784721374512
12750.0,5.223672866821289,4.284695148468018
12800.0,5.241147518157959,4.280969619750977
12850.0,5.250021457672119,4.279036998748779
12900.0,5.256025791168213,4.277588367462158
12950.0,5.255076885223389,4.280148983001709
13000.0,5.249563694000244,4.275587558746338
13050.0,5.250241756439209,4.269576072692871
13100.0,5.224209308624268,4.24898099899292
13150.0,5.26278829574585,4.25788688659668
