time,valence,arousal
10000.0,6.055665493011475,5.395589351654053
10050.0,6.035811901092529,5.3879714012146
10100.0,6.050833225250244,5.440386772155762
10150.0,6.024685382843018,5.3754658699035645
10200.0,6.047618389129639,5.386134624481201
10250.0,6.066591739654541,5.41286039352417
10300.0,6.010048866271973,5.399560451507568
10350.0,6.015827655792236,5.402511119842529
10400.0,6.0187458992004395,5.393575668334961
10450.0,6.0441694259643555,5.415946006774902
10500.0,6.054261684417725,5.410027503967285
10550.0,6.127591133117676,5.460216522216797
10600.0,6.107545375823975,5.456278324127197
10650.0,6.079655170440674,5.4296135902404785
10700.0,6.108205318450928,5.434842586517334
10750.0,6.12777853012085,5.459012031555176
10800.0,6.04683780670166,5.391284465789795
10850.0,6.0518364906311035,5.44782018661499
10900.0,6.0366644859313965,5.409481525421143
10950.0,6.047918796539307,5.392019271850586
11000.0,6.044677257537842,5.386515140533447
11050.0,6.008571624755859,5.391882419586182
11100.0,5.972889423370361,5.386499404907227
11150.0,6.041876316070557,5.423396110534668
11200.0,6.05227518081665,5.431480407714844
11250.0,6.025529384613037,5.400506973266602
11300.0,6.1001296043396,5.440929412841797
11350.0,6.058466911315918,5.423191547393799
11400.0,6.061250686645508,5.411484241485596
11450.0,6.054672718048096,5.402744770050049
11500.0,6.085915565490723,5.422386646270752
11550.0,6.070944786071777,5.430703163146973
11600.0,6.036723613739014,5.393885135650635
11650.0,5.994268894195557,5.447197437286377
11700.0,6.045220851898193,5.3974995613098145
11750.0,6.061553478240967,5.402367115020752
11800.0,6.069393634796143,5.4034600257873535
11850.0,5.996054649353027,5.39599609375
11900.0,6.008419513702393,5.389184474945068
11950.0,6.030134677886963,5.394816875457764
12000.0,6.0336456298828125,5.401740550994873
12050.0,6.0521159172058105,5.404937744140625
12100.0,5.994087219238281,5.365481853485107
12150.0,6.066827297210693,5.423550605773926
12200.0,6.068605422973633,5.415433883666992
12250.0,6.055209636688232,5.400793075561523
12300.0,6.0555620193481445,5.3915839195251465
12350.0,6.084980010986328,5.425693511962891
12400.0,6.07219934463501,5.465404033660889
12450.0,6.047363758087158,5.4021100997924805
12500.0,6.076127529144287,5.40719747543335
12550.0,6.078130722045898,5.431517601013184
12600.0,5.9894118309021,5.391860485076904
12650.0,5.98723030090332,5.377638816833496
12700.0,5.981790065765381,5.353225231170654
12750.0,6.026590824127197,5.393917560577393
12800.0,6.059742450714111,5.407227039337158
12850.0,6.031650066375732,5.4037017822265625
12900.0,6.015383720397949,5.392728328704834
12950.0,5.99807596206665,5.36427640914917
13000.0,6.030215263366699,5.371400356292725
13050.0,6.052833080291748,5.395503520965576
13100.0,6.070085048675537,5.487008571624756
13150.0,6.056315898895264,5.419638633728027
13200.0,6.077805995941162,5.421626091003418
13250.0,6.025334358215332,5.3867998123168945
13300.0,5.988682270050049,5.390164375305176
13350.0,5.973872661590576,5.382155418395996
13400.0,6.031953811645508,5.413674354553223
13450.0,6.035642147064209,5.400408744812012
