time,valence,arousal
10000.0,6.145174503326416,5.029847145080566
10050.0,6.065423488616943,5.217000961303711
10100.0,6.330318927764893,5.170711994171143
10150.0,6.193012714385986,5.0650506019592285
10200.0,6.4201340675354,5.076207637786865
10250.0,6.103631496429443,5.015401363372803
10300.0,6.2940592765808105,5.0558013916015625
10350.0,6.3292317390441895,5.0863871574401855
10400.0,6.198055267333984,5.053104877471924
10450.0,6.083433628082275,5.029950141906738
10500.0,6.114518642425537,5.030754089355469
10550.0,6.328897953033447,5.062353610992432
10600.0,6.25072717666626,5.064243316650391
10650.0,6.389318943023682,5.073978424072266
10700.0,6.353770732879639,5.066084384918213
10750.0,6.261609077453613,5.066103458404541
10800.0,6.287657260894775,5.062727451324463
10850.0,6.055568218231201,5.194944381713867
10900.0,6.149256706237793,5.130987644195557
10950.0,6.220279216766357,5.075828552246094
11000.0,6.182634353637695,5.038410186767578
11050.0,6.048701286315918,4.983897686004639
11100.0,6.201455116271973,5.054940700531006
11150.0,6.182968616485596,5.049881935119629
11200.0,6.134640693664551,5.023625373840332
11250.0,6.099540710449219,5.017122268676758
11300.0,6.307992935180664,5.065800189971924
11350.0,6.052799701690674,5.0001912117004395
11400.0,6.093752861022949,5.0089802742004395
11450.0,6.118777751922607,5.027909755706787
11500.0,6.084956169128418,5.003025054931641
11550.0,6.146459102630615,5.015254974365234
11600.0,6.1315999031066895,5.018163204193115
11650.0,6.250090599060059,5.288066864013672
11700.0,6.0990824699401855,5.074972152709961
11750.0,6.164466857910156,5.033986568450928
11800.0,6.285416126251221,5.050004482269287
11850.0,6.2731451988220215,5.043670177459717
11900.0,6.159229755401611,5.028873920440674
11950.0,6.020908832550049,4.997138023376465
12000.0,6.364791393280029,5.0578765869140625
12050.0,6.200459003448486,5.046274662017822
12100.0,6.267614841461182,5.063178539276123
12150.0,6.336723804473877,5.0523762702941895
12200.0,6.113405704498291,5.018298625946045
12250.0,6.413365840911865,5.059011459350586
12300.0,6.288883686065674,5.045423984527588
12350.0,6.359864234924316,5.047020435333252
12400.0,6.0796685218811035,5.0063958168029785
12450.0,6.557661056518555,5.312336444854736
12500.0,6.348589897155762,5.138091087341309
12550.0,6.238799571990967,5.082249164581299
12600.0,6.4608917236328125,5.067300796508789
12650.0,6.426894664764404,5.047858238220215
12700.0,6.17310094833374,5.068496227264404
12750.0,6.193395137786865,5.055234909057617
12800.0,6.164689540863037,5.039065837860107
12850.0,6.451023578643799,5.053391933441162
12900.0,6.199899673461914,5.043726444244385
12950.0,6.41826868057251,5.057751178741455
13000.0,6.136064052581787,5.039218425750732
13050.0,6.247657775878906,5.059524059295654
13100.0,6.10596227645874,5.027009963989258
13150.0,6.111239910125732,5.027321815490723
13200.0,6.483686923980713,5.06557035446167
13250.0,6.416171550750732,5.309825420379639
13300.0,6.418209552764893,5.1486921310424805
13350.0,6.185090065002441,5.049904823303223
13400.0,6.352794647216797,5.058419227600098
13450.0,6.208313465118408,5.034514427185059
13500.0,6.229865550994873,5.04304313659668
13550.0,6.094815254211426,5.015114784240723
13600.0,6.216563701629639,5.054864406585693
13650.0,6.176120281219482,5.03811502456665
13700.0,6.148427486419678,5.026214122772217
13750.0,6.285241603851318,5.057641506195068
13800.0,6.166537761688232,5.0338616371154785
13850.0,6.28328800201416,5.047126293182373
13900.0,6.365207672119141,5.0515923500061035
13950.0,6.485570430755615,5.057255268096924
14000.0,6.163961410522461,5.05676794052124
14050.0,6.208209991455078,5.287168502807617
14100.0,6.231592655181885,5.085192680358887
14150.0,6.126428604125977,5.027069568634033
14200.0,6.0784807205200195,5.01303768157959
14250.0,6.129213333129883,5.026823043823242
14300.0,6.105395793914795,5.025628566741943
14350.0,6.183258533477783,5.045409202575684
14400.0,6.148711204528809,5.03804349899292
14450.0,6.240768909454346,5.051090717315674
14500.0,6.161625385284424,5.042971611022949
14550.0,6.200393199920654,5.050090312957764
14600.0,6.261163711547852,5.063767910003662
14650.0,6.1260552406311035,5.035888195037842
14700.0,6.086587429046631,5.014822483062744
14750.0,6.161048412322998,5.050478935241699
14800.0,6.288106918334961,5.100865364074707
14850.0,6.062657356262207,5.204981327056885
14900.0,5.942923545837402,4.96447229385376
14950.0,6.029519557952881,4.989733695983887
15000.0,5.9794745445251465,4.942272663116455
15050.0,6.151520252227783,5.031620025634766
15100.0,6.059123516082764,5.012867450714111
15150.0,6.037887096405029,4.994926929473877
15200.0,6.0913310050964355,5.0236287117004395
15250.0,6.027274131774902,5.001877307891846
15300.0,6.082485675811768,5.007542610168457
15350.0,6.024770736694336,4.983666896820068
15400.0,6.044051647186279,4.981861591339111
15450.0,5.992103099822998,4.947583198547363
15500.0,6.207550525665283,5.025167942047119
15550.0,6.060832977294922,4.9923787117004395
15600.0,6.174378871917725,5.2513556480407715
15650.0,6.2204084396362305,5.134498596191406
15700.0,6.176060199737549,5.040571689605713
15750.0,6.138448238372803,5.011745929718018
15800.0,6.123736381530762,5.004511833190918
15850.0,6.089155197143555,5.002860069274902
15900.0,6.0316996574401855,4.997747898101807
15950.0,6.084272861480713,5.022519111633301
16000.0,6.014774322509766,4.980190753936768
16050.0,5.95940637588501,4.948101043701172
16100.0,5.9753031730651855,4.95874547958374
16150.0,5.932044982910156,4.921936511993408
16200.0,5.906877040863037,4.906260967254639
16250.0,6.060876369476318,4.999839782714844
16300.0,6.023694038391113,4.9764018058776855
16350.0,6.021957874298096,4.983036518096924
16400.0,6.01508092880249,5.221985816955566
16450.0,6.201077938079834,5.135606288909912
16500.0,6.047021389007568,5.000577449798584
16550.0,5.994745254516602,4.954294681549072
16600.0,6.021946430206299,4.97272253036499
16650.0,6.026112079620361,5.000220775604248
16700.0,6.068251132965088,5.017263889312744
16750.0,6.066015720367432,5.01829719543457
16800.0,6.03369665145874,4.997230529785156
16850.0,5.94354772567749,4.948094367980957
16900.0,5.929706573486328,4.935539722442627
16950.0,5.988739967346191,4.971979141235352
17000.0,6.181107044219971,5.044811248779297
17050.0,6.085794925689697,5.018535614013672
