time,valence,arousal
10000.0,4.798104763031006,5.420924663543701
10050.0,4.774468898773193,5.454132556915283
10100.0,4.838609218597412,5.3979010581970215
10150.0,4.893232822418213,5.398011207580566
10200.0,4.676274299621582,5.479288578033447
10250.0,4.811798572540283,5.419561862945557
10300.0,4.762436389923096,5.48756217956543
10350.0,4.73627233505249,5.510209560394287
10400.0,5.018190860748291,5.379105567932129
10450.0,4.930471897125244,5.400094509124756
10500.0,4.982089519500732,5.403850078582764
10550.0,4.8513569831848145,5.47361421585083
10600.0,4.849102973937988,5.459300518035889
10650.0,4.795973300933838,5.400022983551025
10700.0,4.977169036865234,5.309357166290283
10750.0,4.975276470184326,5.320506572723389
10800.0,4.918088436126709,5.358780384063721
10850.0,5.0996575355529785,5.295141696929932
10900.0,5.029738426208496,5.297384738922119
10950.0,5.088290691375732,5.302185535430908
11000.0,5.038994789123535,5.311924457550049
11050.0,4.93060827255249,5.390470504760742
11100.0,4.697754859924316,5.518205165863037
11150.0,5.0156989097595215,5.3740553855896
11200.0,4.5846266746521,5.636812686920166
11250.0,4.672811031341553,5.574735641479492
11300.0,4.707964897155762,5.5847344398498535
11350.0,4.818995475769043,5.434349060058594
11400.0,4.647693157196045,5.500741958618164
11450.0,4.7610764503479,5.499622821807861
11500.0,4.70932149887085,5.5432329177856445
11550.0,4.304527759552002,5.847479343414307
11600.0,4.740748405456543,5.533182144165039
11650.0,4.683430194854736,5.546366214752197
11700.0,4.764080047607422,5.527354717254639
11750.0,4.878786563873291,5.463371753692627
11800.0,4.656017303466797,5.559854507446289
11850.0,5.0451531410217285,5.377691268920898
11900.0,5.001149654388428,5.398534297943115
11950.0,4.939544200897217,5.4566521644592285
12000.0,4.384612083435059,5.740848541259766
12050.0,4.842435359954834,5.420685291290283
12100.0,4.948235988616943,5.33122444152832
12150.0,4.756772041320801,5.498589515686035
12200.0,4.918156147003174,5.390434265136719
12250.0,4.421650409698486,5.688601970672607
12300.0,4.69402551651001,5.570459365844727
12350.0,4.834072589874268,5.423076629638672
12400.0,4.952112674713135,5.3973517417907715
12450.0,4.822450160980225,5.453766345977783
12500.0,4.703254222869873,5.546257019042969
12550.0,4.993148326873779,5.3449907302856445
12600.0,5.110255241394043,5.319587230682373
12650.0,4.978317737579346,5.353272914886475
12700.0,5.039790630340576,5.33989953994751
12750.0,5.213170051574707,5.257148265838623
12800.0,5.057857513427734,5.24652099609375
12850.0,4.489899158477783,5.667974948883057
12900.0,4.807433605194092,5.4158477783203125
12950.0,4.881544589996338,5.432287216186523
13000.0,4.762859344482422,5.475837230682373
13050.0,5.018051624298096,5.342621803283691
13100.0,4.828990459442139,5.454736709594727
13150.0,4.88426399230957,5.441884517669678
13200.0,4.949357986450195,5.389456748962402
13250.0,5.073465824127197,5.3530964851379395
13300.0,5.039144992828369,5.358612537384033
13350.0,4.818856716156006,5.5082316398620605
13400.0,4.5723958015441895,5.593286991119385
13450.0,4.963284969329834,5.380213260650635
13500.0,5.025629043579102,5.3426432609558105
13550.0,4.985655307769775,5.3245110511779785
13600.0,4.7538161277771,5.476777076721191
13650.0,4.991245269775391,5.367526054382324
13700.0,4.942755222320557,5.3750224113464355
13750.0,4.9491353034973145,5.371371746063232
13800.0,5.038833141326904,5.316630840301514
13850.0,5.110745906829834,5.31831693649292
13900.0,4.51278829574585,5.590063571929932
13950.0,4.760079860687256,5.4498796463012695
14000.0,5.1185431480407715,5.3239312171936035
14050.0,4.81111478805542,5.47783899307251
14100.0,4.970180034637451,5.4390997886657715
14150.0,5.0712761878967285,5.281424045562744
14200.0,4.993180751800537,5.32244348526001
14250.0,5.098355770111084,5.294579982757568
14300.0,4.447291851043701,5.596984386444092
14350.0,4.973636150360107,5.398494720458984
14400.0,5.005066871643066,5.336442470550537
14450.0,4.930427074432373,5.378640651702881
14500.0,5.048977375030518,5.327311038970947
14550.0,4.982752323150635,5.375518321990967
14600.0,4.9954118728637695,5.349021911621094
14650.0,4.887913227081299,5.4004082679748535
14700.0,5.129044532775879,5.336966037750244
14750.0,4.711548328399658,5.50508975982666
14800.0,5.096932888031006,5.338195323944092
14850.0,5.0792107582092285,5.283559322357178
14900.0,5.060262680053711,5.271356105804443
14950.0,5.025983810424805,5.273778915405273
15000.0,5.011570930480957,5.30506706237793
15050.0,4.910782337188721,5.387601375579834
15100.0,5.081164836883545,5.314470291137695
15150.0,5.029664516448975,5.32059907913208
15200.0,4.817464828491211,5.4141669273376465
15250.0,4.967247486114502,5.351806163787842
15300.0,4.633903980255127,5.513840198516846
15350.0,5.030459880828857,5.298010349273682
15400.0,4.862626075744629,5.397984027862549
15450.0,4.9496941566467285,5.403049945831299
15500.0,4.9644646644592285,5.398991107940674
15550.0,5.196558952331543,5.250037670135498
15600.0,4.828770637512207,5.312604904174805
15650.0,4.929972171783447,5.3280205726623535
15700.0,4.72993803024292,5.3939127922058105
15750.0,5.0868096351623535,5.287482261657715
15800.0,5.039999485015869,5.302067756652832
15850.0,5.0381760597229,5.3083953857421875
15900.0,4.7807793617248535,5.423397064208984
15950.0,5.10075044631958,5.301657199859619
16000.0,4.913671493530273,5.423959255218506
16050.0,4.823413848876953,5.474283218383789
16100.0,5.083380699157715,5.340892314910889
