time,valence,arousal
10000.0,2.8708910942077637,7.923449993133545
10050.0,2.98732590675354,7.878026485443115
10100.0,2.970407724380493,7.8360676765441895
10150.0,3.0683434009552,7.767422199249268
10200.0,3.094665765762329,7.801924228668213
10250.0,2.8893465995788574,7.888288974761963
10300.0,2.901801109313965,7.918165683746338
10350.0,2.9193193912506104,7.879302978515625
10400.0,3.0058929920196533,7.8203864097595215
10450.0,2.845862865447998,7.961906909942627
10500.0,2.826416492462158,7.977285385131836
10550.0,2.880918502807617,7.948333263397217
10600.0,2.939864158630371,7.933131694793701
10650.0,2.9624969959259033,7.887833118438721
10700.0,3.0955774784088135,7.654342174530029
10750.0,2.886580228805542,7.896578311920166
10800.0,2.9619338512420654,7.915689468383789
10850.0,3.032320261001587,7.796167850494385
10900.0,2.8162686824798584,7.917562961578369
10950.0,2.9483861923217773,7.877659320831299
11000.0,2.935551881790161,7.8567585945129395
11050.0,2.9036307334899902,7.880377769470215
11100.0,2.908057451248169,7.8478684425354
11150.0,2.9849159717559814,7.780939102172852
11200.0,2.856419801712036,7.946139812469482
11250.0,2.9846131801605225,7.810094356536865
11300.0,2.9574472904205322,7.893005847930908
11350.0,2.8864686489105225,7.900440692901611
11400.0,2.9818928241729736,7.8979811668396
11450.0,3.1762967109680176,7.6145501136779785
11500.0,2.9118294715881348,7.888947010040283
11550.0,2.824920654296875,7.94474458694458
11600.0,2.9741709232330322,7.87538480758667
11650.0,2.8704583644866943,7.931889057159424
11700.0,3.001995325088501,7.890635967254639
11750.0,3.1078543663024902,7.755586624145508
11800.0,2.907702684402466,7.916756629943848
11850.0,2.9304208755493164,7.879098415374756
11900.0,2.8154845237731934,7.906617641448975
11950.0,2.677553415298462,7.933108806610107
12000.0,3.028430938720703,7.764115333557129
12050.0,3.0212316513061523,7.684227466583252
12100.0,3.049574136734009,7.642259120941162
12150.0,3.6170260906219482,7.1642069816589355
12200.0,3.200838804244995,7.590507507324219
12250.0,3.4183261394500732,7.340281963348389
12300.0,3.3804984092712402,7.327101230621338
12350.0,3.231154441833496,7.521051406860352
12400.0,3.1692707538604736,7.482431888580322
12450.0,3.4646799564361572,7.2320637702941895
12500.0,3.5954031944274902,7.2029643058776855
12550.0,3.256166696548462,7.662809371948242
12600.0,3.3704512119293213,7.4967193603515625
12650.0,3.434779405593872,7.572323799133301
12700.0,3.2384145259857178,7.699704647064209
12750.0,3.312187671661377,7.654286861419678
12800.0,3.1715571880340576,7.769057750701904
12850.0,3.489173173904419,7.493497371673584
12900.0,3.4568941593170166,7.5074143409729
12950.0,3.5271170139312744,7.389381408691406
13000.0,3.333418607711792,7.593504428863525
13050.0,3.3350696563720703,7.545007228851318
13100.0,3.1922006607055664,7.776088237762451
13150.0,3.3245975971221924,7.575969219207764
13200.0,3.2043638229370117,7.7430267333984375
13250.0,3.2951998710632324,7.55877161026001
13300.0,3.183973789215088,7.7507219314575195
13350.0,3.263307809829712,7.619938850402832
13400.0,3.2811360359191895,7.646724224090576
13450.0,3.374454975128174,7.430769443511963
13500.0,3.603654384613037,7.280682563781738
13550.0,3.8087069988250732,6.934486389160156
13600.0,3.4629087448120117,7.385202407836914
13650.0,3.6040172576904297,7.233889102935791
13700.0,3.759655714035034,7.05263614654541
13750.0,3.5486690998077393,7.329161643981934
13800.0,3.576469659805298,7.248963832855225
13850.0,3.81272292137146,7.002025604248047
13900.0,3.8709962368011475,6.934695243835449
13950.0,3.657386541366577,7.114199638366699
14000.0,3.80683970451355,6.918910026550293
14050.0,3.6035215854644775,7.058913707733154
14100.0,3.5645713806152344,7.2001729011535645
14150.0,3.635387420654297,7.032546520233154
14200.0,3.682926893234253,6.993262767791748
14250.0,3.78299880027771,6.928117275238037
14300.0,3.668381452560425,7.008972644805908
14350.0,3.619373321533203,7.198797702789307
14400.0,3.799669027328491,7.000705242156982
14450.0,3.613987684249878,7.069910526275635
14500.0,3.507570505142212,7.168514728546143
14550.0,3.704253673553467,7.025543689727783
14600.0,3.643000364303589,7.1244120597839355
14650.0,3.609767198562622,7.104319095611572
14700.0,3.7838401794433594,6.9672465324401855
14750.0,3.6605138778686523,7.161205768585205
14800.0,3.7861545085906982,6.976043701171875
14850.0,3.845196485519409,6.8821635246276855
14900.0,3.908344030380249,6.884354114532471
14950.0,3.8978612422943115,6.847318649291992
15000.0,3.7026431560516357,6.9820733070373535
15050.0,3.795727014541626,6.96563720703125
15100.0,3.892132520675659,6.92927885055542
15150.0,3.7600860595703125,7.007154941558838
15200.0,3.745089292526245,7.124216556549072
15250.0,3.7664082050323486,6.976967811584473
15300.0,3.881683111190796,6.876436710357666
15350.0,3.849416971206665,6.8838701248168945
15400.0,3.7708208560943604,6.978271961212158
15450.0,3.6395814418792725,7.049907207489014
15500.0,3.882728338241577,6.8987717628479
15550.0,3.985870599746704,6.777923583984375
15600.0,3.8263437747955322,6.939793109893799
15650.0,3.887468099594116,6.86387825012207
15700.0,3.8693864345550537,6.83443546295166
15750.0,3.745192766189575,6.973377704620361
15800.0,3.740781307220459,7.030684947967529
15850.0,3.4901206493377686,7.30872917175293
15900.0,3.734968900680542,7.124380588531494
15950.0,3.482240915298462,7.233211994171143
16000.0,3.7990872859954834,6.942464351654053
16050.0,3.791926622390747,6.990086555480957
16100.0,3.853423833847046,6.882803440093994
16150.0,3.8147408962249756,6.900335311889648
16200.0,3.898728370666504,6.8423752784729
16250.0,3.8566956520080566,6.945308208465576
16300.0,3.9224250316619873,6.891276836395264
16350.0,3.814154624938965,6.943749904632568
16400.0,3.7030911445617676,7.053491115570068
16450.0,3.776301145553589,6.974203586578369
16500.0,3.766075372695923,6.967037677764893
16550.0,3.879610538482666,6.9351372718811035
16600.0,3.7759804725646973,6.958160877227783
16650.0,3.8129594326019287,6.992609024047852
16700.0,3.8604540824890137,6.920004844665527
16750.0,3.8962161540985107,6.854284763336182
16800.0,3.8262135982513428,6.967141151428223
16850.0,3.8288323879241943,6.95872163772583
16900.0,3.863154649734497,6.907926082611084
16950.0,3.813163995742798,6.9600043296813965
17000.0,3.9275028705596924,6.852319240570068
17050.0,3.862720251083374,6.916195392608643
17100.0,3.749985456466675,7.04587984085083
17150.0,3.972609519958496,6.832821369171143
17200.0,3.9581239223480225,6.924817085266113
17250.0,3.942406177520752,6.904072284698486
17300.0,3.723703622817993,7.0808610916137695
17350.0,3.760584592819214,7.0195841789245605
17400.0,3.7392380237579346,7.001316547393799
17450.0,3.828392744064331,6.924224376678467
17500.0,3.7492730617523193,6.980079174041748
17550.0,3.8821003437042236,6.882160663604736
17600.0,3.945662260055542,6.8808159828186035
17650.0,3.926255941390991,6.8744587898254395
17700.0,3.843057870864868,6.97515869140625
17750.0,3.9181017875671387,6.872534275054932
17800.0,3.7719156742095947,7.009362697601318
17850.0,3.956023931503296,6.856697082519531
17900.0,3.884068727493286,6.846738338470459
17950.0,3.8983354568481445,6.88688325881958
18000.0,3.8481404781341553,6.924535274505615
18050.0,3.8082997798919678,6.9517502784729
18100.0,3.62168288230896,7.172055721282959
18150.0,3.612833261489868,7.299739360809326
18200.0,3.7912704944610596,7.0287041664123535
18250.0,3.69912052154541,7.162474155426025
18300.0,3.71747088432312,7.145378589630127
18350.0,3.7102127075195312,7.100824356079102
18400.0,3.6635401248931885,7.211531162261963
18450.0,3.846722364425659,6.9551472663879395
18500.0,3.827371835708618,6.950034141540527
18550.0,3.6402108669281006,7.117161750793457
18600.0,3.97243332862854,6.796175479888916
18650.0,3.8956563472747803,6.983529567718506
18700.0,3.8196218013763428,6.944253444671631
18750.0,3.8143980503082275,7.0347137451171875
18800.0,3.83874249458313,6.975416660308838
18850.0,3.5162768363952637,7.397359371185303
18900.0,3.582968235015869,7.462395191192627
18950.0,3.6827027797698975,7.284572601318359
19000.0,3.66727614402771,7.205607891082764
19050.0,3.5808331966400146,7.34653902053833
19100.0,3.5696632862091064,7.431419849395752
19150.0,3.408655881881714,7.58015775680542
19200.0,3.714240550994873,7.198716163635254
19250.0,3.631199598312378,7.320241451263428
19300.0,3.7949059009552,7.055262565612793
19350.0,3.580876350402832,7.305745601654053
