time,valence,arousal
10000.0,5.5370707511901855,4.499121189117432
10050.0,5.516654968261719,4.49576997756958
10100.0,5.555747985839844,4.520005702972412
10150.0,5.532652378082275,4.484846115112305
10200.0,5.530661106109619,4.489434242248535
10250.0,5.535421848297119,4.488900661468506
10300.0,5.5487141609191895,4.5013909339904785
10350.0,5.543985366821289,4.496840000152588
10400.0,5.540268421173096,4.487576961517334
10450.0,5.576778411865234,4.5151848793029785
10500.0,5.577897071838379,4.5160956382751465
10550.0,5.551051616668701,4.501636981964111
10600.0,5.506039142608643,4.428680419921875
10650.0,5.523656368255615,4.46011209487915
10700.0,5.550281047821045,4.478338241577148
10750.0,5.56030797958374,4.494865894317627
10800.0,5.538174629211426,4.490496635437012
10850.0,5.504257678985596,4.469844341278076
10900.0,5.540937900543213,4.5126166343688965
10950.0,5.536651134490967,4.489027500152588
11000.0,5.534544467926025,4.505336284637451
11050.0,5.548861026763916,4.514759063720703
11100.0,5.582482814788818,4.524589538574219
11150.0,5.541001796722412,4.497541427612305
11200.0,5.5269455909729,4.497354030609131
11250.0,5.514923572540283,4.479310035705566
11300.0,5.549400806427002,4.5002055168151855
11350.0,5.55238676071167,4.506994724273682
11400.0,5.561161994934082,4.505720615386963
11450.0,5.506153106689453,4.420507907867432
11500.0,5.5585150718688965,4.496247291564941
11550.0,5.5524163246154785,4.502389907836914
11600.0,5.5674662590026855,4.506000518798828
11650.0,5.571079730987549,4.508364677429199
11700.0,5.5247063636779785,4.4827046394348145
11750.0,5.540001392364502,4.511815071105957
11800.0,5.555013179779053,4.513531684875488
11850.0,5.560563564300537,4.513593673706055
11900.0,5.537158489227295,4.489513874053955
11950.0,5.543100833892822,4.495120048522949
12000.0,5.553663730621338,4.5060715675354
12050.0,5.540010929107666,4.499279975891113
12100.0,5.533524513244629,4.48296594619751
12150.0,5.513783931732178,4.476099491119385
12200.0,5.530397415161133,4.468522071838379
12250.0,5.536880970001221,4.4706220626831055
12300.0,5.514040946960449,4.455569744110107
12350.0,5.495275020599365,4.433658123016357
12400.0,5.531042575836182,4.485893249511719
12450.0,5.567454814910889,4.49828577041626
12500.0,5.554630756378174,4.499842166900635
12550.0,5.538833141326904,4.493605613708496
12600.0,5.515354633331299,4.482912063598633
12650.0,5.539060115814209,4.508703708648682
12700.0,5.554141044616699,4.509851455688477
12750.0,5.554535388946533,4.502875804901123
12800.0,5.5743536949157715,4.5318827629089355
12850.0,5.553035259246826,4.514202117919922
12900.0,5.525126934051514,4.488846302032471
12950.0,5.550011157989502,4.502276420593262
13000.0,5.510839939117432,4.461893081665039
13050.0,5.5428900718688965,4.491657257080078
13100.0,5.5507493019104,4.497026443481445
13150.0,5.55060338973999,4.496121883392334
13200.0,5.541975498199463,4.486001968383789
