time,valence,arousal
10000.0,5.594386100769043,4.655552387237549
10050.0,5.619612216949463,4.66365909576416
10100.0,5.589857578277588,4.640429973602295
10150.0,5.573310375213623,4.633213996887207
10200.0,5.556691646575928,4.625579357147217
10250.0,5.568342208862305,4.626516819000244
10300.0,5.533210754394531,4.642836093902588
10350.0,5.566977500915527,4.626261234283447
10400.0,5.613941669464111,4.635385990142822
10450.0,5.638688564300537,4.652306079864502
10500.0,5.624378681182861,4.653014659881592
10550.0,5.583156108856201,4.643444538116455
10600.0,5.578368663787842,4.647425174713135
10650.0,5.564587593078613,4.642735004425049
10700.0,5.586676597595215,4.657490253448486
10750.0,5.578514575958252,4.652125835418701
10800.0,5.568887710571289,4.648060321807861
10850.0,5.576893329620361,4.650611877441406
10900.0,5.5983476638793945,4.650883197784424
10950.0,5.5804877281188965,4.645569324493408
11000.0,5.614497184753418,4.6602654457092285
11050.0,5.601790904998779,4.6482086181640625
11100.0,5.633870601654053,4.669950008392334
11150.0,5.603304862976074,4.653580188751221
11200.0,5.6030168533325195,4.654173851013184
11250.0,5.6159563064575195,4.649255275726318
11300.0,5.5789923667907715,4.629648685455322
11350.0,5.519123554229736,4.626575946807861
11400.0,5.597962856292725,4.633644104003906
11450.0,5.6086225509643555,4.651902198791504
11500.0,5.600865840911865,4.647558689117432
11550.0,5.556888103485107,4.633774280548096
11600.0,5.549366474151611,4.639767646789551
11650.0,5.549935340881348,4.640101909637451
11700.0,5.558074474334717,4.645706653594971
11750.0,5.557941436767578,4.656086444854736
11800.0,5.5665602684021,4.649309158325195
11850.0,5.538586139678955,4.630857944488525
11900.0,5.565347671508789,4.647065162658691
11950.0,5.551456451416016,4.646551132202148
12000.0,5.588240146636963,4.658766746520996
12050.0,5.584054470062256,4.655362606048584
12100.0,5.5982842445373535,4.66827392578125
12150.0,5.585777759552002,4.65287446975708
12200.0,5.593299388885498,4.651734828948975
12250.0,5.609483242034912,4.654575824737549
12300.0,5.604203701019287,4.643286228179932
12350.0,5.579684257507324,4.629709720611572
12400.0,5.566015720367432,4.626269817352295
12450.0,5.57922887802124,4.619933128356934
12500.0,5.579275608062744,4.622325420379639
12550.0,5.577159404754639,4.619458198547363
12600.0,5.578927516937256,4.64688777923584
12650.0,5.568429470062256,4.66037654876709
12700.0,5.580716133117676,4.661968231201172
12750.0,5.569739818572998,4.669870853424072
12800.0,5.576137065887451,4.698889255523682
12850.0,5.557739734649658,4.669516086578369
12900.0,5.589062213897705,4.679210662841797
12950.0,5.58922815322876,4.684070110321045
13000.0,5.608828544616699,4.691478252410889
13050.0,5.626351833343506,4.710389137268066
13100.0,5.652977466583252,4.728829383850098
13150.0,5.685952663421631,4.756837368011475
13200.0,5.675588607788086,4.724734783172607
13250.0,5.732266902923584,4.7721734046936035
13300.0,5.580648899078369,4.7452216148376465
13350.0,5.643182754516602,4.74327278137207
13400.0,5.660492897033691,4.716760635375977
13450.0,5.6499409675598145,4.702984809875488
13500.0,5.639794826507568,4.691971778869629
13550.0,5.6180100440979,4.712038040161133
13600.0,5.619461536407471,4.736339569091797
13650.0,5.707815647125244,4.79730224609375
13700.0,5.706563949584961,4.809674263000488
13750.0,5.601252555847168,4.7317728996276855
13800.0,5.6587347984313965,4.767923831939697
13850.0,5.724900722503662,4.8166375160217285
13900.0,5.6758294105529785,4.785715103149414
13950.0,5.668917179107666,4.763235569000244
14000.0,5.64432954788208,4.747419357299805
14050.0,5.632404327392578,4.746639251708984
14100.0,5.616154193878174,4.731492519378662
14150.0,5.673020362854004,4.776242256164551
14200.0,5.660224437713623,4.744048118591309
14250.0,5.707435607910156,4.777270793914795
14300.0,5.6985368728637695,4.809653282165527
14350.0,5.74401330947876,4.880362033843994
14400.0,5.747128963470459,4.804777145385742
14450.0,5.666600704193115,4.731486797332764
14500.0,5.680058002471924,4.7514424324035645
14550.0,5.631088733673096,4.749150276184082
14600.0,5.611251354217529,4.757396221160889
14650.0,5.592701435089111,4.743305683135986
14700.0,5.666064262390137,4.802318096160889
14750.0,5.595678806304932,4.7756028175354
14800.0,5.672395706176758,4.822448253631592
14850.0,5.614935874938965,4.78515100479126
14900.0,5.628705024719238,4.790581703186035
14950.0,5.6287922859191895,4.778107643127441
15000.0,5.649709701538086,4.785726070404053
15050.0,5.671574115753174,4.814304351806641
15100.0,5.62852144241333,4.790424823760986
15150.0,5.655827045440674,4.783030986785889
15200.0,5.641134738922119,4.783595561981201
15250.0,5.714065074920654,4.816891193389893
15300.0,5.7688140869140625,4.981957912445068
15350.0,5.638747215270996,4.7999677658081055
15400.0,5.730236530303955,4.794589042663574
15450.0,5.837805271148682,4.797214508056641
15500.0,5.6697611808776855,4.780614376068115
15550.0,5.621383190155029,4.8014445304870605
15600.0,5.612349033355713,4.8026041984558105
15650.0,5.640293598175049,4.8303728103637695
15700.0,5.693140983581543,4.842864513397217
15750.0,5.642543315887451,4.823477268218994
15800.0,5.635115623474121,4.805441379547119
15850.0,5.659511566162109,4.842939853668213
15900.0,5.692300319671631,4.820814609527588
15950.0,5.62352180480957,4.773136138916016
16000.0,5.717568874359131,4.826048851013184
16050.0,5.683681011199951,4.816831588745117
16100.0,5.663736820220947,4.805273532867432
16150.0,5.645019054412842,4.762205600738525
16200.0,5.743153095245361,4.884785175323486
16250.0,5.659742832183838,4.866370677947998
16300.0,5.655106067657471,4.773611068725586
16350.0,5.756819248199463,4.80794095993042
16400.0,5.780886173248291,4.800386428833008
16450.0,5.8370137214660645,4.8368659019470215
16500.0,5.693615436553955,4.836267948150635
16550.0,5.656674861907959,4.818482875823975
16600.0,5.740720272064209,4.84617805480957
16650.0,5.886385917663574,4.786446571350098
16700.0,5.720066547393799,4.835774898529053
16750.0,5.71022367477417,4.838420391082764
16800.0,5.663724899291992,4.819894790649414
16850.0,5.659079074859619,4.819711685180664
16900.0,5.672770977020264,4.806192874908447
