time,valence,arousal
10000.0,5.525057315826416,4.2868828773498535
10050.0,5.291492938995361,4.094811916351318
10100.0,5.464698314666748,4.203739643096924
10150.0,5.303638458251953,4.104284286499023
10200.0,5.469407558441162,4.209402084350586
10250.0,5.241307735443115,4.1207356452941895
10300.0,5.504530429840088,4.314529895782471
10350.0,5.540454864501953,4.331405162811279
10400.0,5.494469165802002,4.2125067710876465
10450.0,5.3882622718811035,4.132778167724609
10500.0,5.414605617523193,4.192392349243164
10550.0,5.457145690917969,4.220947265625
10600.0,5.402729511260986,4.140990734100342
10650.0,5.483306884765625,4.221542835235596
10700.0,5.271388530731201,4.109095573425293
10750.0,5.486603260040283,4.23233699798584
10800.0,5.544549465179443,4.326231956481934
10850.0,5.540523529052734,4.350408554077148
10900.0,5.475793361663818,4.218603134155273
10950.0,5.464298725128174,4.179628372192383
11000.0,5.561747074127197,4.3803510665893555
11050.0,5.474941730499268,4.278566837310791
11100.0,5.478071689605713,4.29374885559082
11150.0,5.592958927154541,4.42597770690918
11200.0,5.375864028930664,4.128978729248047
11250.0,5.658671855926514,4.480964183807373
11300.0,5.461665630340576,4.157029628753662
11350.0,5.585653781890869,4.443127155303955
11400.0,5.5168938636779785,4.266066074371338
11450.0,5.5269904136657715,4.3553876876831055
11500.0,5.576719760894775,4.410757064819336
11550.0,5.512854099273682,4.314540863037109
11600.0,5.588825702667236,4.424074649810791
11650.0,5.529465675354004,4.254947185516357
11700.0,5.535086154937744,4.2783684730529785
11750.0,5.610243320465088,4.392902851104736
11800.0,5.449285984039307,4.153732776641846
11850.0,5.54838228225708,4.380335807800293
11900.0,5.481605052947998,4.263934135437012
11950.0,5.417745113372803,4.162822246551514
12000.0,5.472107410430908,4.295535087585449
12050.0,5.606586933135986,4.474173545837402
12100.0,5.524314880371094,4.356025218963623
12150.0,5.455814838409424,4.234621524810791
12200.0,5.605648994445801,4.462469577789307
12250.0,5.565310955047607,4.387240886688232
12300.0,5.473354816436768,4.2818684577941895
12350.0,5.580210208892822,4.419161319732666
12400.0,5.507688999176025,4.230893611907959
12450.0,5.543541431427002,4.338262557983398
12500.0,5.470710277557373,4.203203201293945
12550.0,5.529923915863037,4.431996822357178
12600.0,5.400810718536377,4.138654708862305
12650.0,5.536532878875732,4.312955379486084
12700.0,5.488138675689697,4.223244667053223
12750.0,5.522561550140381,4.352125644683838
12800.0,5.4649481773376465,4.268134593963623
12850.0,5.571216106414795,4.466851234436035
12900.0,5.414863586425781,4.160137176513672
12950.0,5.5184326171875,4.334714412689209
13000.0,5.595045566558838,4.406754970550537
13050.0,5.4441680908203125,4.213212013244629
13100.0,5.4816975593566895,4.256630897521973
13150.0,5.510728359222412,4.259757041931152
13200.0,5.422000408172607,4.109441757202148
13250.0,5.530345916748047,4.262732982635498
13300.0,5.513637065887451,4.233455657958984
13350.0,5.412002086639404,4.099425792694092
13400.0,5.434506893157959,4.147380828857422
13450.0,5.614816665649414,4.4201788902282715
13500.0,5.650074481964111,4.493358612060547
13550.0,5.426373481750488,4.131872653961182
13600.0,5.459042072296143,4.203741073608398
13650.0,5.4930949211120605,4.271910190582275
13700.0,5.4625325202941895,4.243577480316162
13750.0,5.601254940032959,4.459908485412598
13800.0,5.509984016418457,4.255198955535889
13850.0,5.600696086883545,4.445054531097412
13900.0,5.673826217651367,4.523847579956055
13950.0,5.405052661895752,4.144306182861328
14000.0,5.513144016265869,4.242465496063232
14050.0,5.532721996307373,4.295258045196533
14100.0,5.1903605461120605,4.236983299255371
14150.0,5.499258518218994,4.2575507164001465
14200.0,5.540874004364014,4.290990829467773
14250.0,5.5373053550720215,4.36759090423584
14300.0,5.5499043464660645,4.319258689880371
14350.0,5.484830856323242,4.197585582733154
14400.0,5.585072994232178,4.437398433685303
14450.0,5.445394992828369,4.191253185272217
14500.0,5.548922538757324,4.348012447357178
14550.0,5.535746097564697,4.358952522277832
14600.0,5.570509433746338,4.402215480804443
14650.0,5.4297003746032715,4.158195495605469
14700.0,5.574316501617432,4.352845191955566
14750.0,5.5085062980651855,4.312777519226074
14800.0,5.524890422821045,4.2813215255737305
14850.0,5.594170093536377,4.388120651245117
14900.0,5.396267414093018,4.11253547668457
14950.0,5.53314733505249,4.3083038330078125
15000.0,5.479051113128662,4.219949245452881
15050.0,5.525837421417236,4.282597064971924
15100.0,5.578319549560547,4.390745162963867
15150.0,5.276159763336182,4.108222484588623
15200.0,5.574839115142822,4.367760181427002
15250.0,5.423843860626221,4.168407917022705
15300.0,5.603353023529053,4.476959228515625
15350.0,5.5655951499938965,4.418760776519775
15400.0,5.5378193855285645,4.340939044952393
15450.0,5.543027400970459,4.375290870666504
15500.0,5.577043533325195,4.362189769744873
15550.0,5.4086503982543945,4.112733364105225
15600.0,5.285233974456787,4.138858795166016
15650.0,5.433934211730957,4.18718147277832
15700.0,5.4532551765441895,4.199958801269531
15750.0,5.445977210998535,4.212574005126953
15800.0,5.524143218994141,4.2745842933654785
15850.0,5.569764137268066,4.315560817718506
15900.0,5.35671329498291,4.104135990142822
15950.0,5.52813196182251,4.228766918182373
16000.0,5.508565425872803,4.245100021362305
16050.0,5.5588297843933105,4.276355743408203
16100.0,5.1714348793029785,4.271615505218506
16150.0,5.435318470001221,4.24080753326416
16200.0,5.1958184242248535,4.227557182312012
16250.0,5.36295747756958,4.121875762939453
16300.0,5.486523151397705,4.206088066101074
16350.0,5.50732946395874,4.235345840454102
16400.0,5.50777530670166,4.316735744476318
16450.0,5.543417453765869,4.3542799949646
16500.0,5.433740139007568,4.146452903747559
16550.0,5.569847583770752,4.366789817810059
16600.0,5.481917381286621,4.221678256988525
16650.0,5.590362071990967,4.346121311187744
16700.0,5.469740867614746,4.142154216766357
16750.0,5.401575565338135,4.084109783172607
16800.0,5.558404445648193,4.2521562576293945
16850.0,5.455810070037842,4.127474308013916
16900.0,5.550808429718018,4.283380508422852
16950.0,5.453342914581299,4.174493312835693
17000.0,5.493348598480225,4.309629917144775
17050.0,5.475586414337158,4.213617324829102
17100.0,5.512256622314453,4.2617411613464355
17150.0,5.51184606552124,4.254907608032227
17200.0,5.489317417144775,4.259471416473389
17250.0,5.337945938110352,4.090075969696045
17300.0,5.544607639312744,4.2640814781188965
17350.0,5.513143539428711,4.286591053009033
17400.0,5.56723165512085,4.387053966522217
17450.0,5.638166427612305,4.450256824493408
17500.0,5.45760440826416,4.1616740226745605
17550.0,5.531802177429199,4.332498073577881
17600.0,5.361786365509033,4.090401649475098
17650.0,5.542342662811279,4.2677717208862305
17700.0,5.464330196380615,4.1362714767456055
17750.0,5.4494147300720215,4.1498894691467285
17800.0,5.586376667022705,4.441263675689697
17850.0,5.453832149505615,4.1853346824646
17900.0,5.565448760986328,4.335425853729248
17950.0,5.513501167297363,4.204308032989502
18000.0,5.560751914978027,4.277595043182373
18050.0,5.47970724105835,4.159727573394775
18100.0,5.562777996063232,4.287376880645752
18150.0,5.497827053070068,4.193280220031738
18200.0,5.57548189163208,4.342832565307617
18250.0,5.431782245635986,4.133909225463867
18300.0,5.481503486633301,4.21294641494751
18350.0,5.498824596405029,4.260903835296631
18400.0,5.430332660675049,4.134942531585693
18450.0,5.4362101554870605,4.1326003074646
18500.0,5.627240180969238,4.388155460357666
18550.0,5.503222942352295,4.162524700164795
18600.0,5.573572635650635,4.378908157348633
