time,valence,arousal
10000.0,5.292367458343506,5.015439987182617
10050.0,4.458112716674805,5.652912139892578
10100.0,4.984241962432861,5.236379623413086
10150.0,5.205687999725342,5.0905232429504395
10200.0,5.135006904602051,5.097083568572998
10250.0,5.249226093292236,5.065101623535156
10300.0,4.9397664070129395,5.215468883514404
10350.0,4.8445024490356445,5.3057050704956055
10400.0,4.998629570007324,5.168907642364502
10450.0,5.1785569190979,5.110089302062988
10500.0,5.121144771575928,5.0544657707214355
10550.0,5.269333362579346,5.063867092132568
10600.0,5.247985363006592,5.062969207763672
10650.0,5.279116630554199,5.046022891998291
10700.0,5.2658281326293945,5.051547527313232
10750.0,5.301745891571045,5.0032877922058105
10800.0,5.304952144622803,5.036763668060303
10850.0,5.173651218414307,4.956345081329346
10900.0,5.3039422035217285,5.032129764556885
10950.0,5.312387943267822,5.016247749328613
11000.0,5.243677616119385,4.990257740020752
11050.0,5.299419403076172,5.012000560760498
11100.0,5.328440189361572,5.017397880554199
11150.0,5.304826259613037,5.009741306304932
11200.0,5.304797649383545,5.0374627113342285
11250.0,5.360354900360107,5.0207438468933105
11300.0,5.35562801361084,4.999185085296631
11350.0,5.405149936676025,5.018782138824463
11400.0,5.3871846199035645,5.013792037963867
11450.0,5.352189540863037,4.984701633453369
11500.0,5.413629055023193,5.0253095626831055
11550.0,5.377884864807129,4.995154857635498
11600.0,5.318885326385498,4.985544681549072
11650.0,5.343674659729004,4.977512836456299
11700.0,5.372577667236328,5.003981113433838
11750.0,5.412099838256836,5.029669284820557
11800.0,5.398316860198975,5.03014612197876
11850.0,5.398745059967041,5.007498741149902
11900.0,5.405395030975342,5.000616550445557
11950.0,5.431763172149658,5.019545078277588
12000.0,5.345897197723389,4.96914529800415
12050.0,5.391814708709717,5.020803928375244
12100.0,5.394521236419678,5.005095958709717
12150.0,5.398548603057861,5.019537448883057
12200.0,5.370367527008057,5.049772262573242
12250.0,5.402619361877441,5.028483867645264
12300.0,5.361208915710449,4.993971824645996
12350.0,5.37481164932251,5.001903533935547
12400.0,5.332264423370361,4.968078136444092
12450.0,5.342983722686768,4.964743137359619
12500.0,5.263186931610107,4.924014091491699
12550.0,5.386730670928955,5.022341251373291
12600.0,5.362002849578857,5.000638008117676
12650.0,5.367127895355225,5.0023579597473145
12700.0,5.398015975952148,5.012161731719971
12750.0,5.296241283416748,4.947593688964844
12800.0,5.40695333480835,5.011986255645752
12850.0,5.3412322998046875,4.969706058502197
12900.0,5.410587787628174,5.0122456550598145
12950.0,5.405941486358643,5.017369747161865
13000.0,5.334536075592041,4.9934563636779785
13050.0,5.36535120010376,5.005824565887451
13100.0,5.322066783905029,4.975114345550537
13150.0,5.369622707366943,5.0163702964782715
13200.0,5.364382743835449,5.018409252166748
13250.0,5.366514205932617,5.006166934967041
13300.0,5.353779315948486,4.9931321144104
13350.0,5.3820414543151855,5.006049633026123
13400.0,5.321155071258545,4.961184024810791
13450.0,5.403512001037598,5.015169143676758
13500.0,5.238509178161621,4.912011623382568
13550.0,5.374043941497803,4.9899444580078125
13600.0,5.380450248718262,4.99109411239624
13650.0,5.384859561920166,4.995413303375244
13700.0,5.370543003082275,4.970035552978516
13750.0,5.287929534912109,4.9367594718933105
13800.0,5.325735092163086,4.944945335388184
13850.0,5.418023586273193,5.005136489868164
13900.0,5.249783515930176,4.886899471282959
13950.0,5.400903701782227,4.998508453369141
