time,valence,arousal
10000.0,5.374431133270264,4.25770378112793
10050.0,5.37493371963501,4.260527610778809
10100.0,5.37966775894165,4.258011341094971
10150.0,5.396071910858154,4.256141185760498
10200.0,5.410772800445557,4.254586696624756
10250.0,5.414367198944092,4.254358768463135
10300.0,5.409491062164307,4.250732898712158
10350.0,5.398399829864502,4.242871284484863
10400.0,5.410937786102295,4.242705345153809
10450.0,5.425892353057861,4.248719692230225
10500.0,5.433356761932373,4.249716758728027
10550.0,5.377919673919678,4.2584943771362305
10600.0,5.343104839324951,4.271548748016357
10650.0,5.3446173667907715,4.270546913146973
10700.0,5.356858730316162,4.271213054656982
10750.0,5.365803241729736,4.266605377197266
10800.0,5.378330230712891,4.263923168182373
10850.0,5.376775741577148,4.262200355529785
10900.0,5.388410568237305,4.264106273651123
10950.0,5.404110431671143,4.260331630706787
11000.0,5.40812349319458,4.256113529205322
11050.0,5.417301654815674,4.254972457885742
11100.0,5.415744304656982,4.247875690460205
11150.0,5.4074578285217285,4.24409818649292
11200.0,5.4199347496032715,4.247977256774902
11250.0,5.429298400878906,4.244322299957275
11300.0,5.4395670890808105,4.24469518661499
11350.0,5.413517475128174,4.2567973136901855
11400.0,5.359213352203369,4.269417762756348
11450.0,5.354496479034424,4.2700982093811035
11500.0,5.367284774780273,4.267319202423096
11550.0,5.38412618637085,4.268620491027832
11600.0,5.395510196685791,4.265199661254883
11650.0,5.389562129974365,4.26333475112915
11700.0,5.392587184906006,4.262176036834717
11750.0,5.403645992279053,4.257550239562988
11800.0,5.41105842590332,4.254549980163574
11850.0,5.417693614959717,4.25344181060791
11900.0,5.419352054595947,4.250704765319824
11950.0,5.409383296966553,4.2418060302734375
12000.0,5.413877010345459,4.243531703948975
12050.0,5.428309440612793,4.246800899505615
12100.0,5.437037467956543,4.245132923126221
12150.0,5.432002067565918,4.243724346160889
12200.0,5.37565279006958,4.267927169799805
12250.0,5.358362674713135,4.270405292510986
12300.0,5.371156215667725,4.266099452972412
12350.0,5.382541179656982,4.263207912445068
12400.0,5.393121242523193,4.257406711578369
12450.0,5.391154766082764,4.258960723876953
12500.0,5.3943400382995605,4.263186454772949
12550.0,5.3993449211120605,4.256887912750244
12600.0,5.409545421600342,4.252618789672852
12650.0,5.4159836769104,4.251321315765381
12700.0,5.426417350769043,4.254981517791748
12750.0,5.4345316886901855,4.258556842803955
12800.0,5.423938274383545,4.251408100128174
12850.0,5.419409275054932,4.246601104736328
12900.0,5.4342122077941895,4.250632286071777
12950.0,5.437094211578369,4.244945049285889
13000.0,5.437667369842529,4.246882438659668
13050.0,5.382820129394531,4.26507568359375
13100.0,5.350027084350586,4.264753818511963
13150.0,5.361683368682861,4.2628583908081055
13200.0,5.370316982269287,4.261397361755371
13250.0,5.3888840675354,4.262303829193115
13300.0,5.392897605895996,4.263632297515869
13350.0,5.387653827667236,4.260074138641357
13400.0,5.396033763885498,4.259332656860352
13450.0,5.405231475830078,4.255503177642822
13500.0,5.414364337921143,4.254011631011963
13550.0,5.420519828796387,4.252483367919922
13600.0,5.4261155128479,4.254249095916748
13650.0,5.430880069732666,4.257932186126709
13700.0,5.415089130401611,4.244086742401123
13750.0,5.416454792022705,4.238504886627197
13800.0,5.4314351081848145,4.24226713180542
13850.0,5.442821502685547,4.248987197875977
13900.0,5.441532611846924,4.256272792816162
13950.0,5.38032341003418,4.269980430603027
14000.0,5.362220287322998,4.270346164703369
14050.0,5.372583866119385,4.26848840713501
14100.0,5.387376308441162,4.267767429351807
14150.0,5.39612340927124,4.261102199554443
