time,valence,arousal
10000.0,6.137867450714111,4.592785358428955
10050.0,6.000072956085205,4.561424732208252
10100.0,5.898986339569092,4.593960285186768
10150.0,5.766982555389404,4.601174354553223
10200.0,5.847487926483154,4.647466659545898
10250.0,5.832912921905518,4.606013774871826
10300.0,5.944041728973389,4.620619773864746
10350.0,5.824697971343994,4.564863204956055
10400.0,5.773820877075195,4.548245429992676
10450.0,5.8144917488098145,4.575909614562988
10500.0,5.772040843963623,4.5278849601745605
10550.0,5.773454189300537,4.508413314819336
10600.0,5.82127046585083,4.519209384918213
10650.0,5.751758098602295,4.46208381652832
10700.0,5.803171634674072,4.483875751495361
10750.0,5.7847065925598145,4.477283000946045
10800.0,5.808680057525635,4.489938259124756
10850.0,5.742957592010498,4.434539318084717
10900.0,5.7572550773620605,4.436794757843018
10950.0,5.750704288482666,4.418460369110107
11000.0,5.752194881439209,4.414382457733154
11050.0,5.714128017425537,4.457294940948486
11100.0,5.589526653289795,4.446122169494629
11150.0,5.6008381843566895,4.4602251052856445
11200.0,5.6355085372924805,4.450870990753174
11250.0,5.696873188018799,4.464704990386963
11300.0,5.689352512359619,4.448256969451904
11350.0,5.667661190032959,4.452724933624268
11400.0,5.652102947235107,4.438719272613525
11450.0,5.699014186859131,4.456326007843018
11500.0,5.709790229797363,4.43790340423584
11550.0,5.723133563995361,4.4339447021484375
11600.0,5.7394022941589355,4.428963661193848
11650.0,5.762797832489014,4.438222408294678
11700.0,5.747082233428955,4.428595542907715
11750.0,5.756363391876221,4.435303211212158
11800.0,5.718580722808838,4.4041290283203125
11850.0,5.754223346710205,4.423657417297363
11900.0,5.732149124145508,4.3959479331970215
11950.0,5.75464391708374,4.408143043518066
12000.0,5.679589748382568,4.4408087730407715
12050.0,5.634467601776123,4.468885898590088
12100.0,5.611204624176025,4.4393310546875
12150.0,5.6566290855407715,4.429269313812256
12200.0,5.7040629386901855,4.436141014099121
12250.0,5.71238374710083,4.454496383666992
12300.0,5.6457953453063965,4.423373222351074
12350.0,5.701039791107178,4.463389873504639
12400.0,5.720431804656982,4.457225322723389
12450.0,5.725809574127197,4.441596031188965
12500.0,5.7416205406188965,4.436717510223389
12550.0,5.719788074493408,4.408689498901367
12600.0,5.743732929229736,4.427827835083008
12650.0,5.71193790435791,4.406208515167236
12700.0,5.729732990264893,4.412847995758057
12750.0,5.735966205596924,4.415334224700928
12800.0,5.726937770843506,4.399281024932861
12850.0,5.744350910186768,4.407162189483643
12900.0,5.68829870223999,4.432782173156738
12950.0,5.62775182723999,4.4771728515625
13000.0,5.621607303619385,4.477731227874756
13050.0,5.642033100128174,4.4579176902771
13100.0,5.6831793785095215,4.461681365966797
13150.0,5.675620079040527,4.4419050216674805
13200.0,5.6696696281433105,4.449826717376709
13250.0,5.6645188331604,4.454615116119385
13300.0,5.669226169586182,4.441018104553223
13350.0,5.677380084991455,4.422783851623535
13400.0,5.68747091293335,4.41322660446167
13450.0,5.713221073150635,4.422828674316406
13500.0,5.722494602203369,4.418699741363525
13550.0,5.703057765960693,4.411254405975342
13600.0,5.719897747039795,4.417151927947998
13650.0,5.69192361831665,4.385983943939209
13700.0,5.707809925079346,4.396849155426025
13750.0,5.751059055328369,4.421346187591553
13800.0,5.730705738067627,4.39752197265625
13850.0,5.7395339012146,4.4348978996276855
13900.0,5.612774848937988,4.4514055252075195
13950.0,5.57187032699585,4.452640056610107
14000.0,5.625814914703369,4.4671854972839355
14050.0,5.640803813934326,4.443099498748779
14100.0,5.672770023345947,4.452118873596191
14150.0,5.636091709136963,4.426843166351318
14200.0,5.643094062805176,4.447000026702881
14250.0,5.628401279449463,4.416952133178711
14300.0,5.676583766937256,4.433571815490723
14350.0,5.684753894805908,4.419436931610107
14400.0,5.7408528327941895,4.446841716766357
14450.0,5.731593608856201,4.422119140625
14500.0,5.7355122566223145,4.430274963378906
14550.0,5.724493503570557,4.418797016143799
14600.0,5.7274298667907715,4.417113780975342
14650.0,5.715713977813721,4.4002156257629395
14700.0,5.711095333099365,4.384027004241943
14750.0,5.730919361114502,4.390177249908447
14800.0,5.749143123626709,4.4098663330078125
14850.0,5.761612415313721,4.416303634643555
14900.0,5.686405181884766,4.456768989562988
14950.0,5.591787815093994,4.452965259552002
15000.0,5.606400966644287,4.450523853302002
15050.0,5.6477742195129395,4.444921970367432
15100.0,5.681363582611084,4.444732189178467
15150.0,5.687981128692627,4.452045917510986
15200.0,5.647280216217041,4.4313130378723145
15250.0,5.652955532073975,4.431787014007568
15300.0,5.675613880157471,4.421745777130127
15350.0,5.705954074859619,4.424037456512451
15400.0,5.726370334625244,4.4258646965026855
15450.0,5.7273783683776855,4.421538352966309
15500.0,5.752019882202148,4.434477806091309
15550.0,5.743292331695557,4.42109489440918
15600.0,5.734041690826416,4.40654182434082
15650.0,5.726125717163086,4.400190353393555
15700.0,5.721777439117432,4.387303352355957
15750.0,5.721205234527588,4.390313148498535
15800.0,5.74640417098999,4.400947093963623
15850.0,5.767358779907227,4.407800197601318
15900.0,5.7013163566589355,4.433224678039551
15950.0,5.643651962280273,4.471306800842285
16000.0,5.643263339996338,4.469021320343018
16050.0,5.643800258636475,4.438201904296875
16100.0,5.681764125823975,4.437267780303955
16150.0,5.670344829559326,4.423315525054932
16200.0,5.658073902130127,4.433438301086426
16250.0,5.660375118255615,4.431011199951172
16300.0,5.66943883895874,4.417126178741455
16350.0,5.697510242462158,4.426146030426025
16400.0,5.686862468719482,4.405107021331787
16450.0,5.730372905731201,4.4255571365356445
16500.0,5.73477029800415,4.415461540222168
16550.0,5.745110034942627,4.421699523925781
16600.0,5.756401538848877,4.4282145500183105
16650.0,5.7375617027282715,4.4083380699157715
16700.0,5.769648551940918,4.431934833526611
16750.0,5.756996154785156,4.415713310241699
16800.0,5.748293876647949,4.403274059295654
16850.0,5.692290782928467,4.4267425537109375
16900.0,5.601101875305176,4.450684547424316
16950.0,5.594330787658691,4.452944278717041
17000.0,5.62251091003418,4.451166152954102
17050.0,5.646303176879883,4.436493396759033
17100.0,5.64522123336792,4.423689842224121
17150.0,5.648902416229248,4.43601131439209
17200.0,5.652331829071045,4.44067907333374
17250.0,5.676174640655518,4.443096160888672
17300.0,5.69575834274292,4.43862771987915
17350.0,5.692808628082275,4.422910213470459
17400.0,5.719325542449951,4.425933361053467
17450.0,5.722647666931152,4.4197916984558105
17500.0,5.722562313079834,4.408143997192383
17550.0,5.7408881187438965,4.419016361236572
17600.0,5.716873645782471,4.396063327789307
17650.0,5.715083122253418,4.395431041717529
17700.0,5.72395133972168,4.3973917961120605
17750.0,5.745672702789307,4.401069164276123
17800.0,5.711578845977783,4.389888286590576
17850.0,5.611374378204346,4.434967517852783
17900.0,5.558819770812988,4.437924861907959
17950.0,5.59040641784668,4.451065540313721
18000.0,5.60670280456543,4.426296234130859
18050.0,5.641904354095459,4.434418678283691
18100.0,5.628795146942139,4.423303604125977
18150.0,5.641121864318848,4.444223403930664
18200.0,5.6633172035217285,4.447083950042725
18250.0,5.667332172393799,4.434485912322998
18300.0,5.693392276763916,4.433557033538818
18350.0,5.7152018547058105,4.433647632598877
18400.0,5.70366907119751,4.41985559463501
18450.0,5.7176384925842285,4.416440486907959
18500.0,5.725688457489014,4.4149088859558105
18550.0,5.693662166595459,4.394494533538818
18600.0,5.732738971710205,4.414349555969238
18650.0,5.72749662399292,4.403261661529541
18700.0,5.750332355499268,4.412065505981445
18750.0,5.753840923309326,4.4038310050964355
