time,valence,arousal
10000.0,5.204800128936768,4.4752888679504395
10050.0,5.208194255828857,4.47701358795166
10100.0,5.185133457183838,4.4867658615112305
10150.0,5.168398857116699,4.482874870300293
10200.0,5.187760353088379,4.47520637512207
10250.0,5.196274280548096,4.47573709487915
10300.0,5.199522495269775,4.482457637786865
10350.0,5.201904773712158,4.480860710144043
10400.0,5.1962409019470215,4.481497287750244
10450.0,5.288785934448242,4.449151515960693
10500.0,5.211681842803955,4.477545261383057
10550.0,5.2107834815979,4.474325180053711
10600.0,5.218133449554443,4.465810298919678
10650.0,5.2086968421936035,4.467020511627197
10700.0,5.187291622161865,4.478991985321045
10750.0,5.178130626678467,4.4751505851745605
10800.0,5.207264423370361,4.468561172485352
10850.0,5.206900119781494,4.469331741333008
10900.0,5.200071811676025,4.472169399261475
10950.0,5.164037227630615,4.484447479248047
11000.0,5.182921886444092,4.476603031158447
11050.0,5.194314479827881,4.476141929626465
11100.0,5.2013630867004395,4.477771759033203
11150.0,5.204633712768555,4.471015930175781
11200.0,5.18725061416626,4.472395896911621
11250.0,5.197082996368408,4.468412399291992
11300.0,5.195573329925537,4.467987060546875
11350.0,5.202683925628662,4.466489315032959
11400.0,5.208865642547607,4.466031551361084
11450.0,5.204331874847412,4.4691338539123535
11500.0,5.2040581703186035,4.466145992279053
11550.0,5.18544340133667,4.486779689788818
11600.0,5.202364921569824,4.474501132965088
11650.0,5.2098708152771,4.467488765716553
11700.0,5.210054874420166,4.464392185211182
11750.0,5.188642978668213,4.4719061851501465
11800.0,5.174485206604004,4.484317779541016
11850.0,5.183373928070068,4.478909015655518
11900.0,5.193416595458984,4.476317405700684
11950.0,5.195434093475342,4.4737935066223145
12000.0,5.196351528167725,4.472499370574951
12050.0,5.19694709777832,4.471219539642334
12100.0,5.195662021636963,4.469016075134277
12150.0,5.196681976318359,4.465122222900391
12200.0,5.203995227813721,4.462984561920166
12250.0,5.193661212921143,4.464473724365234
12300.0,5.209322452545166,4.463655948638916
12350.0,5.201365947723389,4.473034381866455
12400.0,5.169676303863525,4.500551700592041
12450.0,5.2093634605407715,4.472423553466797
12500.0,5.217385292053223,4.468842506408691
12550.0,5.214803218841553,4.469257831573486
12600.0,5.198800563812256,4.467075824737549
12650.0,5.171047210693359,4.475192546844482
12700.0,5.170798301696777,4.473788738250732
12750.0,5.187426567077637,4.46979284286499
